"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-2641,Candidate,"Cross-site scripting (XSS) vulnerability in Zenphoto before 1.4.3 allows remote attackers to inject arbitrary web script or HTML by triggering improper interaction with an unspecified library.","CONFIRM:http://www.zenphoto.org/news/zenphoto-1.4.3   |   JVN:JVN#59842447   |   URL:http://jvn.jp/en/jp/JVN59842447/index.html   |   JVNDB:JVNDB-2012-000065   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000065",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2642,Candidate,"Cross-site scripting (XSS) vulnerability in the MT4i plugin 3.1 beta 4 and earlier for Movable Type allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, a different vulnerability than CVE-2012-2644.","CONFIRM:http://www.hazama.nu/pukiwiki/index.php?MT4i%2F3.1   |   JVN:JVN#80835745   |   URL:http://jvn.jp/en/jp/JVN80835745/index.html   |   JVNDB:JVNDB-2012-000067   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000067",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2643,Candidate,"Cross-site scripting (XSS) vulnerability in KENT-WEB YY-BOARD before 6.4 allows remote attackers to inject arbitrary web script or HTML via a crafted form entry.","CONFIRM:http://www.kent-web.com/bbs/yybbs.html   |   JVN:JVN#03582364   |   URL:http://jvn.jp/en/jp/JVN03582364/index.html   |   JVNDB:JVNDB-2012-000068   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000068",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2644,Candidate,"Cross-site scripting (XSS) vulnerability in the MT4i plugin 3.1 beta 4 and earlier for Movable Type allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, a different vulnerability than CVE-2012-2642.","CONFIRM:http://www.hazama.nu/pukiwiki/index.php?MT4i%2F3.1   |   JVN:JVN#79111101   |   URL:http://jvn.jp/en/jp/JVN79111101/index.html   |   JVNDB:JVNDB-2012-000069   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000069",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2645,Candidate,"The Yahoo! Japan Yahoo! Browser application 1.2.0 and earlier for Android does not properly implement the WebView class, which allows remote attackers to obtain sensitive information via a crafted application.","BID:54488   |   URL:http://www.securityfocus.com/bid/54488   |   JVN:JVN#46088915   |   URL:http://jvn.jp/en/jp/JVN46088915/index.html   |   JVNDB:JVNDB-2012-000070   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000070   |   MISC:https://play.google.com/store/apps/details?id=jp.co.yahoo.android.ybrowser   |   SECUNIA:49905   |   URL:http://secunia.com/advisories/49905",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2646,Candidate,"The Sleipnir Mobile application before 2.1.0 and Sleipnir Mobile Black Edition application before 2.1.0 for Android do not properly implement the WebView class, which allows remote attackers to obtain sensitive information via a crafted application.","CONFIRM:https://play.google.com/store/apps/details?id=jp.co.fenrir.android.sleipnir   |   CONFIRM:https://play.google.com/store/apps/details?id=jp.co.fenrir.android.sleipnir_black   |   JVN:JVN#88643450   |   URL:http://jvn.jp/en/jp/JVN88643450/index.html   |   JVNDB:JVNDB-2012-000071   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000071",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2647,Candidate,"Yahoo! Toolbar 1.0.0.5 and earlier for Chrome and Safari allows remote attackers to modify the configured search URL, and intercept search terms, via a crafted web page.","JVN:JVN#51769987   |   URL:http://jvn.jp/en/jp/JVN51769987/index.html   |   JVNDB:JVNDB-2012-000072   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000072",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2648,Candidate,"Cross-site scripting (XSS) vulnerability in the GoodReader app 3.16 and earlier for iOS on the iPad, and 3.15.1 and earlier for iOS on the iPhone and iPod touch, allows remote attackers to inject arbitrary web script or HTML via vectors involving use of this app in conjunction with a web browser.","JVN:JVN#01598734   |   URL:http://jvn.jp/en/jp/JVN01598734/index.html   |   JVNDB:JVNDB-2012-000073   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000073",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2649,Candidate,"The Sleipnir Mobile application 2.2.0 and earlier and Sleipnir Mobile Black Edition application 2.2.0 and earlier for Android allow remote attackers to execute arbitrary Java methods, and obtain sensitive information or execute arbitrary commands, via a crafted web site.","CONFIRM:https://play.google.com/store/apps/details?id=jp.co.fenrir.android.sleipnir   |   CONFIRM:https://play.google.com/store/apps/details?id=jp.co.fenrir.android.sleipnir_black   |   JVN:JVN#99730704   |   URL:http://jvn.jp/en/jp/JVN99730704/index.html   |   JVNDB:JVNDB-2012-000075   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2012-000075",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2650,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120514),"None (candidate not yet proposed)",""
