"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-3256,Candidate,"Cross-site request forgery (CSRF) vulnerability in HP Business Availability Center (BAC) 8.07 allows remote attackers to hijack the authentication of unspecified victims via unknown vectors.","HP:HPSBMU02811   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c03475750   |   HP:SSRT100937   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c03475750   |   OSVDB:85251   |   URL:http://osvdb.org/85251",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3257,Candidate,"HP Business Availability Center (BAC) 8.07 allows remote authenticated users to hijack web sessions via unspecified vectors.","HP:HPSBMU02811   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c03475750   |   HP:SSRT100937   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c03475750   |   OSVDB:85252   |   URL:http://osvdb.org/85252",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3258,Candidate,"Unspecified vulnerability in HP Operations Orchestration 9.0 before 9.03 allows remote attackers to execute arbitrary code via unknown vectors.","BID:55594   |   URL:http://www.securityfocus.com/bid/55594   |   HP:HPSBMU02813   |   URL:https://h20566.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03490339   |   HP:SSRT100712   |   URL:https://h20566.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03490339   |   XF:hp-oo-code-execution(78621)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78621",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3259,Candidate,"Unspecified vulnerability in a SOAP feature in HP SiteScope 11.10 through 11.12 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1461.","HP:HPSBMU02815   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03489683   |   HP:SSRT100715   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03489683   |   XF:sitescope-soap-feature-code-execution(78877)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78877",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3260,Candidate,"Unspecified vulnerability in a SOAP feature in HP SiteScope 11.10 through 11.12 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1462.","HP:HPSBMU02815   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03489683   |   HP:SSRT100715   |   URL:http://marc.info/?l=bugtraq&m=134825051608877&w=2   |   HP:SSRT100716   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03489683",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3261,Candidate,"Unspecified vulnerability in a SOAP feature in HP SiteScope 11.10 through 11.12 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1463.","HP:HPSBMU02815   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03489683   |   HP:SSRT100715   |   URL:http://marc.info/?l=bugtraq&m=134825051608877&w=2   |   HP:SSRT100717   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03489683",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3262,Candidate,"Unspecified vulnerability in a SOAP feature in HP SiteScope 11.10 through 11.12 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1464.","HP:HPSBMU02815   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03489683   |   HP:SSRT100715   |   URL:http://marc.info/?l=bugtraq&m=134825051608877&w=2   |   HP:SSRT100718   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03489683",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3263,Candidate,"Unspecified vulnerability in a SOAP feature in HP SiteScope 11.10 through 11.12 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1465.","HP:HPSBMU02815   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03489683   |   HP:SSRT100715   |   URL:http://marc.info/?l=bugtraq&m=134825051608877&w=2   |   HP:SSRT100719   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03489683",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3264,Candidate,"Unspecified vulnerability in a SOAP feature in HP SiteScope 11.10 through 11.12 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1472.","HP:HPSBMU02815   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03489683   |   HP:SSRT100715   |   URL:http://marc.info/?l=bugtraq&m=134825051608877&w=2   |   HP:SSRT100720   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03489683",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3265,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120606),"None (candidate not yet proposed)",""
