"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-14534,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180723),"None (candidate not yet proposed)",""
CVE-2018-14535,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180723),"None (candidate not yet proposed)",""
CVE-2018-14536,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180723),"None (candidate not yet proposed)",""
CVE-2018-14537,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180723),"None (candidate not yet proposed)",""
CVE-2018-14538,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180723),"None (candidate not yet proposed)",""
CVE-2018-14539,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180723),"None (candidate not yet proposed)",""
CVE-2018-1454,Candidate,"IBM InfoSphere Information Server 11.3, 11.5, and 11.7 could allow a remote attacker to obtain sensitive information, caused by the failure to properly enable HTTP Strict Transport Security. An attacker could exploit this vulnerability to obtain sensitive information using man in the middle techniques. IBM X-Force ID: 140089.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22015222   |   SECTRACK:1041038   |   URL:http://www.securitytracker.com/id/1041038   |   XF:ibm-infosphere-cve20181454-info-disc(140089)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/140089",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-14540,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180723),"None (candidate not yet proposed)",""
CVE-2018-14541,Candidate,"PHP Scripts Mall Basic B2B Script 2.0.0 has Reflected and Stored XSS via the First name, Last name, Address 1, City, State, and Company name fields.","EXPLOIT-DB:45140   |   URL:https://www.exploit-db.com/exploits/45140/   |   MISC:https://gkaim.com/cve-2018-14541-vikas-chaudhary/",Assigned (20180723),"None (candidate not yet proposed)",""
CVE-2018-14542,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180723),"None (candidate not yet proposed)",""
