"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-6632,Candidate,"libstagefright in Android before 5.1.1 LMY48Z and 6.0 before 2015-12-01 allows remote attackers to obtain sensitive information, and consequently bypass an unspecified protection mechanism, via unknown vectors, as demonstrated by obtaining Signature or SignatureOrSystem access, aka internal bug 24346430.","CONFIRM:http://source.android.com/security/bulletin/2015-12-01.html",Assigned (20150821),"None (candidate not yet proposed)",""
CVE-2015-6633,Candidate,"The display drivers in Android before 5.1.1 LMY48Z and 6.0 before 2015-12-01 allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted media file, aka internal bug 23987307.","CONFIRM:http://source.android.com/security/bulletin/2015-12-01.html",Assigned (20150821),"None (candidate not yet proposed)",""
CVE-2015-6634,Candidate,"The display drivers in Android before 5.1.1 LMY48Z allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted media file, aka internal bug 24163261.","CONFIRM:http://source.android.com/security/bulletin/2015-12-01.html",Assigned (20150821),"None (candidate not yet proposed)",""
CVE-2015-6635,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150821),"None (candidate not yet proposed)",""
CVE-2015-6636,Candidate,"mediaserver in Android 5.x before 5.1.1 LMY49F and 6.0 before 2016-01-01 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted media file, aka internal bugs 25070493 and 24686670.","CONFIRM:http://source.android.com/security/bulletin/2016-01-01.html   |   SECTRACK:1034592   |   URL:http://www.securitytracker.com/id/1034592",Assigned (20150821),"None (candidate not yet proposed)",""
CVE-2015-6637,Candidate,"The MediaTek misc-sd driver in Android before 5.1.1 LMY49F and 6.0 before 2016-01-01 allows attackers to gain privileges via a crafted application, aka internal bug 25307013.","CONFIRM:http://source.android.com/security/bulletin/2016-01-01.html   |   SECTRACK:1034592   |   URL:http://www.securitytracker.com/id/1034592",Assigned (20150821),"None (candidate not yet proposed)",""
CVE-2015-6638,Candidate,"The Imagination Technologies driver in Android 5.x before 5.1.1 LMY49F and 6.0 before 2016-01-01 allows attackers to gain privileges via a crafted application, aka internal bug 24673908.","CONFIRM:http://source.android.com/security/bulletin/2016-01-01.html   |   SECTRACK:1034592   |   URL:http://www.securitytracker.com/id/1034592",Assigned (20150821),"None (candidate not yet proposed)",""
CVE-2015-6639,Candidate,"The Widevine QSEE TrustZone application in Android 5.x before 5.1.1 LMY49F and 6.0 before 2016-01-01 allows attackers to gain privileges via a crafted application that leverages QSEECOM access, aka internal bug 24446875.","CONFIRM:http://source.android.com/security/bulletin/2016-01-01.html   |   EXPLOIT-DB:39757   |   URL:https://www.exploit-db.com/exploits/39757/   |   SECTRACK:1034592   |   URL:http://www.securitytracker.com/id/1034592",Assigned (20150821),"None (candidate not yet proposed)",""
CVE-2015-6640,Candidate,"The prctl_set_vma_anon_name function in kernel/sys.c in Android before 5.1.1 LMY49F and 6.0 before 2016-01-01 does not ensure that only one vma is accessed in a certain update action, which allows attackers to gain privileges or cause a denial of service (vma list corruption) via a crafted application, aka internal bug 20017123.","CONFIRM:http://source.android.com/security/bulletin/2016-01-01.html   |   CONFIRM:https://android.googlesource.com/kernel%2Fcommon/+/69bfe2d957d903521d32324190c2754cb073be15   |   SECTRACK:1034592   |   URL:http://www.securitytracker.com/id/1034592",Assigned (20150821),"None (candidate not yet proposed)",""
CVE-2015-6641,Candidate,"Bluetooth in Android 6.0 before 2016-01-01 allows remote attackers to obtain sensitive Contacts information by leveraging pairing, aka internal bug 23607427.","CONFIRM:http://source.android.com/security/bulletin/2016-01-01.html   |   SECTRACK:1034592   |   URL:http://www.securitytracker.com/id/1034592",Assigned (20150821),"None (candidate not yet proposed)",""
