"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-1112,Candidate,"A vulnerability was found in Drag and Drop Multiple File Upload Contact Form 7 5.0.6.1. It has been classified as critical. Affected is an unknown function of the file admin-ajax.php. The manipulation of the argument upload_name leads to relative path traversal. It is possible to launch the attack remotely. The exploit has been disclosed to the public and may be used. The identifier of this vulnerability is VDB-222072.","MISC:https://github.com/Nickguitar/Drag-and-Drop-Multiple-File-Uploader-PRO-Path-Traversal   |   URL:https://github.com/Nickguitar/Drag-and-Drop-Multiple-File-Uploader-PRO-Path-Traversal   |   MISC:https://vuldb.com/?ctiid.222072   |   URL:https://vuldb.com/?ctiid.222072   |   MISC:https://vuldb.com/?id.222072   |   URL:https://vuldb.com/?id.222072",Assigned (20230301),"None (candidate not yet proposed)",""
CVE-2023-1113,Candidate,"A vulnerability was found in SourceCodester Simple Payroll System 1.0. It has been declared as problematic. Affected by this vulnerability is an unknown functionality of the file admin/?page=admin of the component POST Parameter Handler. The manipulation of the argument fullname leads to cross site scripting. The attack can be launched remotely. The exploit has been disclosed to the public and may be used. The identifier VDB-222073 was assigned to this vulnerability.","MISC:https://github.com/lcg-22266/bug_report/blob/main/vendors/oretnom23/Simple%20Payroll%20System/XSS-1.md   |   URL:https://github.com/lcg-22266/bug_report/blob/main/vendors/oretnom23/Simple%20Payroll%20System/XSS-1.md   |   MISC:https://vuldb.com/?ctiid.222073   |   URL:https://vuldb.com/?ctiid.222073   |   MISC:https://vuldb.com/?id.222073   |   URL:https://vuldb.com/?id.222073",Assigned (20230301),"None (candidate not yet proposed)",""
CVE-2023-1114,Candidate,"Improper Input Validation, Missing Authorization vulnerability in Eskom Bilgisayar e-Belediye allows Information Elicitation.This issue affects e-Belediye: from 1.0.0.95 before 1.0.0.100.","MISC:https://www.usom.gov.tr/bildirim/tr-23-0113-2   |   URL:https://www.usom.gov.tr/bildirim/tr-23-0113-2",Assigned (20230301),"None (candidate not yet proposed)",""
CVE-2023-1115,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository pimcore/pimcore prior to 10.5.18.","CONFIRM:https://huntr.dev/bounties/cfa80332-e4cf-4d64-b3e5-e10298628d17   |   URL:https://huntr.dev/bounties/cfa80332-e4cf-4d64-b3e5-e10298628d17   |   MISC:https://github.com/pimcore/pimcore/commit/c6368b7cc69a3ebf2c83de7586f492ca1f404dd3   |   URL:https://github.com/pimcore/pimcore/commit/c6368b7cc69a3ebf2c83de7586f492ca1f404dd3",Assigned (20230301),"None (candidate not yet proposed)",""
CVE-2023-1116,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository pimcore/pimcore prior to 10.5.18.","CONFIRM:https://huntr.dev/bounties/3245ff99-9adf-4db9-af94-f995747e09d1   |   URL:https://huntr.dev/bounties/3245ff99-9adf-4db9-af94-f995747e09d1   |   MISC:https://github.com/pimcore/pimcore/commit/f6d322efa207a737eedd8726b7c92e957a83341e   |   URL:https://github.com/pimcore/pimcore/commit/f6d322efa207a737eedd8726b7c92e957a83341e",Assigned (20230301),"None (candidate not yet proposed)",""
CVE-2023-1117,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository pimcore/pimcore prior to 10.5.18.","CONFIRM:https://huntr.dev/bounties/e8c0044d-a31b-4347-b2d5-59fbf492da39   |   URL:https://huntr.dev/bounties/e8c0044d-a31b-4347-b2d5-59fbf492da39   |   MISC:https://github.com/pimcore/pimcore/commit/b9ba69f66d6a9986fb36f239661b98cd33a89853   |   URL:https://github.com/pimcore/pimcore/commit/b9ba69f66d6a9986fb36f239661b98cd33a89853",Assigned (20230301),"None (candidate not yet proposed)",""
CVE-2023-1118,Candidate,"A flaw use after free in the Linux kernel integrated infrared receiver/transceiver driver was found in the way user detaching rc device. A local user could use this flaw to crash the system or potentially escalate their privileges on the system.","MISC:https://github.com/torvalds/linux/commit/29b0589a865b6f66d141d79b2dd1373e4e50fe17   |   URL:https://github.com/torvalds/linux/commit/29b0589a865b6f66d141d79b2dd1373e4e50fe17",Assigned (20230301),"None (candidate not yet proposed)",""
CVE-2023-1119,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230301),"None (candidate not yet proposed)",""
CVE-2023-1120,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230301),"None (candidate not yet proposed)",""
CVE-2023-1121,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230301),"None (candidate not yet proposed)",""
CVE-2023-1122,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230301),"None (candidate not yet proposed)",""
CVE-2023-1123,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230301),"None (candidate not yet proposed)",""
