"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-1476,Candidate,"Windows Firewall in Microsoft Windows XP SP2 produces incorrect application block alerts when the application filename is "".exe"" (with no characters before the "".""), which might allow local user-assisted users to trick a user into unblocking a Trojan horse program, as demonstrated by a malicious "".exe"" program in a folder named ""Internet Explorer,"" which triggers a question about whether to unblock the ""Internet Explorer"" program.","BUGTRAQ:20060324 Microsoft Windows XP SP2 Firewall issue   |   URL:http://www.securityfocus.com/archive/1/428970/100/0/threaded   |   BUGTRAQ:20060327 Re: Microsoft Windows XP SP2 Firewall issue   |   URL:http://www.securityfocus.com/archive/1/429111/100/0/threaded   |   XF:winxp-firewall-exe-bypass(25598)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25598",Assigned (20060328),"None (candidate not yet proposed)",""
CVE-2006-1477,Candidate,"Multiple PHP remote file inclusion vulnerabilities in Turnkey Web Tools PHP Live Helper 1.8 allow remote attackers to include and execute arbitrary PHP code via the abs_path parameter in (1) initiate.php, (2) waiting.php, (3) welcome.php, (4) admin/index.php, (5) javascript.php, (6) checkchat.php, and (7) blank.php.","BID:18509   |   URL:http://www.securityfocus.com/bid/18509   |   BUGTRAQ:20060327 PHPLiveHelper 1.8 remote command execution (include) Xploit (perl)   |   URL:http://www.securityfocus.com/archive/1/428976/100/0/threaded   |   BUGTRAQ:20060619 PHP Live Helper <=([abs_path]) Remote File Include Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/437648/100/0/threaded   |   BUGTRAQ:20060619 Re: PHP Live Helper <=([abs_path]) Remote File Include Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/437741/100/0/threaded   |   MISC:http://www.turnkeywebtools.com/forum/showthread.php?p=10415   |   MISC:http://www.worlddefacers.de/Public/WD-TMPLH.txt   |   OSVDB:24193   |   URL:http://www.osvdb.org/24193   |   OSVDB:24194   |   URL:http://www.osvdb.org/24194   |   OSVDB:24195   |   URL:http://www.osvdb.org/24195   |   OSVDB:24196   |   URL:http://www.osvdb.org/24196   |   OSVDB:24197   |   URL:http://www.osvdb.org/24197   |   OSVDB:24198   |   URL:http://www.osvdb.org/24198   |   OSVDB:24199   |   URL:http://www.osvdb.org/24199   |   SECUNIA:19428   |   URL:http://secunia.com/advisories/19428   |   VUPEN:ADV-2006-1137   |   URL:http://www.vupen.com/english/advisories/2006/1137   |   XF:phplivehelper-abspath-file-include(25489)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25489",Assigned (20060328),"None (candidate not yet proposed)",""
CVE-2006-1478,Candidate,"Directory traversal vulnerability in (1) initiate.php and (2) possibly other PHP scripts in Turnkey Web Tools PHP Live Helper 1.8, and possibly later versions, allows remote authenticated users to include and execute arbitrary local files via directory traversal sequences in the language cookie, as demonstrated by uploading PHP code in a gl_session cookie to users.php, which causes the code to be stored in error.log, which is then included by initiate.php.","BUGTRAQ:20060327 PHPLiveHelper 1.8 remote command execution (include) Xploit (perl)   |   URL:http://www.securityfocus.com/archive/1/428976/100/0/threaded   |   MISC:http://www.turnkeywebtools.com/forum/showthread.php?p=10415   |   MISC:http://www.worlddefacers.de/Public/WD-TMPLH.txt   |   SECUNIA:19428   |   URL:http://secunia.com/advisories/19428   |   SREASON:641   |   URL:http://securityreason.com/securityalert/641   |   XF:phplivehelper-abspath-file-include(25489)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25489",Assigned (20060328),"None (candidate not yet proposed)",""
CVE-2006-1479,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Serge Rey gtd-php (aka Getting Things Done) 0.5 allow remote attackers to inject arbitrary web script or HTML via the Description field in (1) newProject.php, (2) newList.php, and (3) newWaitingOn.php; the Title field in (4) newProject.php, (5) newList.php, (6) newWaitingOn.php, (7) newChecklist.php, (8) newContext.php, and (9) newGoal.php; the (10) Category Name field in newCategory.php; the (11) listTitle field in listReport.php; the (12) projectName field in projectReport.php; and the (13) checklistTitle field in checklistReport.php.","BID:17366   |   URL:http://www.securityfocus.com/bid/17366   |   MISC:http://osvdb.org/ref/24/24149-gtd-php.txt   |   OSVDB:24149   |   URL:http://www.osvdb.org/24149   |   OSVDB:24150   |   URL:http://www.osvdb.org/24150   |   OSVDB:24151   |   URL:http://www.osvdb.org/24151   |   OSVDB:24152   |   URL:http://www.osvdb.org/24152   |   OSVDB:24153   |   URL:http://www.osvdb.org/24153   |   OSVDB:24154   |   URL:http://www.osvdb.org/24154   |   OSVDB:24155   |   URL:http://www.osvdb.org/24155   |   OSVDB:24156   |   URL:http://www.osvdb.org/24156   |   OSVDB:24157   |   URL:http://www.osvdb.org/24157   |   OSVDB:24158   |   URL:http://www.osvdb.org/24158   |   SECUNIA:19512   |   URL:http://secunia.com/advisories/19512   |   VUPEN:ADV-2006-1203   |   URL:http://www.vupen.com/english/advisories/2006/1203   |   XF:gtdphp-multiple-scripts-xss(25553)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25553",Assigned (20060328),"None (candidate not yet proposed)",""
CVE-2006-1480,Candidate,"Directory traversal vulnerability in start.php in WebAlbum 2.02 allows remote attackers to include arbitrary files and execute commands by (1) injecting code into local log files via GET commands, then (2) accessing that log via a .. (dot dot) sequence and a trailing null (%00) byte in the skin2 COOKIE parameter.","BID:17228   |   URL:http://www.securityfocus.com/bid/17228   |   EXPLOIT-DB:1608   |   URL:https://www.exploit-db.com/exploits/1608   |   OSVDB:24160   |   URL:http://www.osvdb.org/24160   |   SECUNIA:19400   |   URL:http://secunia.com/advisories/19400   |   VUPEN:ADV-2006-1108   |   URL:http://www.vupen.com/english/advisories/2006/1108   |   XF:webalbum-skin2-parameter-file-include(25443)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25443",Assigned (20060328),"None (candidate not yet proposed)",""
CVE-2006-1481,Candidate,"SQL injection vulnerability in search.php in PHP Ticket 0.71 allows remote authenticated users to execute arbitrary SQL commands and obtain usernames and passwords via the frm_search_in parameter.","BID:17229   |   URL:http://www.securityfocus.com/bid/17229   |   EXPLOIT-DB:1609   |   URL:https://www.exploit-db.com/exploits/1609   |   SECUNIA:19412   |   URL:http://secunia.com/advisories/19412   |   VUPEN:ADV-2006-1106   |   URL:http://www.vupen.com/english/advisories/2006/1106   |   XF:phpticket-search-sql-injection(25436)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25436",Assigned (20060328),"None (candidate not yet proposed)",""
CVE-2006-1482,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in ConfTool 1.1 allows remote attackers to inject arbitrary web script or HTML via the page parameter.","BID:17231   |   URL:http://www.securityfocus.com/bid/17231   |   BUGTRAQ:20060327 CanfTool v1.1 Cross Site Scripting Attack   |   URL:http://www.securityfocus.com/archive/1/428899/100/0/threaded   |   OSVDB:24264   |   URL:http://www.osvdb.org/24264   |   SREASON:635   |   URL:http://securityreason.com/securityalert/635   |   VIM:20060328 Conftool, not Canftool; appears to be distributable   |   URL:http://attrition.org/pipermail/vim/2006-March/000664.html   |   XF:canftool-index-xss(25437)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25437",Assigned (20060328),"None (candidate not yet proposed)",""
CVE-2006-1483,Candidate,"Blazix Web Server before 1.2.6, when running on Windows, allows remote attackers to obtain the source code of JSP files via (1) . (dot), (2) space, and (3) slash characters in the extension of a URL.","BID:17270   |   URL:http://www.securityfocus.com/bid/17270   |   BUGTRAQ:20060328 Secunia Research: Blazix Web Server JSP Source Code DisclosureVulnerability   |   URL:http://www.securityfocus.com/archive/1/429108/100/0/threaded   |   MISC:http://secunia.com/secunia_research/2006-22/advisory/   |   OSVDB:24178   |   URL:http://www.osvdb.org/24178   |   SECTRACK:1015837   |   URL:http://securitytracker.com/id?1015837   |   SECUNIA:19341   |   URL:http://secunia.com/advisories/19341   |   SREASON:643   |   URL:http://securityreason.com/securityalert/643   |   VUPEN:ADV-2006-1133   |   URL:http://www.vupen.com/english/advisories/2006/1133   |   XF:blazix-jsp-source-disclosure(25485)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25485",Assigned (20060328),"None (candidate not yet proposed)",""
CVE-2006-1484,Candidate,"Genius VideoCAM NB Driver does not drop privileges when saving files, which allows local users to gain privileges by opening arbitrary files via the ""save as"" dialog.","BID:17284   |   URL:http://www.securityfocus.com/bid/17284   |   BUGTRAQ:20060328 Genius VideoCAM NB Local Privilege Escalation   |   URL:http://www.securityfocus.com/archive/1/429107/100/0/threaded   |   SECTRACK:1015839   |   URL:http://securitytracker.com/id?1015839   |   SECUNIA:19437   |   URL:http://secunia.com/advisories/19437   |   XF:genius-videocam-privilege-escalation(25501)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25501",Assigned (20060328),"None (candidate not yet proposed)",""
CVE-2006-1485,Candidate,"gm-upload.cgi in Greymatter 1.3.1 allows remote authenticated users with upload privileges to execute arbitrary programs by uploading files to locations within the web root.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:17271   |   URL:http://www.securityfocus.com/bid/17271   |   OSVDB:24210   |   URL:http://www.osvdb.org/24210   |   SECUNIA:19423   |   URL:http://secunia.com/advisories/19423   |   VUPEN:ADV-2006-1138   |   URL:http://www.vupen.com/english/advisories/2006/1138   |   XF:greymatter-gmupload-file-upload(25496)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25496",Assigned (20060328),"None (candidate not yet proposed)",""
