"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-25039,Candidate,"A vulnerability was found in Thomson TCW710 ST5D.10.05. It has been declared as problematic. This vulnerability affects unknown code of the file /goform/RgUrlBlock.asp. The manipulation of the argument BasicParentalNewKeyword with the input ><script>alert(1)</script> as part of POST Request leads to cross site scripting (Persistent). The attack can be initiated remotely. The exploit has been disclosed to the public and may be used.","MISC:https://alquimistadesistemas.com/auditando-router-thomson-tcw710   |   URL:https://alquimistadesistemas.com/auditando-router-thomson-tcw710   |   MISC:https://vuldb.com/?id.126700   |   URL:https://vuldb.com/?id.126700",Assigned (20220604),"None (candidate not yet proposed)",""
CVE-2018-2504,Candidate,"SAP NetWeaver AS Java Web Container service does not validate against whitelist the HTTP host header which can result in HTTP Host Header Manipulation or Cross-Site Scripting (XSS) vulnerability. This is fixed in versions 7.10, 7.11, 7.20, 7.30, 7.31, 7.40, 7.50.","BID:106150   |   URL:http://www.securityfocus.com/bid/106150   |   MISC:https://launchpad.support.sap.com/#/notes/2718993   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=508559699",Assigned (20171215),"None (candidate not yet proposed)",""
CVE-2018-25040,Candidate,"A vulnerability was found in uTorrent Web. It has been declared as critical. Affected by this vulnerability is an unknown functionality of the component HTTP RPC Server. The manipulation leads to privilege escalation. The attack can be launched remotely. The exploit has been disclosed to the public and may be used. It is recommended to upgrade the affected component.","MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=1524   |   URL:https://bugs.chromium.org/p/project-zero/issues/detail?id=1524   |   MISC:https://vuldb.com/?id.113803   |   URL:https://vuldb.com/?id.113803   |   MISC:https://www.scmagazineuk.com/utorrent-apps-vulnerable-to-remote-code-execution-information-disclosure/article/746248/   |   URL:https://www.scmagazineuk.com/utorrent-apps-vulnerable-to-remote-code-execution-information-disclosure/article/746248/",Assigned (20220604),"None (candidate not yet proposed)",""
CVE-2018-25041,Candidate,"A vulnerability was found in uTorrent. It has been rated as critical. Affected by this issue is some unknown functionality of the component JSON RPC Server. The manipulation leads to privilege escalation. The attack may be launched remotely. The exploit has been disclosed to the public and may be used. It is recommended to upgrade the affected component.","MISC:http://lock.cmpxchg8b.com/Moer0kae.html   |   URL:http://lock.cmpxchg8b.com/Moer0kae.html   |   MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=1524   |   URL:https://bugs.chromium.org/p/project-zero/issues/detail?id=1524   |   MISC:https://vuldb.com/?id.113804   |   URL:https://vuldb.com/?id.113804   |   MISC:https://www.scmagazineuk.com/utorrent-apps-vulnerable-to-remote-code-execution-information-disclosure/article/746248/   |   URL:https://www.scmagazineuk.com/utorrent-apps-vulnerable-to-remote-code-execution-information-disclosure/article/746248/",Assigned (20220604),"None (candidate not yet proposed)",""
CVE-2018-25042,Candidate,"A vulnerability classified as critical has been found in uTorrent. This affects an unknown part. The manipulation leads to memory corruption. It is possible to initiate the attack remotely. It is recommended to upgrade the affected component.","MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=1524   |   URL:https://bugs.chromium.org/p/project-zero/issues/detail?id=1524   |   MISC:https://vuldb.com/?id.113805   |   URL:https://vuldb.com/?id.113805   |   MISC:https://www.scmagazineuk.com/utorrent-apps-vulnerable-to-remote-code-execution-information-disclosure/article/746248/   |   URL:https://www.scmagazineuk.com/utorrent-apps-vulnerable-to-remote-code-execution-information-disclosure/article/746248/",Assigned (20220604),"None (candidate not yet proposed)",""
CVE-2018-25043,Candidate,"A vulnerability classified as critical was found in uTorrent. This vulnerability affects unknown code of the component PRNG. The manipulation leads to weak authentication. The attack can be initiated remotely. The exploit has been disclosed to the public and may be used. It is recommended to upgrade the affected component.","MISC:http://www.math.sci.hiroshima-u.ac.jp/~m-mat/MT/efaq.html   |   URL:http://www.math.sci.hiroshima-u.ac.jp/~m-mat/MT/efaq.html   |   MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=1524   |   URL:https://bugs.chromium.org/p/project-zero/issues/detail?id=1524   |   MISC:https://vuldb.com/?id.113806   |   URL:https://vuldb.com/?id.113806",Assigned (20220604),"None (candidate not yet proposed)",""
CVE-2018-25044,Candidate,"A vulnerability, which was classified as critical, has been found in uTorrent. This issue affects some unknown processing of the component Guest Account. The manipulation leads to privilege escalation. The attack may be initiated remotely. The exploit has been disclosed to the public and may be used. It is recommended to upgrade the affected component.","MISC:http://www.math.sci.hiroshima-u.ac.jp/~m-mat/MT/efaq.html   |   URL:http://www.math.sci.hiroshima-u.ac.jp/~m-mat/MT/efaq.html   |   MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=1524   |   URL:https://bugs.chromium.org/p/project-zero/issues/detail?id=1524   |   MISC:https://vuldb.com/?id.113807   |   URL:https://vuldb.com/?id.113807",Assigned (20220604),"None (candidate not yet proposed)",""
CVE-2018-25045,Candidate,"Django REST framework (aka django-rest-framework) before 3.9.1 allows XSS because the default DRF Browsable API view templates disable autoescaping.","MISC:https://github.com/encode/django-rest-framework/commit/4bb9a3c48427867ef1e46f7dee945a4c25a4f9b8   |   MISC:https://github.com/encode/django-rest-framework/pull/6191   |   MISC:https://github.com/encode/django-rest-framework/pull/6330",Assigned (20220723),"None (candidate not yet proposed)",""
CVE-2018-25046,Candidate,"Due to improper path santization, archives containing relative file paths can cause files to be written (or overwritten) outside of the target directory.","MISC:https://github.com/cloudfoundry/archiver/commit/09b5706aa9367972c09144a450bb4523049ee840   |   URL:https://github.com/cloudfoundry/archiver/commit/09b5706aa9367972c09144a450bb4523049ee840   |   MISC:https://pkg.go.dev/vuln/GO-2020-0025   |   URL:https://pkg.go.dev/vuln/GO-2020-0025   |   MISC:https://snyk.io/research/zip-slip-vulnerability   |   URL:https://snyk.io/research/zip-slip-vulnerability",Assigned (20220729),"None (candidate not yet proposed)",""
CVE-2018-25047,Candidate,"In Smarty before 3.1.47 and 4.x before 4.2.1, libs/plugins/function.mailto.php allows XSS. A web page that uses smarty_function_mailto, and that could be parameterized using GET or POST input parameters, could allow injection of JavaScript code by a user.","GENTOO:GLSA-202209-09   |   URL:https://security.gentoo.org/glsa/202209-09   |   MISC:https://bugs.gentoo.org/870100   |   MISC:https://github.com/smarty-php/smarty/issues/454   |   MISC:https://github.com/smarty-php/smarty/releases/tag/v3.1.47   |   MISC:https://github.com/smarty-php/smarty/releases/tag/v4.2.1   |   MLIST:[debian-lts-announce] 20230105 [SECURITY] [DLA 3262-1] smarty3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00002.html",Assigned (20220914),"None (candidate not yet proposed)",""
CVE-2018-25048,Candidate,"The CODESYS runtime system in multiple versions allows an remote low privileged attacker to use a path traversal vulnerability to access and modify all system files as well as DoS the device.","MISC:https://customers.codesys.com/fileadmin/data/customers/security/2018/Advisory2018-04_CDS-59017.pdf   |   URL:https://customers.codesys.com/fileadmin/data/customers/security/2018/Advisory2018-04_CDS-59017.pdf",Assigned (20221207),"None (candidate not yet proposed)",""
CVE-2018-25049,Candidate,"A vulnerability was found in email-existence. It has been rated as problematic. Affected by this issue is some unknown functionality of the file index.js. The manipulation leads to inefficient regular expression complexity. The name of the patch is 0029ba71b6ad0d8ec0baa2ecc6256d038bdd9b56. It is recommended to apply a patch to fix this issue. VDB-216854 is the identifier assigned to this vulnerability.","MISC:https://github.com/nmanousos/email-existence/commit/0029ba71b6ad0d8ec0baa2ecc6256d038bdd9b56   |   URL:https://github.com/nmanousos/email-existence/commit/0029ba71b6ad0d8ec0baa2ecc6256d038bdd9b56   |   MISC:https://github.com/nmanousos/email-existence/pull/37   |   URL:https://github.com/nmanousos/email-existence/pull/37   |   MISC:https://vuldb.com/?ctiid.216854   |   URL:https://vuldb.com/?ctiid.216854   |   MISC:https://vuldb.com/?id.216854   |   URL:https://vuldb.com/?id.216854",Assigned (20221227),"None (candidate not yet proposed)",""
CVE-2018-2505,Candidate,"SAP Commerce does not sufficiently validate user-controlled inputs, resulting in Cross-Site Scripting (XSS) vulnerability in storefronts that are based on the product. Fixed in versions (SAP Hybris Commerce, versions 6.2, 6.3, 6.4, 6.5, 6.6, 6.7).","BID:106151   |   URL:http://www.securityfocus.com/bid/106151   |   MISC:https://launchpad.support.sap.com/#/notes/2711425   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=508559699",Assigned (20171215),"None (candidate not yet proposed)",""
CVE-2018-25050,Candidate,"A vulnerability, which was classified as problematic, has been found in Harvest Chosen up to 1.8.6. Affected by this issue is the function AbstractChosen of the file coffee/lib/abstract-chosen.coffee. The manipulation of the argument group_label leads to cross site scripting. The attack may be launched remotely. Upgrading to version 1.8.7 is able to address this issue. The name of the patch is 77fd031d541e77510268d1041ed37798fdd1017e. It is recommended to upgrade the affected component. The identifier of this vulnerability is VDB-216956.","MISC:https://github.com/harvesthq/chosen/commit/77fd031d541e77510268d1041ed37798fdd1017e   |   URL:https://github.com/harvesthq/chosen/commit/77fd031d541e77510268d1041ed37798fdd1017e   |   MISC:https://github.com/harvesthq/chosen/pull/2997   |   URL:https://github.com/harvesthq/chosen/pull/2997   |   MISC:https://github.com/harvesthq/chosen/releases/tag/v1.8.7   |   URL:https://github.com/harvesthq/chosen/releases/tag/v1.8.7   |   MISC:https://vuldb.com/?ctiid.216956   |   URL:https://vuldb.com/?ctiid.216956   |   MISC:https://vuldb.com/?id.216956   |   URL:https://vuldb.com/?id.216956",Assigned (20221228),"None (candidate not yet proposed)",""
CVE-2018-25051,Candidate,"A vulnerability, which was classified as problematic, was found in JmPotato Pomash. This affects an unknown part of the file Pomash/theme/clean/templates/editor.html. The manipulation of the argument article.title/content.title/article.tag leads to cross site scripting. It is possible to initiate the attack remotely. The name of the patch is be1914ef0a6808e00f51618b2de92496a3604415. It is recommended to apply a patch to fix this issue. The identifier VDB-216957 was assigned to this vulnerability.","MISC:https://github.com/JmPotato/Pomash/commit/be1914ef0a6808e00f51618b2de92496a3604415   |   URL:https://github.com/JmPotato/Pomash/commit/be1914ef0a6808e00f51618b2de92496a3604415   |   MISC:https://vuldb.com/?ctiid.216957   |   URL:https://vuldb.com/?ctiid.216957   |   MISC:https://vuldb.com/?id.216957   |   URL:https://vuldb.com/?id.216957",Assigned (20221228),"None (candidate not yet proposed)",""
