"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-3685,Candidate,"Tembria Server Monitor before 6.0.5 Build 2252 uses a substitution cipher to encrypt application credentials, which allows local users to obtain sensitive information by leveraging read access to (1) authentication.dat or (2) XML files in the Exports directory.","MISC:http://www.solutionary.com/index/SERT/Vuln-Disclosures/Tembria-Server-Monitor-Weak-Xpto-Pwd-Storage.html",Assigned (20110923),"None (candidate not yet proposed)",""
CVE-2011-3686,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in myAddressBook.asp in Sonexis ConferenceManager 9.2.11.0 and 9.3.14.0 allow remote attackers to inject arbitrary web script or HTML via the (1) fname, (2) lname, (3) email_edit, (4) email, (5) email2, (6) email3, (7) sms, (8) sms_id, or (9) work parameter.","MISC:http://www.solutionary.com/index/SERT/Vuln-Disclosures/Sonexis-XSS-Vulnerabilities.html",Assigned (20110923),"None (candidate not yet proposed)",""
CVE-2011-3687,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Sonexis ConferenceManager 9.2.11.0 allow remote attackers to inject arbitrary web script or HTML via (1) the txtConferenceID parameter to HostLogin.asp, (2) the txtConferenceID parameter to ParticipantLogin.asp, (3) the acp parameter to ForgotPIN.asp, or the (4) Description, (5) title, or (6) Heading parameter to Error.asp.","MISC:http://www.solutionary.com/index/SERT/Vuln-Disclosures/Sonexis-XSS-Vulnerabilities.html   |   SREASON:8400   |   URL:http://securityreason.com/securityalert/8400",Assigned (20110923),"None (candidate not yet proposed)",""
CVE-2011-3688,Candidate,"Multiple SQL injection vulnerabilities in Sonexis ConferenceManager 9.3.14.0 allow remote attackers to execute arbitrary SQL commands via (1) the g parameter to Conference/Audio/AudioResourceContainer.asp or (2) the txtConferenceID parameter to Login/HostLogin.asp.","MISC:http://www.solutionary.com/index/SERT/Vuln-Disclosures/Sonexis-SQL-Injection.html   |   SREASON:8401   |   URL:http://securityreason.com/securityalert/8401",Assigned (20110923),"None (candidate not yet proposed)",""
CVE-2011-3689,Candidate,"Cross-site scripting (XSS) vulnerability in Licenses.html in Wibu-Systems CodeMeter WebAdmin 3.30 and 4.30 allows remote attackers to inject arbitrary web script or HTML via the BoxSerial parameter.","MISC:http://www.solutionary.com/index/SERT/Vuln-Disclosures/CodeMeter-WebAdmin.html",Assigned (20110923),"None (candidate not yet proposed)",""
CVE-2011-3690,Candidate,"Untrusted search path vulnerability in PlotSoft PDFill PDF Editor 8.0 allows local users to gain privileges via a Trojan horse mfc70enu.dll or mfc80loc.dll in the current working directory.","MISC:http://www.solutionary.com/index/SERT/Vuln-Disclosures/PDFill-Insecure-Library.html",Assigned (20110923),"None (candidate not yet proposed)",""
CVE-2011-3691,Candidate,"Untrusted search path vulnerability in Foxit Reader before 5.0.2.0718 allows local users to gain privileges via a Trojan horse dwmapi.dll, dwrite.dll, or msdrm.dll in the current working directory.","MISC:http://www.solutionary.com/index/SERT/Vuln-Disclosures/Foxit-Reader.html",Assigned (20110923),"None (candidate not yet proposed)",""
CVE-2011-3692,Candidate,"NetSaro Enterprise Messenger Server 2.0 stores cleartext console credentials in configuration.xml, which allows local users to obtain sensitive information by reading this file and performing a base64 decoding step.","MISC:http://www.solutionary.com/index/SERT/Vuln-Disclosures/NetSaro-Enterprise-Messenger-Vulnerability.html",Assigned (20110923),"None (candidate not yet proposed)",""
CVE-2011-3693,Candidate,"NetSaro Enterprise Messenger Server 2.0 allows local users to discover cleartext server credentials by reading the NetSaro.fdb file.","MISC:http://www.solutionary.com/index/SERT/Vuln-Disclosures/NetSaro-Enterprise-Messenger-Vuln-Password.html",Assigned (20110923),"None (candidate not yet proposed)",""
CVE-2011-3694,Candidate,"The Server Administration Console in NetSaro Enterprise Messenger Server 2.0 allows remote attackers to read application source code by appending a %00 character to a URL.","MISC:http://www.solutionary.com/index/SERT/Vuln-Disclosures/NetSaro-Enterprise-Messenger-Source-Code.html",Assigned (20110923),"None (candidate not yet proposed)",""
CVE-2011-3695,Candidate,"111WebCalendar 1.2.3 allows remote attackers to obtain sensitive information via a direct request to a .php file, which reveals the installation path in an error message, as demonstrated by footer.php and certain other files.","MISC:http://code.google.com/p/inspathx/source/browse/trunk/paths_vuln/%21_README   |   MISC:http://code.google.com/p/inspathx/source/browse/trunk/paths_vuln/111WebCalendar-1.2.3   |   MLIST:[oss-security] 20110627 Re: CVE request: Joomla unspecified information disclosure vulnerability   |   URL:http://www.openwall.com/lists/oss-security/2011/06/27/6",Assigned (20110923),"None (candidate not yet proposed)",""
CVE-2011-3696,Candidate,"60cycleCMS 2.5.2 allows remote attackers to obtain sensitive information via a direct request to a .php file, which reveals the installation path in an error message, as demonstrated by post.php and certain other files.","MISC:http://code.google.com/p/inspathx/source/browse/trunk/paths_vuln/%21_README   |   MISC:http://code.google.com/p/inspathx/source/browse/trunk/paths_vuln/60cycleCMS.2.5.2   |   MLIST:[oss-security] 20110627 Re: CVE request: Joomla unspecified information disclosure vulnerability   |   URL:http://www.openwall.com/lists/oss-security/2011/06/27/6",Assigned (20110923),"None (candidate not yet proposed)",""
CVE-2011-3697,Candidate,"Achievo 1.4.5 allows remote attackers to obtain sensitive information via a direct request to a .php file, which reveals the installation path in an error message, as demonstrated by modules/graph/jpgraph/jpgraph_radar.php and certain other files.","MISC:http://code.google.com/p/inspathx/source/browse/trunk/paths_vuln/%21_README   |   MISC:http://code.google.com/p/inspathx/source/browse/trunk/paths_vuln/achievo-1.4.5   |   MLIST:[oss-security] 20110627 Re: CVE request: Joomla unspecified information disclosure vulnerability   |   URL:http://www.openwall.com/lists/oss-security/2011/06/27/6",Assigned (20110923),"None (candidate not yet proposed)",""
CVE-2011-3698,Candidate,"AdaptCMS 2.0.2 Beta allows remote attackers to obtain sensitive information via a direct request to a .php file, which reveals the installation path in an error message, as demonstrated by inc/poll_vote.php and certain other files.","MISC:http://code.google.com/p/inspathx/source/browse/trunk/paths_vuln/%21_README   |   MISC:http://code.google.com/p/inspathx/source/browse/trunk/paths_vuln/AdaptCMS_2.0.2_Beta   |   MLIST:[oss-security] 20110627 Re: CVE request: Joomla unspecified information disclosure vulnerability   |   URL:http://www.openwall.com/lists/oss-security/2011/06/27/6",Assigned (20110923),"None (candidate not yet proposed)",""
CVE-2011-3699,Candidate,"John Lim ADOdb Library for PHP 5.11 allows remote attackers to obtain sensitive information via a direct request to a .php file, which reveals the installation path in an error message, as demonstrated by tests/test-active-record.php and certain other files.","MISC:http://code.google.com/p/inspathx/source/browse/trunk/paths_vuln/%21_README   |   MISC:http://code.google.com/p/inspathx/source/browse/trunk/paths_vuln/adodb   |   MLIST:[oss-security] 20110627 Re: CVE request: Joomla unspecified information disclosure vulnerability   |   URL:http://www.openwall.com/lists/oss-security/2011/06/27/6",Assigned (20110923),"None (candidate not yet proposed)",""
