"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-1647,Candidate,"Microsoft Defender Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1647   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1647",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1648,Candidate,"Microsoft splwow64 Elevation of Privilege Vulnerability","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-504/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1648   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1648",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1649,Candidate,"Active Template Library Elevation of Privilege Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1649   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1649",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1650,Candidate,"Windows Runtime C++ Template Library Elevation of Privilege Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1650   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1650",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1651,Candidate,"Diagnostics Hub Standard Collector Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-1680.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1651   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1651",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1652,Candidate,"Windows CSC Service Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-1653, CVE-2021-1654, CVE-2021-1655, CVE-2021-1659, CVE-2021-1688, CVE-2021-1693.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1652   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1652",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1653,Candidate,"Windows CSC Service Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-1652, CVE-2021-1654, CVE-2021-1655, CVE-2021-1659, CVE-2021-1688, CVE-2021-1693.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1653   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1653",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1654,Candidate,"Windows CSC Service Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-1652, CVE-2021-1653, CVE-2021-1655, CVE-2021-1659, CVE-2021-1688, CVE-2021-1693.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1654   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1654",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1655,Candidate,"Windows CSC Service Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-1652, CVE-2021-1653, CVE-2021-1654, CVE-2021-1659, CVE-2021-1688, CVE-2021-1693.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1655   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1655",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1656,Candidate,"TPM Device Driver Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1656   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1656",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1657,Candidate,"Windows Fax Compose Form Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1657   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1657",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1658,Candidate,"Remote Procedure Call Runtime Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-1660, CVE-2021-1664, CVE-2021-1666, CVE-2021-1667, CVE-2021-1671, CVE-2021-1673, CVE-2021-1700, CVE-2021-1701.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1658   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1658",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1659,Candidate,"Windows CSC Service Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-1652, CVE-2021-1653, CVE-2021-1654, CVE-2021-1655, CVE-2021-1688, CVE-2021-1693.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1659   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1659",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1660,Candidate,"Remote Procedure Call Runtime Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-1658, CVE-2021-1664, CVE-2021-1666, CVE-2021-1667, CVE-2021-1671, CVE-2021-1673, CVE-2021-1700, CVE-2021-1701.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1660   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1660",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1661,Candidate,"Windows Installer Elevation of Privilege Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1661   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1661",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1662,Candidate,"Windows Event Tracing Elevation of Privilege Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1662   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1662",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1663,Candidate,"Windows Projected File System FS Filter Driver Information Disclosure Vulnerability This CVE ID is unique from CVE-2021-1670, CVE-2021-1672.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1663   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1663",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1664,Candidate,"Remote Procedure Call Runtime Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-1658, CVE-2021-1660, CVE-2021-1666, CVE-2021-1667, CVE-2021-1671, CVE-2021-1673, CVE-2021-1700, CVE-2021-1701.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1664   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1664",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1665,Candidate,"GDI+ Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1665   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1665",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1666,Candidate,"Remote Procedure Call Runtime Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-1658, CVE-2021-1660, CVE-2021-1664, CVE-2021-1667, CVE-2021-1671, CVE-2021-1673, CVE-2021-1700, CVE-2021-1701.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1666   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1666",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1667,Candidate,"Remote Procedure Call Runtime Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-1658, CVE-2021-1660, CVE-2021-1664, CVE-2021-1666, CVE-2021-1671, CVE-2021-1673, CVE-2021-1700, CVE-2021-1701.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1667   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1667",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1668,Candidate,"Microsoft DTV-DVD Video Decoder Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1668   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1668",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1669,Candidate,"Windows Remote Desktop Security Feature Bypass Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1669   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1669",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1670,Candidate,"Windows Projected File System FS Filter Driver Information Disclosure Vulnerability This CVE ID is unique from CVE-2021-1663, CVE-2021-1672.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1670   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1670",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1671,Candidate,"Remote Procedure Call Runtime Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-1658, CVE-2021-1660, CVE-2021-1664, CVE-2021-1666, CVE-2021-1667, CVE-2021-1673, CVE-2021-1700, CVE-2021-1701.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1671   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1671",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1672,Candidate,"Windows Projected File System FS Filter Driver Information Disclosure Vulnerability This CVE ID is unique from CVE-2021-1663, CVE-2021-1670.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1672   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1672",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1673,Candidate,"Remote Procedure Call Runtime Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-1658, CVE-2021-1660, CVE-2021-1664, CVE-2021-1666, CVE-2021-1667, CVE-2021-1671, CVE-2021-1700, CVE-2021-1701.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1673   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1673",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1674,Candidate,"Windows Remote Desktop Protocol Core Security Feature Bypass Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1674   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1674",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1675,Candidate,"Windows Print Spooler Elevation of Privilege Vulnerability","CERT-VN:VU#383432   |   URL:https://www.kb.cert.org/vuls/id/383432   |   MISC:http://packetstormsecurity.com/files/163349/Microsoft-PrintNightmare-Proof-Of-Concept.html   |   MISC:http://packetstormsecurity.com/files/163351/PrintNightmare-Windows-Spooler-Service-Remote-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/167261/Print-Spooler-Remote-DLL-Injection.html   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1675   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1675",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1676,Candidate,"Windows NT Lan Manager Datagram Receiver Driver Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1676   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1676",Assigned (20201202),"None (candidate not yet proposed)",""
CVE-2021-1677,Candidate,"Azure Active Directory Pod Identity Spoofing Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1677   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-1677",Assigned (20201202),"None (candidate not yet proposed)",""
