"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-4172,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150602),"None (candidate not yet proposed)",""
CVE-2015-4173,Candidate,"Unquoted Windows search path vulnerability in the autorun value in Dell SonicWall NetExtender before 7.5.227 and 8.0.x before 8.0.238, as used in the SRA firmware before 7.5.1.2-40sv and 8.x before 8.0.0.3-23sv, allows local users to gain privileges via a Trojan horse program in the %SYSTEMDRIVE% folder.","BUGTRAQ:20150824 Dell SonicWall NetExtender Unquoted Autorun Privilege Escalation   |   URL:http://www.securityfocus.com/archive/1/536303/100/0/threaded   |   CONFIRM:https://support.software.dell.com/product-notification/157537   |   MISC:http://packetstormsecurity.com/files/133302/Dell-SonicWall-NetExtender-7.5.215-Privilege-Escalation.html   |   SECTRACK:1033417   |   URL:http://www.securitytracker.com/id/1033417",Assigned (20150603),"None (candidate not yet proposed)",""
CVE-2015-4174,Candidate,"Cross-site scripting (XSS) vulnerability in the integrated web server on the Siemens Climatix BACnet/IP communication module with firmware before 10.34 allows remote attackers to inject arbitrary web script or HTML via a crafted URL.","BID:75427   |   URL:http://www.securityfocus.com/bid/75427   |   CONFIRM:http://www.siemens.com/innovation/pool/de/forschungsfelder/siemens_security_advisory_ssa-142512.pdf   |   MISC:http://packetstormsecurity.com/files/132514/Climatix-BACnet-IP-Communication-Module-Cross-Site-Scripting.html   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-15-176-01",Assigned (20150603),"None (candidate not yet proposed)",""
CVE-2015-4175,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150604),"None (candidate not yet proposed)",""
CVE-2015-4176,Candidate,"fs/namespace.c in the Linux kernel before 4.0.2 does not properly support mount connectivity, which allows local users to read arbitrary files by leveraging user-namespace root access for deletion of a file or directory.","MISC:[oss-security] 20150604 Re: Re: CVE request Linux kernel: ns: user namespaces panic   |   URL:http://www.openwall.com/lists/oss-security/2015/06/04/5   |   MISC:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=e0c9c0afd2fc958ffa34b697972721d81df8a56f   |   URL:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=e0c9c0afd2fc958ffa34b697972721d81df8a56f   |   MISC:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.0.2   |   URL:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.0.2   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1249442   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1249442   |   MISC:https://github.com/torvalds/linux/commit/e0c9c0afd2fc958ffa34b697972721d81df8a56f   |   URL:https://github.com/torvalds/linux/commit/e0c9c0afd2fc958ffa34b697972721d81df8a56f",Assigned (20150604),"None (candidate not yet proposed)",""
CVE-2015-4177,Candidate,"The collect_mounts function in fs/namespace.c in the Linux kernel before 4.0.5 does not properly consider that it may execute after a path has been unmounted, which allows local users to cause a denial of service (system crash) by leveraging user-namespace root access for an MNT_DETACH umount2 system call.","MISC:[oss-security] 20150529 CVE request Linux kernel: ns: user namespaces panic   |   URL:http://openwall.com/lists/oss-security/2015/05/29/5   |   MISC:[oss-security] 20150529 Re: CVE request Linux kernel: ns: user namespaces panic   |   URL:http://openwall.com/lists/oss-security/2015/05/29/10   |   MISC:[oss-security] 20150604 Re: Re: CVE request Linux kernel: ns: user namespaces panic   |   URL:http://www.openwall.com/lists/oss-security/2015/06/04/5   |   MISC:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=cd4a40174b71acd021877341684d8bb1dc8ea4ae   |   URL:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=cd4a40174b71acd021877341684d8bb1dc8ea4ae   |   MISC:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.0.5   |   URL:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.0.5   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1248486   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1248486   |   MISC:https://github.com/torvalds/linux/commit/cd4a40174b71acd021877341684d8bb1dc8ea4ae   |   URL:https://github.com/torvalds/linux/commit/cd4a40174b71acd021877341684d8bb1dc8ea4ae",Assigned (20150604),"None (candidate not yet proposed)",""
CVE-2015-4178,Candidate,"The fs_pin implementation in the Linux kernel before 4.0.5 does not ensure the internal consistency of a certain list data structure, which allows local users to cause a denial of service (system crash) by leveraging user-namespace root access for an MNT_DETACH umount2 system call, related to fs/fs_pin.c and include/linux/fs_pin.h.","MISC:[oss-security] 20150529 CVE request Linux kernel: ns: user namespaces panic   |   URL:http://openwall.com/lists/oss-security/2015/05/29/5   |   MISC:[oss-security] 20150529 Re: CVE request Linux kernel: ns: user namespaces panic   |   URL:http://openwall.com/lists/oss-security/2015/05/29/10   |   MISC:[oss-security] 20150604 Re: Re: CVE request Linux kernel: ns: user namespaces panic   |   URL:http://www.openwall.com/lists/oss-security/2015/06/04/5   |   MISC:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=820f9f147dcce2602eefd9b575bbbd9ea14f0953   |   URL:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=820f9f147dcce2602eefd9b575bbbd9ea14f0953   |   MISC:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.0.5   |   URL:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.0.5   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1249849   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1249849   |   MISC:https://github.com/torvalds/linux/commit/820f9f147dcce2602eefd9b575bbbd9ea14f0953   |   URL:https://github.com/torvalds/linux/commit/820f9f147dcce2602eefd9b575bbbd9ea14f0953",Assigned (20150604),"None (candidate not yet proposed)",""
CVE-2015-4179,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in the Codestyling Localization plugin 1.99.30 and earlier for Wordpress.","MLIST:[oss-security] 20150604 CVE requests / Advisory: Codestyling Localization (Wordpress plugin) - multiple RCE via CSRF, multiple XSS   |   URL:http://www.openwall.com/lists/oss-security/2015/06/03/3   |   MLIST:[oss-security] 20150604 Re: CVE requests / Advisory: Codestyling Localization (Wordpress plugin) - multiple RCE via CSRF, multiple XSS   |   URL:http://www.openwall.com/lists/oss-security/2015/06/04/11   |   MLIST:[oss-security] 20150613 Re: CVE requests / Advisory: Codestyling Localization (Wordpress plugin) - multiple RCE via CSRF, multiple XSS   |   URL:http://www.openwall.com/lists/oss-security/2015/06/13/3",Assigned (20150604),"None (candidate not yet proposed)",""
CVE-2015-4180,Candidate,"Directory traversal vulnerability in get_file.php in phpMyBackupPro 2.1 through 2.4 allows remote attackers to read arbitrary files via a .. (dot dot) in the view parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.  NOTE: this vulnerability exists due to an incomplete fix to CVE-2009-4050.","MLIST:[oss-security] 20150604 Re: CVE requests / Advisory: phpMyBackupPro   |   URL:http://www.openwall.com/lists/oss-security/2015/06/04/10",Assigned (20150604),"None (candidate not yet proposed)",""
CVE-2015-4181,Candidate,"Directory traversal vulnerability in get_file.php in phpMyBackupPro 2.1 through 2.5 allows remote attackers to read arbitrary files via a .. (dot dot) in the view parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.  NOTE: this vulnerability exists due to an incomplete fix to CVE-2015-4180.","MLIST:[oss-security] 20150604 Re: CVE requests / Advisory: phpMyBackupPro   |   URL:http://www.openwall.com/lists/oss-security/2015/06/04/10",Assigned (20150604),"None (candidate not yet proposed)",""
