"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-1274,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20021106),"None (candidate not yet proposed)",""
CVE-2002-1275,Candidate,"Unknown vulnerability in html2ps HTML/PostScript converter 1.0, when used within LPRng, allows remote attackers to execute arbitrary code via ""unsanitized input.""","BID:6079   |   URL:http://www.securityfocus.com/bid/6079   |   DEBIAN:DSA-192   |   URL:http://www.debian.org/security/2002/dsa-192   |   SUSE:SuSE-SA:2002:040   |   URL:http://www.novell.com/linux/security/advisories/2002_040_lprng_html2ps.html   |   XF:lprng-html2ps-command-execution(10526)   |   URL:http://www.iss.net/security_center/static/10526.php",Proposed (20030317),"   ACCEPT(3) Armstrong, Cole, Green  |     NOOP(1) Cox",""
CVE-2002-1276,Candidate,"An incomplete fix for a cross-site scripting (XSS) vulnerability in SquirrelMail 1.2.8 calls the strip_tags function on the PHP_SELF value but does not save the result back to that variable, leaving it open to cross-site scripting attacks.","BID:7019   |   URL:http://www.securityfocus.com/bid/7019   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=167471   |   DEBIAN:DSA-191   |   URL:http://www.debian.org/security/2002/dsa-191   |   REDHAT:RHSA-2003:042   |   URL:http://www.redhat.com/support/errata/RHSA-2003-042.html   |   SECUNIA:8220   |   URL:http://secunia.com/advisories/8220   |   XF:squirrelmail-striptags-phpself-xss(10634)   |   URL:http://www.iss.net/security_center/static/10634.php",Modified (20071113),"   ACCEPT(4) Armstrong, Cole, Cox, Green",""
CVE-2002-1277,Entry,"Buffer overflow in Window Maker (wmaker) 0.80.0 and earlier may allow remote attackers to execute arbitrary code via a certain image file that is not properly handled when Window Maker uses width and height information to allocate a buffer.","BID:6119   |   URL:http://www.securityfocus.com/bid/6119   |   CONECTIVA:CLA-2002:548   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000548   |   DEBIAN:DSA-190   |   URL:http://www.debian.org/security/2002/dsa-190   |   MANDRAKE:MDKSA-2002:085   |   URL:http://www.linux-mandrake.com/en/security/2002/MDKSA-2002-085.php   |   REDHAT:RHSA-2003:009   |   URL:http://www.redhat.com/support/errata/RHSA-2003-009.html   |   REDHAT:RHSA-2003:043   |   URL:http://www.redhat.com/support/errata/RHSA-2003-043.html   |   XF:window-maker-image-bo(10560)   |   URL:http://www.iss.net/security_center/static/10560.php",,"",""
CVE-2002-1278,Entry,"The mailconf module in Linuxconf 1.24, and other versions before 1.28, on Conectiva Linux 6.0 through 8, and possibly other distributions, generates the Sendmail configuration file (sendmail.cf) in a way that configures Sendmail to run as an open mail relay, which allows remote attackers to send Spam email.","BID:6118   |   URL:http://www.securityfocus.com/bid/6118   |   CONECTIVA:CLA-2002:544   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000544   |   OSVDB:6066   |   URL:http://www.osvdb.org/6066   |   XF:linuxconf-sendmail-mail-relay(10554)   |   URL:http://www.iss.net/security_center/static/10554.php",,"",""
CVE-2002-1279,Candidate,"Multiple buffer overflows in conf.c for Masqmail 0.1.x before 0.1.17, and 0.2.x before 0.2.15, allow local users to gain privileges via certain entries in the configuration file (-C option).","BID:6164   |   URL:http://www.securityfocus.com/bid/6164   |   CONFIRM:http://lists.masqmail.cx/pipermail/masqmail/2002-November/000040.html   |   CONFIRM:http://lists.masqmail.cx/pipermail/masqmail/2002-November/000041.html   |   DEBIAN:DSA-194   |   URL:http://www.debian.org/security/2002/dsa-194   |   XF:masqmail-bo(10605)   |   URL:http://www.iss.net/security_center/static/10605.php",Proposed (20030317),"   ACCEPT(3) Armstrong, Cole, Green  |     NOOP(1) Cox",""
CVE-2002-1280,Candidate,"Memory leak in RealSecure Event Collector 6.5 allows attackers to cause a denial of service (memory consumption and crash).","MISC:http://www.isskk.co.jp/support/XPressUpdates/RS/RS65ECSR15RNj.html   |   URL:http://www.isskk.co.jp/support/XPressUpdates/RS/RS65ECSR15RNj.html",Assigned (20021112),"None (candidate not yet proposed)",""
CVE-2002-1281,Candidate,"Unknown vulnerability in the rlogin KIO subsystem (rlogin.protocol) of KDE 2.x 2.1 and later, and KDE 3.x 3.0.4 and earlier, allows local and remote attackers to execute arbitrary code via a certain URL.","BID:6182   |   URL:http://www.securityfocus.com/bid/6182   |   BUGTRAQ:20021112 KDE Security Advisory: rlogin.protocol and telnet.protocol URL KIO Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=103712550205730&w=2   |   BUGTRAQ:20021114 GLSA: kdelibs   |   URL:http://marc.info/?l=bugtraq&m=103728981029342&w=2   |   CALDERA:CSSA-2003-012.0   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2003-012.0.txt   |   CONFIRM:http://www.kde.org/info/security/advisory-20021111-1.txt   |   DEBIAN:DSA-204   |   URL:http://www.debian.org/security/2002/dsa-204   |   MANDRAKE:MDKSA-2002:079   |   URL:http://www.linux-mandrake.com/en/security/2002/MDKSA-2002-079.php   |   REDHAT:RHSA-2002:220   |   URL:http://www.redhat.com/support/errata/RHSA-2002-220.html   |   SECUNIA:8298   |   URL:http://secunia.com/advisories/8298   |   XF:kde-rlogin-command-execution(10602)   |   URL:http://www.iss.net/security_center/static/10602.php",Modified (20071129),"   ACCEPT(4) Armstrong, Cole, Cox, Green  |     NOOP(1) Christey","Christey> CALDERA:CSSA-2003-012.0  |    URL:ftp://ftp.sco.com/pub/security/OpenLinux/CSSA-2003-012.0.txt"
CVE-2002-1282,Candidate,"Unknown vulnerability in the telnet KIO subsystem (telnet.protocol) of KDE 2.x 2.1 and later allows local and remote attackers to execute arbitrary code via a certain URL.","BID:6182   |   URL:http://www.securityfocus.com/bid/6182   |   BUGTRAQ:20021112 KDE Security Advisory: rlogin.protocol and telnet.protocol URL KIO Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=103712550205730&w=2   |   BUGTRAQ:20021114 GLSA: kdelibs   |   URL:http://marc.info/?l=bugtraq&m=103728981029342&w=2   |   CALDERA:CSSA-2003-012.0   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2003-012.0.txt   |   CONFIRM:http://www.kde.org/info/security/advisory-20021111-1.txt   |   DEBIAN:DSA-204   |   URL:http://www.debian.org/security/2002/dsa-204   |   MANDRAKE:MDKSA-2002:079   |   URL:http://www.linux-mandrake.com/en/security/2002/MDKSA-2002-079.php   |   REDHAT:RHSA-2002:220   |   URL:http://www.redhat.com/support/errata/RHSA-2002-220.html   |   SECUNIA:8298   |   URL:http://secunia.com/advisories/8298   |   XF:kde-telnet-command-execution(10603)   |   URL:http://www.iss.net/security_center/static/10603.php",Modified (20071129),"   ACCEPT(4) Armstrong, Cole, Cox, Green  |     NOOP(1) Christey","Christey> CALDERA:CSSA-2003-012.0  |    URL:ftp://ftp.sco.com/pub/security/OpenLinux/CSSA-2003-012.0.txt"
CVE-2002-1283,Candidate,"Buffer overflow in Novell iManager (eMFrame) before 1.5 allows remote attackers to cause a denial of service via an authentication request with a long Distinguished Name (DN) attribute.","BID:6154   |   URL:http://www.securityfocus.com/bid/6154   |   BUGTRAQ:20021111 NOVL-2002-2963651 - iManager (eMFrame) Buffer Overflow   |   URL:http://marc.info/?l=bugtraq&m=103703760321408&w=2   |   CONFIRM:http://support.novell.com/servlet/tidfinder/2963651   |   XF:novell-imanager-dnattribute-dos(44969)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44969",Modified (20081001),"   ACCEPT(3) Baker, Cole, Green  |     NOOP(2) Cox, Wall  |     REVIEWING(1) Christey","Christey> Consider overlap with CVE-2002-1002 ?  |    See XF:novell-imanager-username-bo(9444) for more info"
