"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-22831,Candidate,"An issue was discovered in Servisnet Tessa 0.0.2. An attacker can add a new sysadmin user via a manipulation of the Authorization HTTP header.","MISC:http://packetstormsecurity.com/files/165863/Servisnet-Tessa-Authentication-Bypass.html   |   MISC:http://www.servisnet.com.tr/en/page/products   |   MISC:https://www.exploit-db.com/exploits/50714   |   MISC:https://www.pentest.com.tr/exploits/Servisnet-Tessa-Add-sysAdmin-User-Unauthenticated.html",Assigned (20220108),"None (candidate not yet proposed)",""
CVE-2022-22832,Candidate,"An issue was discovered in Servisnet Tessa 0.0.2. Authorization data is available via an unauthenticated /data-service/users/ request.","MISC:http://packetstormsecurity.com/files/165873/Servisnet-Tessa-Privilege-Escalation.html   |   MISC:http://www.servisnet.com.tr/en/page/products   |   MISC:https://www.exploit-db.com/exploits/50712   |   MISC:https://www.pentest.com.tr/exploits/Servisnet-Tessa-Privilege-Escalation.html",Assigned (20220108),"None (candidate not yet proposed)",""
CVE-2022-22833,Candidate,"An issue was discovered in Servisnet Tessa 0.0.2. An attacker can obtain sensitive information via a /js/app.js request.","MISC:http://packetstormsecurity.com/files/165867/Servisnet-Tessa-MQTT-Credential-Disclosure.html   |   MISC:http://www.servisnet.com.tr/en/page/products   |   MISC:https://pentest.com.tr/exploits/Servisnet-Tessa-MQTT-Credentials-Dump-Unauthenticated.html   |   MISC:https://www.exploit-db.com/exploits/50713",Assigned (20220108),"None (candidate not yet proposed)",""
CVE-2022-22834,Candidate,"An issue was discovered in OverIT Geocall before 8.0. An authenticated user who has the Test Trasformazione XSL functionality enabled can exploit a XSLT Injection vulnerability. Attackers could exploit this issue to achieve remote code execution.","MISC:https://labs.yarix.com/2022/03/overit-framework-xslt-injection-and-xxe-cve-2022-22834-cve-2022-22835/   |   MISC:https://labs.yarix.com/advisories/cve-2022-22834/   |   MISC:https://overit.us/products/geocall/",Assigned (20220108),"None (candidate not yet proposed)",""
CVE-2022-22835,Candidate,"An issue was discovered in OverIT Geocall before version 8.0. An authenticated user who has the Test Trasformazione XSL functionality enabled can exploit a XXE vulnerability to read arbitrary files from the filesystem.","MISC:https://labs.yarix.com/2022/03/overit-framework-xslt-injection-and-xxe-cve-2022-22834-cve-2022-22835/   |   MISC:https://labs.yarix.com/advisories/cve-2022-22835/   |   MISC:https://overit.us/products/geocall/",Assigned (20220108),"None (candidate not yet proposed)",""
CVE-2022-22836,Candidate,"CoreFTP Server before 727 allows directory traversal (for file creation) by an authenticated attacker via ../ in an HTTP PUT request.","MISC:http://www.coreftp.com/forums/viewtopic.php?f=15&t=4022509   |   MISC:https://yoursecuritybores.me/coreftp-vulnerabilities/",Assigned (20220108),"None (candidate not yet proposed)",""
CVE-2022-22837,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220108),"None (candidate not yet proposed)",""
CVE-2022-22838,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220108),"None (candidate not yet proposed)",""
CVE-2022-22839,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220108),"None (candidate not yet proposed)",""
CVE-2022-2284,Candidate,"Heap-based Buffer Overflow in GitHub repository vim/vim prior to 9.0.","CONFIRM:https://huntr.dev/bounties/571d25ce-8d53-4fa0-b620-27f2a8a14874   |   URL:https://huntr.dev/bounties/571d25ce-8d53-4fa0-b620-27f2a8a14874   |   FEDORA:FEDORA-2022-9d7a58e376   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/43Y3VJPOTTY3NTREDIFUPITM2POG4ZLP/   |   FEDORA:FEDORA-2022-b06fbea2c7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UXPO5EHDV6J4B27E65DOQGZFELUFPRSK/   |   GENTOO:GLSA-202208-32   |   URL:https://security.gentoo.org/glsa/202208-32   |   MISC:https://github.com/vim/vim/commit/3d51ce18ab1be4f9f6061568a4e7fabf00b21794   |   URL:https://github.com/vim/vim/commit/3d51ce18ab1be4f9f6061568a4e7fabf00b21794",Assigned (20220701),"None (candidate not yet proposed)",""
