"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-1036,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10360,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10361,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10362,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10363,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10364,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10365,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10366,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10367,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10368,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10369,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-1037,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10370,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10371,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10372,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10373,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10374,Candidate,"On Fitbit activity-tracker devices, certain addresses never change. According to the popets-2019-0036.pdf document, this leads to ""permanent trackability"" and ""considerable privacy concerns"" without a user-accessible anonymization feature. The devices, such as Charge 2, transmit Bluetooth Low Energy (BLE) advertising packets with a TxAdd flag indicating random addresses, but the addresses remain constant. If devices come within BLE range at one or more locations where an adversary has set up passive sniffing, the adversary can determine whether the same device has entered one of these locations.","MISC:https://petsymposium.org/2019/files/papers/issue3/popets-2019-0036.pdf   |   MISC:https://twitter.com/TedOnPrivacy/status/1151390589990187008",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10375,Candidate,"handle_messages in eXtl_tls.c in eXosip before 5.0.0 mishandles a negative value in a content-length header.","MISC:http://git.savannah.nongnu.org/cgit/exosip.git/commit/?id=2549e421c14aff886629b8482c14af800f411070",Assigned (20190814),"None (candidate not yet proposed)",""
CVE-2014-10376,Candidate,"The i-recommend-this plugin before 3.7.3 for WordPress has SQL injection.","MISC:https://wordpress.org/plugins/i-recommend-this/#developers",Assigned (20190816),"None (candidate not yet proposed)",""
CVE-2014-10377,Candidate,"The cforms2 plugin before 13.2 for WordPress has XSS in lib_ajax.php.","MISC:https://wordpress.org/plugins/cforms2/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9812",Assigned (20190820),"None (candidate not yet proposed)",""
CVE-2014-10378,Candidate,"The duplicate-post plugin before 2.6 for WordPress has XSS.","MISC:https://wordpress.org/plugins/duplicate-post/#developers",Assigned (20190820),"None (candidate not yet proposed)",""
CVE-2014-10379,Candidate,"The duplicate-post plugin before 2.6 for WordPress has SQL injection.","MISC:https://wordpress.org/plugins/duplicate-post/#developers",Assigned (20190820),"None (candidate not yet proposed)",""
CVE-2014-1038,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190715),"None (candidate not yet proposed)",""
CVE-2014-10380,Candidate,"The profile-builder plugin before 1.1.66 for WordPress has multiple XSS issues in forms.","MISC:https://wordpress.org/plugins/profile-builder/#developers",Assigned (20190820),"None (candidate not yet proposed)",""
CVE-2014-10381,Candidate,"The user-domain-whitelist plugin before 1.5 for WordPress has CSRF.","MISC:https://wordpress.org/plugins/user-domain-whitelist/#developers",Assigned (20190820),"None (candidate not yet proposed)",""
CVE-2014-10382,Candidate,"The feature-comments plugin before 1.2.5 for WordPress has CSRF for featuring or burying a comment.","MISC:https://wordpress.org/plugins/feature-comments/#developers",Assigned (20190821),"None (candidate not yet proposed)",""
CVE-2014-10383,Candidate,"The memphis-documents-library plugin before 3.0 for WordPress has Remote File Inclusion.","MISC:https://wordpress.org/plugins/memphis-documents-library/#developers",Assigned (20190821),"None (candidate not yet proposed)",""
CVE-2014-10384,Candidate,"The memphis-documents-library plugin before 3.0 for WordPress has Local File Inclusion.","MISC:https://wordpress.org/plugins/memphis-documents-library/#developers",Assigned (20190821),"None (candidate not yet proposed)",""
CVE-2014-10385,Candidate,"The memphis-documents-library plugin before 3.0 for WordPress has XSS via $_REQUEST.","MISC:https://wordpress.org/plugins/memphis-documents-library/#developers",Assigned (20190821),"None (candidate not yet proposed)",""
CVE-2014-10386,Candidate,"The wp-live-chat-support plugin before 4.1.0 for WordPress has JavaScript injections.","MISC:https://wordpress.org/plugins/wp-live-chat-support/#developers",Assigned (20190822),"None (candidate not yet proposed)",""
CVE-2014-10387,Candidate,"The wp-support-plus-responsive-ticket-system plugin before 4.2 for WordPress has SQL injection.","MISC:https://wordpress.org/plugins/wp-support-plus-responsive-ticket-system/#developers",Assigned (20190822),"None (candidate not yet proposed)",""
CVE-2014-10388,Candidate,"The wp-support-plus-responsive-ticket-system plugin before 4.2 for WordPress has full path disclosure.","MISC:https://wordpress.org/plugins/wp-support-plus-responsive-ticket-system/#developers",Assigned (20190822),"None (candidate not yet proposed)",""
