"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-25946,Candidate,"Prototype pollution vulnerability in `nconf-toml` versions 0.0.1 through 0.0.2 allows an attacker to cause a denial of service and may lead to remote code execution.","MISC:https://github.com/RobLoach/nconf-toml/blob/8ade08cd1cfb9691ab7cc5c3514cc05c5085918f/index.js#L8   |   URL:https://github.com/RobLoach/nconf-toml/blob/8ade08cd1cfb9691ab7cc5c3514cc05c5085918f/index.js#L8   |   MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25946   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25946",Assigned (20210122),"None (candidate not yet proposed)",""
CVE-2021-25947,Candidate,"Prototype pollution vulnerability in 'nestie' versions 0.0.0 through 1.0.0 allows an attacker to cause a denial of service and may lead to remote code execution.","MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25947   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25947",Assigned (20210122),"None (candidate not yet proposed)",""
CVE-2021-25948,Candidate,"Prototype pollution vulnerability in 'expand-hash' versions 0.1.0 through 1.0.1 allows an attacker to cause a denial of service and may lead to remote code execution.","MISC:https://github.com/doowb/expand-hash/blob/556913f6c2f05848110b5b8261cfc78e5ce3dc77/index.js#L19   |   URL:https://github.com/doowb/expand-hash/blob/556913f6c2f05848110b5b8261cfc78e5ce3dc77/index.js#L19   |   MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25948   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25948",Assigned (20210122),"None (candidate not yet proposed)",""
CVE-2021-25949,Candidate,"Prototype pollution vulnerability in 'set-getter' version 0.1.0 allows an attacker to cause a denial of service and may lead to remote code execution.","MISC:https://github.com/doowb/set-getter/blob/5bc2750fe1c3db9651d936131be187744111378d/index.js#L56   |   URL:https://github.com/doowb/set-getter/blob/5bc2750fe1c3db9651d936131be187744111378d/index.js#L56   |   MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25949   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25949",Assigned (20210122),"None (candidate not yet proposed)",""
CVE-2021-25950,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20210122),"None (candidate not yet proposed)",""
CVE-2021-25951,Candidate,"XXE vulnerability in 'XML2Dict' version 0.2.2 allows an attacker to cause a denial of service.","MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25951   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25951",Assigned (20210122),"None (candidate not yet proposed)",""
CVE-2021-25952,Candidate,"Prototype pollution vulnerability in &#8216;just-safe-set&#8217; versions 1.0.0 through 2.2.1 allows an attacker to cause a denial of service and may lead to remote code execution.","MISC:https://github.com/angus-c/just/commit/dd57a476f4bb9d78c6f60741898dc04c71d2eb53   |   URL:https://github.com/angus-c/just/commit/dd57a476f4bb9d78c6f60741898dc04c71d2eb53   |   MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25952   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25952",Assigned (20210122),"None (candidate not yet proposed)",""
CVE-2021-25953,Candidate,"Prototype pollution vulnerability in 'putil-merge' versions1.0.0 through 3.6.6 allows attacker to cause a denial of service and may lead to remote code execution.","MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25953   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25953",Assigned (20210122),"None (candidate not yet proposed)",""
CVE-2021-25954,Candidate,"In &#8220;Dolibarr&#8221; application, 2.8.1 to 13.0.4 don&#8217;t restrict or incorrectly restricts access to a resource from an unauthorized actor. A low privileged attacker can modify the Private Note which only an administrator has rights to do, the affected field is at &#8220;/adherents/note.php?id=1&#8221; endpoint.","MISC:https://github.com/Dolibarr/dolibarr/commit/8cc100012d46282799fb19f735a53b7101569377   |   URL:https://github.com/Dolibarr/dolibarr/commit/8cc100012d46282799fb19f735a53b7101569377   |   MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25954   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25954",Assigned (20210122),"None (candidate not yet proposed)",""
CVE-2021-25955,Candidate,"In &#8220;Dolibarr ERP CRM&#8221;, WYSIWYG Editor module, v2.8.1 to v13.0.2 are affected by a stored XSS vulnerability that allows low privileged application users to store malicious scripts in the &#8220;Private Note&#8221; field at &#8220;/adherents/note.php?id=1&#8221; endpoint. These scripts are executed in a victim&#8217;s browser when they open the page containing the vulnerable field. In the worst case, the victim who inadvertently triggers the attack is a highly privileged administrator. The injected scripts can extract the Session ID, which can lead to full Account takeover of the admin and due to other vulnerability (Improper Access Control on Private notes) a low privileged user can update the private notes which could lead to privilege escalation.","MISC:https://github.com/Dolibarr/dolibarr/commit/796b2d201acb9938b903fb2afa297db289ecc93e   |   URL:https://github.com/Dolibarr/dolibarr/commit/796b2d201acb9938b903fb2afa297db289ecc93e   |   MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25955   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25955",Assigned (20210122),"None (candidate not yet proposed)",""
