"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-21692,Candidate,"FilePath#renameTo and FilePath#moveAllChildrenTo in Jenkins 2.318 and earlier, LTS 2.303.2 and earlier only check 'read' agent-to-controller access permission on the source path, instead of 'delete'.","CONFIRM:https://www.jenkins.io/security/advisory/2021-11-04/#SECURITY-2455   |   URL:https://www.jenkins.io/security/advisory/2021-11-04/#SECURITY-2455",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21693,Candidate,"When creating temporary files, agent-to-controller access to create those files is only checked after they've been created in Jenkins 2.318 and earlier, LTS 2.303.2 and earlier.","CONFIRM:https://www.jenkins.io/security/advisory/2021-11-04/#SECURITY-2455   |   URL:https://www.jenkins.io/security/advisory/2021-11-04/#SECURITY-2455",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21694,Candidate,"FilePath#toURI, FilePath#hasSymlink, FilePath#absolutize, FilePath#isDescendant, and FilePath#get*DiskSpace do not check any permissions in Jenkins 2.318 and earlier, LTS 2.303.2 and earlier.","CONFIRM:https://www.jenkins.io/security/advisory/2021-11-04/#SECURITY-2455   |   URL:https://www.jenkins.io/security/advisory/2021-11-04/#SECURITY-2455",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21695,Candidate,"FilePath#listFiles lists files outside directories that agents are allowed to access when following symbolic links in Jenkins 2.318 and earlier, LTS 2.303.2 and earlier.","CONFIRM:https://www.jenkins.io/security/advisory/2021-11-04/#SECURITY-2455   |   URL:https://www.jenkins.io/security/advisory/2021-11-04/#SECURITY-2455   |   MLIST:[oss-security] 20211104 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2021/11/04/3",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21696,Candidate,"Jenkins 2.318 and earlier, LTS 2.303.2 and earlier does not limit agent read/write access to the libs/ directory inside build directories when using the FilePath APIs, allowing attackers in control of agent processes to replace the code of a trusted library with a modified variant. This results in unsandboxed code execution in the Jenkins controller process.","CONFIRM:https://www.jenkins.io/security/advisory/2021-11-04/#SECURITY-2423   |   URL:https://www.jenkins.io/security/advisory/2021-11-04/#SECURITY-2423   |   MLIST:[oss-security] 20211104 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2021/11/04/3",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21697,Candidate,"Jenkins 2.318 and earlier, LTS 2.303.2 and earlier allows any agent to read and write the contents of any build directory stored in Jenkins with very few restrictions.","CONFIRM:https://www.jenkins.io/security/advisory/2021-11-04/#SECURITY-2428   |   URL:https://www.jenkins.io/security/advisory/2021-11-04/#SECURITY-2428   |   MLIST:[oss-security] 20211104 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2021/11/04/3",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21698,Candidate,"Jenkins Subversion Plugin 2.15.0 and earlier does not restrict the name of a file when looking up a subversion key file on the controller from an agent.","CONFIRM:https://www.jenkins.io/security/advisory/2021-11-04/#SECURITY-2506   |   URL:https://www.jenkins.io/security/advisory/2021-11-04/#SECURITY-2506   |   MLIST:[oss-security] 20211104 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2021/11/04/3",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21699,Candidate,"Jenkins Active Choices Plugin 2.5.6 and earlier does not escape the parameter name of reactive parameters and dynamic reference parameters, resulting in a stored cross-site scripting (XSS) vulnerability exploitable by attackers with Job/Configure permission.","CONFIRM:https://www.jenkins.io/security/advisory/2021-11-12/#SECURITY-2219   |   URL:https://www.jenkins.io/security/advisory/2021-11-12/#SECURITY-2219   |   MLIST:[oss-security] 20211112 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2021/11/12/1",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-2170,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Optimizer). Supported versions that are affected are 8.0.23 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210513-0002/   |   FEDORA:FEDORA-2021-01189f6361   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/AKV7TRUEQW6EV45RSZVVFLVQMNHVHBCJ/   |   FEDORA:FEDORA-2021-5b6c69a73a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UJVUTKKFQAWR7NURCQHQQ5JHTVYGEOYQ/   |   FEDORA:FEDORA-2021-b8b7829a83   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JJQRPXNDH6YHQLUSCS5VA7DAW32PN7N7/   |   MISC:https://www.oracle.com/security-alerts/cpuapr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-21700,Candidate,"Jenkins Scriptler Plugin 3.3 and earlier does not escape the name of scripts on the UI when asking to confirm their deletion, resulting in a stored cross-site scripting (XSS) vulnerability exploitable by exploitable by attackers able to create Scriptler scripts.","CONFIRM:https://www.jenkins.io/security/advisory/2021-11-12/#SECURITY-2406   |   URL:https://www.jenkins.io/security/advisory/2021-11-12/#SECURITY-2406   |   MLIST:[oss-security] 20211112 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2021/11/12/1",Assigned (20210104),"None (candidate not yet proposed)",""
