"Name","Status","Description","References","Phase","Votes","Comments"
CVE-1999-1250,Candidate,"Vulnerability in CGI program in the Lasso application by Blue World, as used on WebSTAR and other servers, allows remote attackers to read arbitrary files.","BUGTRAQ:19970819 Lasso CGI security hole (fwd)   |   URL:http://www.securityfocus.com/archive/1/7506   |   XF:http-cgi-lasso(2044)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/2044",Proposed (20010912),"   ACCEPT(1) Frech  |     NOOP(2) Cole, Foat",""
CVE-1999-1251,Candidate,"Vulnerability in direct audio user space code on HP-UX 10.20 and 10.10 allows local users to cause a denial of service.","HP:HPSBUX9612-043   |   URL:http://packetstormsecurity.org/advisories/hpalert/043   |   XF:hp-audio-panic(2010)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/2010",Proposed (20010912),"   ACCEPT(4) Cole, Foat, Frech, Stracener",""
CVE-1999-1252,Candidate,"Vulnerability in a certain system call in SCO UnixWare 2.0.x and 2.1.0 allows local users to access arbitrary files and gain root privileges.","CERT:VB-96.15   |   URL:http://www.cert.org/vendor_bulletins/VB-96.15.sco   |   SCO:96:002   |   URL:ftp://ftp.sco.COM/SSE/security_bulletins/SB.96:02a   |   XF:sco-system-call(1966)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1966",Proposed (20010912),"   ACCEPT(4) Cole, Foat, Frech, Stracener  |     NOOP(1) Wall",""
CVE-1999-1253,Candidate,"Vulnerability in a kernel error handling routine in SCO OpenServer 5.0.2 and earlier, and SCO Internet FastStart 1.0, allows local users to gain root privileges.","CERT:VB-96.10   |   URL:http://www.cert.org/vendor_bulletins/VB-96.10.sco   |   SCO:96:001   |   URL:ftp://ftp.sco.com/SSE/security_bulletins/SB.96:01a   |   XF:sco-kernel(1965)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1965",Proposed (20010912),"   ACCEPT(4) Cole, Foat, Frech, Stracener  |     NOOP(1) Wall",""
CVE-1999-1254,Candidate,"Windows 95, 98, and NT 4.0 allow remote attackers to cause a denial of service by spoofing ICMP redirect messages from a router, which causes Windows to change its routing tables.","NTBUGTRAQ:19990308 Winfreeze EXPLOIT  Win9x/NT   |   URL:http://marc.info/?l=ntbugtraq&m=92099515709467&w=2   |   XF:win-redirects-freeze(1947)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1947",Proposed (20010912),"   ACCEPT(3) Cole, Frech, Wall  |     MODIFY(1) Meunier  |     NOOP(2) Christey, Foat","Christey> Need to get feedback from MS on this.  |    Christey> (prompted from Pascal Meunier) should this be treated  |    as a general design issue with ICMP?  Or is it a specific  |    implementation flaw that only affects Reliant?  |    Meunier> The description is too narrow and incorrect.  Spoofed ICMP  |    redirect messages can be used to setup man-in-the-middle attacks  |    instead of a DoS.  There's no reason that this behavior would be  |    limited to Windows, as it is specified by the standard.  As I said  |    elsewhere, ICMP messages should not be acted upon without access  |    controls."
CVE-1999-1255,Candidate,"Hyperseek allows remote attackers to modify the hyperseek configuration by directly calling the admin.cgi program with an edit_file action parameter.","MISC:http://www.rootshell.com/archive-j457nxiqi3gq59dv/199902/hyperseek.txt.html   |   XF:hyperseek-modify(1914)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1914",Proposed (20010912),"   ACCEPT(2) Cole, Frech  |     NOOP(2) Foat, Wall",""
CVE-1999-1256,Candidate,"Oracle Database Assistant 1.0 in Oracle 8.0.3 Enterprise Edition stores the database master password in plaintext in the spoolmain.log file when a new database is created, which allows local users to obtain the password from that file.","BUGTRAQ:19990304 Oracle Plaintext Password   |   URL:http://www.securityfocus.com/archive/1/12744   |   NTBUGTRAQ:19990304 Oracle Plaintext Password   |   URL:http://marc.info/?l=ntbugtraq&m=92056752115116&w=2   |   XF:oracle-passwords(1902)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1902",Proposed (20010912),"   ACCEPT(2) Cole, Frech  |     NOOP(2) Foat, Wall",""
CVE-1999-1257,Candidate,"Xyplex terminal server 6.0.1S1, and possibly other versions, allows remote attackers to bypass the password prompt by entering (1) a CTRL-Z character, or (2) a ? (question mark).","BUGTRAQ:19971126 Xyplex terminal server bug   |   URL:http://www.securityfocus.com/archive/1/8134   |   XF:xyplex-controlz-login(1825)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1825   |   XF:xyplex-question-login(1826)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1826",Proposed (20010912),"   ACCEPT(1) Frech  |     NOOP(2) Cole, Foat",""
CVE-1999-1258,Entry,"rpc.pwdauthd in SunOS 4.1.1 and earlier does not properly prevent remote access to the daemon, which allows remote attackers to obtain sensitive system information.","SUN:00102   |   URL:http://sunsolve.sun.com/pub-cgi/retrieve.pl?doctype=coll&doc=secbull/102   |   XF:sun-pwdauthd(1782)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1782",,"",""
CVE-1999-1259,Entry,"Microsoft Office 98, Macintosh Edition, does not properly initialize the disk space used by Office 98 files and effectively inserts data from previously deleted files into the Office file, which could allow attackers to obtain sensitive information.","MSKB:Q189529   |   URL:http://support.microsoft.com/support/kb/articles/q189/5/29.asp   |   XF:office-extraneous-data(1780)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1780",,"",""
CVE-1999-1260,Candidate,"mSQL (Mini SQL) 2.0.6 allows remote attackers to obtain sensitive server information such as logged users, database names, and server version via the ServerStats query.","BUGTRAQ:19990215 KSR[T] Advisory #10: mSQL ServerStats   |   URL:http://marc.info/?l=bugtraq&m=91910115718150&w=2   |   XF:msql-serverstats(1777)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1777",Proposed (20010912),"   ACCEPT(1) Frech  |     NOOP(3) Cole, Foat, Wall",""
CVE-1999-1261,Candidate,"Buffer overflow in Rainbow Six Multiplayer allows remote attackers to cause a denial of service, and possibly execute arbitrary commands, via a long nickname (nick) command.","BUGTRAQ:19990211 Rainbow Six Buffer Overflow.....   |   URL:http://www.securityfocus.com/archive/1/12433   |   XF:rainbowsix-nick-bo(1772)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1772",Proposed (20010912),"   ACCEPT(1) Frech  |     NOOP(3) Cole, Foat, Wall",""
CVE-1999-1262,Entry,"Java in Netscape 4.5 does not properly restrict applets from connecting to other hosts besides the one from which the applet was loaded, which violates the Java security model and could allow remote attackers to conduct unauthorized activities.","BUGTRAQ:19990202 Unsecured server in applets under Netscape   |   URL:http://www.securityfocus.com/archive/1/12231   |   XF:java-socket-open(1727)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1727",,"",""
CVE-1999-1263,Entry,"Metamail before 2.7-7.2 allows remote attackers to overwrite arbitrary files via an e-mail message containing a uuencoded attachment that specifies the full pathname for the file to be modified, which is processed by uuencode in Metamail scripts such as sun-audio-file.","BUGTRAQ:19971024 Vulnerability in metamail   |   URL:http://marc.info/?l=bugtraq&m=87773365324657&w=2   |   XF:metamail-file-creation(1677)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1677",,"",""
CVE-1999-1264,Candidate,"WebRamp M3 router does not disable remote telnet or HTTP access to itself, even when access has been explicitly disabled.","BUGTRAQ:19990121 WebRamp M3 remote network access bug   |   URL:http://www.securityfocus.com/archive/1/12048   |   BUGTRAQ:19990203 WebRamp M3 Perceived Bug   |   URL:http://marc.info/?l=bugtraq&m=91815321510224&w=2   |   XF:webramp-remote-access(1670)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1670",Proposed (20010912),"   ACCEPT(1) Frech  |     NOOP(3) Cole, Foat, Wall",""
CVE-1999-1265,Candidate,"SMTP server in SLmail 3.1 and earlier allows remote attackers to cause a denial of service via malformed commands whose arguments begin with a ""("" (parenthesis) character, such as (1) SEND, (2) VRFY, (3) EXPN, (4) MAIL FROM, (5) RCPT TO.","BUGTRAQ:19980922 Re: WARNING! SMTP Denial of Service in SLmail ver 3.1   |   BUGTRAQ:19980922 WARNING! SMTP Denial of Service in SLmail ver 3.1   |   URL:http://marc.info/?l=bugtraq&m=90649892424117&w=2   |   NTBUGTRAQ:19980922 WARNING! SMTP Denial of Service in SLmail ver 3.1   |   URL:http://marc.info/?l=ntbugtraq&m=90650438826447&w=2   |   XF:slmail-parens-overload(1664)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1664",Proposed (20010912),"   ACCEPT(3) Cole, Foat, Frech  |     NOOP(1) Wall",""
CVE-1999-1266,Candidate,"rsh daemon (rshd) generates different error messages when a valid username is provided versus an invalid name, which allows remote attackers to determine valid users on the system.","BUGTRAQ:19970613 rshd gives away usernames   |   URL:http://www.securityfocus.com/archive/1/6978   |   XF:rsh-username-leaks(1660)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1660",Proposed (20010912),"   ACCEPT(1) Frech  |     NOOP(2) Cole, Foat",""
CVE-1999-1267,Candidate,"KDE file manager (kfm) uses a TCP server for certain file operations, which allows remote attackers to modify arbitrary files by sending a copy command to the server.","BUGTRAQ:19970505 Hole in the KDE desktop   |   URL:http://marc.info/?l=bugtraq&m=87602167420906&w=2   |   XF:kde-flawed-ipc(1646)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1646",Proposed (20010912),"   ACCEPT(1) Frech  |     NOOP(2) Cole, Foat",""
CVE-1999-1268,Candidate,"Vulnerability in KDE konsole allows local users to hijack or observe sessions of other users by accessing certain devices.","MISC:http://lists.kde.org/?l=kde-devel&m=91560433413263&w=2   |   XF:kde-konsole-hijack(1645)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1645",Proposed (20010912),"   ACCEPT(1) Frech  |     NOOP(3) Cole, Foat, Wall",""
CVE-1999-1269,Candidate,"Screen savers in KDE beta 3 allows local users to overwrite arbitrary files via a symlink attack on the .kss.pid file.","BUGTRAQ:19980206 serious security hole in KDE Beta 3   |   URL:http://www.securityfocus.com/archive/1/8506   |   XF:kde-kss-file-clobber(1641)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1641",Proposed (20010912),"   ACCEPT(1) Frech  |     NOOP(3) Cole, Foat, Wall",""
CVE-1999-1270,Candidate,"KMail in KDE 1.0 provides a PGP passphrase as a command line argument to other programs, which could allow local users to obtain the passphrase and compromise the PGP keys of other users by viewing the arguments via programs that list process information, such as ps.","MISC:http://lists.kde.org/?l=kde-devel&m=90221974029738&w=2   |   XF:kde-kmail-passphrase-leak(1639)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1639",Proposed (20010912),"   ACCEPT(1) Frech  |     NOOP(3) Cole, Foat, Wall",""
