"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-2147,Candidate,"Unknown versions of Symantec Norton AntiVirus and Microsoft Outlook allow attackers to cause a denial of service (crash) via malformed e-mail messages (1) without a body or (2) without a carriage return (""\n"") separating the headers from the body.","BID:11259   |   URL:http://www.securityfocus.com/bid/11259   |   VULN-DEV:20040925 No body emails and Norton antivirus   |   URL:http://www.securityfocus.com/archive/82/376487/2004-09-24/2004-09-30/0",Assigned (20050701),"None (candidate not yet proposed)",""
CVE-2004-2148,Candidate,"Unknown local vulnerability in the ""change user"" feature of Slava Astashonok Fprobe 1.0.5 and earlier has unknown impact and attack vectors.","BID:11255   |   URL:http://www.securityfocus.com/bid/11255   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=269807   |   SECTRACK:1011417   |   URL:http://securitytracker.com/id?1011417   |   SECUNIA:12648   |   URL:http://secunia.com/advisories/12648/   |   XF:fprobe-change-user(17494)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17494",Assigned (20050701),"None (candidate not yet proposed)",""
CVE-2004-2149,Candidate,"Buffer overflow in the prepared statements API in libmysqlclient for MySQL 4.1.3 beta and 4.1.4 allows remote attackers to cause a denial of service via a large number of placeholders.","BID:11261   |   URL:http://www.securityfocus.com/bid/11261   |   CONFIRM:http://bugs.mysql.com/bug.php?id=5194   |   CONFIRM:http://dev.mysql.com/doc/mysql/en/news-4-1-5.html   |   OSVDB:10244   |   URL:http://www.osvdb.org/10244   |   SECTRACK:1011408   |   URL:http://securitytracker.com/id?1011408   |   XF:mysql-libmysqlclient-insert-bo(17493)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17493",Assigned (20050701),"None (candidate not yet proposed)",""
CVE-2004-2150,Candidate,"Nettica Corporation INTELLIPEER Email Server 1.01 displays different error messages for valid and invalid account names, which allows remote attackers to determine valid account names.","BID:11257   |   URL:http://www.securityfocus.com/bid/11257   |   OSVDB:10349   |   URL:http://www.osvdb.org/10349   |   SECTRACK:1011425   |   URL:http://securitytracker.com/id?1011425   |   SECUNIA:12661   |   URL:http://secunia.com/advisories/12661/   |   XF:intellipeer-username-obtain-information(17510)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17510",Assigned (20050701),"None (candidate not yet proposed)",""
CVE-2004-2151,Candidate,"Chatman 1.1.1 RC1 and earlier allows remote attackers to cause a denial of service (memory consumption or application crash) via a very large data size.","BID:11263   |   URL:http://www.securityfocus.com/bid/11263   |   BUGTRAQ:20040927 Broadcast crash in Chatman 1.5.1 RC1   |   URL:http://www.securityfocus.com/archive/1/376569   |   OSVDB:10365   |   URL:http://www.osvdb.org/10365   |   SECTRACK:1011431   |   URL:http://securitytracker.com/id?1011431   |   SECUNIA:12665   |   URL:http://secunia.com/advisories/12665/   |   XF:chatman-dos(17513)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17513",Assigned (20050701),"None (candidate not yet proposed)",""
CVE-2004-2152,Candidate,"Cross-site scripting (XSS) vulnerability in 'raw' page output mode for MediaWiki 1.3.4 and earlier allows remote attackers to inject arbitrary web script or HTML.","BID:11302   |   URL:http://www.securityfocus.com/bid/11302   |   CONFIRM:http://sourceforge.net/project/shownotes.php?group_id=34373&release_id=271848   |   OSVDB:10454   |   URL:http://www.osvdb.org/10454   |   SECUNIA:12692   |   URL:http://secunia.com/advisories/12692/   |   XF:mediawiki-raw-output-xss(17578)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17578",Assigned (20050701),"None (candidate not yet proposed)",""
CVE-2004-2153,Candidate,"Multiple unknown vulnerabilities in Real Estate Management Software 1.0 have unknown impact and attack vectors.","BID:11304   |   URL:http://www.securityfocus.com/bid/11304   |   MLIST:[fm-news] 20041001 Newsletter for Thursday, September 30th 2004   |   URL:http://archives.neohapsis.com/archives/apps/freshmeat/2004-09/0030.html   |   OSVDB:10480   |   URL:http://www.osvdb.org/10480   |   SECUNIA:12721   |   URL:http://secunia.com/advisories/12721   |   XF:real-estate-management-software(17598)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17598",Assigned (20050701),"None (candidate not yet proposed)",""
CVE-2004-2154,Candidate,"CUPS before 1.1.21rc1 treats a Location directive in cupsd.conf as case sensitive, which allows attackers to bypass intended ACLs via a printer name containing uppercase or lowercase letters that are different from what is specified in the directive.","MISC:FLSA:163274   |   URL:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=163274   |   MISC:RHSA-2005:571   |   URL:http://www.redhat.com/support/errata/RHSA-2005-571.html   |   MISC:SUSE-SR:2005:018   |   URL:http://www.novell.com/linux/security/advisories/2005_18_sr.html   |   MISC:USN-185-1   |   URL:http://www.ubuntu.com/usn/usn-185-1   |   MISC:http://www.cups.org/str.php?L700   |   URL:http://www.cups.org/str.php?L700   |   MISC:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=162405   |   URL:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=162405   |   MISC:oval:org.mitre.oval:def:9940   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9940",Assigned (20050705),"None (candidate not yet proposed)",""
CVE-2004-2155,Candidate,"Online-bookmarks before 0.4.6 allows remote attackers to bypass its authentication mechanism via a direct request to (1) config/*, (2) bookmarks.php, (3) footer.php, (4) main.php, (5) tree.php, or (6) functions.php.","BID:11305   |   URL:http://www.securityfocus.com/bid/11305   |   CONFIRM:http://freshmeat.net/projects/onlinebookmarks/?branch_id=34962&release_id=174401   |   SECUNIA:12728   |   URL:http://secunia.com/advisories/12728/   |   XF:online-bookmarks-resrtictions-bypass(17602)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17602",Assigned (20050710),"None (candidate not yet proposed)",""
CVE-2004-2156,Candidate,"Multiple unknown vulnerabilities in Online Recruitment Agency 1.0 have unknown impact and attack vectors.","BID:11306   |   URL:http://www.securityfocus.com/bid/11306   |   CONFIRM:http://archives.neohapsis.com/archives/apps/freshmeat/2004-09/0030.html   |   OSVDB:10479   |   URL:http://www.osvdb.org/10479   |   SECTRACK:1011539   |   URL:http://securitytracker.com/id?1011539   |   SECUNIA:12720   |   URL:http://secunia.com/advisories/12720/   |   XF:online-recruitment-agency(17586)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17586",Assigned (20050710),"None (candidate not yet proposed)",""
