"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-35244,Candidate,"A format string injection vulnerability exists in the XCMD getVarHA functionality of abode systems, inc. iota All-In-One Security Kit 6.9X and 6.9Z. A specially-crafted XCMD can lead to memory corruption, information disclosure, and denial of service. An attacker can send a malicious XML payload to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1582   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1582",Assigned (20220715),"None (candidate not yet proposed)",""
CVE-2022-35245,Candidate,"In BIG-IP Versions 16.1.x before 16.1.3.1, 15.1.x before 15.1.6.1, and 14.1.x before 14.1.5.1, when a BIG-IP APM access policy is configured on a virtual server, undisclosed traffic can cause the Traffic Management Microkernel (TMM) to terminate. Note: Software versions which have reached End of Technical Support (EoTS) are not evaluated.","MISC:https://support.f5.com/csp/article/K58235223   |   URL:https://support.f5.com/csp/article/K58235223",Assigned (20220719),"None (candidate not yet proposed)",""
CVE-2022-35246,Candidate,"A NoSQL-Injection information disclosure vulnerability vulnerability exists in Rocket.Chat <v5, <v4.8.2 and <v4.7.5 in the getS3FileUrl Meteor server method that can disclose arbitrary file upload URLs to users that should not be able to access.","MISC:https://hackerone.com/reports/1458020   |   URL:https://hackerone.com/reports/1458020",Assigned (20220706),"None (candidate not yet proposed)",""
CVE-2022-35247,Candidate,"A information disclosure vulnerability exists in Rocket.chat <v5, <v4.8.2 and <v4.7.5 where the lack of ACL checks in the getRoomRoles Meteor method leak channel members with special roles to unauthorized clients.","MISC:https://hackerone.com/reports/1447440   |   URL:https://hackerone.com/reports/1447440",Assigned (20220706),"None (candidate not yet proposed)",""
CVE-2022-35248,Candidate,"A improper authentication vulnerability exists in Rocket.Chat <v5, <v4.8.2 and <v4.7.5 that allowed two factor authentication can be bypassed when telling the server to use CAS during login.","MISC:https://hackerone.com/reports/1448268   |   URL:https://hackerone.com/reports/1448268",Assigned (20220706),"None (candidate not yet proposed)",""
CVE-2022-35249,Candidate,"A information disclosure vulnerability exists in Rocket.Chat <v5 where the getUserMentionsByChannel meteor server method discloses messages from private channels and direct messages regardless of the users access permission to the room.","MISC:https://hackerone.com/reports/1410246   |   URL:https://hackerone.com/reports/1410246",Assigned (20220706),"None (candidate not yet proposed)",""
CVE-2022-3525,Candidate,"Deserialization of Untrusted Data in GitHub repository librenms/librenms prior to 22.10.0.","CONFIRM:https://huntr.dev/bounties/ed048e8d-87af-440a-a91f-be1e65a40330   |   URL:https://huntr.dev/bounties/ed048e8d-87af-440a-a91f-be1e65a40330   |   MISC:https://github.com/librenms/librenms/commit/ae3925b09ad3c5d0f7a9d5a26ae2f2f778834948   |   URL:https://github.com/librenms/librenms/commit/ae3925b09ad3c5d0f7a9d5a26ae2f2f778834948",Assigned (20221016),"None (candidate not yet proposed)",""
CVE-2022-35250,Candidate,"A privilege escalation vulnerability exists in Rocket.chat <v5 which made it possible to elevate privileges for any authenticated user to view Direct messages without appropriate permissions.","MISC:https://hackerone.com/reports/917946   |   URL:https://hackerone.com/reports/917946",Assigned (20220706),"None (candidate not yet proposed)",""
CVE-2022-35251,Candidate,"A cross-site scripting vulnerability exists in Rocket.chat <v5 due to style injection in the complete chat window, an adversary is able to manipulate not only the style of it, but will also be able to block functionality as well as hijacking the content of targeted users. Hence the payloads are stored in messages, it is a persistent attack vector, which will trigger as soon as the message gets viewed.","MISC:https://hackerone.com/reports/1401268   |   URL:https://hackerone.com/reports/1401268",Assigned (20220706),"None (candidate not yet proposed)",""
CVE-2022-35252,Candidate,"When curl is used to retrieve and parse cookies from a HTTP(S) server, itaccepts cookies using control codes that when later are sent back to a HTTPserver might make the server return 400 responses. Effectively allowing a""sister site"" to deny service to all siblings.","CONFIRM:https://security.netapp.com/advisory/ntap-20220930-0005/   |   CONFIRM:https://support.apple.com/kb/HT213603   |   CONFIRM:https://support.apple.com/kb/HT213604   |   FULLDISC:20230123 APPLE-SA-2023-01-23-5 macOS Monterey 12.6.3   |   URL:http://seclists.org/fulldisclosure/2023/Jan/20   |   FULLDISC:20230123 APPLE-SA-2023-01-23-6 macOS Big Sur 11.7.3   |   URL:http://seclists.org/fulldisclosure/2023/Jan/21   |   GENTOO:GLSA-202212-01   |   URL:https://security.gentoo.org/glsa/202212-01   |   MISC:https://hackerone.com/reports/1613943   |   URL:https://hackerone.com/reports/1613943   |   MLIST:[debian-lts-announce] 20230128 [SECURITY] [DLA 3288-1] curl security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00028.html",Assigned (20220706),"None (candidate not yet proposed)",""
CVE-2022-35253,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2022. Notes: none.","MISC:https://github.com/hyperledger/fabric/pull/3572   |   URL:https://github.com/hyperledger/fabric/pull/3572   |   MISC:https://github.com/hyperledger/fabric/pull/3576   |   URL:https://github.com/hyperledger/fabric/pull/3576   |   MISC:https://github.com/hyperledger/fabric/pull/3577   |   URL:https://github.com/hyperledger/fabric/pull/3577",Assigned (20220706),"None (candidate not yet proposed)",""
CVE-2022-35254,Candidate,"An unauthenticated attacker can cause a denial-of-service to the following products: Ivanti Connect Secure (ICS) in versions prior to 9.1R14.3, 9.1R15.2, 9.1R16.2, and 22.2R4, Ivanti Policy Secure (IPS) in versions prior to 9.1R17 and 22.3R1, and Ivanti Neurons for Zero-Trust Access in versions prior to 22.3R1.","MISC:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA45520/?kA23Z000000GH5OSAW   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA45520/?kA23Z000000GH5OSAW",Assigned (20220706),"None (candidate not yet proposed)",""
CVE-2022-35255,Candidate,"A weak randomness in WebCrypto keygen vulnerability exists in Node.js 18 due to a change with EntropySource() in SecretKeyGenTraits::DoKeyGen() in src/crypto/crypto_keygen.cc. There are two problems with this: 1) It does not check the return value, it assumes EntropySource() always succeeds, but it can (and sometimes will) fail. 2) The random data returned byEntropySource() may not be cryptographically strong and therefore not suitable as keying material.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-332410.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20230113-0002/   |   DEBIAN:DSA-5326   |   URL:https://www.debian.org/security/2023/dsa-5326   |   MISC:https://hackerone.com/reports/1690000   |   URL:https://hackerone.com/reports/1690000",Assigned (20220706),"None (candidate not yet proposed)",""
CVE-2022-35256,Candidate,"The llhttp parser in the http module in Node v18.7.0 does not correctly handle header fields that are not terminated with CLRF. This may result in HTTP Request Smuggling.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-332410.pdf   |   DEBIAN:DSA-5326   |   URL:https://www.debian.org/security/2023/dsa-5326   |   MISC:https://hackerone.com/reports/1675191   |   URL:https://hackerone.com/reports/1675191",Assigned (20220706),"None (candidate not yet proposed)",""
CVE-2022-35257,Candidate,"A local privilege escalation vulnerability in UI Desktop for Windows (Version 0.55.1.2 and earlier) allows a malicious actor with local access to a Windows device with UI Desktop to run arbitrary commands as SYSTEM.","MISC:https://community.ui.com/releases/Security-Advisory-Bulletin-025-025/7fc92851-054d-46d3-bdb0-fbb8f7023fed   |   URL:https://community.ui.com/releases/Security-Advisory-Bulletin-025-025/7fc92851-054d-46d3-bdb0-fbb8f7023fed",Assigned (20220706),"None (candidate not yet proposed)",""
CVE-2022-35258,Candidate,"An unauthenticated attacker can cause a denial-of-service to the following products: Ivanti Connect Secure (ICS) in versions prior to 9.1R14.3, 9.1R15.2, 9.1R16.2, and 22.2R4, Ivanti Policy Secure (IPS) in versions prior to 9.1R17 and 22.3R1, and Ivanti Neurons for Zero-Trust Access in versions prior to 22.3R1.","MISC:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA45520/?kA23Z000000GH5OSAW   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA45520/?kA23Z000000GH5OSAW",Assigned (20220706),"None (candidate not yet proposed)",""
CVE-2022-35259,Candidate,"XML Injection with Endpoint Manager 2022. 3 and below causing a download of a malicious file to run and possibly execute to gain unauthorized privileges.","MISC:https://forums.ivanti.com/s/article/Security-Advisory-for-Ivanti-Endpoint-Manager-Client-CVE-2022-35259?language=en_US   |   URL:https://forums.ivanti.com/s/article/Security-Advisory-for-Ivanti-Endpoint-Manager-Client-CVE-2022-35259?language=en_US",Assigned (20220706),"None (candidate not yet proposed)",""
