"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-20707,Candidate,"Multiple vulnerabilities in Cisco Small Business RV160, RV260, RV340, and RV345 Series Routers could allow an attacker to do any of the following: Execute arbitrary code Elevate privileges Execute arbitrary commands Bypass authentication and authorization protections Fetch and run unsigned software Cause denial of service (DoS) For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220203 Cisco Small Business RV Series Routers Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-smb-mult-vuln-KA9PK6D   |   MISC:http://packetstormsecurity.com/files/170988/Cisco-RV-Series-Authentication-Bypass-Command-Injection.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-409/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-411/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-419/",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20708,Candidate,"Multiple vulnerabilities in Cisco Small Business RV160, RV260, RV340, and RV345 Series Routers could allow an attacker to do any of the following: Execute arbitrary code Elevate privileges Execute arbitrary commands Bypass authentication and authorization protections Fetch and run unsigned software Cause denial of service (DoS) For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220203 Cisco Small Business RV Series Routers Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-smb-mult-vuln-KA9PK6D   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-417/",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20709,Candidate,"Multiple vulnerabilities in Cisco Small Business RV160, RV260, RV340, and RV345 Series Routers could allow an attacker to do any of the following: Execute arbitrary code Elevate privileges Execute arbitrary commands Bypass authentication and authorization protections Fetch and run unsigned software Cause denial of service (DoS) For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220203 Cisco Small Business RV Series Routers Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-smb-mult-vuln-KA9PK6D   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-416/",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-2071,Candidate,"The Name Directory WordPress plugin before 1.25.4 does not have CSRF check when importing names, and is also lacking sanitisation as well as escaping in some of the imported data, which could allow attackers to make a logged in admin import arbitrary names with XSS payloads in them.","MISC:https://wpscan.com/vulnerability/d3653976-9e0a-4f2b-87f7-26b5e7a74b9d   |   URL:https://wpscan.com/vulnerability/d3653976-9e0a-4f2b-87f7-26b5e7a74b9d",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-20710,Candidate,"Multiple vulnerabilities in Cisco Small Business RV160, RV260, RV340, and RV345 Series Routers could allow an attacker to do any of the following: Execute arbitrary code Elevate privileges Execute arbitrary commands Bypass authentication and authorization protections Fetch and run unsigned software Cause denial of service (DoS) For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220203 Cisco Small Business RV Series Routers Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-smb-mult-vuln-KA9PK6D",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20711,Candidate,"Multiple vulnerabilities in Cisco Small Business RV160, RV260, RV340, and RV345 Series Routers could allow an attacker to do any of the following: Execute arbitrary code Elevate privileges Execute arbitrary commands Bypass authentication and authorization protections Fetch and run unsigned software Cause denial of service (DoS) For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220203 Cisco Small Business RV Series Routers Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-smb-mult-vuln-KA9PK6D   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-416/",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20712,Candidate,"Multiple vulnerabilities in Cisco Small Business RV160, RV260, RV340, and RV345 Series Routers could allow an attacker to do any of the following: Execute arbitrary code Elevate privileges Execute arbitrary commands Bypass authentication and authorization protections Fetch and run unsigned software Cause denial of service (DoS) For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220203 Cisco Small Business RV Series Routers Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-smb-mult-vuln-KA9PK6D",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20713,Candidate,"A vulnerability in the Clientless SSL VPN (WebVPN) component of Cisco Adaptive Security Appliance (ASA) Software could allow an unauthenticated, remote attacker to conduct browser-based attacks. This vulnerability is due to improper validation of input that is passed to the Clientless SSL VPN component. An attacker could exploit this vulnerability by convincing a targeted user to visit a website that can pass malicious requests to an ASA device that has the Clientless SSL VPN feature enabled. A successful exploit could allow the attacker to conduct browser-based attacks, including cross-site scripting attacks, against the targeted user.","CISCO:20220810 Cisco Adaptive Security Appliance Software Clientless SSL VPN Client-Side Request Smuggling Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-asa-webvpn-LOeKsNmO",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20714,Candidate,"A vulnerability in the data plane microcode of Lightspeed-Plus line cards for Cisco ASR 9000 Series Aggregation Services Routers could allow an unauthenticated, remote attacker to cause the line card to reset. This vulnerability is due to the incorrect handling of malformed packets that are received on the Lightspeed-Plus line cards. An attacker could exploit this vulnerability by sending a crafted IPv4 or IPv6 packet through an affected device. A successful exploit could allow the attacker to cause the Lightspeed-Plus line card to reset, resulting in a denial of service (DoS) condition for any traffic that traverses that line card.","CISCO:20220413 Cisco IOS XR Software for ASR 9000 Series Routers Lightspeed-Plus Line Cards Denial of Service Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-lsplus-Z6AQEOjk",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20715,Candidate,"A vulnerability in the remote access SSL VPN features of Cisco Adaptive Security Appliance (ASA) Software and Cisco Firepower Threat Defense (FTD) Software could allow an unauthenticated, remote attacker to cause a denial of service (DoS) condition on an affected device. This vulnerability is due to improper validation of errors that are logged as a result of client connections that are made using remote access VPN. An attacker could exploit this vulnerability by sending crafted requests to an affected system. A successful exploit could allow the attacker to cause the affected device to restart, resulting in a DoS condition.","CISCO:20220427 Cisco Adaptive Security Appliance Software and Firepower Threat Defense Software Remote Access SSL VPN Denial of Service Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-asa-dos-tL4uA4AA",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20716,Candidate,"A vulnerability in the CLI of Cisco SD-WAN Software could allow an authenticated, local attacker to gain escalated privileges. This vulnerability is due to improper access control on files within the affected system. A local attacker could exploit this vulnerability by modifying certain files on the vulnerable device. If successful, the attacker could gain escalated privileges and take actions on the system with the privileges of the root user.","CISCO:20220413 Cisco SD-WAN Solution Improper Access Control Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-sd-wan-file-access-VW36d28P",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20717,Candidate,"A vulnerability in the NETCONF process of Cisco SD-WAN vEdge Routers could allow an authenticated, local attacker to cause an affected device to run out of memory, resulting in a denial of service (DoS) condition. This vulnerability is due to insufficient memory management when an affected device receives large amounts of traffic. An attacker could exploit this vulnerability by sending malicious traffic to an affected device. A successful exploit could allow the attacker to cause the device to crash, resulting in a DoS condition.","CISCO:20220413 Cisco SD-WAN vEdge Routers Denial of Service Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-sdwan-vedge-dos-jerVm4bB",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20718,Candidate,"Multiple vulnerabilities in the Cisco IOx application hosting environment on multiple Cisco platforms could allow an attacker to inject arbitrary commands into the underlying host operating system, execute arbitrary code on the underlying host operating system, install applications without being authenticated, or conduct a cross-site scripting (XSS) attack against a user of the affected software. For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220413 Cisco IOx Application Hosting Environment Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-iox-yuXQ6hFj   |   MISC:https://github.com/orangecertcc/security-research/security/advisories/GHSA-px2c-q384-5wxc",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20719,Candidate,"Multiple vulnerabilities in the Cisco IOx application hosting environment on multiple Cisco platforms could allow an attacker to inject arbitrary commands into the underlying host operating system, execute arbitrary code on the underlying host operating system, install applications without being authenticated, or conduct a cross-site scripting (XSS) attack against a user of the affected software. For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220413 Cisco IOx Application Hosting Environment Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-iox-yuXQ6hFj   |   MISC:https://github.com/orangecertcc/security-research/security/advisories/GHSA-8v5w-4fhm-gqxj",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-2072,Candidate,"The Name Directory WordPress plugin before 1.25.3 does not sanitise and escape a parameter before outputting it back in the page, leading to a Reflected Cross-Site Scripting. Furthermore, as the payload is also saved into the database after the request, it leads to a Stored XSS as well","MISC:https://wpscan.com/vulnerability/3014540c-21b3-481c-83a1-ce3017151af4   |   URL:https://wpscan.com/vulnerability/3014540c-21b3-481c-83a1-ce3017151af4",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-20720,Candidate,"Multiple vulnerabilities in the Cisco IOx application hosting environment on multiple Cisco platforms could allow an attacker to inject arbitrary commands into the underlying host operating system, execute arbitrary code on the underlying host operating system, install applications without being authenticated, or conduct a cross-site scripting (XSS) attack against a user of the affected software. For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220413 Cisco IOx Application Hosting Environment Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-iox-yuXQ6hFj   |   MISC:https://github.com/orangecertcc/security-research/security/advisories/GHSA-4qmq-rfw6-f2x2",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20721,Candidate,"Multiple vulnerabilities in the Cisco IOx application hosting environment on multiple Cisco platforms could allow an attacker to inject arbitrary commands into the underlying host operating system, execute arbitrary code on the underlying host operating system, install applications without being authenticated, or conduct a cross-site scripting (XSS) attack against a user of the affected software. For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220413 Cisco IOx Application Hosting Environment Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-iox-yuXQ6hFj   |   MISC:https://github.com/orangecertcc/security-research/security/advisories/GHSA-p3w5-w45c-c34x",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20722,Candidate,"Multiple vulnerabilities in the Cisco IOx application hosting environment on multiple Cisco platforms could allow an attacker to inject arbitrary commands into the underlying host operating system, execute arbitrary code on the underlying host operating system, install applications without being authenticated, or conduct a cross-site scripting (XSS) attack against a user of the affected software. For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220413 Cisco IOx Application Hosting Environment Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-iox-yuXQ6hFj   |   MISC:https://github.com/orangecertcc/security-research/security/advisories/GHSA-2qx4-9cr7-gg38",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20723,Candidate,"Multiple vulnerabilities in the Cisco IOx application hosting environment on multiple Cisco platforms could allow an attacker to inject arbitrary commands into the underlying host operating system, execute arbitrary code on the underlying host operating system, install applications without being authenticated, or conduct a cross-site scripting (XSS) attack against a user of the affected software. For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220413 Cisco IOx Application Hosting Environment Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-iox-yuXQ6hFj   |   MISC:https://github.com/orangecertcc/security-research/security/advisories/GHSA-cq9c-3cwm-7j7q",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20724,Candidate,"Multiple vulnerabilities in the Cisco IOx application hosting environment on multiple Cisco platforms could allow an attacker to inject arbitrary commands into the underlying host operating system, execute arbitrary code on the underlying host operating system, install applications without being authenticated, or conduct a cross-site scripting (XSS) attack against a user of the affected software. For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220413 Cisco IOx Application Hosting Environment Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-iox-yuXQ6hFj   |   MISC:https://github.com/orangecertcc/security-research/security/advisories/GHSA-xr7h-wjgg-h3rp",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20725,Candidate,"Multiple vulnerabilities in the Cisco IOx application hosting environment on multiple Cisco platforms could allow an attacker to inject arbitrary commands into the underlying host operating system, execute arbitrary code on the underlying host operating system, install applications without being authenticated, or conduct a cross-site scripting (XSS) attack against a user of the affected software. For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220413 Cisco IOx Application Hosting Environment Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-iox-yuXQ6hFj   |   MISC:https://github.com/orangecertcc/security-research/security/advisories/GHSA-q2v9-qpmg-4qc4",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20726,Candidate,"Multiple vulnerabilities in the Cisco IOx application hosting environment on multiple Cisco platforms could allow an attacker to inject arbitrary commands into the underlying host operating system, execute arbitrary code on the underlying host operating system, install applications without being authenticated, or conduct a cross-site scripting (XSS) attack against a user of the affected software. For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220413 Cisco IOx Application Hosting Environment Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-iox-yuXQ6hFj",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20727,Candidate,"Multiple vulnerabilities in the Cisco IOx application hosting environment on multiple Cisco platforms could allow an attacker to inject arbitrary commands into the underlying host operating system, execute arbitrary code on the underlying host operating system, install applications without being authenticated, or conduct a cross-site scripting (XSS) attack against a user of the affected software. For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220413 Cisco IOx Application Hosting Environment Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-iox-yuXQ6hFj",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20728,Candidate,"A vulnerability in the client forwarding code of multiple Cisco Access Points (APs) could allow an unauthenticated, adjacent attacker to inject packets from the native VLAN to clients within nonnative VLANs on an affected device. This vulnerability is due to a logic error on the AP that forwards packets that are destined to a wireless client if they are received on the native VLAN. An attacker could exploit this vulnerability by obtaining access to the native VLAN and directing traffic directly to the client through their MAC/IP combination. A successful exploit could allow the attacker to bypass VLAN separation and potentially also bypass any Layer 3 protection mechanisms that are deployed.","CISCO:20220927 Cisco Access Points VLAN Bypass from Native VLAN Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-apvlan-TDTtb4FY",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20729,Candidate,"A vulnerability in CLI of Cisco Firepower Threat Defense (FTD) Software could allow an authenticated, local attacker to inject XML into the command parser. This vulnerability is due to insufficient input validation. An attacker could exploit this vulnerability by including crafted input in commands. A successful exploit could allow the attacker to inject XML into the command parser, which could result in unexpected processing of the command and unexpected command output.","CISCO:20220427 Cisco Firepower Threat Defense Software XML Injection Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-ftd-xmlinj-8GWjGzKe",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-2073,Candidate,"Code Injection in GitHub repository getgrav/grav prior to 1.7.34.","CONFIRM:https://huntr.dev/bounties/3ef640e6-9e25-4ecb-8ec1-64311d63fe66   |   URL:https://huntr.dev/bounties/3ef640e6-9e25-4ecb-8ec1-64311d63fe66   |   MISC:https://github.com/getgrav/grav/commit/9d6a2dba09fd4e56f5cdfb9a399caea355bfeb83   |   URL:https://github.com/getgrav/grav/commit/9d6a2dba09fd4e56f5cdfb9a399caea355bfeb83",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-20730,Candidate,"A vulnerability in the Security Intelligence feed feature of Cisco Firepower Threat Defense (FTD) Software could allow an unauthenticated, remote attacker to bypass the Security Intelligence DNS feed. This vulnerability is due to incorrect feed update processing. An attacker could exploit this vulnerability by sending traffic through an affected device that should be blocked by the affected device. A successful exploit could allow the attacker to bypass device controls and successfully send traffic to devices that are expected to be protected by the affected device.","CISCO:20220427 Cisco Firepower Threat Defense Software Security Intelligence DNS Feed Bypass Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-ftd-sidns-bypass-3PzA5pO",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20731,Candidate,"Multiple vulnerabilities that affect Cisco Catalyst Digital Building Series Switches and Cisco Catalyst Micro Switches could allow an attacker to execute persistent code at boot time or to permanently prevent the device from booting, resulting in a permanent denial of service (DoS) condition. For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20220413 Cisco Catalyst Digital Building Series Switches and Cisco Catalyst Micro Switches Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-cdb-cmicr-vulns-KJjFtNb",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20732,Candidate,"A vulnerability in the configuration file protections of Cisco Virtualized Infrastructure Manager (VIM) could allow an authenticated, local attacker to access confidential information and elevate privileges on an affected device. This vulnerability is due to improper access permissions for certain configuration files. An attacker with low-privileged credentials could exploit this vulnerability by accessing an affected device and reading the affected configuration files. A successful exploit could allow the attacker to obtain internal database credentials, which the attacker could use to view and modify the contents of the database. The attacker could use this access to the database to elevate privileges on the affected device.","CISCO:20220420 Cisco Virtualized Infrastructure Manager Privilege Escalation Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-vim-privesc-T2tsFUf",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20733,Candidate,"A vulnerability in the login page of Cisco Identity Services Engine (ISE) could allow an unauthenticated, remote attacker to log in without credentials and access all roles without any restrictions. This vulnerability is due to exposed sensitive Security Assertion Markup Language (SAML) metadata. An attacker could exploit this vulnerability by using the exposed SAML metadata to bypass authentication to the user portal. A successful exploit could allow the attacker to access all roles without any restrictions.","CISCO:20220615 Cisco Identity Services Engine Authentication Bypass Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-ISE-SAML-nuukMPf9",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20734,Candidate,"A vulnerability in Cisco SD-WAN vManage Software could allow an authenticated, local attacker to view sensitive information on an affected system. This vulnerability is due to insufficient file system restrictions. An authenticated attacker with netadmin privileges could exploit this vulnerability by accessing the vshell of an affected system. A successful exploit could allow the attacker to read sensitive information on the underlying operating system.","CISCO:20220504 Cisco SD-WAN vManage Software Information Disclosure Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-vmge-infodc-WPSkAMhp",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20735,Candidate,"A vulnerability in the web-based management interface of Cisco SD-WAN vManage Software could allow an unauthenticated, remote attacker to conduct a cross-site request forgery (CSRF) attack on an affected system. This vulnerability is due to insufficient CSRF protections for the web-based management interface on an affected system. An attacker could exploit this vulnerability by persuading a user of the interface to click a malicious link. A successful exploit could allow the attacker to perform arbitrary actions with the privilege level of the affected user. These actions could include modifying the system configuration and deleting accounts.","CISCO:20220413 Cisco SD-WAN vManage Software Cross-Site Request Forgery Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-sdwan-vmanage-csrf-rxQL4tXR",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-20736,Candidate,"A vulnerability in the web-based management interface of Cisco AppDynamics Controller Software could allow an unauthenticated, remote attacker to access a configuration file and the login page for an administrative console that they would not normally have authorization to access. This vulnerability is due to improper authorization checking for HTTP requests that are submitted to the affected web-based management interface. An attacker could exploit this vulnerability by sending a crafted HTTP request to an affected instance of AppDynamics Controller. A successful exploit could allow the attacker to access the login page for an administrative console. AppDynamics has released software updates that address this vulnerability.","CISCO:20220615 Cisco AppDynamics Controller Authorization Bypass Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-appd-contrl-athzn-bp-BLypgsbu",Assigned (20211102),"None (candidate not yet proposed)",""
