"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-2887,Candidate,"Use-after-free vulnerability in Google Chrome before 22.0.1229.79 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors involving onclick events.","CONFIRM:http://googlechromereleases.blogspot.com/2012/09/stable-channel-update_25.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=143609   |   OVAL:oval:org.mitre.oval:def:15797   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15797   |   SUSE:openSUSE-SU-2012:1376   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-10/msg00012.html   |   XF:google-chrome-cve20122887(78828)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78828",Assigned (20120519),"None (candidate not yet proposed)",""
CVE-2012-2888,Candidate,"Use-after-free vulnerability in Google Chrome before 22.0.1229.79 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors involving SVG text references.","CONFIRM:http://googlechromereleases.blogspot.com/2012/09/stable-channel-update_25.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=143656   |   OVAL:oval:org.mitre.oval:def:15612   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15612   |   SUSE:openSUSE-SU-2012:1376   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-10/msg00012.html   |   XF:google-chrome-cve20122888(78829)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78829",Assigned (20120519),"None (candidate not yet proposed)",""
CVE-2012-2889,Candidate,"Cross-site scripting (XSS) vulnerability in Google Chrome before 22.0.1229.79 allows remote attackers to inject arbitrary web script or HTML via vectors involving frames, aka ""Universal XSS (UXSS).""","APPLE:APPLE-SA-2013-01-28-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Jan/msg00000.html   |   APPLE:APPLE-SA-2013-03-14-2   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00003.html   |   CONFIRM:http://googlechromereleases.blogspot.com/2012/09/stable-channel-update_25.html   |   CONFIRM:http://support.apple.com/kb/HT5642   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=143439   |   OVAL:oval:org.mitre.oval:def:15829   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15829   |   SUSE:openSUSE-SU-2012:1376   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-10/msg00012.html   |   XF:google-chrome-cve20122889(78823)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78823",Assigned (20120519),"None (candidate not yet proposed)",""
CVE-2012-2890,Candidate,"Use-after-free vulnerability in the PDF functionality in Google Chrome before 22.0.1229.79 allows remote attackers to cause a denial of service or possibly have unspecified other impact via a crafted document.","CONFIRM:http://googlechromereleases.blogspot.com/2012/09/stable-channel-update_25.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=143798   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=144072   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=147402   |   OVAL:oval:org.mitre.oval:def:15766   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15766   |   XF:google-chrome-cve20122890(78841)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78841",Assigned (20120519),"None (candidate not yet proposed)",""
CVE-2012-2891,Candidate,"The IPC implementation in Google Chrome before 22.0.1229.79 allows attackers to obtain potentially sensitive information about memory addresses via unspecified vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2012/09/stable-channel-update_25.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=144051   |   OVAL:oval:org.mitre.oval:def:15484   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15484   |   SUSE:openSUSE-SU-2012:1376   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-10/msg00012.html   |   XF:google-chrome-cve20122891(78842)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78842",Assigned (20120519),"None (candidate not yet proposed)",""
CVE-2012-2892,Candidate,"Unspecified vulnerability in Google Chrome before 22.0.1229.79 allows remote attackers to bypass the pop-up blocker via unknown vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2012/09/stable-channel-update_25.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=144704   |   OVAL:oval:org.mitre.oval:def:15807   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15807   |   SUSE:openSUSE-SU-2012:1376   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-10/msg00012.html   |   XF:google-chrome-cve20122892(78843)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78843",Assigned (20120519),"None (candidate not yet proposed)",""
CVE-2012-2893,Candidate,"Double free vulnerability in libxslt, as used in Google Chrome before 22.0.1229.79, allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to XSL transforms.","CONFIRM:http://git.chromium.org/gitweb/?p=chromium.git;a=commit;h=9a5da8e7d4b6f3454614b0331a51bf29c966f556   |   CONFIRM:http://googlechromereleases.blogspot.com/2012/09/stable-channel-update_25.html   |   CONFIRM:https://chromiumcodereview.appspot.com/10919019   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=144799   |   CONFIRM:https://src.chromium.org/viewvc/chrome?view=rev&revision=154331   |   DEBIAN:DSA-2555   |   URL:http://www.debian.org/security/2012/dsa-2555   |   MANDRIVA:MDVSA-2012:164   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:164   |   OVAL:oval:org.mitre.oval:def:15714   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15714   |   SECUNIA:50838   |   URL:http://secunia.com/advisories/50838   |   SUSE:openSUSE-SU-2012:1376   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-10/msg00012.html",Assigned (20120519),"None (candidate not yet proposed)",""
CVE-2012-2894,Candidate,"Google Chrome before 22.0.1229.79 does not properly handle graphics-context data structures, which allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via unknown vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2012/09/stable-channel-update_25.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=144899   |   OVAL:oval:org.mitre.oval:def:15855   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15855   |   SUSE:openSUSE-SU-2012:1376   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-10/msg00012.html   |   XF:google-chrome-cve20122894(78830)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78830",Assigned (20120519),"None (candidate not yet proposed)",""
CVE-2012-2895,Candidate,"The PDF functionality in Google Chrome before 22.0.1229.79 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors that trigger out-of-bounds write operations.","CONFIRM:http://googlechromereleases.blogspot.com/2012/09/stable-channel-update_25.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=145029   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=145157   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=146460   |   OVAL:oval:org.mitre.oval:def:15773   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15773",Assigned (20120519),"None (candidate not yet proposed)",""
CVE-2012-2896,Candidate,"Integer overflow in the WebGL implementation in Google Chrome before 22.0.1229.79 on Mac OS X allows remote attackers to cause a denial of service or possibly have unspecified other impact via unknown vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2012/09/stable-channel-update_25.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=145544   |   SUSE:openSUSE-SU-2012:1376   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-10/msg00012.html   |   XF:google-chrome-cve20122896(78831)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78831",Assigned (20120519),"None (candidate not yet proposed)",""
