"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-4951,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2014. Notes: none.","",Assigned (20140714),"None (candidate not yet proposed)",""
CVE-2014-4952,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2014. Notes: none.","",Assigned (20140714),"None (candidate not yet proposed)",""
CVE-2014-4953,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2014. Notes: none.","",Assigned (20140714),"None (candidate not yet proposed)",""
CVE-2014-4954,Candidate,"Cross-site scripting (XSS) vulnerability in the PMA_getHtmlForActionLinks function in libraries/structure.lib.php in phpMyAdmin 4.2.x before 4.2.6 allows remote authenticated users to inject arbitrary web script or HTML via a crafted table comment that is improperly handled during construction of a database structure page.","BID:68798   |   URL:http://www.securityfocus.com/bid/68798   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2014-4.php   |   CONFIRM:https://github.com/phpmyadmin/phpmyadmin/commit/57475371a5b515c83bfc1bb2efcdf3ddb14787ed",Assigned (20140714),"None (candidate not yet proposed)",""
CVE-2014-4955,Candidate,"Cross-site scripting (XSS) vulnerability in the PMA_TRI_getRowForList function in libraries/rte/rte_list.lib.php in phpMyAdmin 4.0.x before 4.0.10.1, 4.1.x before 4.1.14.2, and 4.2.x before 4.2.6 allows remote authenticated users to inject arbitrary web script or HTML via a crafted trigger name that is improperly handled on the database triggers page.","BID:68799   |   URL:http://www.securityfocus.com/bid/68799   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2014-5.php   |   CONFIRM:https://github.com/phpmyadmin/phpmyadmin/commit/10014d4dc596b9e3a491bf04f3e708cf1887d5e1   |   SECUNIA:60397   |   URL:http://secunia.com/advisories/60397   |   SUSE:openSUSE-SU-2014:1069   |   URL:http://lists.opensuse.org/opensuse-updates/2014-08/msg00045.html",Assigned (20140714),"None (candidate not yet proposed)",""
CVE-2014-4956,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140714),"None (candidate not yet proposed)",""
CVE-2014-4957,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140714),"None (candidate not yet proposed)",""
CVE-2014-4958,Candidate,"Cross-site scripting (XSS) vulnerability in Telerik UI for ASP.NET AJAX RadEditor control 2014.1.403.35, 2009.3.1208.20, and other versions allows remote attackers to inject arbitrary web script or HTML via CSS expressions in style attributes.","BUGTRAQ:20140925 CVE-2014-4958: Stored Attribute-Based Cross-Site Scripting (XSS) Vulnerability in Telerik UI for ASP.NET AJAX RadEditor Control   |   URL:http://www.securityfocus.com/archive/1/533537/30/0/threaded   |   CONFIRM:http://blogs.telerik.com/blogs/14-09-24/securing-radeditor-content-and-preventing-xss-attacks   |   MISC:http://maverickblogging.com/disclosing-cve-2014-4958-stored-attribute-based-cross-site-scripting-xss-vulnerability-in-telerik-ui-for-asp-net-ajax-radeditor-control/   |   MISC:http://packetstormsecurity.com/files/128414/Telerik-ASP.NET-AJAX-RadEditor-Control-2014.1.403.35-XSS.html",Assigned (20140714),"None (candidate not yet proposed)",""
CVE-2014-4959,Candidate,"**DISPUTED** SQL injection vulnerability in SQLiteDatabase.java in the SQLi Api in Android allows remote attackers to execute arbitrary SQL commands via the delete method.","BID:68912   |   URL:http://www.securityfocus.com/bid/68912   |   FULLDISC:20140726 SECV-07-1403 - Android SQLi Api - SQL Injection on delete() method   |   URL:http://seclists.org/fulldisclosure/2014/Jul/138   |   FULLDISC:20140726 SECV-07-1403 - Android SQLi Api - SQL Injection on delete() method ( link correction)   |   URL:http://seclists.org/fulldisclosure/2014/Jul/139   |   MISC:http://packetstormsecurity.com/files/127651/Android-SDK-SQL-Injection.html",Assigned (20140714),"None (candidate not yet proposed)",""
CVE-2014-4960,Candidate,"Multiple SQL injection vulnerabilities in models\gallery.php in Youtube Gallery (com_youtubegallery) component 4.x through 4.1.7, and possibly 3.x, for Joomla! allow remote attackers to execute arbitrary SQL commands via the (1) listid or (2) themeid parameter to index.php.","BID:68676   |   URL:http://www.securityfocus.com/bid/68676   |   EXPLOIT-DB:34087   |   URL:http://www.exploit-db.com/exploits/34087   |   MISC:http://packetstormsecurity.com/files/127497/Joomla-Youtube-Gallery-4.1.7-SQL-Injection.html",Assigned (20140714),"None (candidate not yet proposed)",""
CVE-2014-4961,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140714),"None (candidate not yet proposed)",""
CVE-2014-4962,Candidate,"Shopizer 1.1.5 and earlier allows remote attackers to reduce the total cost of their shopping cart via a negative number in the productQuantity parameter, which causes the price of the item to be subtracted from the total cost.","BUGTRAQ:20140710 SEC Consult SA-20140710-0 :: Multiple critical vulnerabilities in Shopizer webshop   |   URL:http://www.securityfocus.com/archive/1/532726/100/0/threaded   |   FULLDISC:20140710 SEC Consult SA-20140710-0 :: Multiple critical vulnerabilities in Shopizer webshop   |   URL:http://seclists.org/fulldisclosure/2014/Jul/38",Assigned (20140715),"None (candidate not yet proposed)",""
CVE-2014-4963,Candidate,"Shopizer 1.1.5 and earlier allows remote attackers to modify the account settings of arbitrary users via the customer.customerId parameter to shop/profile/register.action.","BUGTRAQ:20140710 SEC Consult SA-20140710-0 :: Multiple critical vulnerabilities in Shopizer webshop   |   URL:http://www.securityfocus.com/archive/1/532726/100/0/threaded   |   FULLDISC:20140710 SEC Consult SA-20140710-0 :: Multiple critical vulnerabilities in Shopizer webshop   |   URL:http://seclists.org/fulldisclosure/2014/Jul/38",Assigned (20140715),"None (candidate not yet proposed)",""
CVE-2014-4964,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in Shopizer 1.1.5 and earlier allow remote attackers to hijack the authentication of users for requests that (1) modify customer settings or hijack the authentication of administrators for requests that change (2) customer passwords, (3) shop configuration, or (4) product details, as demonstrated by (5) modify a product's price via a crafted request to central/catalog/saveproduct.action or (6) creating a product review via a crafted request to shop/product/createReview.action.","BUGTRAQ:20140710 SEC Consult SA-20140710-0 :: Multiple critical vulnerabilities in Shopizer webshop   |   URL:http://www.securityfocus.com/archive/1/532726/100/0/threaded   |   FULLDISC:20140710 SEC Consult SA-20140710-0 :: Multiple critical vulnerabilities in Shopizer webshop   |   URL:http://seclists.org/fulldisclosure/2014/Jul/38",Assigned (20140715),"None (candidate not yet proposed)",""
CVE-2014-4965,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Shopizer 1.1.5 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) customername parameter to central/orders/searchcriteria.action; (2) productname, (3) availability, or (4) status parameter to central/catalog/productlist.action; or unspecified vectors in (5) WebContent/orders/orderlist.jsp.","BUGTRAQ:20140710 SEC Consult SA-20140710-0 :: Multiple critical vulnerabilities in Shopizer webshop   |   URL:http://www.securityfocus.com/archive/1/532726/100/0/threaded   |   FULLDISC:20140710 SEC Consult SA-20140710-0 :: Multiple critical vulnerabilities in Shopizer webshop   |   URL:http://seclists.org/fulldisclosure/2014/Jul/38   |   XF:shopizer-productist-xss(94465)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94465",Assigned (20140715),"None (candidate not yet proposed)",""
CVE-2014-4966,Candidate,"Ansible before 1.6.7 does not prevent inventory data with ""{{"" and ""lookup"" substrings, and does not prevent remote data with ""{{"" substrings, which allows remote attackers to execute arbitrary code via (1) crafted lookup('pipe') calls or (2) crafted Jinja2 data.","CONFIRM:https://github.com/ansible/ansible/commit/62a1295a3e08cb6c3e9f1b2a1e6e5dcaeab32527   |   MISC:http://www.ocert.org/advisories/ocert-2014-004.html",Assigned (20140715),"None (candidate not yet proposed)",""
CVE-2014-4967,Candidate,"Multiple argument injection vulnerabilities in Ansible before 1.6.7 allow remote attackers to execute arbitrary code by leveraging access to an Ansible managed host and providing a crafted fact, as demonstrated by a fact with (1) a trailing "" src="" clause, (2) a trailing "" temp="" clause, or (3) a trailing "" validate="" clause accompanied by a shell command.","CONFIRM:https://github.com/ansible/ansible/commit/62a1295a3e08cb6c3e9f1b2a1e6e5dcaeab32527   |   MISC:http://www.ocert.org/advisories/ocert-2014-004.html",Assigned (20140715),"None (candidate not yet proposed)",""
CVE-2014-4968,Candidate,"The WebView class and use of the WebView.addJavascriptInterface method in the Boat Browser application 8.0 and 8.0.1 for Android allow remote attackers to execute arbitrary code via a crafted web site, a related issue to CVE-2012-6636.","MISC:http://www.exploit-db.com/exploits/34088/",Assigned (20140715),"None (candidate not yet proposed)",""
CVE-2014-4969,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140715),"None (candidate not yet proposed)",""
CVE-2014-4970,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140715),"None (candidate not yet proposed)",""
