"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-0671,Candidate,"** REJECT **  Format string vulnerability in the University of Washington (UW) c-client library, as used by the UW IMAP toolkit imap-2007d and other applications, allows remote attackers to execute arbitrary code via format string specifiers in the initial request to the IMAP port (143/tcp).  NOTE: Red Hat has disputed the vulnerability, stating ""The Red Hat Security Response Team have been unable to confirm the existence of this format string vulnerability in the toolkit, and the sample published exploit is not complete or functional.""  CVE agrees that the exploit contains syntax errors and uses Unix-only include files while invoking Windows functions.","BID:33795   |   URL:http://www.securityfocus.com/bid/33795   |   MISC:http://packetstormsecurity.org/0902-exploits/uwimap-format.txt   |   MISC:http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2009-0671   |   VIM:20090224 possibly false: CVE-2009-0671 (IMAP c-client format string)   |   URL:http://www.attrition.org/pipermail/vim/2009-February/002147.html   |   VIM:20090224 possibly false: CVE-2009-0671 (IMAP c-client format string)   |   URL:http://www.attrition.org/pipermail/vim/2009-February/002148.html   |   XF:imap-toolkit-cclient-format-string(48798)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48798",Assigned (20090222),"None (candidate not yet proposed)",""
CVE-2009-0672,Candidate,"SQL injection vulnerability in the Resend_Email module in Raven Web Services RavenNuke 2.30 allows remote authenticated administrators to execute arbitrary SQL commands via the user_prefix parameter to modules.php.","BID:33787   |   URL:http://www.securityfocus.com/bid/33787   |   BUGTRAQ:20090216 [waraxe-2009-SA#072] - Multiple Vulnerabilities in RavenNuke 2.3.0   |   URL:http://www.securityfocus.com/archive/1/500988/100/0/threaded   |   CONFIRM:http://ravenphpscripts.com/postt17156.html   |   EXPLOIT-DB:8068   |   URL:https://www.exploit-db.com/exploits/8068   |   MISC:http://www.waraxe.us/advisory-72.html   |   OSVDB:52298   |   URL:http://osvdb.org/52298   |   XF:ravennuke-modules-sql-injection(48791)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48791",Assigned (20090222),"None (candidate not yet proposed)",""
CVE-2009-0673,Candidate,"Eval injection vulnerability in the Custom Fields feature in the Your Account module in Raven Web Services RavenNuke 2.30 allows remote authenticated administrators to execute arbitrary PHP code via the ID Field Name box in a yaCustomFields action to admin.php.","BID:33787   |   URL:http://www.securityfocus.com/bid/33787   |   BUGTRAQ:20090216 [waraxe-2009-SA#072] - Multiple Vulnerabilities in RavenNuke 2.3.0   |   URL:http://www.securityfocus.com/archive/1/500988/100/0/threaded   |   CONFIRM:http://ravenphpscripts.com/postt17156.html   |   EXPLOIT-DB:8068   |   URL:https://www.exploit-db.com/exploits/8068   |   MISC:http://www.waraxe.us/advisory-72.html   |   XF:ravennuke-admin-code-execution(48790)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48790",Assigned (20090222),"None (candidate not yet proposed)",""
CVE-2009-0674,Candidate,"images/captcha.php in Raven Web Services RavenNuke 2.30, when register_globals and display_errors are enabled, allows remote attackers to determine the existence of local files by sending requests with full pathnames in the aFonts array parameter, and then observing the error messages, which differ between existing and nonexistent pathnames.","BID:33787   |   URL:http://www.securityfocus.com/bid/33787   |   BUGTRAQ:20090216 [waraxe-2009-SA#072] - Multiple Vulnerabilities in RavenNuke 2.3.0   |   URL:http://www.securityfocus.com/archive/1/500988/100/0/threaded   |   CONFIRM:http://ravenphpscripts.com/postt17156.html   |   EXPLOIT-DB:8068   |   URL:https://www.exploit-db.com/exploits/8068   |   MISC:http://www.waraxe.us/advisory-72.html   |   XF:ravennuke-captcha-afonts-info-disclosure(48983)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48983   |   XF:ravennuke-captcha-info-disclosure(48792)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48792",Assigned (20090222),"None (candidate not yet proposed)",""
CVE-2009-0675,Candidate,"The skfp_ioctl function in drivers/net/skfp/skfddi.c in the Linux kernel before 2.6.28.6 permits SKFP_CLR_STATS requests only when the CAP_NET_ADMIN capability is absent, instead of when this capability is present, which allows local users to reset the driver statistics, related to an ""inverted logic"" issue.","BUGTRAQ:20091120 VMSA-2009-0016 VMware vCenter and ESX update release and vMA patch release address multiple security issue in third party components   |   URL:http://www.securityfocus.com/archive/1/507985/100/0/threaded   |   CONFIRM:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=c25b9abbc2c2c0da88e180c3933d6e773245815a   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.28.6   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2009-0016.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=486534   |   DEBIAN:DSA-1749   |   URL:http://www.debian.org/security/2009/dsa-1749   |   DEBIAN:DSA-1787   |   URL:http://www.debian.org/security/2009/dsa-1787   |   DEBIAN:DSA-1794   |   URL:http://www.debian.org/security/2009/dsa-1794   |   MANDRIVA:MDVSA-2009:071   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:071   |   MLIST:[netdev] 20090128 [PATCH] drivers/net/skfp: if !capable(CAP_NET_ADMIN): inverted logic   |   URL:http://lists.openwall.net/netdev/2009/01/28/90   |   MLIST:[oss-security] 20090220 CVE request: kernel: skfp_ioctl inverted logic flaw   |   URL:http://openwall.com/lists/oss-security/2009/02/20/2   |   OVAL:oval:org.mitre.oval:def:11529   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11529   |   OVAL:oval:org.mitre.oval:def:8685   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8685   |   REDHAT:RHSA-2009:0326   |   URL:http://www.redhat.com/support/errata/RHSA-2009-0326.html   |   REDHAT:RHSA-2009:0360   |   URL:http://www.redhat.com/support/errata/RHSA-2009-0360.html   |   SECUNIA:33758   |   URL:http://secunia.com/advisories/33758   |   SECUNIA:33938   |   URL:http://secunia.com/advisories/33938   |   SECUNIA:34394   |   URL:http://secunia.com/advisories/34394   |   SECUNIA:34502   |   URL:http://secunia.com/advisories/34502   |   SECUNIA:34680   |   URL:http://secunia.com/advisories/34680   |   SECUNIA:34981   |   URL:http://secunia.com/advisories/34981   |   SECUNIA:35011   |   URL:http://secunia.com/advisories/35011   |   SECUNIA:35394   |   URL:http://secunia.com/advisories/35394   |   SECUNIA:37471   |   URL:http://secunia.com/advisories/37471   |   SUSE:SUSE-SA:2009:031   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-06/msg00001.html   |   UBUNTU:USN-751-1   |   URL:http://www.ubuntu.com/usn/usn-751-1   |   VUPEN:ADV-2009-3316   |   URL:http://www.vupen.com/english/advisories/2009/3316",Assigned (20090222),"None (candidate not yet proposed)",""
CVE-2009-0676,Candidate,"The sock_getsockopt function in net/core/sock.c in the Linux kernel before 2.6.28.6 does not initialize a certain structure member, which allows local users to obtain potentially sensitive information from kernel memory via an SO_BSDCOMPAT getsockopt request.","BID:33846   |   URL:http://www.securityfocus.com/bid/33846   |   BUGTRAQ:20091120 VMSA-2009-0016 VMware vCenter and ESX update release and vMA patch release address multiple security issue in third party components   |   URL:http://www.securityfocus.com/archive/1/507985/100/0/threaded   |   CONFIRM:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=df0bca049d01c0ee94afb7cd5dfd959541e6c8da   |   CONFIRM:http://patchwork.kernel.org/patch/6816/   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.28.6   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2009-0016.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=486305   |   DEBIAN:DSA-1749   |   URL:http://www.debian.org/security/2009/dsa-1749   |   DEBIAN:DSA-1787   |   URL:http://www.debian.org/security/2009/dsa-1787   |   DEBIAN:DSA-1794   |   URL:http://www.debian.org/security/2009/dsa-1794   |   MANDRIVA:MDVSA-2009:071   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:071   |   MLIST:[linux-kernel] 20090212 [PATCH] 4 bytes kernel memory disclosure in SO_BSDCOMPAT gsopt try #2   |   URL:http://lkml.org/lkml/2009/2/12/123   |   MLIST:[linux-kernel] 20090223 net: amend the fix for SO_BSDCOMPAT gsopt infoleak   |   URL:http://marc.info/?l=linux-kernel&m=123540732700371&w=2   |   MLIST:[oss-security] 20090220 CVE request: kernel: memory disclosure in SO_BSDCOMPAT gsopt   |   URL:http://openwall.com/lists/oss-security/2009/02/20/1   |   MLIST:[oss-security] 20090224 Re: CVE request: kernel: memory disclosure in SO_BSDCOMPAT gsopt   |   URL:http://www.openwall.com/lists/oss-security/2009/02/24/1   |   MLIST:[oss-security] 20090302 Re: CVE request: kernel: memory disclosure in SO_BSDCOMPAT gsopt   |   URL:http://www.openwall.com/lists/oss-security/2009/03/02/6   |   OVAL:oval:org.mitre.oval:def:11653   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11653   |   OVAL:oval:org.mitre.oval:def:8618   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8618   |   REDHAT:RHSA-2009:0326   |   URL:http://www.redhat.com/support/errata/RHSA-2009-0326.html   |   REDHAT:RHSA-2009:0360   |   URL:http://www.redhat.com/support/errata/RHSA-2009-0360.html   |   REDHAT:RHSA-2009:0459   |   URL:http://rhn.redhat.com/errata/RHSA-2009-0459.html   |   SECUNIA:33758   |   URL:http://secunia.com/advisories/33758   |   SECUNIA:34394   |   URL:http://secunia.com/advisories/34394   |   SECUNIA:34502   |   URL:http://secunia.com/advisories/34502   |   SECUNIA:34680   |   URL:http://secunia.com/advisories/34680   |   SECUNIA:34786   |   URL:http://secunia.com/advisories/34786   |   SECUNIA:34962   |   URL:http://secunia.com/advisories/34962   |   SECUNIA:34981   |   URL:http://secunia.com/advisories/34981   |   SECUNIA:35011   |   URL:http://secunia.com/advisories/35011   |   SECUNIA:35390   |   URL:http://secunia.com/advisories/35390   |   SECUNIA:35394   |   URL:http://secunia.com/advisories/35394   |   SECUNIA:37471   |   URL:http://secunia.com/advisories/37471   |   SUSE:SUSE-SA:2009:021   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-04/msg00007.html   |   SUSE:SUSE-SA:2009:030   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-06/msg00000.html   |   SUSE:SUSE-SA:2009:031   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-06/msg00001.html   |   UBUNTU:USN-751-1   |   URL:http://www.ubuntu.com/usn/usn-751-1   |   VUPEN:ADV-2009-3316   |   URL:http://www.vupen.com/english/advisories/2009/3316   |   XF:kernel-sock-information-disclosure(48847)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48847",Assigned (20090222),"None (candidate not yet proposed)",""
CVE-2009-0677,Candidate,"avatarlist.php in the Your Account module, reached through modules.php, in Raven Web Services RavenNuke 2.30 allows remote authenticated users to execute arbitrary code via PHP sequences in an element of the replacements array, which is processed by the preg_replace function with the eval switch, as specified in an element of the patterns array.","BID:33787   |   URL:http://www.securityfocus.com/bid/33787   |   BUGTRAQ:20090216 [waraxe-2009-SA#072] - Multiple Vulnerabilities in RavenNuke 2.3.0   |   URL:http://www.securityfocus.com/archive/1/500988/100/0/threaded   |   CONFIRM:http://ravenphpscripts.com/postt17156.html&sid=12d1201371612260a42fa846ebce7bad   |   EXPLOIT-DB:8068   |   URL:https://www.exploit-db.com/exploits/8068   |   MISC:http://www.waraxe.us/advisory-72.html   |   OSVDB:52007   |   URL:http://www.osvdb.org/52007   |   SECUNIA:33928   |   URL:http://secunia.com/advisories/33928   |   XF:ravennuke-avatarlist-code-execution(48789)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48789",Assigned (20090222),"None (candidate not yet proposed)",""
CVE-2009-0678,Candidate,"images/captcha.php in RavenNuke 2.30 allows remote attackers to obtain sensitive information via an aFonts array parameter value that does not correspond to a valid font file, which reveals the installation path in an error message.","BUGTRAQ:20090216 [waraxe-2009-SA#072] - Multiple Vulnerabilities in RavenNuke 2.3.0   |   URL:http://www.securityfocus.com/archive/1/500988/100/0/threaded   |   CONFIRM:http://ravenphpscripts.com/postt17156.html   |   EXPLOIT-DB:8068   |   URL:https://www.exploit-db.com/exploits/8068   |   MISC:http://www.waraxe.us/advisory-72.html   |   XF:ravennuke-captcha-info-disclosure(48792)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48792",Assigned (20090222),"None (candidate not yet proposed)",""
CVE-2009-0679,Candidate,"Cross-site scripting (XSS) vulnerability in the Your Account module in RavenNuke 2.30 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://ravenphpscripts.com/postt17156.html   |   OSVDB:52299   |   URL:http://osvdb.org/52299   |   XF:ravennuke-youraccount-xss(48978)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48978",Assigned (20090222),"None (candidate not yet proposed)",""
CVE-2009-0680,Candidate,"cgi-bin/welcome/VPN_only in the web interface in Netgear SSL312 allows remote attackers to cause a denial of service (device crash) via a crafted query string, as demonstrated using directory traversal sequences.","BID:33675   |   URL:http://www.securityfocus.com/bid/33675   |   EXPLOIT-DB:8008   |   URL:https://www.exploit-db.com/exploits/8008   |   FULLDISC:20090208 Netgear SSL312 Router - remote DoS   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2009-02/0084.html   |   MISC:http://www.helith.net/txt/netgear_ssl312_remote_dos.txt   |   SECUNIA:33896   |   URL:http://secunia.com/advisories/33896   |   XF:netgear-ssl312-dos(48605)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48605",Assigned (20090222),"None (candidate not yet proposed)",""
