"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-6516,Candidate,"On Windows only, with a specifically crafted configuration file an attacker could get Puppet PE client tools (aka pe-client-tools) 16.4.x prior to 16.4.6, 17.3.x prior to 17.3.6, and 18.1.x prior to 18.1.2 to load arbitrary code with privilege escalation.","CONFIRM:https://puppet.com/security/cve/CVE-2018-6516",Assigned (20180201),"None (candidate not yet proposed)",""
CVE-2018-6517,Candidate,"Prior to version 0.3.0, chloride's use of net-ssh resulted in host fingerprints for previously unknown hosts getting added to the user's known_hosts file without confirmation. In version 0.3.0 this is updated so that the user's known_hosts file is not updated by chloride.","CONFIRM:https://puppet.com/security/cve/CVE-2018-6517",Assigned (20180201),"None (candidate not yet proposed)",""
CVE-2018-6518,Candidate,"Composr CMS 10.0.13 has XSS via the site_name parameter in a page=admin-setupwizard&type=step3 request to /adminzone/index.php.","MISC:https://github.com/faizzaidi/Composr-CMS-10.0.13-Cross-Site-Scripting-XSS",Assigned (20180201),"None (candidate not yet proposed)",""
CVE-2018-6519,Candidate,"The SAML2 library before 1.10.4, 2.x before 2.3.5, and 3.x before 3.1.1 in SimpleSAMLphp has a Regular Expression Denial of Service vulnerability for fraction-of-seconds data in a timestamp.","CONFIRM:https://simplesamlphp.org/security/201801-01   |   DEBIAN:DSA-4127   |   URL:https://www.debian.org/security/2018/dsa-4127",Assigned (20180201),"None (candidate not yet proposed)",""
CVE-2018-6520,Candidate,"SimpleSAMLphp before 1.15.2 allows remote attackers to bypass an open redirect protection mechanism via crafted authority data in a URL.","CONFIRM:https://simplesamlphp.org/security/201801-02",Assigned (20180201),"None (candidate not yet proposed)",""
CVE-2018-6521,Candidate,"The sqlauth module in SimpleSAMLphp before 1.15.2 relies on the MySQL utf8 charset, which truncates queries upon encountering four-byte characters. There might be a scenario in which this allows remote attackers to bypass intended access restrictions.","CONFIRM:https://simplesamlphp.org/security/201801-03   |   DEBIAN:DSA-4127   |   URL:https://www.debian.org/security/2018/dsa-4127   |   MLIST:[debian-lts-announce] 20180209 [SECURITY] [DLA 1273-1] simplesamlphp security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/02/msg00008.html",Assigned (20180201),"None (candidate not yet proposed)",""
CVE-2018-6522,Candidate,"In nProtect AVS V4.0 before 4.0.0.39, the driver file (TKRgFtXp.SYS) allows local users to cause a denial of service (BSOD) or possibly have unspecified other impact because of not validating input values from IOCtl 0x220408.","CONFIRM:http://inca.co.kr/include_file/pdf_down/nProtect%20AVS%20V4%20Vulnerability%20Response%20Release%20Notes.pdf   |   MISC:https://github.com/ZhiyuanWang-Chengdu-Qihoo360/nProtectAntivirus_POC/tree/master/TKRgFtXp_0x220408",Assigned (20180201),"None (candidate not yet proposed)",""
CVE-2018-6523,Candidate,"In nProtect AVS V4.0 before 4.0.0.39, the driver file (TKFsAv.SYS) allows local users to cause a denial of service (BSOD) or possibly have unspecified other impact because of not validating input values from IOCtl 0x22045c.","CONFIRM:http://inca.co.kr/include_file/pdf_down/nProtect%20AVS%20V4%20Vulnerability%20Response%20Release%20Notes.pdf   |   MISC:https://github.com/ZhiyuanWang-Chengdu-Qihoo360/nProtectAntivirus_POC/tree/master/TKFsAv_0x22045c",Assigned (20180201),"None (candidate not yet proposed)",""
CVE-2018-6524,Candidate,"In nProtect AVS V4.0 before 4.0.0.39, the driver file (TKFsAv.SYS) allows local users to cause a denial of service (BSOD) or possibly have unspecified other impact because of not validating input values from IOCtl 0x220c20.","CONFIRM:http://inca.co.kr/include_file/pdf_down/nProtect%20AVS%20V4%20Vulnerability%20Response%20Release%20Notes.pdf   |   MISC:https://github.com/ZhiyuanWang-Chengdu-Qihoo360/nProtectAntivirus_POC/tree/master/TKFsAv_0x220c20",Assigned (20180201),"None (candidate not yet proposed)",""
CVE-2018-6525,Candidate,"In nProtect AVS V4.0 before 4.0.0.39, the driver file (TKFsAv.SYS) allows local users to cause a denial of service (BSOD) or possibly have unspecified other impact because of not validating input values from IOCtl 0x220458.","CONFIRM:http://inca.co.kr/include_file/pdf_down/nProtect%20AVS%20V4%20Vulnerability%20Response%20Release%20Notes.pdf   |   MISC:https://github.com/ZhiyuanWang-Chengdu-Qihoo360/nProtectAntivirus_POC/tree/master/TKFsAv_0x220458",Assigned (20180201),"None (candidate not yet proposed)",""
