"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-26541,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230224),"None (candidate not yet proposed)",""
CVE-2023-26542,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230224),"None (candidate not yet proposed)",""
CVE-2023-26543,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230224),"None (candidate not yet proposed)",""
CVE-2023-26544,Candidate,"In the Linux kernel 6.0.8, there is a use-after-free in run_unpack in fs/ntfs3/run.c, related to a difference between NTFS sector size and media sector size.","CONFIRM:https://security.netapp.com/advisory/ntap-20230316-0010/   |   MISC:https://lkml.org/lkml/2023/2/20/128",Assigned (20230225),"None (candidate not yet proposed)",""
CVE-2023-26545,Candidate,"In the Linux kernel before 6.1.13, there is a double free in net/mpls/af_mpls.c upon an allocation failure (for registering the sysctl table under a new location) during the renaming of a device.","CONFIRM:https://security.netapp.com/advisory/ntap-20230316-0009/   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v6.x/ChangeLog-6.1.13   |   MISC:https://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=fda6c89fe3d9aca073495a664e1d5aea28cd4377   |   MISC:https://github.com/torvalds/linux/commit/fda6c89fe3d9aca073495a664e1d5aea28cd4377",Assigned (20230225),"None (candidate not yet proposed)",""
CVE-2023-26546,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230225),"None (candidate not yet proposed)",""
CVE-2023-26547,Candidate,"The InputMethod module has a vulnerability of serialization/deserialization mismatch. Successful exploitation of this vulnerability may cause privilege escalation.","MISC:https://consumer.huawei.com/en/support/bulletin/2023/3/   |   URL:https://consumer.huawei.com/en/support/bulletin/2023/3/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202303-0000001529824505   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202303-0000001529824505",Assigned (20230225),"None (candidate not yet proposed)",""
CVE-2023-26548,Candidate,"The pgmng module has a vulnerability in serialization/deserialization. Successful exploitation of this vulnerability may affect availability.","MISC:https://consumer.huawei.com/en/support/bulletin/2023/3/   |   URL:https://consumer.huawei.com/en/support/bulletin/2023/3/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202303-0000001529824505   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202303-0000001529824505",Assigned (20230225),"None (candidate not yet proposed)",""
CVE-2023-26549,Candidate,"The SystemUI module has a vulnerability of repeated app restart due to improper parameters. Successful exploitation of this vulnerability may affect confidentiality.","MISC:https://consumer.huawei.com/en/support/bulletin/2023/3/   |   URL:https://consumer.huawei.com/en/support/bulletin/2023/3/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202303-0000001529824505   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202303-0000001529824505",Assigned (20230225),"None (candidate not yet proposed)",""
CVE-2023-26550,Candidate,"A SQL injection vulnerability in BMC Control-M before 9.0.20.214 allows attackers to execute arbitrary SQL commands via the memname JSON field.","MISC:https://www.synacktiv.com/sites/default/files/2023-02/Synacktiv-ControlM-Multiple-Vulnerabilities.pdf",Assigned (20230225),"None (candidate not yet proposed)",""
