"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-7084,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2013-7085,Candidate,"Uscan in devscripts 2.13.5, when USCAN_EXCLUSION is enabled, allows remote attackers to delete arbitrary files via a whitespace character in a filename.","BID:64258   |   URL:http://www.securityfocus.com/bid/64258   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=732006   |   MLIST:[oss-security] 20131212 CVE Request: devscripts (uscan) broken handling of filenames with whitespace   |   URL:http://www.openwall.com/lists/oss-security/2013/12/12/9   |   MLIST:[oss-security] 20131212 Re: CVE Request: devscripts (uscan) broken handling of filenames with whitespace   |   URL:http://www.openwall.com/lists/oss-security/2013/12/13/2   |   OSVDB:100917   |   URL:http://osvdb.org/100917   |   XF:devscripts-uscan-file-deletion(89669)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89669",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2013-7086,Candidate,"The message function in lib/webbynode/notify.rb in the Webbynode gem 1.0.5.3 and earlier for Ruby allows context-dependent attackers to execute arbitrary commands via shell metacharacters in a growlnotify message.","BID:64289   |   URL:http://www.securityfocus.com/bid/64289   |   BUGTRAQ:20131214 Command injection in Ruby Gem Webbynode 1.0.5.3   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-12/0079.html   |   MISC:http://packetstormsecurity.com/files/124421   |   MISC:http://www.vapid.dhs.org/advisories/webbynode-command-inj.html   |   MISC:https://github.com/webbynode/webbynode/pull/85   |   MLIST:[oss-security] 20131212 Command injection in Ruby Gem Webbynode 1.0.5.3   |   URL:http://seclists.org/oss-sec/2013/q4/493   |   MLIST:[oss-security] 20131212 Re: Command injection in Ruby Gem Webbynode 1.0.5.3   |   URL:http://seclists.org/oss-sec/2013/q4/497   |   OSVDB:100920   |   URL:http://osvdb.org/100920   |   XF:webbynode-cve20137086-command-exec(89705)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89705",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2013-7087,Candidate,"ClamAV before 0.97.7 has WWPack corrupt heap memory","MISC:http://security.gentoo.org/glsa/glsa-201405-08.xml   |   MISC:http://www.openwall.com/lists/oss-security/2013/12/13/1   |   MISC:http://www.securityfocus.com/bid/58546   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2013-7087   |   MISC:https://security-tracker.debian.org/tracker/CVE-2013-7087",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2013-7088,Candidate,"ClamAV before 0.97.7 has buffer overflow in the libclamav component","MISC:http://security.gentoo.org/glsa/glsa-201405-08.xml   |   MISC:http://www.openwall.com/lists/oss-security/2013/12/13/1   |   MISC:http://www.securityfocus.com/bid/58546   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2013-7088   |   MISC:https://security-tracker.debian.org/tracker/CVE-2013-7088",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2013-7089,Candidate,"ClamAV before 0.97.7: dbg_printhex possible information leak","MISC:http://security.gentoo.org/glsa/glsa-201405-08.xml   |   MISC:http://www.openwall.com/lists/oss-security/2013/12/13/1   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2013-7089   |   MISC:https://security-tracker.debian.org/tracker/CVE-2013-7089",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2013-7090,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2013-7091,Candidate,"Directory traversal vulnerability in /res/I18nMsg,AjxMsg,ZMsg,ZmMsg,AjxKeys,ZmKeys,ZdMsg,Ajx%20TemplateMsg.js.zgz in Zimbra 7.2.2 and 8.0.2 allows remote attackers to read arbitrary files via a ..  (dot dot) in the skin parameter.  NOTE: this can be leveraged to execute arbitrary code by obtaining LDAP credentials and accessing the service/admin/soap API.","BID:64149   |   URL:http://www.securityfocus.com/bid/64149   |   EXPLOIT-DB:30085   |   URL:http://www.exploit-db.com/exploits/30085   |   EXPLOIT-DB:30472   |   URL:http://www.exploit-db.com/exploits/30472   |   MISC:http://packetstormsecurity.com/files/124321   |   OSVDB:100747   |   URL:http://osvdb.org/100747   |   XF:zimbra-multiple-file-include(89527)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89527",Assigned (20131213),"None (candidate not yet proposed)",""
CVE-2013-7092,Candidate,"Multiple SQL injection vulnerabilities in /admin/cgi-bin/rpc/doReport/18 in McAfee Email Gateway 7.6 allow remote authenticated users to execute arbitrary SQL commands via the (1) events_col, (2) event_id, (3) reason, (4) events_order, (5) emailstatus_order, or (6) emailstatus_col JSON keys.","BID:64150   |   URL:http://www.securityfocus.com/bid/64150   |   FULLDISC:20131203 McAfee Email Gateway multiple vulns   |   URL:http://seclists.org/fulldisclosure/2013/Dec/18   |   MISC:http://packetstormsecurity.com/files/124277/McAfee-Email-Gateway-7.6-Command-Execution-SQL-Injection.html   |   OSVDB:100582   |   URL:http://osvdb.org/100582   |   XF:mcafee-gateway-cve20137092-sql-injection(90161)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90161",Assigned (20131213),"None (candidate not yet proposed)",""
CVE-2013-7093,Candidate,"SAP Network Interface Router (SAProuter) 39.3 SP4 allows remote attackers to bypass authentication and modify the configuration via unspecified vectors.","CONFIRM:http://scn.sap.com/docs/DOC-8218   |   CONFIRM:https://service.sap.com/sap/support/notes/1853140   |   MISC:https://erpscan.io/advisories/erpscan-13-023-saprouter-authentication-bypass/   |   XF:saprouter-configuration-sec-bypass(89604)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89604",Assigned (20131213),"None (candidate not yet proposed)",""
CVE-2013-7094,Candidate,"SQL injection vulnerability in the RSDDCVER_COUNT_TAB_COLS function in SAP NetWeaver 7.30 allows remote attackers to execute arbitrary SQL commands via unspecified vectors.","BID:64232   |   URL:http://www.securityfocus.com/bid/64232   |   CONFIRM:http://scn.sap.com/docs/DOC-8218   |   CONFIRM:https://service.sap.com/sap/support/notes/1836718   |   MISC:https://erpscan.io/advisories/erpscan-13-022-sap-netweaver-rsddcver_count_tab_cols-potential-sql-injection/   |   SECUNIA:56061   |   URL:http://secunia.com/advisories/56061   |   XF:netweaver-rsddcvercounttabcols-sql-inject(89603)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89603",Assigned (20131213),"None (candidate not yet proposed)",""
