"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-5362,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130821),"None (candidate not yet proposed)",""
CVE-2013-5363,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130821),"None (candidate not yet proposed)",""
CVE-2013-5364,Candidate,"Secunia CSI Agent 6.0.0.15017 and earlier, 6.0.1.1007 and earlier, and 7.0.0.21 and earlier, when running on Red Hat Linux, uses world-readable and world-writable permissions for /etc/csia_config.xml, which allows local users to change CSI Agent configuration by modifying this file.","BID:64775   |   URL:http://www.securityfocus.com/bid/64775   |   CONFIRM:http://secunia.com/vulnerability_scanning/corporate/release-history/   |   OSVDB:101901   |   URL:http://osvdb.org/101901   |   SECUNIA:56380   |   URL:http://secunia.com/advisories/56380   |   XF:csi-agent-cve20135364-data-manipulation(90230)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90230",Assigned (20130821),"None (candidate not yet proposed)",""
CVE-2013-5365,Candidate,"Heap-based buffer overflow in Autodesk SketchBook for Enterprise 2014, Pro, and Express before 6.25, and Copic Edition before 2.0.2 allows remote attackers to execute arbitrary code via RLE-compressed channel data in a PSD file.","CONFIRM:http://www.sketchbook.com/news/important-security-update-for-sketchbook.html   |   MISC:http://secunia.com/secunia_research/2014-5   |   SECUNIA:55000   |   URL:http://secunia.com/advisories/55000",Assigned (20130821),"None (candidate not yet proposed)",""
CVE-2013-5366,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130821),"None (candidate not yet proposed)",""
CVE-2013-5367,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130821),"None (candidate not yet proposed)",""
CVE-2013-5368,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130821),"None (candidate not yet proposed)",""
CVE-2013-5369,Candidate,"IBM SPSS Analytical Decision Management 6.1 before IF1, 6.2 before IF1, and 7.0 before FP1 IF6 might allow remote attackers to execute arbitrary code by deploying and accessing a service.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21648929   |   XF:ibm-spss-cve20135369-code-exec(86657)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86657",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5370,Candidate,"Unspecified vulnerability in IBM SPSS Collaboration and Deployment Services 4.2.1 and 5.0 through FP2 allows remote attackers to execute arbitrary code via unknown vectors, a different vulnerability than CVE-2013-4042.","AIXAPAR:PM95738   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM95738   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21651299   |   XF:spss-cve20135370-code-exec(86658)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86658",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5371,Candidate,"The client in IBM Tivoli Storage Manager (TSM) 6.3.1 and 6.4.0 on Windows does not preserve permissions of Resilient File System (ReFS) files across backup and restore operations, which allows local users to bypass intended access restrictions via standard filesystem operations.","AIXAPAR:IC92933   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC92933   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21662608   |   XF:ibm-tsm-cve20135371-refs-perm(86661)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86661",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5372,Candidate,"The XML4J parser in IBM WebSphere Message Broker 6.1 before 6.1.0.12, 7.0 before 7.0.0.7, and 8.0 before 8.0.0.4 and IBM Integration Bus 9.0 before 9.0.0.1 allows remote attackers to cause a denial of service (memory consumption) via a crafted XML document that triggers expansion for many entities.","AIXAPAR:IC96473   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC96473   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21653087   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21655201   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21655202   |   CONFIRM:https://www.ibm.com/developerworks/java/jdk/alerts/#IBM_Security_Update_November_2013   |   REDHAT:RHSA-2013:1507   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1507.html   |   REDHAT:RHSA-2013:1508   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1508.html   |   REDHAT:RHSA-2013:1509   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1509.html   |   REDHAT:RHSA-2013:1793   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1793.html   |   SECUNIA:56338   |   URL:http://secunia.com/advisories/56338   |   SUSE:SUSE-SU-2013:1677   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-11/msg00013.html   |   XF:ibm-xml4j-cve20135372-dos(86662)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86662",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5373,Candidate,"The RemoteClient component in IBM Rational ClearCase 8.0.0.03 through 8.0.0.07, and 8.0.1, uses world-writable permissions for the rcleartool script, which allows local users to gain privileges by appending commands.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21648811   |   XF:clearcase-cve20135373-priv-esc(86791)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86791",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5374,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5375,Candidate,"Unspecified vulnerability in IBM Java SDK 7.0.0 before SR6, 6.0.1 before SR7, 6.0.0 before SR15, and 5.0.0 before SR16 FP4 allows remote attackers to access restricted classes via unspecified vectors related to XML and XSL.","AIXAPAR:IV51089   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV51089   |   AIXAPAR:IV51090   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV51090   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21655201   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21655202   |   CONFIRM:https://www.ibm.com/developerworks/java/jdk/alerts/#IBM_Security_Update_November_2013   |   REDHAT:RHSA-2013:1507   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1507.html   |   REDHAT:RHSA-2013:1508   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1508.html   |   REDHAT:RHSA-2013:1509   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1509.html   |   REDHAT:RHSA-2013:1793   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1793.html   |   SECUNIA:56338   |   URL:http://secunia.com/advisories/56338   |   SUSE:SUSE-SU-2013:1677   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-11/msg00013.html   |   XF:ibm-xslt-cve20135375-security-bypass(86901)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86901",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5376,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Storwize V7000 Unified 1.3.x and 1.4.x before 1.4.2.0 allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors, related to a ""cross frame scripting"" attack against an administrative user.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ssg1S1004452   |   XF:storwize-v7000-cve20135376-crossframe(86902)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86902",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5377,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5378,Candidate,"Cross-site scripting (XSS) vulnerability in IBM WebSphere Portal 8.x before 8.0.0.1 CF8 allows remote authenticated users to inject arbitrary web script or HTML by leveraging incorrect IBM Connections integration.","AIXAPAR:PM95802   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM95802   |   AIXAPAR:PM95881   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM95881   |   AIXAPAR:PM97593   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM97593   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21655634   |   XF:was-portal-cve20135378-xss(86929)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86929",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5379,Candidate,"Cross-site scripting (XSS) vulnerability in IBM WebSphere Portal 7.x before 7.0.0.2 CF25 and 8.x before 8.0.0.1 CF8 allows remote authenticated users to inject arbitrary web script or HTML by leveraging improper tagging functionality.","AIXAPAR:PM96047   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM96047   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21655635   |   XF:was-portal-cve20135379-xss(86930)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86930",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5380,Candidate,"IBM Maximo Asset Management 6.2 through 6.2.8, 7.1 before 7.1.1.12, and 7.5 before 7.5.0.5 allows local users to obtain sensitive information via unspecified vectors.","AIXAPAR:IV33364   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV33364   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21651085   |   SECUNIA:55068   |   URL:http://secunia.com/advisories/55068   |   SECUNIA:55070   |   URL:http://secunia.com/advisories/55070   |   XF:maximo-cve20135380-infodisc(86931)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86931",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5381,Candidate,"IBM Maximo Asset Management 6.2 through 6.2.8, 7.1 through 7.1.1.12, and 7.5 before 7.5.0.3 allows remote authenticated users to gain privileges via unspecified vectors.","AIXAPAR:IV35394   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV35394   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21651085   |   SECUNIA:55068   |   URL:http://secunia.com/advisories/55068   |   SECUNIA:55070   |   URL:http://secunia.com/advisories/55070   |   XF:maximo-cve20135381-priv-esc(86932)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86932",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5382,Candidate,"IBM Maximo Asset Management 6.2 through 6.2.8, 7.1 before 7.1.1.12, and 7.5 before 7.5.0.5 allows remote authenticated users to gain privileges via unspecified vectors, a different vulnerability than CVE-2013-5383.","AIXAPAR:IV40210   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV40210   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21651085   |   SECUNIA:55068   |   URL:http://secunia.com/advisories/55068   |   SECUNIA:55070   |   URL:http://secunia.com/advisories/55070   |   XF:maximo-cve20135382-priv-esc(86933)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86933",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5383,Candidate,"IBM Maximo Asset Management 6.2 through 6.2.8, 7.1 before 7.1.1.12, and 7.5 before 7.5.0.5 allows remote authenticated users to gain privileges via unspecified vectors, a different vulnerability than CVE-2013-5382.","AIXAPAR:IV40704   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV40704   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21651085   |   SECUNIA:55068   |   URL:http://secunia.com/advisories/55068   |   SECUNIA:55070   |   URL:http://secunia.com/advisories/55070   |   XF:maximo-cve20135383-priv-esc(86934)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86934",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5384,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5385,Candidate,"The OSPF implementation in IBM i 6.1 and 7.1, in z/OS on zSeries servers, and in Networking Operating System (aka NOS, formerly BLADE Operating System) does not properly validate Link State Advertisement (LSA) type 1 packets before performing operations on the LSA database, which allows remote attackers to cause a denial of service (routing disruption) or obtain sensitive packet information via a crafted LSA packet, a related issue to CVE-2013-0149.","CERT-VN:VU#229804   |   URL:http://www.kb.cert.org/vuls/id/229804   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=isg3T1019716   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=nas8N1010309   |   CONFIRM:http://www.kb.cert.org/vuls/id/BLUU-985QTG",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5386,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5387,Candidate,"Buffer overflow in IBM Platform Symphony 5.2, 6.1, and 6.1.1 allows remote attackers to cause a denial of service (process crash or hang) via a malformed SOAP request with a large amount of request data.","BID:63517   |   URL:http://www.securityfocus.com/bid/63517   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=isg3T1020072   |   XF:platformsymphony-cve20135387-bo(87109)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87109",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5388,Candidate,"Cross-site scripting (XSS) vulnerability in iNotes in IBM Domino 8.5.3 before FP5 IF2 and 9.0 before IF5 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, aka SPR PTHN9AYK5F.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21653149   |   XF:inotes-cve20135388-xss(87123)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87123",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5389,Candidate,"Cross-site scripting (XSS) vulnerability in iNotes in IBM Domino 8.5.3 before FP5 IF2 and 9.0 before IF5 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, aka SPR PTHN9AYK2X.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21653149   |   XF:inotes-cve20135389-xss(87125)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87125",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5390,Candidate,"Cross-site scripting (XSS) vulnerability in the monitoring console in IBM WebSphere eXtreme Scale 7.1.0, 7.1.1, 8.5.0, and 8.6.0 allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","AIXAPAR:PM97439   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM97439   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21652630   |   XF:ws-extremescale-cve20135390-xss(87126)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87126",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5391,Candidate,"IBM Worklight Consumer and Enterprise Editions 5.0.x before 5.0.6 Fix Pack 2 and 6.0.x before 6.0.0 Fix Pack 2, and Mobile Foundation Consumer and Enterprise Editions 5.0.x before 5.0.6 Fix Pack 2 and 6.0.0 Fix Pack 2 make it easier for attackers to defeat cryptographic protection mechanisms by leveraging improper initialization of the pseudo random number generator (PRNG) in Android and use of the Java Cryptography Architecture (JCA) by a Worklight program. IBM X-Force ID: 87128.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21665731   |   XF:ibm-traveler-cve20135391-weak-security(87128)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87128",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5392,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5393,Candidate,"The monitoring console in IBM WebSphere eXtreme Scale 7.1.0, 7.1.1, 8.5.0, and 8.6.0 does not properly process logoff actions, which has unspecified impact and remote attack vectors.","AIXAPAR:PM97439   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM97439   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21652630   |   XF:ws-extremescale-cve20135393-logoff(87153)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87153",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5394,Candidate,"The monitoring console in IBM WebSphere eXtreme Scale 7.1.0, 7.1.1, 8.5.0, and 8.6.0 allows remote authenticated users to conduct phishing attacks via unspecified vectors.","AIXAPAR:PM97439   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM97439   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21652630   |   XF:ws-extremescale-cve20135394-phishing(87154)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87154",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5395,Candidate,"IBM Maximo Asset Management 6.2 through 6.2.8, 7.1 before 7.1.1.12, and 7.5 before 7.5.0.5 allows remote attackers to bypass intended access restrictions via unspecified vectors.","AIXAPAR:IV32526   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV32526   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21651085   |   SECUNIA:55068   |   URL:http://secunia.com/advisories/55068   |   SECUNIA:55070   |   URL:http://secunia.com/advisories/55070   |   XF:maximo-cve20135395-sec-bypass(87157)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87157",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5396,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5397,Candidate,"Unspecified vulnerability in the Webservice Axis Gateway in IBM Rational Focal Point 6.4 before devfix1, 6.4.1.3 before devfix1, 6.5.1 before devfix1, 6.5.2 before devfix4, 6.5.2.3 before devfix9, 6.6 before devfix5, 6.6.0.1 before devfix2, and 6.6.1 allows remote attackers to bypass intended access restrictions and obtain sensitive information via unspecified vectors, a different vulnerability than CVE-2013-5398.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21654471   |   XF:ibm-rational-cve20135397-info-disc(87293)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87293",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5398,Candidate,"Unspecified vulnerability in the Webservice Axis Gateway in IBM Rational Focal Point 6.4 before devfix1, 6.4.1.3 before devfix1, 6.5.1 before devfix1, 6.5.2 before devfix4, 6.5.2.3 before devfix9, 6.6 before devfix5, 6.6.0.1 before devfix2, and 6.6.1 allows remote attackers to bypass intended access restrictions and obtain sensitive information via unspecified vectors, a different vulnerability than CVE-2013-5397.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21654471   |   XF:ibm-rational-cve20135398-info-disc(87294)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87294",Assigned (20130822),"None (candidate not yet proposed)",""
CVE-2013-5399,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130822),"None (candidate not yet proposed)",""
