"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-4409,Candidate,"HCL Traveler versions 9.x and earlier are susceptible to cross-site scripting attacks. On the Problem Report page of the Traveler servlet pages, there is a field to specify a file attachment to provide additional problem details. An invalid file name returns an error message that includes the entered file name. If the file name is not escaped in the returned error page, it could expose a cross-site scripting (XSS) vulnerability.","CONFIRM:https://hclpnpsupport.hcltech.com/csm?id=kb_article&sysparm_article=KB0073231",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4410,Candidate,"IBM Business Automation Workflow 18.0.0.0, 18.0.0.1, 18.0.0.2, and 19.0.0.1 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 162657.","BID:108993   |   URL:http://www.securityfocus.com/bid/108993   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10888037   |   XF:ibm-baw-cve20194410-xss (162657)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162657",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4411,Candidate,"IBM Cognos Controller 10.3.0, 10.3.1, 10.4.0, and 10.4.1 could allow an authenticated user to obtain sensitive information due to easy to guess session identifier names. IBM X-Force ID: 162658.","CONFIRM:https://www.ibm.com/support/pages/node/1086123   |   XF:ibm-cognos-cve20194411-info-disc (162658)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162658",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4412,Candidate,"IBM Cognos Controller stores sensitive information in URL parameters. This may lead to information disclosure if unauthorized parties have access to the URLs via server logs, referrer header or browser history. IBM X-Force ID: 162659.","CONFIRM:https://www.ibm.com/support/pages/node/1086123   |   XF:ibm-cognos-cve20194412-info-disc (162659)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162659",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4413,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4414,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4415,Candidate,"IBM Cloud Private 3.1.1 and 3.1.2 could allow a local user to obtain elevated privileges due to improper security context constraints. IBM X-Force ID: 162706.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10887857   |   XF:ibm-cloud-cve20194415-priv-escalation (162706)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162706",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4416,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4417,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4418,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4419,Candidate,"IBM Intelligent Operations Center V5.1.0 through V5.2.0 is vulnerable to an XML External Entity Injection (XXE) attack when processing XML data. A remote attacker could exploit this vulnerability to expose sensitive information or consume memory resources. IBM X-Force ID: 162737.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10956433   |   XF:ibm-ioc-cve20194419-xxe (162737)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162737",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4420,Candidate,"IBM Intelligent Operations Center V5.1.0 through V5.2.0 could disclose detailed error messages, revealing sensitive information that could aid in further attacks against the system. IBM X-Force ID: 162738.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10956429   |   XF:ibm-ioc-cve20194420-info-disc (162738)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162738",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4421,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4422,Candidate,"IBM Security Guardium 9.0, 9.5, and 10.6 are vulnerable to a privilege escalation which could allow an authenticated user to change the accessmgr password. IBM X-Force ID: 162768.","CONFIRM:https://supportcontent.ibm.com/support/pages/node/957491   |   XF:ibm-guardium-cve20194422-priv-escalation (162768)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162768",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4423,Candidate,"IBM Sterling File Gateway 2.2.0.0 through 6.0.1.0 could allow a remote attacker to traverse directories on the system. An attacker could send a specially-crafted URL request containing ""dot dot"" sequences (/../) to view arbitrary files on the system. IBM X-Force ID: 162769.","CONFIRM:https://www.ibm.com/support/pages/node/957207   |   XF:ibm-sterling-cve20194423-info-disc (162769)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162769",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4424,Candidate,"IBM Business Automation Workflow 18.0.0.0, 18.0.0.1, 18.0.0.2, 19.0.0.1, and 19.0.0.2 is vulnerable to an XML External Entity Injection (XXE) attack when processing XML data. A remote attacker could exploit this vulnerability to expose sensitive information or consume memory resources. IBM X-Force ID: 162770.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10959537   |   XF:ibm-baw-cve20194424-xxe (162770)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162770",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4425,Candidate,"IBM Business Automation Workflow 18.0.0.0, 18.0.0.1, and 18.0.0.2 could allow a user to obtain highly sensitive information from another user by inserting links that would be clicked on by unsuspecting users. IBM X-Force ID: 162771.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10959261   |   XF:ibm-baw-cve20194425-info-disc (162771)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162771",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4426,Candidate,"The Case Builder component shipped with 18.0.0.1 through 19.0.0.2 and IBM Case Manager 5.1.1 through 5.3 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 162772.","CONFIRM:https://www.ibm.com/support/pages/node/1116087   |   CONFIRM:https://www.ibm.com/support/pages/node/1135552   |   XF:ibm-baw-cve20194426-xss (162772)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162772",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4427,Candidate,"IBM Cloud CLI 0.6.0 through 0.16.1 windows installers are signed using SHA1 certificate. An attacker might be able to exploit the weak algorithm to generate a installer with malicious software inside. IBM X-Force ID: 162773.","CONFIRM:https://www.ibm.com/support/pages/node/1356087   |   XF:ibm-cli-cve20194427-info-disc (162773)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162773",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4428,Candidate,"IBM Watson Assistant for IBM Cloud Pak for Data 1.0.0 through 1.3.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 162807.","CONFIRM:https://www.ibm.com/support/pages/node/1125585   |   XF:ibm-wdc-cve20194428-xss (162807)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162807",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4429,Candidate,"IBM Maximo Asset Management 7.6.0 and 7.6.1 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 162886.","CONFIRM:https://www.ibm.com/support/pages/node/1489053   |   XF:ibm-maximo-cve20194429-xss (162886)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162886",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4430,Candidate,"IBM Maximo Asset Management 7.6 could allow a remote attacker to traverse directories on the system. An attacker could send a specially-crafted URL request containing ""dot dot"" sequences (/../) to view arbitrary files on the system. IBM X-Force ID: 162887.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10959173   |   XF:ibm-maximo-cve20194430-info-disc (162887)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162887",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4431,Candidate,"IBM Rational Publishing Engine 6.0.6 and 6.0.6.1 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 162888.","CONFIRM:https://www.ibm.com/support/pages/node/1942929   |   XF:ibm-pe-cve20194431-xss (162888)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/162888",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4432,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
