"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-5810,Candidate,"upAdminPg.asp in Advantech WebAccess before 8.1_20160519 allows remote authenticated administrators to obtain sensitive password information via unspecified vectors.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-429   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-16-173-01",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5811,Candidate,"An issue was discovered in Visonic PowerLink2, all versions prior to October 2016 firmware release. User controlled input is not neutralized prior to being placed in web page output (CROSS-SITE SCRIPTING).","BID:94894   |   URL:http://www.securityfocus.com/bid/94894   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-16-348-01",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5812,Candidate,"Moxa OnCell G3100V2 devices before 2.8 and G3111, G3151, G3211, and G3251 devices before 1.7 use cleartext password storage, which makes it easier for local users to obtain sensitive information by reading a configuration file.","BID:92605   |   URL:http://www.securityfocus.com/bid/92605   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-16-236-01",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5813,Candidate,"An issue was discovered in Visonic PowerLink2, all versions prior to October 2016 firmware release. When a specific URL to an image is accessed, the downloaded image carries with it source code used in the web server (INFORMATION EXPOSURE).","BID:94894   |   URL:http://www.securityfocus.com/bid/94894   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-16-348-01",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5814,Candidate,"Buffer overflow in Rockwell Automation RSLogix Micro Starter Lite, RSLogix Micro Developer, RSLogix 500 Starter Edition, RSLogix 500 Standard Edition, and RSLogix 500 Professional Edition allows remote attackers to execute arbitrary code via a crafted RSS project file.","BID:92983   |   URL:http://www.securityfocus.com/bid/92983   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-16-224-02",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5815,Candidate,"An issue was discovered on Schneider Electric IONXXXX series power meters ION73XX series, ION75XX series, ION76XX series, ION8650 series, ION8800 series, and PM5XXX series. No authentication is configured by default. An unauthorized user can access the device management portal and make configuration changes.","BID:94091   |   URL:http://www.securityfocus.com/bid/94091   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-16-308-03",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5816,Candidate,"A Use of Hard-Coded Cryptographic Key issue was discovered in MRD-305-DIN versions older than 1.7.5.0, and MRD-315, MRD-355, MRD-455 versions older than 1.7.5.0. The device utilizes hard-coded private cryptographic keys that may allow an attacker to decrypt traffic from any other source.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-236-01",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5817,Candidate,"SQL injection vulnerability in news pages in Cargotec Navis WebAccess before 2016-08-10 allows remote attackers to execute arbitrary SQL commands via unspecified vectors.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-16-231-01",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5818,Candidate,"An issue was discovered in Schneider Electric PowerLogic PM8ECC device 2.651 and older. Undocumented hard-coded credentials allow access to the device.","BID:93602   |   URL:http://www.securityfocus.com/bid/93602   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-16-292-01",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5819,Candidate,"Moxa G3100V2 Series, editions prior to Version 2.8, and OnCell G3111/G3151/G3211/G3251 Series, editions prior to Version 1.7 allows a reflected cross-site scripting attack which may allow an attacker to execute arbitrary script code in the user&#8217;s browser within the trust relationship between their browser and the server.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-16-236-01",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5820,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5821,Candidate,"Huawei HiSuite before 4.0.4.204_ove (Out of China) and before 4.0.4.301 (China) use a weak ACL (FILE_WRITE_DATA for BUILTIN\Users) for the HiSuite service directory, which allows local users to gain SYSTEM privileges via a Trojan horse (1) SspiCli.dll or (2) USERENV.dll file or possibly other unspecified DLL files.","BID:91418   |   URL:http://www.securityfocus.com/bid/91418   |   BUGTRAQ:20160629 BFS-SA-2016-003: Huawei HiSuite Insecure Service Directory ACLs   |   URL:http://www.securityfocus.com/archive/1/538797/100/0/threaded   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160624-01-hisuite-en   |   MISC:http://packetstormsecurity.com/files/137733/Huawei-HiSuite-For-Windows-4.0.3.301-Privilege-Escalation.html   |   MISC:https://labs.bluefrostsecurity.de/advisories/bfs-sa-2016-003/",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5822,Candidate,"Huawei Oceanstor 5800 before V300R002C10SPC100 allows remote attackers to cause a denial of service (CPU consumption) via a large number of crafted HTTP packets.","BID:95854   |   URL:http://www.securityfocus.com/bid/95854   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160622-01-oceanstor-en",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5823,Candidate,"The icalproperty_new_clone function in libical 0.47 and 1.0 allows remote attackers to cause a denial of service (use-after-free) via a crafted ics file.","GENTOO:GLSA-201904-02   |   URL:https://security.gentoo.org/glsa/201904-02   |   MLIST:[oss-security] 20160625 Re: libical 0.47 SEGV on unknown address   |   URL:http://www.openwall.com/lists/oss-security/2016/06/25/4",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-582384,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2016-6277. Reason: This candidate was withdrawn by its CNA. Notes: All CVE users should reference CVE-2016-6277 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20161214),"None (candidate not yet proposed)",""
CVE-2016-5824,Candidate,"libical 1.0 allows remote attackers to cause a denial of service (use-after-free) via a crafted ics file.","BID:91459   |   URL:http://www.securityfocus.com/bid/91459   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1275400   |   CONFIRM:https://github.com/libical/libical/issues/251   |   CONFIRM:https://github.com/libical/libical/issues/286   |   GENTOO:GLSA-201904-02   |   URL:https://security.gentoo.org/glsa/201904-02   |   GENTOO:GLSA-201904-07   |   URL:https://security.gentoo.org/glsa/201904-07   |   MISC:https://github.com/libical/libical/issues/235   |   MLIST:[oss-security] 20160625 Re: libical 0.47 SEGV on unknown address   |   URL:http://www.openwall.com/lists/oss-security/2016/06/25/4   |   MLIST:[oss-security] 20170120 Re: CVE-2016-9584: heap use-after-free on libical   |   URL:http://www.openwall.com/lists/oss-security/2017/01/20/16   |   REDHAT:RHSA-2019:0269   |   URL:https://access.redhat.com/errata/RHSA-2019:0269   |   REDHAT:RHSA-2019:0270   |   URL:https://access.redhat.com/errata/RHSA-2019:0270   |   UBUNTU:USN-3897-1   |   URL:https://usn.ubuntu.com/3897-1/",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5825,Candidate,"The icalparser_parse_string function in libical 0.47 and 1.0 allows remote attackers to cause a denial of service (out-of-bounds heap read) via a crafted ics file.","BID:91459   |   URL:http://www.securityfocus.com/bid/91459   |   MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1280832   |   MLIST:[oss-security] 20160625 Re: libical 0.47 SEGV on unknown address   |   URL:http://www.openwall.com/lists/oss-security/2016/06/25/4",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5826,Candidate,"The parser_get_next_char function in libical 0.47 and 1.0 allows remote attackers to cause a denial of service (out-of-bounds heap read) by crafting a string to the icalparser_parse_string function.","BID:91459   |   URL:http://www.securityfocus.com/bid/91459   |   MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1281041   |   MLIST:[oss-security] 20160625 Re: libical 0.47 SEGV on unknown address   |   URL:http://www.openwall.com/lists/oss-security/2016/06/25/4",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5827,Candidate,"The icaltime_from_string function in libical 0.47 and 1.0 allows remote attackers to cause a denial of service (out-of-bounds heap read) via a crafted string to the icalparser_parse_string function.","BID:91459   |   URL:http://www.securityfocus.com/bid/91459   |   MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1281043   |   MLIST:[oss-security] 20160625 Re: libical 0.47 SEGV on unknown address   |   URL:http://www.openwall.com/lists/oss-security/2016/06/25/4",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5828,Candidate,"The start_thread function in arch/powerpc/kernel/process.c in the Linux kernel through 4.6.3 on powerpc platforms mishandles transactional state, which allows local users to cause a denial of service (invalid process state or TM Bad Thing exception, and system crash) or possibly have unspecified other impact by starting and suspending a transaction before an exec system call.","BID:91415   |   URL:http://www.securityfocus.com/bid/91415   |   DEBIAN:DSA-3616   |   URL:http://www.debian.org/security/2016/dsa-3616   |   MISC:https://patchwork.ozlabs.org/patch/636776/   |   MLIST:[oss-security] 20160625 Re: CVE Request: Linux: powerpc/tm: Always reclaim in start_thread() for exec() class syscalls - Linux kernel   |   URL:http://www.openwall.com/lists/oss-security/2016/06/25/7   |   REDHAT:RHSA-2016:2574   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2574.html   |   SUSE:SUSE-SU-2016:1937   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00000.html   |   SUSE:SUSE-SU-2016:2105   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00044.html   |   SUSE:openSUSE-SU-2016:2184   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00055.html   |   UBUNTU:USN-3070-1   |   URL:http://www.ubuntu.com/usn/USN-3070-1   |   UBUNTU:USN-3070-2   |   URL:http://www.ubuntu.com/usn/USN-3070-2   |   UBUNTU:USN-3070-3   |   URL:http://www.ubuntu.com/usn/USN-3070-3   |   UBUNTU:USN-3070-4   |   URL:http://www.ubuntu.com/usn/USN-3070-4   |   UBUNTU:USN-3071-1   |   URL:http://www.ubuntu.com/usn/USN-3071-1   |   UBUNTU:USN-3071-2   |   URL:http://www.ubuntu.com/usn/USN-3071-2",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5829,Candidate,"Multiple heap-based buffer overflows in the hiddev_ioctl_usage function in drivers/hid/usbhid/hiddev.c in the Linux kernel through 4.6.3 allow local users to cause a denial of service or possibly have unspecified other impact via a crafted (1) HIDIOCGUSAGES or (2) HIDIOCSUSAGES ioctl call.","BID:91450   |   URL:http://www.securityfocus.com/bid/91450   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=93a2001bdfd5376c3dc2158653034c20392d15c5   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2016-3090545.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/ovmbulletinoct2016-3090547.html   |   CONFIRM:https://github.com/torvalds/linux/commit/93a2001bdfd5376c3dc2158653034c20392d15c5   |   DEBIAN:DSA-3616   |   URL:http://www.debian.org/security/2016/dsa-3616   |   MLIST:[oss-security] 20160626 Re: CVE Request: Linux kernel HID: hiddev buffer overflows   |   URL:http://www.openwall.com/lists/oss-security/2016/06/26/2   |   REDHAT:RHSA-2016:2006   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2006.html   |   REDHAT:RHSA-2016:2574   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2574.html   |   REDHAT:RHSA-2016:2584   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2584.html   |   SUSE:SUSE-SU-2016:1937   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00000.html   |   SUSE:SUSE-SU-2016:1985   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00007.html   |   SUSE:SUSE-SU-2016:2018   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00027.html   |   SUSE:SUSE-SU-2016:2105   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00044.html   |   SUSE:SUSE-SU-2016:2174   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00048.html   |   SUSE:SUSE-SU-2016:2175   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00049.html   |   SUSE:SUSE-SU-2016:2177   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00050.html   |   SUSE:SUSE-SU-2016:2178   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00051.html   |   SUSE:SUSE-SU-2016:2179   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00052.html   |   SUSE:SUSE-SU-2016:2180   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00053.html   |   SUSE:SUSE-SU-2016:2181   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00054.html   |   SUSE:openSUSE-SU-2016:2184   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00055.html   |   UBUNTU:USN-3070-1   |   URL:http://www.ubuntu.com/usn/USN-3070-1   |   UBUNTU:USN-3070-2   |   URL:http://www.ubuntu.com/usn/USN-3070-2   |   UBUNTU:USN-3070-3   |   URL:http://www.ubuntu.com/usn/USN-3070-3   |   UBUNTU:USN-3070-4   |   URL:http://www.ubuntu.com/usn/USN-3070-4   |   UBUNTU:USN-3071-1   |   URL:http://www.ubuntu.com/usn/USN-3071-1   |   UBUNTU:USN-3071-2   |   URL:http://www.ubuntu.com/usn/USN-3071-2   |   UBUNTU:USN-3072-1   |   URL:http://www.ubuntu.com/usn/USN-3072-1   |   UBUNTU:USN-3072-2   |   URL:http://www.ubuntu.com/usn/USN-3072-2",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5830,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160623),"None (candidate not yet proposed)",""
CVE-2016-5831,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160623),"None (candidate not yet proposed)",""
