"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-16435,Candidate,"Little CMS (aka Little Color Management System) 2.9 has an integer overflow in the AllocateDataSet function in cmscgats.c, leading to a heap-based buffer overflow in the SetData function via a crafted file in the second argument to cmsIT8LoadFromFile.","DEBIAN:DSA-4284   |   URL:https://www.debian.org/security/2018/dsa-4284   |   GENTOO:GLSA-202105-18   |   URL:https://security.gentoo.org/glsa/202105-18   |   MISC:https://github.com/mm2/Little-CMS/commit/768f70ca405cd3159d990e962d54456773bb8cf8   |   MISC:https://github.com/mm2/Little-CMS/issues/171   |   MLIST:[debian-lts-announce] 20180906 [SECURITY] [DLA 1496-1] lcms2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/09/msg00005.html   |   REDHAT:RHSA-2018:3004   |   URL:https://access.redhat.com/errata/RHSA-2018:3004   |   UBUNTU:USN-3770-1   |   URL:https://usn.ubuntu.com/3770-1/   |   UBUNTU:USN-3770-2   |   URL:https://usn.ubuntu.com/3770-2/",Assigned (20180903),"None (candidate not yet proposed)",""
CVE-2018-16436,Candidate,"Gxlcms 2.0 before bug fix 20180915 has SQL Injection exploitable by an administrator.","CONFIRM:http://bbs.gxlcms.com/forum.php?mod=viewthread&tid=787&extra=page%3D1   |   MISC:http://www.ttk7.cn/post-77.html",Assigned (20180903),"None (candidate not yet proposed)",""
CVE-2018-16437,Candidate,"Gxlcms 2.0 before bug fix 20180915 has Directory Traversal exploitable by an administrator.","CONFIRM:http://bbs.gxlcms.com/forum.php?mod=viewthread&tid=787&extra=page%3D1   |   MISC:http://www.ttk7.cn/post-78.html",Assigned (20180903),"None (candidate not yet proposed)",""
CVE-2018-16438,Candidate,"An issue was discovered in the HDF HDF5 1.8.20 library. There is an out of bounds read in H5L_extern_query at H5Lexternal.c.","MISC:https://github.com/TeamSeri0us/pocs/tree/master/hdf5/h5stat",Assigned (20180903),"None (candidate not yet proposed)",""
CVE-2018-16439,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180903),"None (candidate not yet proposed)",""
CVE-2018-1644,Candidate,"IBM WebSphere Commerce Enterprise, Professional, Express, and Developer 9.0.0.0 - 9.0.0.4, 8.0.0.0 - 8.0.0.19, 8.0.1.0 - 8.0.1.13, 8.0.3.0 - 8.0.3.6, 8.0.4.0 - 8.0.4.14, and 7.0.0.0 Feature Pack 8 could allow an authenticated user to obtain sensitive information about another user.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10728829   |   XF:ibm-websphere-cve20181644-info-disc(144589)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/144589",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16440,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180903),"None (candidate not yet proposed)",""
CVE-2018-16441,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180903),"None (candidate not yet proposed)",""
CVE-2018-16442,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180903),"None (candidate not yet proposed)",""
CVE-2018-16443,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180903),"None (candidate not yet proposed)",""
