"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-26149,Candidate,"NATS nats.js before 2.0.0-209, nats.ws before 1.0.0-111, and nats.deno before 1.0.0-9 allow credential disclosure from a client to a server.","CONFIRM:http://www.openwall.com/lists/oss-security/2020/09/30/3   |   MISC:https://github.com/nats-io/nats.deno/compare/v1.0.0-8...v1.0.0-9   |   URL:https://github.com/nats-io/nats.deno/compare/v1.0.0-8...v1.0.0-9   |   MISC:https://github.com/nats-io/nats.ws/commit/0a37ac2a411ff63f0707cda69a268c5fc4079eb7   |   URL:https://github.com/nats-io/nats.ws/commit/0a37ac2a411ff63f0707cda69a268c5fc4079eb7",Assigned (20200929),"None (candidate not yet proposed)",""
CVE-2020-2615,Candidate,"Vulnerability in the Enterprise Manager Base Platform product of Oracle Enterprise Manager (component: Oracle Management Service). Supported versions that are affected are 12.1.0.5, 13.2.0.0 and 13.3.0.0. Easily exploitable vulnerability allows high privileged attacker with network access via HTTP to compromise Enterprise Manager Base Platform. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Enterprise Manager Base Platform accessible data as well as unauthorized update, insert or delete access to some of Enterprise Manager Base Platform accessible data and unauthorized ability to cause a partial denial of service (partial DOS) of Enterprise Manager Base Platform. CVSS 3.0 Base Score 6.0 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:H/UI:N/S:U/C:H/I:L/A:L).","MISC:https://www.oracle.com/security-alerts/cpujan2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-26150,Candidate,"info.php in Logaritmo Aware CallManager 2012 allows remote attackers to obtain sensitive information via a direct request, which calls the phpinfo function.","MISC:https://godofdarkness-msf.blogspot.com/2020/09/aware-callmanager-2012-php-info.html",Assigned (20200929),"None (candidate not yet proposed)",""
CVE-2020-26151,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200929),"None (candidate not yet proposed)",""
CVE-2020-26152,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200929),"None (candidate not yet proposed)",""
CVE-2020-26153,Candidate,"A cross-site scripting (XSS) vulnerability in wp-content/plugins/event-espresso-core-reg/admin_pages/messages/templates/ee_msg_admin_overview.template.php in the Event Espresso Core plugin before 4.10.7.p for WordPress allows remote attackers to inject arbitrary web script or HTML via the page parameter.","MISC:https://github.com/eventespresso/event-espresso-core/compare/4.10.6.p...4.10.7.p   |   MISC:https://labs.nettitude.com/blog/cve-2020-26153-event-espresso-core-cross-site-scripting/",Assigned (20200929),"None (candidate not yet proposed)",""
CVE-2020-26154,Candidate,"url.cpp in libproxy through 0.4.15 is prone to a buffer overflow when PAC is enabled, as demonstrated by a large PAC file that is delivered without a Content-length header.","DEBIAN:DSA-4800   |   URL:https://www.debian.org/security/2020/dsa-4800   |   FEDORA:FEDORA-2020-15b775b07e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/3BID3HVHAF6DA3YJOFDBSAZSMR3ODNIW/   |   FEDORA:FEDORA-2020-941b563a80   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WZVZXTFMFTSML3J6OOCDBDYH474BRJSW/   |   MISC:https://bugs.debian.org/968366   |   MISC:https://github.com/libproxy/libproxy/pull/126   |   MLIST:[debian-lts-announce] 20201113 [SECURITY] [DLA 2450-1] libproxy security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/11/msg00024.html   |   SUSE:openSUSE-SU-2020:1676   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-10/msg00030.html   |   SUSE:openSUSE-SU-2020:1680   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-10/msg00033.html",Assigned (20200929),"None (candidate not yet proposed)",""
CVE-2020-26155,Candidate,"Multiple files and folders in Utimaco SecurityServer 4.20.0.4 and 4.31.1.0. are installed with Read/Write permissions for authenticated users, which allows for binaries to be manipulated by non-administrator users. Additionally, entries are made to the PATH environment variable which, in conjunction with these weak permissions, could enable an attacker to perform a DLL hijacking attack.","MISC:https://hsm.utimaco.com/products-hardware-security-modules/general-purpose-hsm/   |   MISC:https://secureyourit.co.uk/wp/2021/03/13/utimaco-cve-2020-26155/",Assigned (20200930),"None (candidate not yet proposed)",""
CVE-2020-26156,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20200930),"None (candidate not yet proposed)",""
CVE-2020-26157,Candidate,"Leanote Desktop through 2.6.2 allows XSS because a note's title is mishandled during syncing. This leads to remote code execution because of Node integration.","MISC:https://github.com/leanote/desktop-app/issues/353",Assigned (20200930),"None (candidate not yet proposed)",""
CVE-2020-26158,Candidate,"Leanote Desktop through 2.6.2 allows XSS because a note's title is mishandled when the batch feature is triggered. This leads to remote code execution because of Node integration.","MISC:https://github.com/leanote/desktop-app/issues/353",Assigned (20200930),"None (candidate not yet proposed)",""
CVE-2020-26159,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20200930),"None (candidate not yet proposed)",""
CVE-2020-2616,Candidate,"Vulnerability in the Enterprise Manager Base Platform product of Oracle Enterprise Manager (component: Enterprise Manager Repository). Supported versions that are affected are 12.1.0.5, 13.2.0.0 and 13.3.0.0. Easily exploitable vulnerability allows high privileged attacker with network access via HTTP to compromise Enterprise Manager Base Platform. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Enterprise Manager Base Platform accessible data as well as unauthorized update, insert or delete access to some of Enterprise Manager Base Platform accessible data and unauthorized ability to cause a partial denial of service (partial DOS) of Enterprise Manager Base Platform. CVSS 3.0 Base Score 6.0 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:H/UI:N/S:U/C:H/I:L/A:L).","MISC:https://www.oracle.com/security-alerts/cpujan2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-26160,Candidate,"jwt-go before 4.0.0-preview1 allows attackers to bypass intended access restrictions in situations with []string{} for m[""aud""] (which is allowed by the specification). Because the type assertion fails, """" is the value of aud. This is a security problem if the JWT token is presented to a service that lacks its own audience check.","MISC:https://github.com/dgrijalva/jwt-go/pull/426   |   MISC:https://snyk.io/vuln/SNYK-GOLANG-GITHUBCOMDGRIJALVAJWTGO-596515",Assigned (20200930),"None (candidate not yet proposed)",""
CVE-2020-26161,Candidate,"In Octopus Deploy through 2020.4.2, an attacker could redirect users to an external site via a modified HTTP Host header.","CONFIRM:https://github.com/OctopusDeploy/Issues/issues/6627   |   MISC:https://github.com/OctopusDeploy   |   MISC:https://github.com/OctopusDeploy/Issues/issues/6622",Assigned (20200930),"None (candidate not yet proposed)",""
CVE-2020-26162,Candidate,"Xerox WorkCentre EC7836 before 073.050.059.25300 and EC7856 before 073.020.059.25300 devices allow XSS via Description pages.","CONFIRM:https://securitydocs.business.xerox.com/wp-content/uploads/2019/09/cert_Security_Mini_Bulletin_XRX19Y_for_WorkCentre-EC7836-EC7856.pdf   |   MISC:https://securitydocs.business.xerox.com",Assigned (20200930),"None (candidate not yet proposed)",""
CVE-2020-26163,Candidate,"BigBlueButton Greenlight before 2.5.6 allows HTTP header (Host and Origin) attacks, which can result in Account Takeover if a victim follows a spoofed password-reset link.","MISC:https://github.com/bigbluebutton/greenlight/pull/1543   |   MISC:https://github.com/bigbluebutton/greenlight/releases/tag/release-2.5.6   |   MISC:https://www.sakshamanand.com/host-header-injection-bigbluebutton/",Assigned (20200930),"None (candidate not yet proposed)",""
