"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-23502,Candidate,"TYPO3 is an open source PHP based web content management system. In versions prior to 10.4.33, 11.5.20, and 12.1.1, When users reset their password using the corresponding password recovery functionality, existing sessions for that particular user account were not revoked. This applied to both frontend user sessions and backend user sessions. This issue is patched in versions 10.4.33, 11.5.20, 12.1.1.","MISC:https://github.com/TYPO3/typo3/security/advisories/GHSA-mgj2-q8wp-29rr   |   URL:https://github.com/TYPO3/typo3/security/advisories/GHSA-mgj2-q8wp-29rr",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23503,Candidate,"TYPO3 is an open source PHP based web content management system. Versions prior to 8.7.49, 9.5.38, 10.4.33, 11.5.20, and 12.1.1 are vulnerable to Code Injection. Due to the lack of separating user-submitted data from the internal configuration in the Form Designer backend module, it is possible to inject code instructions to be processed and executed via TypoScript as PHP code. The existence of individual TypoScript instructions for a particular form item and a valid backend user account with access to the form module are needed to exploit this vulnerability. This issue is patched in versions 8.7.49 ELTS, 9.5.38 ELTS, 10.4.33, 11.5.20, 12.1.1.","MISC:https://github.com/TYPO3/typo3/security/advisories/GHSA-c5wx-6c2c-f7rm   |   URL:https://github.com/TYPO3/typo3/security/advisories/GHSA-c5wx-6c2c-f7rm",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23504,Candidate,"TYPO3 is an open source PHP based web content management system. Versions prior to 9.5.38, 10.4.33, 11.5.20, and 12.1.1 are subject to Sensitive Information Disclosure. Due to the lack of handling user-submitted YAML placeholder expressions in the site configuration backend module, attackers could expose sensitive internal information, such as system configuration or HTTP request messages of other website visitors. A valid backend user account having administrator privileges is needed to exploit this vulnerability. This issue has been patched in versions 9.5.38 ELTS, 10.4.33, 11.5.20, 12.1.1.","MISC:https://github.com/TYPO3/typo3/security/advisories/GHSA-8w3p-qh3x-6gjr   |   URL:https://github.com/TYPO3/typo3/security/advisories/GHSA-8w3p-qh3x-6gjr",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23505,Candidate,"Passport-wsfed-saml2 is a ws-federation protocol and SAML2 tokens authentication provider for Passport. In versions prior to 4.6.3, a remote attacker may be able to bypass WSFed authentication on a website using passport-wsfed-saml2. A successful attack requires that the attacker is in possession of an arbitrary IDP signed assertion. Depending on the IDP used, fully unauthenticated attacks (e.g without access to a valid user) might also be feasible if generation of a signed message can be triggered. This issue is patched in version 4.6.3. Use of SAML2 authentication instead of WSFed is a workaround.","MISC:https://github.com/auth0/passport-wsfed-saml2/security/advisories/GHSA-ppjq-qxhx-m25f   |   URL:https://github.com/auth0/passport-wsfed-saml2/security/advisories/GHSA-ppjq-qxhx-m25f",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23506,Candidate,"Spinnaker is an open source, multi-cloud continuous delivery platform for releasing software changes, and Spinnaker's Rosco microservice produces machine images. Rosco prior to versions 1.29.2, 1.28.4, and 1.27.3 does not property mask secrets generated via packer builds. This can lead to exposure of sensitive AWS credentials in packer log files. Versions 1.29.2, 1.28.4, and 1.27.3 of Rosco contain fixes for this issue. A workaround is available. It's recommended to use short lived credentials via role assumption and IAM profiles. Additionally, credentials can be set in `/home/spinnaker/.aws/credentials` and `/home/spinnaker/.aws/config` as a volume mount for Rosco pods vs. setting credentials in roscos bake config properties. Last even with those it's recommend to use IAM Roles vs. long lived credentials. This drastically mitigates the risk of credentials exposure. If users have used static credentials, it's recommended to purge any bake logs for AWS, evaluate whether AWS_ACCESS_KEY, SECRET_KEY and/or other sensitive data has been introduced in log files and bake job logs. Then, rotate these credentials and evaluate potential improper use of those credentials.","MISC:https://github.com/spinnaker/rosco/commit/e80cfaa1abfb3a0e9026d45d6027291bfb815daf   |   URL:https://github.com/spinnaker/rosco/commit/e80cfaa1abfb3a0e9026d45d6027291bfb815daf   |   MISC:https://github.com/spinnaker/spinnaker/security/advisories/GHSA-2233-cqj8-j2q5   |   URL:https://github.com/spinnaker/spinnaker/security/advisories/GHSA-2233-cqj8-j2q5",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23507,Candidate,"Tendermint is a high-performance blockchain consensus engine for Byzantine fault tolerant applications. Versions prior to 0.28.0 contain a potential attack via Improper Verification of Cryptographic Signature, affecting anyone using the tendermint-light-client and related packages to perform light client verification (e.g. IBC-rs, Hermes). The light client does not check that the chain IDs of the trusted and untrusted headers match, resulting in a possible attack vector where someone who finds a header from an untrusted chain that satisfies all other verification conditions (e.g. enough overlapping validator signatures) could fool a light client. The attack vector is currently theoretical, and no proof-of-concept exists yet to exploit it on live networks. This issue is patched in version 0.28.0. There are no workarounds.","MISC:https://github.com/informalsystems/tendermint-rs/security/advisories/GHSA-xqqc-c5gw-c5r5   |   URL:https://github.com/informalsystems/tendermint-rs/security/advisories/GHSA-xqqc-c5gw-c5r5",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23508,Candidate,"Weave GitOps is a simple open source developer platform for people who want cloud native applications, without needing Kubernetes expertise. A vulnerability in GitOps run could allow a local user or process to alter a Kubernetes cluster's resources. GitOps run has a local S3 bucket which it uses for synchronizing files that are later applied against a Kubernetes cluster. Its endpoint had no security controls to block unauthorized access, therefore allowing local users (and processes) on the same machine to see and alter the bucket content. By leveraging this vulnerability, an attacker could pick a workload of their choosing and inject it into the S3 bucket, which resulted in the successful deployment in the target cluster, without the need to provide any credentials to either the S3 bucket nor the target Kubernetes cluster. There are no known workarounds for this issue, please upgrade. This vulnerability has been fixed by commits 75268c4 and 966823b. Users should upgrade to Weave GitOps version >= v0.12.0 released on 08/12/2022. ### Workarounds There is no workaround for this vulnerability. ### References Disclosed by Paulo Gomes, Senior Software Engineer, Weaveworks. ### For more information If you have any questions or comments about this advisory: - Open an issue in [Weave GitOps repository](https://github.com/weaveworks/weave-gitops) - Email us at [support@weave.works](mailto:support@weave.works)","MISC:https://github.com/weaveworks/weave-gitops/pull/3102/commits/966823bbda8c539a4661e2a4f8607c9307ba6225   |   URL:https://github.com/weaveworks/weave-gitops/pull/3102/commits/966823bbda8c539a4661e2a4f8607c9307ba6225   |   MISC:https://github.com/weaveworks/weave-gitops/pull/3114/commits/75268c4d2c8f7e4db22c63d76b451ba6545d117f   |   URL:https://github.com/weaveworks/weave-gitops/pull/3114/commits/75268c4d2c8f7e4db22c63d76b451ba6545d117f   |   MISC:https://github.com/weaveworks/weave-gitops/security/advisories/GHSA-wr3c-g326-486c   |   URL:https://github.com/weaveworks/weave-gitops/security/advisories/GHSA-wr3c-g326-486c",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23509,Candidate,"Weave GitOps is a simple open source developer platform for people who want cloud native applications, without needing Kubernetes expertise. GitOps run has a local S3 bucket which it uses for synchronizing files that are later applied against a Kubernetes cluster. The communication between GitOps Run and the local S3 bucket is not encrypted. This allows privileged users or process to tap the local traffic to gain information permitting access to the s3 bucket. From that point, it would be possible to alter the bucket content, resulting in changes in the Kubernetes cluster's resources. There are no known workaround(s) for this vulnerability. This vulnerability has been fixed by commits ce2bbff and babd915. Users should upgrade to Weave GitOps version >= v0.12.0 released on 08/12/2022.","MISC:https://github.com/weaveworks/weave-gitops/pull/3098/commits/babd91574b99b310b84aeec9f8f895bd18acb967   |   URL:https://github.com/weaveworks/weave-gitops/pull/3098/commits/babd91574b99b310b84aeec9f8f895bd18acb967   |   MISC:https://github.com/weaveworks/weave-gitops/pull/3106/commits/ce2bbff0a3609c33396050ed544a5a21f8d0797f   |   URL:https://github.com/weaveworks/weave-gitops/pull/3106/commits/ce2bbff0a3609c33396050ed544a5a21f8d0797f   |   MISC:https://github.com/weaveworks/weave-gitops/security/advisories/GHSA-89qm-wcmw-3mgg   |   URL:https://github.com/weaveworks/weave-gitops/security/advisories/GHSA-89qm-wcmw-3mgg",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-2351,Candidate,"The Post SMTP Mailer/Email Log WordPress plugin before 2.1.4 does not escape some of its settings before outputting them in the admins dashboard, allowing high privilege users to perform Cross-Site Scripting attacks against other users even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/f3fda033-58f5-446d-ade4-2336a39bfb87   |   URL:https://wpscan.com/vulnerability/f3fda033-58f5-446d-ade4-2336a39bfb87",Assigned (20220708),"None (candidate not yet proposed)",""
CVE-2022-23510,Candidate,"cube-js is a headless business intelligence platform. In version 0.31.23 all authenticated Cube clients could bypass SQL row-level security and run arbitrary SQL via the newly introduced /v1/sql-runner endpoint. This issue has been resolved in version 0.31.24. Users are advised to either upgrade to 0.31.24 or to downgrade to 0.31.22. There are no known workarounds for this vulnerability.","MISC:https://github.com/cube-js/cube.js/commit/3c614674fed6ca17df08bbba8c835ef110167570   |   URL:https://github.com/cube-js/cube.js/commit/3c614674fed6ca17df08bbba8c835ef110167570   |   MISC:https://github.com/cube-js/cube.js/commit/f1140de508e359970ac82b50bae1c4bf152f6041   |   URL:https://github.com/cube-js/cube.js/commit/f1140de508e359970ac82b50bae1c4bf152f6041   |   MISC:https://github.com/cube-js/cube.js/security/advisories/GHSA-6jqm-3c9g-pch7   |   URL:https://github.com/cube-js/cube.js/security/advisories/GHSA-6jqm-3c9g-pch7",Assigned (20220119),"None (candidate not yet proposed)",""
