"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-9555,Candidate,"Adobe Bridge versions 10.0.1 and earlier version have a stack-based buffer overflow vulnerability. Successful exploitation could lead to arbitrary code execution.","CONFIRM:https://helpx.adobe.com/security/products/bridge/apsb20-19.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb20-19.html",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9556,Candidate,"Adobe Bridge versions 10.0.1 and earlier version have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/bridge/apsb20-19.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb20-19.html",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9557,Candidate,"Adobe Bridge versions 10.0.1 and earlier version have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/bridge/apsb20-19.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb20-19.html",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9558,Candidate,"Adobe Bridge versions 10.0.1 and earlier version have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/bridge/apsb20-19.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb20-19.html",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9559,Candidate,"Adobe Bridge versions 10.0.1 and earlier version have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/bridge/apsb20-19.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb20-19.html",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9560,Candidate,"Adobe Bridge versions 10.0.1 and earlier version have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/bridge/apsb20-19.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb20-19.html",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9561,Candidate,"Adobe Bridge versions 10.0.1 and earlier version have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/bridge/apsb20-19.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb20-19.html",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9562,Candidate,"Adobe Bridge versions 10.0.1 and earlier version have a heap overflow vulnerability. Successful exploitation could lead to arbitrary code execution.","CONFIRM:https://helpx.adobe.com/security/products/bridge/apsb20-19.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb20-19.html",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9563,Candidate,"Adobe Bridge versions 10.0.1 and earlier version have a heap overflow vulnerability. Successful exploitation could lead to arbitrary code execution.","CONFIRM:https://helpx.adobe.com/security/products/bridge/apsb20-19.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb20-19.html",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9564,Candidate,"Adobe Bridge versions 10.0.1 and earlier version have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/bridge/apsb20-19.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb20-19.html",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9565,Candidate,"Adobe Bridge versions 10.0.1 and earlier version have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/bridge/apsb20-19.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb20-19.html",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9566,Candidate,"Adobe Bridge versions 10.0.1 and earlier version have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/bridge/apsb20-19.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb20-19.html",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9567,Candidate,"Adobe Bridge versions 10.0.1 and earlier version have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/bridge/apsb20-19.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb20-19.html",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9568,Candidate,"Adobe Bridge versions 10.0.1 and earlier version have a memory corruption vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/bridge/apsb20-19.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb20-19.html",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9569,Candidate,"Adobe Bridge versions 10.0.1 and earlier version have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/bridge/apsb20-19.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb20-19.html",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9570,Candidate,"Adobe Illustrator versions 24.0.2 and earlier have a memory corruption vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/illustrator/apsb20-20.html   |   URL:https://helpx.adobe.com/security/products/illustrator/apsb20-20.html",Assigned (20200302),"None (candidate not yet proposed)",""
