"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-1227,Candidate,"The DragImage::create function in platform/DragImage.cpp in Blink, as used in Google Chrome before 41.0.2272.76, does not initialize memory for image drawing, which allows remote attackers to have an unspecified impact by triggering a failed image decoding, as demonstrated by an image for which the default orientation cannot be used.","BID:72901   |   URL:http://www.securityfocus.com/bid/72901   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/03/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=450389   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=189585&view=revision   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=189816&view=revision   |   GENTOO:GLSA-201503-12   |   URL:https://security.gentoo.org/glsa/201503-12   |   REDHAT:RHSA-2015:0627   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0627.html   |   UBUNTU:USN-2521-1   |   URL:http://www.ubuntu.com/usn/USN-2521-1",Assigned (20150121),"None (candidate not yet proposed)",""
CVE-2015-1228,Candidate,"The RenderCounter::updateCounter function in core/rendering/RenderCounter.cpp in Blink, as used in Google Chrome before 41.0.2272.76, does not force a relayout operation and consequently does not initialize memory for a data structure, which allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via a crafted Cascading Style Sheets (CSS) token sequence.","BID:72901   |   URL:http://www.securityfocus.com/bid/72901   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/03/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=444707   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=188180&view=revision   |   GENTOO:GLSA-201503-12   |   URL:https://security.gentoo.org/glsa/201503-12   |   REDHAT:RHSA-2015:0627   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0627.html   |   UBUNTU:USN-2521-1   |   URL:http://www.ubuntu.com/usn/USN-2521-1",Assigned (20150121),"None (candidate not yet proposed)",""
CVE-2015-1229,Candidate,"net/http/proxy_client_socket.cc in Google Chrome before 41.0.2272.76 does not properly handle a 407 (aka Proxy Authentication Required) HTTP status code accompanied by a Set-Cookie header, which allows remote proxy servers to conduct cookie-injection attacks via a crafted response.","BID:72901   |   URL:http://www.securityfocus.com/bid/72901   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/03/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=431504   |   CONFIRM:https://codereview.chromium.org/769043003   |   GENTOO:GLSA-201503-12   |   URL:https://security.gentoo.org/glsa/201503-12   |   REDHAT:RHSA-2015:0627   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0627.html   |   UBUNTU:USN-2521-1   |   URL:http://www.ubuntu.com/usn/USN-2521-1",Assigned (20150121),"None (candidate not yet proposed)",""
CVE-2015-1230,Candidate,"The getHiddenProperty function in bindings/core/v8/V8EventListenerList.h in Blink, as used in Google Chrome before 41.0.2272.76, has a name conflict with the AudioContext class, which allows remote attackers to cause a denial of service or possibly have unspecified other impact via JavaScript code that adds an AudioContext event listener and triggers ""type confusion.""","BID:72901   |   URL:http://www.securityfocus.com/bid/72901   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/03/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=449610   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=189006&view=revision   |   GENTOO:GLSA-201503-12   |   URL:https://security.gentoo.org/glsa/201503-12   |   REDHAT:RHSA-2015:0627   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0627.html   |   UBUNTU:USN-2521-1   |   URL:http://www.ubuntu.com/usn/USN-2521-1",Assigned (20150121),"None (candidate not yet proposed)",""
CVE-2015-1231,Candidate,"Multiple unspecified vulnerabilities in Google Chrome before 41.0.2272.76 allow attackers to cause a denial of service or possibly have other impact via unknown vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2015/03/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=383777   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=404300   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=406871   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=421499   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=426762   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=429379   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=429679   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=433078   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=437636   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=438364   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=438638   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=439877   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=442756   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=445831   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=448056   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=449045   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=449049   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=449610   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=449777   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=450653   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=450654   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=451685   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=451753   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=451755   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=452324   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=452455   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=453126   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=453994   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=459115   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=460145   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=463349   |   GENTOO:GLSA-201503-12   |   URL:https://security.gentoo.org/glsa/201503-12   |   REDHAT:RHSA-2015:0627   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0627.html   |   UBUNTU:USN-2521-1   |   URL:http://www.ubuntu.com/usn/USN-2521-1",Assigned (20150121),"None (candidate not yet proposed)",""
CVE-2015-1232,Candidate,"Array index error in the MidiManagerUsb::DispatchSendMidiData function in media/midi/midi_manager_usb.cc in Google Chrome before 41.0.2272.76 allows remote attackers to cause a denial of service or possibly have unspecified other impact by leveraging renderer access to provide an invalid port index that triggers an out-of-bounds write operation, a different vulnerability than CVE-2015-1212.","CONFIRM:http://googlechromereleases.blogspot.com/2015/03/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=456516   |   CONFIRM:https://codereview.chromium.org/907793002   |   GENTOO:GLSA-201503-12   |   URL:https://security.gentoo.org/glsa/201503-12",Assigned (20150121),"None (candidate not yet proposed)",""
CVE-2015-1233,Candidate,"Google Chrome before 41.0.2272.118 does not properly handle the interaction of IPC, the Gamepad API, and Google V8, which allows remote attackers to execute arbitrary code via unspecified vectors.","BID:73484   |   URL:http://www.securityfocus.com/bid/73484   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/04/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=469058   |   GENTOO:GLSA-201506-04   |   URL:https://security.gentoo.org/glsa/201506-04   |   REDHAT:RHSA-2015:0778   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0778.html   |   SECTRACK:1032012   |   URL:http://www.securitytracker.com/id/1032012   |   SUSE:openSUSE-SU-2015:0682   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00004.html   |   SUSE:openSUSE-SU-2015:1887   |   URL:http://lists.opensuse.org/opensuse-updates/2015-11/msg00024.html   |   UBUNTU:USN-2556-1   |   URL:http://www.ubuntu.com/usn/USN-2556-1",Assigned (20150121),"None (candidate not yet proposed)",""
CVE-2015-1234,Candidate,"Race condition in gpu/command_buffer/service/gles2_cmd_decoder.cc in Google Chrome before 41.0.2272.118 allows remote attackers to cause a denial of service (buffer overflow) or possibly have unspecified other impact by manipulating OpenGL ES commands.","BID:73486   |   URL:http://www.securityfocus.com/bid/73486   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/04/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=468936   |   CONFIRM:https://codereview.chromium.org/1016193003   |   GENTOO:GLSA-201506-04   |   URL:https://security.gentoo.org/glsa/201506-04   |   REDHAT:RHSA-2015:0778   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0778.html   |   SECTRACK:1032012   |   URL:http://www.securitytracker.com/id/1032012   |   SUSE:openSUSE-SU-2015:0682   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00004.html   |   SUSE:openSUSE-SU-2015:1887   |   URL:http://lists.opensuse.org/opensuse-updates/2015-11/msg00024.html   |   UBUNTU:USN-2556-1   |   URL:http://www.ubuntu.com/usn/USN-2556-1",Assigned (20150121),"None (candidate not yet proposed)",""
CVE-2015-1235,Candidate,"The ContainerNode::parserRemoveChild function in core/dom/ContainerNode.cpp in the HTML parser in Blink, as used in Google Chrome before 42.0.2311.90, allows remote attackers to bypass the Same Origin Policy via a crafted HTML document with an IFRAME element.","CONFIRM:http://googlechromereleases.blogspot.com/2015/04/stable-channel-update_14.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=456518   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=190980&view=revision   |   DEBIAN:DSA-3238   |   URL:http://www.debian.org/security/2015/dsa-3238   |   GENTOO:GLSA-201506-04   |   URL:https://security.gentoo.org/glsa/201506-04   |   REDHAT:RHSA-2015:0816   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0816.html   |   SECTRACK:1032209   |   URL:http://www.securitytracker.com/id/1032209   |   SUSE:openSUSE-SU-2015:0748   |   URL:http://lists.opensuse.org/opensuse-updates/2015-04/msg00040.html   |   SUSE:openSUSE-SU-2015:1887   |   URL:http://lists.opensuse.org/opensuse-updates/2015-11/msg00024.html   |   UBUNTU:USN-2570-1   |   URL:http://ubuntu.com/usn/USN-2570-1",Assigned (20150121),"None (candidate not yet proposed)",""
CVE-2015-1236,Candidate,"The MediaElementAudioSourceNode::process function in modules/webaudio/MediaElementAudioSourceNode.cpp in the Web Audio API implementation in Blink, as used in Google Chrome before 42.0.2311.90, allows remote attackers to bypass the Same Origin Policy and obtain sensitive audio sample values via a crafted web site containing a media element.","CONFIRM:http://googlechromereleases.blogspot.com/2015/04/stable-channel-update_14.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=313939   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=189527&view=revision   |   DEBIAN:DSA-3238   |   URL:http://www.debian.org/security/2015/dsa-3238   |   GENTOO:GLSA-201506-04   |   URL:https://security.gentoo.org/glsa/201506-04   |   REDHAT:RHSA-2015:0816   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0816.html   |   SECTRACK:1032209   |   URL:http://www.securitytracker.com/id/1032209   |   SUSE:openSUSE-SU-2015:0748   |   URL:http://lists.opensuse.org/opensuse-updates/2015-04/msg00040.html   |   SUSE:openSUSE-SU-2015:1887   |   URL:http://lists.opensuse.org/opensuse-updates/2015-11/msg00024.html   |   UBUNTU:USN-2570-1   |   URL:http://ubuntu.com/usn/usn-2570-1",Assigned (20150121),"None (candidate not yet proposed)",""
