"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-9575,Candidate,"The Quiz And Survey Master plugin 6.0.4 for WordPress allows wp-admin/admin.php?page=mlw_quiz_results quiz_id XSS.","MISC:https://github.com/QuizandSurveyMaster/quiz_master_next/blob/master/CHANGELOG.md   |   MISC:https://lists.openwall.net/full-disclosure/2019/02/05/5   |   MISC:https://security-consulting.icu/blog/2019/02/wordpress-quiz-and-survey-master-xss/   |   MISC:https://wordpress.org/plugins/quiz-master-next/#developers",Assigned (20190305),"None (candidate not yet proposed)",""
CVE-2019-9576,Candidate,"The Blog2Social plugin before 5.0.3 for WordPress allows wp-admin/admin.php?page=blog2social-ship XSS.","MISC:https://lists.openwall.net/full-disclosure/2019/02/05/6   |   MISC:https://security-consulting.icu/blog/2019/02/wordpress-blog2social-xss/   |   MISC:https://wordpress.org/plugins/blog2social/#developers",Assigned (20190305),"None (candidate not yet proposed)",""
CVE-2019-9577,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190305),"None (candidate not yet proposed)",""
CVE-2019-9578,Candidate,"In devs.c in Yubico libu2f-host before 1.1.8, the response to init is misparsed, leaking uninitialized stack memory back to the device.","FEDORA:FEDORA-2019-4d83e78ad8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GMA4H6AZFYIR3LA5VKKEJZNCCIVMUCFQ/   |   FEDORA:FEDORA-2019-fe6d1fbffa   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/S4YCFMSNMXZ7XC4U6WXPQA7JCXC6VOAJ/   |   GENTOO:GLSA-202004-15   |   URL:https://security.gentoo.org/glsa/202004-15   |   MISC:https://blog.inhq.net/posts/yubico-libu2f-host-vuln-part2/   |   MISC:https://developers.yubico.com/libu2f-host/Release_Notes.html   |   MISC:https://github.com/Yubico/libu2f-host/commit/e4bb58cc8b6202a421e65f8230217d8ae6e16eb5   |   SUSE:openSUSE-SU-2019:1708   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00012.html   |   SUSE:openSUSE-SU-2019:1725   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00018.html",Assigned (20190305),"None (candidate not yet proposed)",""
CVE-2019-9579,Candidate,"An issue was discovered in Illumos in Nexenta NexentaStor 4.0.5 and 5.1.2, and other products. The SMB server allows an attacker to have unintended access, e.g., an attacker with WRITE_XATTR can change permissions. This occurs because of a combination of three factors: ZFS extended attributes are used to implement NT named streams, the SMB protocol requires implementations to have open handle semantics similar to those of NTFS, and the SMB server passes along certain attribute requests to the underlying object (i.e., they are not considered to be requests that pertain to the named stream).","MISC:https://www.illumos.org/issues/10506   |   URL:https://www.illumos.org/issues/10506   |   MISC:https://www.oracle.com/security-alerts/cpuapr2020.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2020.html",Assigned (20190305),"None (candidate not yet proposed)",""
CVE-2019-9580,Candidate,"In st2web in StackStorm Web UI before 2.9.3 and 2.10.x before 2.10.3, it is possible to bypass the CORS protection mechanism via a ""null"" origin value, potentially leading to XSS.","MISC:https://github.com/StackStorm/st2/releases/tag/v2.10.3   |   MISC:https://github.com/StackStorm/st2/releases/tag/v2.9.3   |   MISC:https://stackstorm.com/2019/03/08/stackstorm-2-9-3-2-10-3/",Assigned (20190305),"None (candidate not yet proposed)",""
CVE-2019-9581,Candidate,"phpscheduleit Booked Scheduler 2.7.5 allows arbitrary file upload via the Favicon field, leading to execution of arbitrary Web/custom-favicon.php PHP code, because Presenters/Admin/ManageThemePresenter.php does not ensure an image file extension.","EXPLOIT-DB:46486   |   URL:https://www.exploit-db.com/exploits/46486   |   MISC:http://packetstormsecurity.com/files/165263/Booked-Scheduler-2.7.5-Shell-Upload.html   |   MISC:https://pentest.com.tr/exploits/Booked-2-7-5-Remote-Command-Execution-Metasploit.html   |   MISC:https://sourceforge.net/p/phpscheduleit/source/ci/c5a86a279d888bd4362e4b4f61acedc054f99c39/",Assigned (20190305),"None (candidate not yet proposed)",""
CVE-2019-9582,Candidate,"eQ-3 Homematic CCU2 outdated base software packages allows Denial of Service. CCU2 affected versions: 2.35.16, 2.41.5, 2.41.8, 2.41.9, 2.45.6, 2.45.7, 2.47.10, 2.47.12, 2.47.15.","MISC:https://github.com/psytester/psytester.github.io/blob/master/_posts/hacking_and_pentests/CVEs/2019-03-27-CVE-2019-9582.md   |   MISC:https://psytester.github.io/CVE-2019-9582/",Assigned (20190306),"None (candidate not yet proposed)",""
CVE-2019-9583,Candidate,"eQ-3 Homematic CCU2 and CCU3 obtain session IDs without login. This allows a Denial of Service and is a starting point for other attacks. Affected versions for CCU2: 2.35.16, 2.41.5, 2.41.8, 2.41.9, 2.45.6, 2.45.7, 2.47.10, 2.47.12, 2.47.15. Affected versions for CCU3: 3.41.11, 3.43.16, 3.45.5, 3.45.7, 3.47.10, 3.47.15.","MISC:https://github.com/psytester/psytester.github.io/blob/master/_posts/hacking_and_pentests/CVEs/2019-03-27-CVE-2019-9583.md   |   MISC:https://psytester.github.io/CVE-2019-9583/",Assigned (20190306),"None (candidate not yet proposed)",""
CVE-2019-9584,Candidate,"eQ-3 Homematic AddOn 'CloudMatic' on CCU2 and CCU3 allows uncontrolled admin access, resulting in the ability to obtain VPN profile details, shutting down the VPN service and to delete the VPN service configuration. This is related to improper access control for all /addons/mh/ pages.","MISC:https://github.com/psytester/psytester.github.io/blob/master/_posts/hacking_and_pentests/CVEs/2019-03-27-CVE-2019-9584.md   |   MISC:https://psytester.github.io/CVE-2019-9584/",Assigned (20190306),"None (candidate not yet proposed)",""
