"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-27670,Candidate,"Appspace 6.2.4 allows SSRF via the api/v1/core/proxy/jsonprequest url parameter.","MISC:https://github.com/h3110mb/PoCSSrfApp",Assigned (20210224),"None (candidate not yet proposed)",""
CVE-2021-27671,Candidate,"An issue was discovered in the comrak crate before 0.9.1 for Rust. XSS can occur because the protection mechanism for data: and javascript: URIs is case-sensitive, allowing (for example) Data: to be used in an attack.","MISC:https://rustsec.org/advisories/RUSTSEC-2021-0026.html",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27672,Candidate,"SQL Injection in the ""admin_boxes.ajax.php"" component of Tribal Systems Zenario CMS v8.8.52729 allows remote attackers to obtain sesnitive database information by injecting SQL commands into the ""cID"" parameter when creating a new HTML component.","MISC:https://deadsh0t.medium.com/blind-error-based-authenticated-sql-injection-on-zenario-8-8-52729-cms-d4705534df38",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27673,Candidate,"Cross Site Scripting (XSS) in the ""admin_boxes.ajax.php"" component of Tribal Systems Zenario CMS v8.8.52729 allows remote attackers to execute arbitrary code by injecting arbitrary HTML into the ""cID"" parameter when creating a new HTML component.","MISC:http://packetstormsecurity.com/files/163083/Zenario-CMS-8.8.52729-SQL-Injection.html   |   MISC:https://deadsh0t.medium.com/blind-error-based-authenticated-sql-injection-on-zenario-8-8-52729-cms-d4705534df38",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27674,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27675,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27676,Candidate,"Centreon version 20.10.2 is affected by a cross-site scripting (XSS) vulnerability. The dep_description (Dependency Description) and dep_name (Dependency Name) parameters are vulnerable to stored XSS. A user has to log in and go to the Configuration > Notifications > Hosts page.","MISC:http://centreon.com   |   MISC:https://github.com/centreon/centreon/pull/9587",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27677,Candidate,"Cross-site scripting (XSS) vulnerability in Galleries in Batflat CMS 1.3.6 allows remote attackers to inject arbitrary web script or HTML via the field name.","MISC:https://github.com/sruupl/batflat/issues/105",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27678,Candidate,"Cross-site scripting (XSS) vulnerability in Snippets in Batflat CMS 1.3.6 allows remote attackers to inject arbitrary web script or HTML via the field name.","MISC:https://github.com/sruupl/batflat/issues/105",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27679,Candidate,"Cross-site scripting (XSS) vulnerability in Navigation in Batflat CMS 1.3.6 allows remote attackers to inject arbitrary web script or HTML via the field name.","MISC:https://github.com/sruupl/batflat/issues/105",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27680,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27681,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27682,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27683,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27684,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27685,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27686,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27687,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27688,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27689,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27690,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210225),"None (candidate not yet proposed)",""
CVE-2021-27691,Candidate,"Command Injection in Tenda G0 routers with firmware versions v15.11.0.6(9039)_CN and v15.11.0.5(5876)_CN , and Tenda G1 and G3 routers with firmware versions v15.11.0.17(9502)_CN or v15.11.0.16(9024)_CN allows remote attackers to execute arbitrary OS commands via a crafted action/setDebugCfg request. This occurs because the ""formSetDebugCfg"" function executes glibc's system function with untrusted input.","MISC:https://hackmd.io/@aZYpdinUS2SD-yhAeHwOkw/rkhTCGzMd",Assigned (20210225),"None (candidate not yet proposed)",""
