"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-5165,Candidate,"PHP remote file inclusion vulnerability in inc/functions.inc.php in Skrypty PPA Gallery 1.0 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the config[ppa_root_path] parameter.","BID:20255   |   URL:http://www.securityfocus.com/bid/20255   |   EXPLOIT-DB:2446   |   URL:https://www.exploit-db.com/exploits/2446   |   SECUNIA:22155   |   URL:http://secunia.com/advisories/22155   |   VUPEN:ADV-2006-3842   |   URL:http://www.vupen.com/english/advisories/2006/3842   |   XF:ppa-gallery-functions-file-include(29231)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29231",Assigned (20061003),"None (candidate not yet proposed)",""
CVE-2006-5166,Candidate,"PHP remote file inclusion vulnerability in functions.php in PHP Web Scripts Easy Banner Free allows remote attackers to execute arbitrary PHP code via a URL in the s[phppath] parameter.","BID:20295   |   URL:http://www.securityfocus.com/bid/20295   |   BUGTRAQ:20061001 EasyBannerFree (functions.php) Remote File Include Exploit   |   URL:http://www.securityfocus.com/archive/1/447499/100/0/threaded   |   SREASON:1684   |   URL:http://securityreason.com/securityalert/1684   |   XF:easybannerfree-functions-file-include(29311)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29311",Assigned (20061003),"None (candidate not yet proposed)",""
CVE-2006-5167,Candidate,"Multiple PHP remote file inclusion vulnerabilities in BasiliX 1.1.1 and earlier allow remote attackers to execute arbitrary PHP code via a URL in the (1) BSX_LIBDIR parameter in scripts in /files/ including (a) abook.php3, (b) compose-attach.php3, (c) compose-menu.php3, (d) compose-new.php3, (e) compose-send.php3, (f) folder-create.php3, (g) folder-delete.php3, (h) folder-empty.php3, (i) folder-rename.php3, (j) folders.php3, (k) mbox-action.php3, (l) mbox-list.php3, (m) message-delete.php3, (n) message-forward.php3, (o) message-header.php3, (p) message-print.php3, (q) message-read.php3, (r) message-reply.php3, (s) message-replyall.php3, (t) message-search.php3, or (u) settings.php3; and the (2) BSX_HTXDIR parameter in (v) files/login.php3.","BID:20287   |   URL:http://www.securityfocus.com/bid/20287   |   EXPLOIT-DB:2465   |   URL:https://www.exploit-db.com/exploits/2465   |   OSVDB:29403   |   URL:http://www.osvdb.org/29403   |   SECUNIA:22231   |   URL:http://secunia.com/advisories/22231   |   VUPEN:ADV-2006-3866   |   URL:http://www.vupen.com/english/advisories/2006/3866   |   XF:basilix-bsxlibdir-file-include(29289)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29289",Assigned (20061003),"None (candidate not yet proposed)",""
CVE-2006-5168,Candidate,"Cross-site scripting (XSS) vulnerability in the search functionality in Simon Brown Pebble 2.0.0 RC1 and RC2 allows remote attackers to inject arbitrary web script or HTML via the query string.","BID:20298   |   URL:http://www.securityfocus.com/bid/20298   |   BUGTRAQ:20061002 Pebble 2.0.0 RC[1,2] XSS vulnerability   |   URL:http://www.securityfocus.com/archive/1/447503/100/0/threaded   |   CONFIRM:http://svn.sourceforge.net/viewvc/pebble/trunk/src/net/sourceforge/pebble/search/SearchResults.java?r1=136&r2=206   |   SREASON:1689   |   URL:http://securityreason.com/securityalert/1689   |   XF:pebble-search-xss(29312)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29312",Assigned (20061004),"None (candidate not yet proposed)",""
CVE-2006-5169,Candidate,"Cross-site scripting (XSS) vulnerability in John Himmelman (aka DaRk2k1) PowerPortal 1.1 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, possibly related to registering a user.  NOTE: the provenance of this information is unknown; the details are obtained from third party information.","BID:20279   |   URL:http://www.securityfocus.com/bid/20279",Assigned (20061004),"None (candidate not yet proposed)",""
CVE-2006-5170,Candidate,"pam_ldap in nss_ldap on Red Hat Enterprise Linux 4, Fedora Core 3 and earlier, and possibly other distributions does not return an error condition when an LDAP directory server responds with a PasswordPolicyResponse control response, which causes the pam_authenticate function to return a success code even if authentication has failed, as originally reported for xscreensaver.","MISC:1017153   |   URL:http://securitytracker.com/id?1017153   |   MISC:2006-0061   |   URL:http://www.trustix.org/errata/2006/0061/   |   MISC:20061005 rPSA-2006-0183-1 nss_ldap   |   URL:http://www.securityfocus.com/archive/1/447859/100/200/threaded   |   MISC:20880   |   URL:http://www.securityfocus.com/bid/20880   |   MISC:22682   |   URL:http://secunia.com/advisories/22682   |   MISC:22685   |   URL:http://secunia.com/advisories/22685   |   MISC:22694   |   URL:http://secunia.com/advisories/22694   |   MISC:22696   |   URL:http://secunia.com/advisories/22696   |   MISC:22869   |   URL:http://secunia.com/advisories/22869   |   MISC:23132   |   URL:http://secunia.com/advisories/23132   |   MISC:23428   |   URL:http://secunia.com/advisories/23428   |   MISC:ADV-2006-4319   |   URL:http://www.vupen.com/english/advisories/2006/4319   |   MISC:DSA-1203   |   URL:http://www.debian.org/security/2006/dsa-1203   |   MISC:GLSA-200612-19   |   URL:http://security.gentoo.org/glsa/glsa-200612-19.xml   |   MISC:MDKSA-2006:201   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:201   |   MISC:RHSA-2006:0719   |   URL:http://rhn.redhat.com/errata/RHSA-2006-0719.html   |   MISC:SUSE-SR:2006:027   |   URL:http://www.novell.com/linux/security/advisories/2006_27_sr.html   |   MISC:http://bugzilla.padl.com/show_bug.cgi?id=291   |   URL:http://bugzilla.padl.com/show_bug.cgi?id=291   |   MISC:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=207286   |   URL:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=207286   |   MISC:https://issues.rpath.com/browse/RPL-680   |   URL:https://issues.rpath.com/browse/RPL-680   |   MISC:oval:org.mitre.oval:def:10418   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10418",Assigned (20061004),"None (candidate not yet proposed)",""
CVE-2006-5171,Candidate,"Stack-based buffer overflow in the RPC interface in Mediasvr.exe in Computer Associates (CA) Brightstor ARCserve Backup 9.01 through 11.5, Enterprise Backup 10.5, and CA Protection Suites r2 allows remote attackers to execute arbitrary code via crafted SUNRPC packets, aka the ""Mediasvr.exe Overflow,"" a different vulnerability than CVE-2006-5172.","BID:22015   |   URL:http://www.securityfocus.com/bid/22015   |   BUGTRAQ:20070111 [CAID 34955, 34956, 34957, 34958, 34959, 34817]: CA BrightStor ARCserve Backup Multiple Overflow Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/456711   |   CONFIRM:http://supportconnectw.ca.com/public/storage/infodocs/babimpsec-notice.asp   |   ISS:20070111 Computer Associates Brightstor ARCserve Mediasvr.exe Overflow   |   URL:http://www.iss.net/threats/252.html   |   OSVDB:31319   |   URL:http://osvdb.org/31319   |   SECTRACK:1017506   |   URL:http://securitytracker.com/id?1017506   |   SECUNIA:23648   |   URL:http://secunia.com/advisories/23648   |   VUPEN:ADV-2007-0154   |   URL:http://www.vupen.com/english/advisories/2007/0154   |   XF:backup-product-buffer-overflow(29343)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29343",Assigned (20061004),"None (candidate not yet proposed)",""
CVE-2006-5172,Candidate,"Stack-based buffer overflow in the RPC interface in Mediasvr.exe in Computer Associates (CA) Brightstor ARCserve Backup 9.01 through 11.5, Enterprise Backup 10.5, and CA Protection Suites r2 allows remote attackers to execute arbitrary code via crafted SUNRPC packets, aka the ""Mediasvr.exe String Handling Overflow,"" a different vulnerability than CVE-2006-5171.","BID:22016   |   URL:http://www.securityfocus.com/bid/22016   |   BUGTRAQ:20070111 [CAID 34955, 34956, 34957, 34958, 34959, 34817]: CA BrightStor ARCserve Backup Multiple Overflow Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/456711   |   CONFIRM:http://supportconnectw.ca.com/public/storage/infodocs/babimpsec-notice.asp   |   ISS:20070111 Computer Associates Brightstor ARCserve Mediasvr.exe String Handling Overflow   |   URL:http://www.iss.net/threats/253.html   |   OSVDB:31320   |   URL:http://osvdb.org/31320   |   SECTRACK:1017506   |   URL:http://securitytracker.com/id?1017506   |   SECUNIA:23648   |   URL:http://secunia.com/advisories/23648   |   VUPEN:ADV-2007-0154   |   URL:http://www.vupen.com/english/advisories/2007/0154   |   XF:backup-product-string-overflow(29344)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29344",Assigned (20061004),"None (candidate not yet proposed)",""
CVE-2006-5173,Candidate,"Linux kernel does not properly save or restore EFLAGS during a context switch, or reset the flags when creating new threads, which allows local users to cause a denial of service (process crash), as demonstrated using a process that sets the Alignment Check flag (EFLAGS 0x40000), which triggers a SIGBUS in other processes that have an unaligned access.","BID:21851   |   URL:http://www.securityfocus.com/bid/21851   |   BUGTRAQ:20070615 rPSA-2007-0124-1 kernel xen   |   URL:http://www.securityfocus.com/archive/1/471457   |   CONFIRM:http://kernel.org/git/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=47a5c6fa0e204a2b63309c648bb2fde36836c826   |   MANDRIVA:MDKSA-2007:002   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:002   |   SECUNIA:23361   |   URL:http://secunia.com/advisories/23361   |   SECUNIA:23384   |   URL:http://secunia.com/advisories/23384   |   SECUNIA:23474   |   URL:http://secunia.com/advisories/23474   |   SECUNIA:23593   |   URL:http://secunia.com/advisories/23593   |   SECUNIA:25691   |   URL:http://secunia.com/advisories/25691   |   SUSE:SUSE-SA:2006:079   |   URL:http://www.novell.com/linux/security/advisories/2006_79_kernel.html   |   UBUNTU:USN-395-1   |   URL:http://www.ubuntu.com/usn/usn-395-1",Assigned (20061005),"None (candidate not yet proposed)",""
CVE-2006-5174,Candidate,"The copy_from_user function in the uaccess code in Linux kernel 2.6 before 2.6.19-rc1, when running on s390, does not properly clear a kernel buffer, which allows local user space programs to read portions of kernel memory by ""appending to a file from a bad address,"" which triggers a fault that prevents the unused memory from being cleared in the kernel buffer.","BID:20379   |   URL:http://www.securityfocus.com/bid/20379   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-254.htm   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2007-063.htm   |   CONFIRM:http://www.kernel.org/git/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=52149ba6b0ddf3e9d965257cc0513193650b3ea8   |   DEBIAN:DSA-1233   |   URL:http://www.us.debian.org/security/2006/dsa-1233   |   DEBIAN:DSA-1237   |   URL:http://www.us.debian.org/security/2006/dsa-1237   |   MLIST:[linux-kernel] 20061105 Linux 2.6.16.31-rc1   |   URL:http://lkml.org/lkml/2006/11/5/46   |   OVAL:oval:org.mitre.oval:def:9885   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9885   |   REDHAT:RHSA-2006:0710   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0710.html   |   REDHAT:RHSA-2007:0014   |   URL:http://rhn.redhat.com/errata/RHSA-2007-0014.html   |   SECTRACK:1017090   |   URL:http://securitytracker.com/id?1017090   |   SECUNIA:22289   |   URL:http://secunia.com/advisories/22289   |   SECUNIA:22497   |   URL:http://secunia.com/advisories/22497   |   SECUNIA:23064   |   URL:http://secunia.com/advisories/23064   |   SECUNIA:23370   |   URL:http://secunia.com/advisories/23370   |   SECUNIA:23395   |   URL:http://secunia.com/advisories/23395   |   SECUNIA:23474   |   URL:http://secunia.com/advisories/23474   |   SECUNIA:23997   |   URL:http://secunia.com/advisories/23997   |   SECUNIA:24206   |   URL:http://secunia.com/advisories/24206   |   SUSE:SUSE-SA:2006:079   |   URL:http://www.novell.com/linux/security/advisories/2006_79_kernel.html   |   VUPEN:ADV-2006-3938   |   URL:http://www.vupen.com/english/advisories/2006/3938   |   XF:kernel-copyfromuser-information-disclosure(29378)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29378",Assigned (20061005),"None (candidate not yet proposed)",""
