"Name","Status","Description","References","Phase","Votes","Comments"
CVE-1999-1496,Candidate,"Sudo 1.5 in Debian Linux 2.1 and Red Hat 6.0 allows local users to determine the existence of arbitrary files by attempting to execute the target filename as a program, which generates a different error message when the file does not exist.","BID:321   |   URL:http://www.securityfocus.com/bid/321   |   BUGTRAQ:19990608 unneeded information in sudo   |   URL:http://www.securityfocus.com/archive/1/14665   |   XF:sudo-file-exists(2277)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/2277",Proposed (20010912),"   ACCEPT(1) Frech  |     NOOP(3) Cole, Foat, Wall",""
CVE-1999-1497,Candidate,"Ipswitch IMail 5.0 and 6.0 uses weak encryption to store passwords in registry keys, which allows local attackers to read passwords for e-mail accounts.","BID:880   |   URL:http://www.securityfocus.com/bid/880   |   BUGTRAQ:19991221 [w00giving '99 #11] IMail's password encryption scheme   |   URL:http://www.securityfocus.com/archive/1/39329",Modified (20070122),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:imail-passwords(1901)  |    May be the same as CVE-2000-0019 on a different level of  |    abstraction."
CVE-1999-1498,Candidate,"Slackware Linux 3.4 pkgtool allows local attacker to read and write to arbitrary files via a symlink attack on the reply file.","BID:82   |   URL:http://www.securityfocus.com/bid/82   |   BUGTRAQ:19980406 insecure tmp file creation",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:linux-pkgtool-reply-symlink(7347) "
CVE-1999-1499,Candidate,"named in ISC BIND 4.9 and 8.1 allows local users to destroy files via a symlink attack on (1) named_dump.db when root kills the process with a SIGINT, or (2) named.stats when SIGIOT is used.","BID:80   |   URL:http://www.securityfocus.com/bid/80   |   BUGTRAQ:19980410 BIND 4.9.7 named follows symlinks, clobbers anything   |   URL:http://www.securityfocus.com/archive/1/8966",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(2) Cole, Wall  |     REJECT(1) Foat","Foat> The files get written to /var/named which the user does not have write   |    access.  |    Frech> XF:bind-sigint-sigiot-symlink(7366)"
CVE-1999-1500,Candidate,"Internet Anywhere POP3 Mail Server 2.3.1 allows remote attackers to cause a denial of service (crash) via (1) LIST, (2) TOP, or (3) UIDL commands using letters as arguments.","BID:733   |   URL:http://www.securityfocus.com/bid/733   |   NTBUGTRAQ:19991001 Vulnerabilities in the Internet Anywhere Mail Server   |   URL:http://marc.info/?l=ntbugtraq&m=93880357530599&w=2",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:iams-pop3-command-dos(3283)"
CVE-1999-1501,Candidate,"(1) ipxchk and (2) ipxlink in SGI OS2 IRIX 6.3 does not properly clear the IFS environmental variable before executing system calls, which allows local users to execute arbitrary commands.","BID:70   |   URL:http://www.securityfocus.com/bid/70   |   BID:71   |   URL:http://www.securityfocus.com/bid/71   |   BUGTRAQ:19980408 SGI O2 ipx security issue   |   URL:http://marc.info/?l=bugtraq&m=89217373930054&w=2",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall  |     REJECT(1) Christey","Frech> XF:irix-ipxchk-ipxlink-ifs-commands(7365)  |    Christey> DUPE CVE-1999-1040"
CVE-1999-1502,Candidate,"Buffer overflows in Quake 1.9 client allows remote malicious servers to execute arbitrary commands via long (1) precache paths, (2) server name, (3) server address, or (4) argument to the map console command.","BID:68   |   URL:http://www.securityfocus.com/bid/68   |   BID:69   |   URL:http://www.securityfocus.com/bid/69   |   BUGTRAQ:19980408 QuakeI client: serious holes.   |   URL:http://marc.info/?l=bugtraq&m=89205623028934&w=2",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:quake-precache-bo(7358)  |    XF:quake-server-address-bo(7359)  |    XF:quake-map-argument-bo(7360)"
CVE-1999-1503,Candidate,"Network Flight Recorder (NFR) 1.5 and 1.6 allows remote attackers to cause a denial of service in nfrd (crash) via a TCP packet with a null header and data field.","BID:63   |   URL:http://www.securityfocus.com/bid/63",Proposed (20010912),"   ACCEPT(1) Cole  |     MODIFY(1) Frech  |     NOOP(2) Foat, Wall","Frech> XF:nfr-tcp-packet-dos(7357)"
CVE-1999-1504,Candidate,"Stalker Internet Mail Server 1.6 allows a remote attacker to cause a denial of service (crash) via a long HELO command.","BID:62   |   URL:http://www.securityfocus.com/bid/62   |   BUGTRAQ:19980408 Re: AppleShare IP Mail Server   |   URL:http://www.securityfocus.com/archive/1/8951",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:smtp-helo-bo(886)"
CVE-1999-1505,Candidate,"Buffer overflow in QuakeWorld 2.10 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary commands via a long initial connect packet.","BID:60   |   URL:http://www.securityfocus.com/bid/60   |   BUGTRAQ:19980407 QW vulnerability   |   URL:http://marc.info/?l=bugtraq&m=89200537415923&w=2",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:quakeworld-connect-bo(7356)"
