"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-24732,Candidate,"Maddy Mail Server is an open source SMTP compatible email server. Versions of maddy prior to 0.5.4 do not implement password expiry or account expiry checking when authenticating using PAM. Users are advised to upgrade. Users unable to upgrade should manually remove expired accounts via existing filtering mechanisms.","CONFIRM:https://github.com/foxcpp/maddy/security/advisories/GHSA-6cp7-g972-w9m9   |   URL:https://github.com/foxcpp/maddy/security/advisories/GHSA-6cp7-g972-w9m9   |   MISC:https://github.com/foxcpp/maddy/commit/7ee6a39c6a1939b376545f030a5efd6f90913583   |   URL:https://github.com/foxcpp/maddy/commit/7ee6a39c6a1939b376545f030a5efd6f90913583",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-24733,Candidate,"Sylius is an open source eCommerce platform. Prior to versions 1.9.10, 1.10.11, and 1.11.2, it is possible for a page controlled by an attacker to load the website within an iframe. This will enable a clickjacking attack, in which the attacker's page overlays the target application's interface with a different interface provided by the attacker. The issue is fixed in versions 1.9.10, 1.10.11, and 1.11.2. A workaround is available. Every response from app should have an X-Frame-Options header set to: ``sameorigin``. To achieve that, add a new `subscriber` in the app.","CONFIRM:https://github.com/Sylius/Sylius/security/advisories/GHSA-4jp3-q2qm-9fmw   |   URL:https://github.com/Sylius/Sylius/security/advisories/GHSA-4jp3-q2qm-9fmw   |   MISC:https://github.com/Sylius/Sylius/releases/tag/v1.10.11   |   URL:https://github.com/Sylius/Sylius/releases/tag/v1.10.11   |   MISC:https://github.com/Sylius/Sylius/releases/tag/v1.11.2   |   URL:https://github.com/Sylius/Sylius/releases/tag/v1.11.2   |   MISC:https://github.com/Sylius/Sylius/releases/tag/v1.9.10   |   URL:https://github.com/Sylius/Sylius/releases/tag/v1.9.10",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-24734,Candidate,"MyBB is a free and open source forum software. In affected versions the Admin CP's Settings management module does not validate setting types correctly on insertion and update, making it possible to add settings of supported type `php` with PHP code, executed on on _Change Settings_ pages. This results in a Remote Code Execution (RCE) vulnerability. The vulnerable module requires Admin CP access with the `Can manage settings?` permission. MyBB's Settings module, which allows administrators to add, edit, and delete non-default settings, stores setting data in an options code string ($options_code; mybb_settings.optionscode database column) that identifies the setting type and its options, separated by a new line character (\n). In MyBB 1.2.0, support for setting type php was added, for which the remaining part of the options code is PHP code executed on Change Settings pages (reserved for plugins and internal use). MyBB 1.8.30 resolves this issue. There are no known workarounds.","CONFIRM:https://github.com/mybb/mybb/security/advisories/GHSA-876v-gwgh-w57f   |   URL:https://github.com/mybb/mybb/security/advisories/GHSA-876v-gwgh-w57f   |   MISC:http://packetstormsecurity.com/files/167082/MyBB-1.8.29-Remote-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/167333/MyBB-Admin-Control-Remote-Code-Execution.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-503/   |   MISC:https://github.com/mybb/mybb/commit/92012b9831b330714b9f9b4646a98784113489c1   |   URL:https://github.com/mybb/mybb/commit/92012b9831b330714b9f9b4646a98784113489c1   |   MISC:https://mybb.com/versions/1.8.30/   |   URL:https://mybb.com/versions/1.8.30/",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-24735,Candidate,"Redis is an in-memory database that persists on disk. By exploiting weaknesses in the Lua script execution environment, an attacker with access to Redis prior to version 7.0.0 or 6.2.7 can inject Lua code that will execute with the (potentially higher) privileges of another Redis user. The Lua script execution environment in Redis provides some measures that prevent a script from creating side effects that persist and can affect the execution of the same, or different script, at a later time. Several weaknesses of these measures have been publicly known for a long time, but they had no security impact as the Redis security model did not endorse the concept of users or privileges. With the introduction of ACLs in Redis 6.0, these weaknesses can be exploited by a less privileged users to inject Lua code that will execute at a later time, when a privileged user executes a Lua script. The problem is fixed in Redis versions 7.0.0 and 6.2.7. An additional workaround to mitigate this problem without patching the redis-server executable, if Lua scripting is not being used, is to block access to `SCRIPT LOAD` and `EVAL` commands using ACL rules.","CONFIRM:https://github.com/redis/redis/security/advisories/GHSA-647m-2wmq-qmvq   |   URL:https://github.com/redis/redis/security/advisories/GHSA-647m-2wmq-qmvq   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220715-0003/   |   URL:https://security.netapp.com/advisory/ntap-20220715-0003/   |   FEDORA:FEDORA-2022-44373f6778   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/J4ZK3675DGHVVDOFLJN7WX6YYH27GPMK/   |   FEDORA:FEDORA-2022-6ed1ce2838   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VPYKSG7LKUJGVM2P72EHXKVRVRWHLORX/   |   FEDORA:FEDORA-2022-a0a4c7eb31   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WSTPUCAPBRHIFPSCOURR4OYX4E2OISAF/   |   GENTOO:GLSA-202209-17   |   URL:https://security.gentoo.org/glsa/202209-17   |   MISC:https://github.com/redis/redis/pull/10651   |   URL:https://github.com/redis/redis/pull/10651   |   MISC:https://github.com/redis/redis/releases/tag/6.2.7   |   URL:https://github.com/redis/redis/releases/tag/6.2.7   |   MISC:https://github.com/redis/redis/releases/tag/7.0.0   |   URL:https://github.com/redis/redis/releases/tag/7.0.0   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-24736,Candidate,"Redis is an in-memory database that persists on disk. Prior to versions 6.2.7 and 7.0.0, an attacker attempting to load a specially crafted Lua script can cause NULL pointer dereference which will result with a crash of the redis-server process. The problem is fixed in Redis versions 7.0.0 and 6.2.7. An additional workaround to mitigate this problem without patching the redis-server executable, if Lua scripting is not being used, is to block access to `SCRIPT LOAD` and `EVAL` commands using ACL rules.","CONFIRM:https://github.com/redis/redis/security/advisories/GHSA-3qpw-7686-5984   |   URL:https://github.com/redis/redis/security/advisories/GHSA-3qpw-7686-5984   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220715-0003/   |   URL:https://security.netapp.com/advisory/ntap-20220715-0003/   |   FEDORA:FEDORA-2022-44373f6778   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/J4ZK3675DGHVVDOFLJN7WX6YYH27GPMK/   |   FEDORA:FEDORA-2022-6ed1ce2838   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VPYKSG7LKUJGVM2P72EHXKVRVRWHLORX/   |   FEDORA:FEDORA-2022-a0a4c7eb31   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WSTPUCAPBRHIFPSCOURR4OYX4E2OISAF/   |   GENTOO:GLSA-202209-17   |   URL:https://security.gentoo.org/glsa/202209-17   |   MISC:https://github.com/redis/redis/pull/10651   |   URL:https://github.com/redis/redis/pull/10651   |   MISC:https://github.com/redis/redis/releases/tag/6.2.7   |   URL:https://github.com/redis/redis/releases/tag/6.2.7   |   MISC:https://github.com/redis/redis/releases/tag/7.0.0   |   URL:https://github.com/redis/redis/releases/tag/7.0.0   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-24737,Candidate,"HTTPie is a command-line HTTP client. HTTPie has the practical concept of sessions, which help users to persistently store some of the state that belongs to the outgoing requests and incoming responses on the disk for further usage. Before 3.1.0, HTTPie didn&#8216;t distinguish between cookies and hosts they belonged. This behavior resulted in the exposure of some cookies when there are redirects originating from the actual host to a third party website. Users are advised to upgrade. There are no known workarounds.","CONFIRM:https://github.com/httpie/httpie/security/advisories/GHSA-9w4w-cpc8-h2fq   |   URL:https://github.com/httpie/httpie/security/advisories/GHSA-9w4w-cpc8-h2fq   |   FEDORA:FEDORA-2022-307d72ff7d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4QZD2AZOL7XLNZVAV6GDNXYU6MFRU5RS/   |   FEDORA:FEDORA-2022-cfcad08594   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/R5VYSYKEKVZEVEBIWAADGDXG4Y3EWCQ3/   |   FEDORA:FEDORA-2022-fbf40ae0e4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TXFCHGTW3V32GD6GXXJZE5QAOSDT3RTY/   |   MISC:https://github.com/httpie/httpie/commit/65ab7d5caaaf2f95e61f9dd65441801c2ddee38b   |   URL:https://github.com/httpie/httpie/commit/65ab7d5caaaf2f95e61f9dd65441801c2ddee38b   |   MISC:https://github.com/httpie/httpie/releases/tag/3.1.0   |   URL:https://github.com/httpie/httpie/releases/tag/3.1.0",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-24738,Candidate,"Evmos is the Ethereum Virtual Machine (EVM) Hub on the Cosmos Network. In versions of evmos prior to 2.0.1 attackers are able to drain unclaimed funds from user addresses. To do this an attacker must create a new chain which does not enforce signature verification and connects it to the target evmos instance. The attacker can use this joined chain to transfer unclaimed funds. Users are advised to upgrade. There are no known workarounds for this issue.","CONFIRM:https://github.com/tharsis/evmos/security/advisories/GHSA-5jgq-x857-p8xw   |   URL:https://github.com/tharsis/evmos/security/advisories/GHSA-5jgq-x857-p8xw   |   MISC:https://github.com/tharsis/evmos/commit/28870258d4ee9f1b8aeef5eba891681f89348f71   |   URL:https://github.com/tharsis/evmos/commit/28870258d4ee9f1b8aeef5eba891681f89348f71   |   MISC:https://github.com/tharsis/evmos/releases/tag/v2.0.1   |   URL:https://github.com/tharsis/evmos/releases/tag/v2.0.1",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-24739,Candidate,"alltube is an html front end for youtube-dl. On releases prior to 3.0.3, an attacker could craft a special HTML page to trigger either an open redirect attack or a Server-Side Request Forgery attack (depending on how AllTube is configured). The impact is mitigated by the fact the SSRF attack is only possible when the `stream` option is enabled in the configuration. (This option is disabled by default.) 3.0.3 contains a fix for this vulnerability.","CONFIRM:https://github.com/Rudloff/alltube/security/advisories/GHSA-75p7-527p-w8wp   |   URL:https://github.com/Rudloff/alltube/security/advisories/GHSA-75p7-527p-w8wp   |   MISC:https://github.com/Rudloff/alltube/commit/3a4f09dda0a466662a4e52cde674749e0c668e8d   |   URL:https://github.com/Rudloff/alltube/commit/3a4f09dda0a466662a4e52cde674749e0c668e8d   |   MISC:https://github.com/Rudloff/alltube/commit/8913f27716400dabf4906a5ad690a5238f73496a   |   URL:https://github.com/Rudloff/alltube/commit/8913f27716400dabf4906a5ad690a5238f73496a   |   MISC:https://github.com/Rudloff/alltube/commit/bc14b6e45c766c05757fb607ef8d444cbbfba71a   |   URL:https://github.com/Rudloff/alltube/commit/bc14b6e45c766c05757fb607ef8d444cbbfba71a",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-2474,Candidate,"Authentication is currently unsupported in Haas Controller version 100.20.000.1110 when using the &#8220;Ethernet Q Commands&#8221; service, which allows any user on the same network segment as the controller (even while connected remotely) to access the service and write unauthorized macros to the device.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-298-01   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-298-01",Assigned (20220719),"None (candidate not yet proposed)",""
CVE-2022-24740,Candidate,"Volto is a ReactJS-based frontend for the Plone Content Management System. Between versions 14.0.0-alpha.5 and 15.0.0-alpha.0, a user could have their authentication cookie replaced with an authentication cookie from another user, effectively giving them control of the other user's account and privileges. This occurs when using an outdated version of the `react-cookie` library and a server is under high load. A proof of concept does not currently exist, but it is possible for this issue to occur in the wild. The patch and fix is present in Volto 15.0.0-alpha.0. As a workaround, one may manually upgrade the `react-cookie` package to 4.1.1 and then override all Volto components that use this library.","CONFIRM:https://github.com/plone/volto/security/advisories/GHSA-cfhh-xgwq-5r67   |   URL:https://github.com/plone/volto/security/advisories/GHSA-cfhh-xgwq-5r67   |   MISC:https://github.com/plone/volto/pull/3051   |   URL:https://github.com/plone/volto/pull/3051",Assigned (20220210),"None (candidate not yet proposed)",""
