"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-30566,Candidate,"Stack buffer overflow in Printing in Google Chrome prior to 92.0.4515.107 allowed a remote attacker who had compromised the renderer process to potentially exploit stack corruption via a crafted HTML page.","FEDORA:FEDORA-2021-02b301441f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IPJPUSAWIJMQFBQQQYXAICLI4EKFQOH6/   |   FEDORA:FEDORA-2021-6225d60814   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QW4R2K5HVJ4R6XDZYOJCCFPIN2XHNS3L/   |   FEDORA:FEDORA-2021-78b9d84299   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5LVY4WIWTVVYKQMROJJS365TZBKEARCF/   |   MISC:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   URL:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   MISC:https://crbug.com/1202661   |   URL:https://crbug.com/1202661",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30567,Candidate,"Use after free in DevTools in Google Chrome prior to 92.0.4515.107 allowed an attacker who convinced a user to open DevTools to potentially exploit heap corruption via specific user gesture.","FEDORA:FEDORA-2021-02b301441f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IPJPUSAWIJMQFBQQQYXAICLI4EKFQOH6/   |   FEDORA:FEDORA-2021-6225d60814   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QW4R2K5HVJ4R6XDZYOJCCFPIN2XHNS3L/   |   FEDORA:FEDORA-2021-78b9d84299   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5LVY4WIWTVVYKQMROJJS365TZBKEARCF/   |   MISC:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   URL:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   MISC:https://crbug.com/1211326   |   URL:https://crbug.com/1211326",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30568,Candidate,"Heap buffer overflow in WebGL in Google Chrome prior to 92.0.4515.107 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","FEDORA:FEDORA-2021-02b301441f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IPJPUSAWIJMQFBQQQYXAICLI4EKFQOH6/   |   FEDORA:FEDORA-2021-6225d60814   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QW4R2K5HVJ4R6XDZYOJCCFPIN2XHNS3L/   |   FEDORA:FEDORA-2021-78b9d84299   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5LVY4WIWTVVYKQMROJJS365TZBKEARCF/   |   MISC:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   URL:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   MISC:https://crbug.com/1219886   |   URL:https://crbug.com/1219886",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30569,Candidate,"Use after free in sqlite in Google Chrome prior to 92.0.4515.107 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","FEDORA:FEDORA-2021-02b301441f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IPJPUSAWIJMQFBQQQYXAICLI4EKFQOH6/   |   FEDORA:FEDORA-2021-6225d60814   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QW4R2K5HVJ4R6XDZYOJCCFPIN2XHNS3L/   |   FEDORA:FEDORA-2021-78b9d84299   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5LVY4WIWTVVYKQMROJJS365TZBKEARCF/   |   MISC:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   URL:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   MISC:https://crbug.com/1218707   |   URL:https://crbug.com/1218707",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-3057,Candidate,"A stack-based buffer overflow vulnerability exists in the Palo Alto Networks GlobalProtect app that enables a man-in-the-middle attacker to disrupt system processes and potentially execute arbitrary code with SYSTEM privileges. This issue impacts: GlobalProtect app 5.1 versions earlier than GlobalProtect app 5.1.9 on Windows; GlobalProtect app 5.2 versions earlier than GlobalProtect app 5.2.8 on Windows; GlobalProtect app 5.2 versions earlier than GlobalProtect app 5.2.8 on the Universal Windows Platform; GlobalProtect app 5.3 versions earlier than GlobalProtect app 5.3.1 on Linux.","MISC:https://security.paloaltonetworks.com/CVE-2021-3057   |   URL:https://security.paloaltonetworks.com/CVE-2021-3057",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-30570,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30571,Candidate,"Insufficient policy enforcement in DevTools in Google Chrome prior to 92.0.4515.107 allowed an attacker who convinced a user to install a malicious extension to potentially perform a sandbox escape via a crafted HTML page.","FEDORA:FEDORA-2021-02b301441f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IPJPUSAWIJMQFBQQQYXAICLI4EKFQOH6/   |   FEDORA:FEDORA-2021-6225d60814   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QW4R2K5HVJ4R6XDZYOJCCFPIN2XHNS3L/   |   FEDORA:FEDORA-2021-78b9d84299   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5LVY4WIWTVVYKQMROJJS365TZBKEARCF/   |   MISC:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   URL:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   MISC:https://crbug.com/1101897   |   URL:https://crbug.com/1101897",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30572,Candidate,"Use after free in Autofill in Google Chrome prior to 92.0.4515.107 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","FEDORA:FEDORA-2021-02b301441f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IPJPUSAWIJMQFBQQQYXAICLI4EKFQOH6/   |   FEDORA:FEDORA-2021-6225d60814   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QW4R2K5HVJ4R6XDZYOJCCFPIN2XHNS3L/   |   FEDORA:FEDORA-2021-78b9d84299   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5LVY4WIWTVVYKQMROJJS365TZBKEARCF/   |   MISC:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   URL:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   MISC:https://crbug.com/1214234   |   URL:https://crbug.com/1214234",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30573,Candidate,"Use after free in GPU in Google Chrome prior to 92.0.4515.107 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","FEDORA:FEDORA-2021-02b301441f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IPJPUSAWIJMQFBQQQYXAICLI4EKFQOH6/   |   FEDORA:FEDORA-2021-6225d60814   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QW4R2K5HVJ4R6XDZYOJCCFPIN2XHNS3L/   |   FEDORA:FEDORA-2021-78b9d84299   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5LVY4WIWTVVYKQMROJJS365TZBKEARCF/   |   MISC:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   URL:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   MISC:https://crbug.com/1216822   |   URL:https://crbug.com/1216822",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30574,Candidate,"Use after free in protocol handling in Google Chrome prior to 92.0.4515.107 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","FEDORA:FEDORA-2021-02b301441f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IPJPUSAWIJMQFBQQQYXAICLI4EKFQOH6/   |   FEDORA:FEDORA-2021-6225d60814   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QW4R2K5HVJ4R6XDZYOJCCFPIN2XHNS3L/   |   FEDORA:FEDORA-2021-78b9d84299   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5LVY4WIWTVVYKQMROJJS365TZBKEARCF/   |   MISC:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   URL:https://chromereleases.googleblog.com/2021/07/stable-channel-update-for-desktop_20.html   |   MISC:https://crbug.com/1227315   |   URL:https://crbug.com/1227315",Assigned (20210413),"None (candidate not yet proposed)",""
