"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-0982,Candidate,"Use-after-free vulnerability in Google Chrome before 9.0.597.94 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors involving SVG font faces.","BID:46262   |   URL:http://www.securityfocus.com/bid/46262   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=68120   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/02/stable-channel-update_08.html   |   CONFIRM:http://www.srware.net/forum/viewtopic.php?f=18&t=2190   |   OVAL:oval:org.mitre.oval:def:14582   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14582   |   SECUNIA:43342   |   URL:http://secunia.com/advisories/43342",Assigned (20110210),"None (candidate not yet proposed)",""
CVE-2011-0983,Candidate,"Google Chrome before 9.0.597.94 does not properly handle anonymous blocks, which allows remote attackers to cause a denial of service or possibly have unspecified other impact via unknown vectors that lead to a ""stale pointer.""","APPLE:APPLE-SA-2011-07-20-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Jul/msg00002.html   |   APPLE:APPLE-SA-2011-10-11-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00000.html   |   APPLE:APPLE-SA-2011-10-12-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00001.html   |   BID:46262   |   URL:http://www.securityfocus.com/bid/46262   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=69556   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/02/stable-channel-update_08.html   |   CONFIRM:http://support.apple.com/kb/HT4808   |   CONFIRM:http://support.apple.com/kb/HT4981   |   CONFIRM:http://support.apple.com/kb/HT4999   |   CONFIRM:http://www.srware.net/forum/viewtopic.php?f=18&t=2190   |   DEBIAN:DSA-2166   |   URL:http://www.debian.org/security/2011/dsa-2166   |   OVAL:oval:org.mitre.oval:def:14543   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14543   |   SECUNIA:43342   |   URL:http://secunia.com/advisories/43342   |   SECUNIA:43368   |   URL:http://secunia.com/advisories/43368   |   VUPEN:ADV-2011-0408   |   URL:http://www.vupen.com/english/advisories/2011/0408",Assigned (20110210),"None (candidate not yet proposed)",""
CVE-2011-0984,Candidate,"Google Chrome before 9.0.597.94 does not properly handle plug-ins, which allows remote attackers to cause a denial of service (out-of-bounds read) via unspecified vectors.","BID:46262   |   URL:http://www.securityfocus.com/bid/46262   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=69970   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/02/stable-channel-update_08.html   |   CONFIRM:http://www.srware.net/forum/viewtopic.php?f=18&t=2190   |   DEBIAN:DSA-2166   |   URL:http://www.debian.org/security/2011/dsa-2166   |   OVAL:oval:org.mitre.oval:def:14719   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14719   |   SECUNIA:43342   |   URL:http://secunia.com/advisories/43342   |   SECUNIA:43368   |   URL:http://secunia.com/advisories/43368   |   VUPEN:ADV-2011-0408   |   URL:http://www.vupen.com/english/advisories/2011/0408",Assigned (20110210),"None (candidate not yet proposed)",""
CVE-2011-0985,Candidate,"Google Chrome before 9.0.597.94 does not properly perform process termination upon memory exhaustion, which has unspecified impact and remote attack vectors.","BID:46262   |   URL:http://www.securityfocus.com/bid/46262   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=70456   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/02/stable-channel-update_08.html   |   CONFIRM:http://www.srware.net/forum/viewtopic.php?f=18&t=2190   |   DEBIAN:DSA-2166   |   URL:http://www.debian.org/security/2011/dsa-2166   |   OVAL:oval:org.mitre.oval:def:14506   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14506   |   SECUNIA:43342   |   URL:http://secunia.com/advisories/43342   |   SECUNIA:43368   |   URL:http://secunia.com/advisories/43368   |   VUPEN:ADV-2011-0408   |   URL:http://www.vupen.com/english/advisories/2011/0408",Assigned (20110210),"None (candidate not yet proposed)",""
CVE-2011-0986,Candidate,"phpMyAdmin 2.11.x before 2.11.11.2, and 3.3.x before 3.3.9.1, does not properly handle the absence of the (1) README, (2) ChangeLog, and (3) LICENSE files, which allows remote attackers to obtain the installation path via a direct request for a nonexistent file.","CONFIRM:http://phpmyadmin.git.sourceforge.net/git/gitweb.cgi?p=phpmyadmin/phpmyadmin;a=commit;h=035d002db1e1201e73e560d7d98591563b506a83   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2011-1.php   |   FEDORA:FEDORA-2011-1373   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-February/054349.html   |   FEDORA:FEDORA-2011-1408   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-February/054355.html   |   MANDRIVA:MDVSA-2011:026   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:026   |   SECUNIA:43478   |   URL:http://secunia.com/advisories/43478   |   VUPEN:ADV-2011-0385   |   URL:http://www.vupen.com/english/advisories/2011/0385   |   XF:phpmyadmin-readme-path-disclosure(65424)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65424",Assigned (20110211),"None (candidate not yet proposed)",""
CVE-2011-0987,Candidate,"The PMA_Bookmark_get function in libraries/bookmark.lib.php in phpMyAdmin 2.11.x before 2.11.11.3, and 3.3.x before 3.3.9.2, does not properly restrict bookmark queries, which makes it easier for remote authenticated users to trigger another user's execution of a SQL query by creating a bookmark.","BID:46359   |   URL:http://www.securityfocus.com/bid/46359   |   CONFIRM:http://phpmyadmin.git.sourceforge.net/git/gitweb.cgi?p=phpmyadmin/phpmyadmin;a=commit;h=a5464b4daff0059cdf8c9e5f4d54a80e2dd2a5b0   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2011-2.php   |   DEBIAN:DSA-2167   |   URL:http://www.debian.org/security/2011/dsa-2167   |   FEDORA:FEDORA-2011-1282   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-March/054525.html   |   FEDORA:FEDORA-2011-1373   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-February/054349.html   |   FEDORA:FEDORA-2011-1408   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-February/054355.html   |   MANDRIVA:MDVSA-2011:026   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:026   |   SECUNIA:43324   |   URL:http://secunia.com/advisories/43324   |   SECUNIA:43391   |   URL:http://secunia.com/advisories/43391   |   SECUNIA:43478   |   URL:http://secunia.com/advisories/43478   |   VUPEN:ADV-2011-0381   |   URL:http://www.vupen.com/english/advisories/2011/0381   |   VUPEN:ADV-2011-0385   |   URL:http://www.vupen.com/english/advisories/2011/0385   |   VUPEN:ADV-2011-0409   |   URL:http://www.vupen.com/english/advisories/2011/0409   |   VUPEN:ADV-2011-0512   |   URL:http://www.vupen.com/english/advisories/2011/0512   |   VUPEN:ADV-2011-0570   |   URL:http://www.vupen.com/english/advisories/2011/0570   |   XF:phpmyadmin-bookmark-security-bypass(65390)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65390",Assigned (20110211),"None (candidate not yet proposed)",""
CVE-2011-0988,Candidate,"pure-ftpd 1.0.22, as used in SUSE Linux Enterprise Server 10 SP3 and SP4, and Enterprise Desktop 10 SP3 and SP4, when running OES Netware extensions, creates a world-writeable directory, which allows local users to overwrite arbitrary files and gain privileges via unspecified vectors.","SECUNIA:44039   |   URL:http://secunia.com/advisories/44039   |   SUSE:SUSE-SU-2011:0306   |   URL:https://hermes.opensuse.org/messages/7849430   |   XF:sles-pureftpd-privilege-escalation(66618)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66618",Assigned (20110214),"None (candidate not yet proposed)",""
CVE-2011-0989,Candidate,"The RuntimeHelpers.InitializeArray method in metadata/icall.c in Mono, when Moonlight 2.x before 2.4.1 or 3.x before 3.99.3 is used, does not properly restrict data types, which allows remote attackers to modify internal read-only data structures, and cause a denial of service (plugin crash) or corrupt the internal state of the security manager, via a crafted media file, as demonstrated by modifying a C# struct.","BID:47208   |   URL:http://www.securityfocus.com/bid/47208   |   CONFIRM:http://www.mono-project.com/Vulnerabilities   |   CONFIRM:https://bugzilla.novell.com/show_bug.cgi?id=667077   |   CONFIRM:https://github.com/mono/mono/commit/035c8587c0d8d307e45f1b7171a0d337bb451f1e   |   MLIST:[opensuse-updates] 20110408 openSUSE-SU-2011:0313-1 (critical): moonlight security update   |   URL:http://lists.opensuse.org/opensuse-updates/2011-04/msg00024.html   |   MLIST:[oss-security] 20110406 Moonlight release 2.4.1 with security fixes   |   URL:http://openwall.com/lists/oss-security/2011/04/06/14   |   SECUNIA:44002   |   URL:http://secunia.com/advisories/44002   |   SECUNIA:44076   |   URL:http://secunia.com/advisories/44076   |   VUPEN:ADV-2011-0904   |   URL:http://www.vupen.com/english/advisories/2011/0904   |   XF:momo-runtime-security-bypass(66624)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66624",Assigned (20110214),"None (candidate not yet proposed)",""
CVE-2011-0990,Candidate,"Race condition in the FastCopy optimization in the Array.Copy method in metadata/icall.c in Mono, when Moonlight 2.x before 2.4.1 or 3.x before 3.99.3 is used, allows remote attackers to trigger a buffer overflow and modify internal data structures, and cause a denial of service (plugin crash) or corrupt the internal state of the security manager, via a crafted media file in which a thread makes a change after a type check but before a copy action.","BID:47208   |   URL:http://www.securityfocus.com/bid/47208   |   CONFIRM:http://www.mono-project.com/Vulnerabilities   |   CONFIRM:https://bugzilla.novell.com/show_bug.cgi?id=667077   |   CONFIRM:https://github.com/mono/mono/commit/2f00e4bbb2137130845afb1b2a1e678552fc8e5c   |   MLIST:[opensuse-updates] 20110408 openSUSE-SU-2011:0313-1 (critical): moonlight security update   |   URL:http://lists.opensuse.org/opensuse-updates/2011-04/msg00024.html   |   MLIST:[oss-security] 20110406 Moonlight release 2.4.1 with security fixes   |   URL:http://openwall.com/lists/oss-security/2011/04/06/14   |   SECUNIA:44002   |   URL:http://secunia.com/advisories/44002   |   SECUNIA:44076   |   URL:http://secunia.com/advisories/44076   |   VUPEN:ADV-2011-0904   |   URL:http://www.vupen.com/english/advisories/2011/0904   |   XF:momo-arraycopy-security-bypass(66625)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66625",Assigned (20110214),"None (candidate not yet proposed)",""
CVE-2011-0991,Candidate,"Use-after-free vulnerability in Mono, when Moonlight 2.x before 2.4.1 or 3.x before 3.99.3 is used, allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to finalizing and then resurrecting a DynamicMethod instance.","BID:47208   |   URL:http://www.securityfocus.com/bid/47208   |   CONFIRM:http://www.mono-project.com/Vulnerabilities   |   CONFIRM:https://bugzilla.novell.com/show_bug.cgi?id=660422   |   CONFIRM:https://bugzilla.novell.com/show_bug.cgi?id=667077   |   CONFIRM:https://github.com/mono/mono/commit/3f8ee42b8c867d9a4c18c22657840d072cca5c3a   |   CONFIRM:https://github.com/mono/mono/commit/89d1455a80ef13cddee5d79ec00c06055da3085c   |   CONFIRM:https://github.com/mono/mono/commit/8eb1189099e02372fd45ca1c67230eccf1edddc0   |   MLIST:[opensuse-updates] 20110408 openSUSE-SU-2011:0313-1 (critical): moonlight security update   |   URL:http://lists.opensuse.org/opensuse-updates/2011-04/msg00024.html   |   MLIST:[oss-security] 20110406 Moonlight release 2.4.1 with security fixes   |   URL:http://openwall.com/lists/oss-security/2011/04/06/14   |   SECUNIA:44002   |   URL:http://secunia.com/advisories/44002   |   SECUNIA:44076   |   URL:http://secunia.com/advisories/44076   |   VUPEN:ADV-2011-0904   |   URL:http://www.vupen.com/english/advisories/2011/0904   |   XF:momo-dynamicmethod-code-execution(66626)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66626",Assigned (20110214),"None (candidate not yet proposed)",""
