"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-3784,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210909),"None (candidate not yet proposed)",""
CVE-2021-37840,Candidate,"aaPanel through 6.8.12 allows Cross-Site WebSocket Hijacking (CSWH) involving OS commands within WebSocket messages at a ws:// URL for /webssh (the victim must have configured Terminal with at least one host). Successful exploitation depends on the browser used by a potential victim (e.g., exploitation can occur with Firefox but not Chrome).","MISC:https://github.com/aaPanel/aaPanel/issues/74   |   MISC:https://ssd-disclosure.com/ssd-advisory-aapanel-cswh-to-rce/",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37841,Candidate,"Docker Desktop before 3.6.0 suffers from incorrect access control. If a low-privileged account is able to access the server running the Windows containers, it can lead to a full container compromise in both process isolation and Hyper-V isolation modes. This security issue leads an attacker with low privilege to read, write and possibly even execute code inside the containers.","MISC:https://docs.docker.com/docker-for-windows/release-notes/",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37842,Candidate,"metakv in Couchbase Server 7.0.0 uses Cleartext for Storage of Sensitive Information. Remote Cluster XDCR credentials can get leaked in debug logs. Config key tombstone purging was added in Couchbase Server 7.0.0. This issue happens when a config key, which is being logged, has a tombstone purger time-stamp attached to it.","MISC:https://docs.couchbase.com/server/current/release-notes/relnotes.html   |   MISC:https://www.couchbase.com/alerts",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37843,Candidate,"The resolution SAML SSO apps for Atlassian products allow a remote attacker to login to a user account when only the username is known (i.e., no other authentication is provided). The fixed versions are for Jira: 3.6.6.1, 4.0.12, 5.0.5; for Confluence 3.6.6, 4.0.12, 5.0.5; for Bitbucket 2.5.9, 3.6.6, 4.0.12, 5.0.5; for Bamboo 2.5.9, 3.6.6, 4.0.12, 5.0.5; and for Fisheye 2.5.9.","MISC:https://wiki.resolution.de/doc/saml-sso/5.0.x/all/security-advisories/2021-07-29-authentication-bypass-network-attacker-can-login-to-users-accounts-when-usernames-are-known   |   URL:https://wiki.resolution.de/doc/saml-sso/5.0.x/all/security-advisories/2021-07-29-authentication-bypass-network-attacker-can-login-to-users-accounts-when-usernames-are-known",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37844,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37845,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37846,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37847,Candidate,"crypto/digest.c in Pengutronix barebox through 2021.07.0 leaks timing information because memcmp is used during digest verification.","MISC:https://gist.github.com/gquere/816dfadbad98745090034100a8a651eb   |   MISC:https://github.com/saschahauer/barebox/commit/0a9f9a7410681e55362f8311537ebc7be9ad0fbe",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37848,Candidate,"common/password.c in Pengutronix barebox through 2021.07.0 leaks timing information because strncmp is used during hash comparison.","MISC:https://gist.github.com/gquere/816dfadbad98745090034100a8a651eb   |   MISC:https://github.com/saschahauer/barebox/commit/a3337563c705bc8e0cf32f910b3e9e3c43d962ff",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37849,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-3785,Candidate,"yourls is vulnerable to Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')","CONFIRM:https://huntr.dev/bounties/b4085d13-54fa-4419-a2ce-1d780cc31638   |   URL:https://huntr.dev/bounties/b4085d13-54fa-4419-a2ce-1d780cc31638   |   MISC:https://github.com/yourls/yourls/commit/1d8e224ebabb8a4c75b97f026950ed710faab0ff   |   URL:https://github.com/yourls/yourls/commit/1d8e224ebabb8a4c75b97f026950ed710faab0ff",Assigned (20210909),"None (candidate not yet proposed)",""
CVE-2021-37850,Candidate,"ESET was made aware of a vulnerability in its consumer and business products for macOS that enables a user logged on to the system to stop the ESET daemon, effectively disabling the protection of the ESET security product until a system reboot.","MISC:https://support.eset.com/en/ca8151   |   URL:https://support.eset.com/en/ca8151",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37851,Candidate,"Local privilege escalation in Windows products of ESET allows user who is logged into the system to exploit repair feature of the installer to run malicious code with higher privileges. This issue affects: ESET, spol. s r.o. ESET NOD32 Antivirus 11.2 versions prior to 15.1.12.0. ESET, spol. s r.o. ESET Internet Security 11.2 versions prior to 15.1.12.0. ESET, spol. s r.o. ESET Smart Security Premium 11.2 versions prior to 15.1.12.0. ESET, spol. s r.o. ESET Endpoint Antivirus 6.0 versions prior to 9.0.2046.0; 6.0 versions prior to 8.1.2050.0; 6.0 versions prior to 8.0.2053.0. ESET, spol. s r.o. ESET Endpoint Security 6.0 versions prior to 9.0.2046.0; 6.0 versions prior to 8.1.2050.0; 6.0 versions prior to 8.0.2053.0. ESET, spol. s r.o. ESET Server Security for Microsoft Windows Server 8.0 versions prior to 9.0.12012.0. ESET, spol. s r.o. ESET File Security for Microsoft Windows Server 8.0.12013.0. ESET, spol. s r.o. ESET Mail Security for Microsoft Exchange Server 6.0 versions prior to 8.0.10020.0. ESET, spol. s r.o. ESET Mail Security for IBM Domino 6.0 versions prior to 8.0.14011.0. ESET, spol. s r.o. ESET Security for Microsoft SharePoint Server 6.0 versions prior to 8.0.15009.0.","MISC:https://support.eset.com/en/ca8268   |   URL:https://support.eset.com/en/ca8268",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37852,Candidate,"ESET products for Windows allows untrusted process to impersonate the client of a pipe, which can be leveraged by attacker to escalate privileges in the context of NT AUTHORITY\SYSTEM.","MISC:https://support.eset.com/en/ca8223-local-privilege-escalation-vulnerability-fixed-in-eset-products-for-windows   |   URL:https://support.eset.com/en/ca8223-local-privilege-escalation-vulnerability-fixed-in-eset-products-for-windows   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-148/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-148/",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37853,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2021. Notes: none.","",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37854,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2021. Notes: none.","",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37855,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2021. Notes: none.","",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37856,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2021. Notes: none.","",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37857,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2021. Notes: none.","",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37858,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2021. Notes: none.","",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37859,Candidate,"Fixed a bypass for a reflected cross-site scripting vulnerability affecting OAuth-enabled instances of Mattermost.","MISC:https://mattermost.com/security-updates/   |   URL:https://mattermost.com/security-updates/",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-3786,Candidate,"A potential vulnerability in the SMI callback function used in CSME configuration of some Lenovo Notebook and ThinkPad systems could be used to leak out data out of the SMRAM range.","MISC:https://support.lenovo.com/us/en/product_security/LEN-67440   |   URL:https://support.lenovo.com/us/en/product_security/LEN-67440",Assigned (20210909),"None (candidate not yet proposed)",""
CVE-2021-37860,Candidate,"Mattermost 5.38 and earlier fails to sufficiently sanitize clipboard contents, which allows a user-assisted attacker to inject arbitrary web script in product deployments that explicitly disable the default CSP.","MISC:https://mattermost.com/security-updates/   |   URL:https://mattermost.com/security-updates/",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37861,Candidate,"Mattermost 6.0.2 and earlier fails to sufficiently sanitize user's password in audit logs when user creation fails.","MISC:https://mattermost.com/security-updates/   |   URL:https://mattermost.com/security-updates/",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37862,Candidate,"Mattermost 6.0 and earlier fails to sufficiently validate the email address during registration, which allows attackers to trick users into signing up using attacker-controlled email addresses via crafted invitation token.","MISC:https://hackerone.com/reports/1357013   |   URL:https://hackerone.com/reports/1357013   |   MISC:https://mattermost.com/security-updates/   |   URL:https://mattermost.com/security-updates/",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37863,Candidate,"Mattermost 6.0 and earlier fails to sufficiently validate parameters during post creation, which allows authenticated attackers to cause a client-side crash of the web application via a maliciously crafted post.","MISC:https://hackerone.com/reports/1253732   |   URL:https://hackerone.com/reports/1253732   |   MISC:https://mattermost.com/security-updates/   |   URL:https://mattermost.com/security-updates/",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37864,Candidate,"Mattermost 6.1 and earlier fails to sufficiently validate permissions while viewing archived channels, which allows authenticated users to view contents of archived channels even when this is denied by system administrators by directly accessing the APIs.","MISC:https://mattermost.com/security-updates/   |   URL:https://mattermost.com/security-updates/",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37865,Candidate,"Mattermost 6.2 and earlier fails to sufficiently process a specifically crafted GIF file when it is uploaded while drafting a post, which allows authenticated users to cause resource exhaustion while processing the file, resulting in server-side Denial of Service.","MISC:https://hackerone.com/reports/1428260   |   URL:https://hackerone.com/reports/1428260   |   MISC:https://mattermost.com/security-updates/   |   URL:https://mattermost.com/security-updates/",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37866,Candidate,"Mattermost Boards plugin v0.10.0 and earlier fails to invalidate a session on the server-side when a user logged out of Boards, which allows an attacker to reuse old session token for authorization.","MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-37866   |   MISC:https://mattermost.com/security-updates/   |   URL:https://mattermost.com/security-updates/",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37867,Candidate,"Mattermost Boards plugin v0.10.0 and earlier fails to protect email addresses of all users via one of the Boards APIs, which allows authenticated and unauthorized users to access this information resulting in sensitive & private information disclosure.","MISC:https://mattermost.com/security-updates/   |   URL:https://mattermost.com/security-updates/",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37868,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37869,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-3787,Candidate,"A vulnerability was reported in some Motorola-branded Binatone Hubble Cameras that could allow an attacker with local access to obtain the MQTT credentials that could result in unauthorized access to backend Hubble services.","MISC:https://binatoneglobal.com/security-advisory/   |   URL:https://binatoneglobal.com/security-advisory/",Assigned (20210909),"None (candidate not yet proposed)",""
CVE-2021-37870,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37871,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37872,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210802),"None (candidate not yet proposed)",""
CVE-2021-37873,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210802),"None (candidate not yet proposed)",""
