"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-10494,Candidate,"CSRF in admin/edit-news.php in Chadha PHPKB Standard Multi-Language 9 allows attackers to edit a news article, given the id, via a crafted request.","MISC:http://antoniocannito.it/?p=343#csrf17   |   MISC:https://antoniocannito.it/phpkb3#cross-site-request-forgery-when-editing-a-news-article-cve-2020-10494",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10495,Candidate,"CSRF in admin/edit-template.php in Chadha PHPKB Standard Multi-Language 9 allows attackers to edit an article template, given the id, via a crafted request.","MISC:http://antoniocannito.it/?p=343#csrf18   |   MISC:https://antoniocannito.it/phpkb3#cross-site-request-forgery-when-editing-an-article-template-cve-2020-10495",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10496,Candidate,"CSRF in admin/edit-article.php in Chadha PHPKB Standard Multi-Language 9 allows attackers to edit an article, given the id, via a crafted request.","MISC:http://antoniocannito.it/?p=343#csrf19   |   MISC:https://antoniocannito.it/phpkb3#cross-site-request-forgery-when-editing-an-article-cve-2020-10496",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10497,Candidate,"CSRF in admin/manage-categories.php in Chadha PHPKB Standard Multi-Language 9 allows attackers to delete a category via a crafted request.","MISC:http://antoniocannito.it/?p=343#csrf20   |   MISC:https://antoniocannito.it/phpkb3#cross-site-request-forgery-when-deleting-a-category-cve-2020-10497",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10498,Candidate,"CSRF in admin/edit-category.php in Chadha PHPKB Standard Multi-Language 9 allows attackers to edit a category, given the id, via a crafted request.","MISC:http://antoniocannito.it/?p=343#csrf21   |   MISC:https://antoniocannito.it/phpkb3#cross-site-request-forgery-when-editing-a-category-cve-2020-10498",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10499,Candidate,"CSRF in admin/manage-tickets.php in Chadha PHPKB Standard Multi-Language 9 allows attackers to close any ticket, given the id, via a crafted request.","MISC:http://antoniocannito.it/?p=343#csrf22   |   MISC:https://antoniocannito.it/phpkb3#cross-site-request-forgery-when-closing-a-ticket-cve-2020-10499",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-1050,Candidate,"A cross site scripting vulnerability exists when Microsoft Dynamics 365 (on-premises) does not properly sanitize a specially crafted web request to an affected Dynamics server, aka 'Microsoft Dynamics 365 (On-Premise) Cross Site Scripting Vulnerability'. This CVE ID is unique from CVE-2020-1049.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1050",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-10500,Candidate,"CSRF in admin/reply-ticket.php in Chadha PHPKB Standard Multi-Language 9 allows attackers to reply to any ticket, given the id, via a crafted request.","MISC:http://antoniocannito.it/?p=343#csrf23   |   MISC:https://antoniocannito.it/phpkb3#cross-site-request-forgery-when-replying-to-a-ticket-cve-2020-10500",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10501,Candidate,"CSRF in admin/manage-departments.php in Chadha PHPKB Standard Multi-Language 9 allows attackers to edit a department, given the id, via a crafted request.","MISC:http://antoniocannito.it/?p=343#csrf24   |   MISC:https://antoniocannito.it/phpkb3#cross-site-request-forgery-when-editing-a-department-cve-2020-10501",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10502,Candidate,"CSRF in admin/manage-comments.php in Chadha PHPKB Standard Multi-Language 9 allows attackers to approve any comment, given the id, via a crafted request.","MISC:http://antoniocannito.it/?p=343#csrf25   |   MISC:https://antoniocannito.it/phpkb3#cross-site-request-forgery-when-approving-a-new-comment-cve-2020-10502",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10503,Candidate,"CSRF in admin/manage-comments.php in Chadha PHPKB Standard Multi-Language 9 allows attackers to disapprove any comment, given the id, via a crafted request.","MISC:http://antoniocannito.it/?p=343#csrf26   |   MISC:https://antoniocannito.it/phpkb3#cross-site-request-forgery-when-disapproving-a-new-comment-cve-2020-10503",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10504,Candidate,"CSRF in admin/edit-comments.php in Chadha PHPKB Standard Multi-Language 9 allows attackers to edit a comment, given the id, via a crafted request.","MISC:http://antoniocannito.it/?p=343#csrf27   |   MISC:https://antoniocannito.it/phpkb3#cross-site-request-forgery-when-editing-a-comment-cve-2020-10504",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10505,Candidate,"The School Manage System before 2020, developed by ALLE INFORMATION CO., LTD., contains a vulnerability of SQL Injection, an attacker can use a union based injection query string to get databases schema and username/password.","CONFIRM:https://www.chtsecurity.com/news/be93c576-e421-489f-9453-a462bdd4c90d   |   CONFIRM:https://www.twcert.org.tw/tw/cp-132-3530-53d32-1.html",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10506,Candidate,"The School Manage System before 2020, developed by ALLE INFORMATION CO., LTD., contains a vulnerability of Path Traversal, allowing attackers to access arbitrary files.","CONFIRM:https://www.chtsecurity.com/news/be93c576-e421-489f-9453-a462bdd4c90d   |   CONFIRM:https://www.twcert.org.tw/tw/cp-132-3531-cba24-1.html",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10507,Candidate,"The School Manage System before 2020, developed by ALLE INFORMATION CO., LTD., contains a vulnerability of Unrestricted file upload (RCE) , that would allow attackers to gain access in the hosting machine.","CONFIRM:https://www.chtsecurity.com/news/be93c576-e421-489f-9453-a462bdd4c90d   |   CONFIRM:https://www.twcert.org.tw/tw/cp-132-3532-26d71-1.html",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10508,Candidate,"Sunnet eHRD, a human training and development management system, improperly stores system files. Attackers can use a specific URL and capture confidential information.","CONFIRM:https://www.chtsecurity.com/news/30772cf1-2e7e-4afe-9282-b5a196b22e71   |   CONFIRM:https://www.twcert.org.tw/tw/cp-132-3448-76a35-1.html",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10509,Candidate,"Sunnet eHRD, a human training and development management system, contains vulnerability of Cross-Site Scripting (XSS), attackers can inject arbitrary command into the system and launch XSS attack.","CONFIRM:https://www.chtsecurity.com/news/30772cf1-2e7e-4afe-9282-b5a196b22e71   |   CONFIRM:https://www.twcert.org.tw/tw/cp-132-3449-c87d8-1.html",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-1051,Candidate,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, aka 'Jet Database Engine Remote Code Execution Vulnerability'. This CVE ID is unique from CVE-2020-1174, CVE-2020-1175, CVE-2020-1176.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1051",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-10510,Candidate,"Sunnet eHRD, a human training and development management system, contains a vulnerability of Broken Access Control. After login, attackers can use a specific URL, access unauthorized functionality and data.","CONFIRM:https://www.chtsecurity.com/news/30772cf1-2e7e-4afe-9282-b5a196b22e71   |   CONFIRM:https://www.twcert.org.tw/tw/cp-132-3450-69466-1.html",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10511,Candidate,"HGiga C&Cmail CCMAILQ before olln-base-6.0-418.i386.rpm and CCMAILN before olln-base-5.0-418.i386.rpm contains insecure configurations. Attackers can exploit these flaws to access unauthorized functionality via a crafted URL.","CONFIRM:https://gist.github.com/tonykuo76/7d41c414f23ef1e47c97f7b97e1b33b0   |   CONFIRM:https://www.chtsecurity.com/news/19400b04-ea92-4eaa-afa7-2449fd9b2e0b   |   MISC:https://www.twcert.org.tw/tw/cp-132-3535-e40ec-1.html",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10512,Candidate,"HGiga C&Cmail CCMAILQ before olln-calendar-6.0-100.i386.rpm and CCMAILN before olln-calendar-5.0-100.i386.rpm contains a SQL Injection vulnerability which allows attackers to injecting SQL commands in the URL parameter to execute unauthorized commands.","CONFIRM:https://gist.github.com/tonykuo76/d52014bbe81995eda499201446aec57a   |   CONFIRM:https://www.chtsecurity.com/news/545daf88-adb4-4417-9870-426490c1429e   |   MISC:https://www.twcert.org.tw/tw/cp-132-3536-79545-1.html",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10513,Candidate,"The file management interface of iCatch DVR firmware before 20200103 contains broken access control which allows the attacker to remotely manipulate arbitrary file.","CONFIRM:https://www.chtsecurity.com/news/008fcbe8-198e-4c21-9417-5ba79a6b0e7d   |   CONFIRM:https://www.twcert.org.tw/tw/cp-132-3533-10afe-1.html",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10514,Candidate,"iCatch DVR firmware before 20200103 do not validate function parameter properly, resulting attackers executing arbitrary command.","CONFIRM:https://www.chtsecurity.com/news/008fcbe8-198e-4c21-9417-5ba79a6b0e7d   |   CONFIRM:https://www.twcert.org.tw/tw/cp-132-3534-fc7f5-1.html",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10515,Candidate,"STARFACE UCC Client before 6.7.1.204 on WIndows allows binary planting to execute code with System rights, aka usd-2020-0006.","CONFIRM:https://support.starface.de/forum/showthread.php?7916-UCC-Client-f%FCr-Windows-Version-6-7-1-204-Released-26-03-2020&p=47548   |   MISC:https://herolab.usd.de/security-advisories/   |   MISC:https://www.starface.com/en/business-telephony/",Assigned (20200312),"None (candidate not yet proposed)",""
