"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-35265,Candidate,"A reflected cross-site scripting (XSS) vulnerability in MaxSite CMS before V106 via product/page/* allows remote attackers to inject arbitrary web script to a page.","MISC:https://github.com/maxsite/cms/commit/6b0ab1de9f3d471485d1347e800a9ce43fedbf1a   |   MISC:https://github.com/maxsite/cms/issues/414#issue-726249183",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35266,Candidate,"In NTFS-3G versions < 2021.8.22, when a specially crafted NTFS inode pathname is supplied in an NTFS image a heap buffer overflow can occur resulting in memory disclosure, denial of service and even code execution.","DEBIAN:DSA-4971   |   URL:https://www.debian.org/security/2021/dsa-4971   |   FEDORA:FEDORA-2021-5b1dac797b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HSEKTKHO5HFZHWZNJNBJZA56472KRUZI/   |   FEDORA:FEDORA-2021-e7c8ba6301   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/766ISTT3KCARKFUIQT7N6WV6T63XOKG3/   |   GENTOO:GLSA-202301-01   |   URL:https://security.gentoo.org/glsa/202301-01   |   MISC:http://ntfs-3g.com   |   MISC:https://github.com/tuxera/ntfs-3g/security/advisories/GHSA-q759-8j5v-q5jp   |   MLIST:[debian-lts-announce] 20211116 [SECURITY] [DLA 2819-1] ntfs-3g security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/11/msg00013.html   |   MLIST:[oss-security] 20210830 NTFS3G-SA-2021-0001: Multiple buffer overflows in all versions of NTFS-3G   |   URL:http://www.openwall.com/lists/oss-security/2021/08/30/1",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35267,Candidate,"NTFS-3G versions < 2021.8.22, a stack buffer overflow can occur when correcting differences in the MFT and MFTMirror allowing for code execution or escalation of privileges when setuid-root.","DEBIAN:DSA-4971   |   URL:https://www.debian.org/security/2021/dsa-4971   |   FEDORA:FEDORA-2021-5b1dac797b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HSEKTKHO5HFZHWZNJNBJZA56472KRUZI/   |   FEDORA:FEDORA-2021-e7c8ba6301   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/766ISTT3KCARKFUIQT7N6WV6T63XOKG3/   |   GENTOO:GLSA-202301-01   |   URL:https://security.gentoo.org/glsa/202301-01   |   MISC:http://ntfs-3g.com   |   MISC:https://github.com/tuxera/ntfs-3g/security/advisories/GHSA-q759-8j5v-q5jp   |   MLIST:[debian-lts-announce] 20211116 [SECURITY] [DLA 2819-1] ntfs-3g security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/11/msg00013.html   |   MLIST:[oss-security] 20210830 NTFS3G-SA-2021-0001: Multiple buffer overflows in all versions of NTFS-3G   |   URL:http://www.openwall.com/lists/oss-security/2021/08/30/1",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35268,Candidate,"In NTFS-3G versions < 2021.8.22, when a specially crafted NTFS inode is loaded in the function ntfs_inode_real_open, a heap buffer overflow can occur allowing for code execution and escalation of privileges.","DEBIAN:DSA-4971   |   URL:https://www.debian.org/security/2021/dsa-4971   |   FEDORA:FEDORA-2021-5b1dac797b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HSEKTKHO5HFZHWZNJNBJZA56472KRUZI/   |   FEDORA:FEDORA-2021-e7c8ba6301   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/766ISTT3KCARKFUIQT7N6WV6T63XOKG3/   |   GENTOO:GLSA-202301-01   |   URL:https://security.gentoo.org/glsa/202301-01   |   MISC:http://ntfs-3g.com   |   MISC:https://github.com/tuxera/ntfs-3g/security/advisories/GHSA-q759-8j5v-q5jp   |   MLIST:[debian-lts-announce] 20211116 [SECURITY] [DLA 2819-1] ntfs-3g security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/11/msg00013.html   |   MLIST:[oss-security] 20210830 NTFS3G-SA-2021-0001: Multiple buffer overflows in all versions of NTFS-3G   |   URL:http://www.openwall.com/lists/oss-security/2021/08/30/1",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35269,Candidate,"NTFS-3G versions < 2021.8.22, when a specially crafted NTFS attribute from the MFT is setup in the function ntfs_attr_setup_flag, a heap buffer overflow can occur allowing for code execution and escalation of privileges.","DEBIAN:DSA-4971   |   URL:https://www.debian.org/security/2021/dsa-4971   |   FEDORA:FEDORA-2021-5b1dac797b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HSEKTKHO5HFZHWZNJNBJZA56472KRUZI/   |   FEDORA:FEDORA-2021-e7c8ba6301   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/766ISTT3KCARKFUIQT7N6WV6T63XOKG3/   |   GENTOO:GLSA-202301-01   |   URL:https://security.gentoo.org/glsa/202301-01   |   MISC:http://ntfs-3g.com   |   MLIST:[debian-lts-announce] 20211116 [SECURITY] [DLA 2819-1] ntfs-3g security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/11/msg00013.html   |   MLIST:[oss-security] 20210830 NTFS3G-SA-2021-0001: Multiple buffer overflows in all versions of NTFS-3G   |   URL:http://www.openwall.com/lists/oss-security/2021/08/30/1",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-3527,Candidate,"A flaw was found in the USB redirector device (usb-redir) of QEMU. Small USB packets are combined into a single, large transfer request, to reduce the overhead and improve performance. The combined size of the bulk transfer is used to dynamically allocate a variable length array (VLA) on the stack without proper validation. Since the total size is not bounded, a malicious guest could use this flaw to influence the array length and cause the QEMU process to perform an excessive allocation on the stack, resulting in a denial of service.","MISC:GLSA-202208-27   |   URL:https://security.gentoo.org/glsa/202208-27   |   MISC:[debian-lts-announce] 20210902 [SECURITY] [DLA 2753-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/09/msg00000.html   |   MISC:[debian-lts-announce] 20220905 [SECURITY] [DLA 3099-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/09/msg00008.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1955695   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1955695   |   MISC:https://gitlab.com/qemu-project/qemu/-/commit/05a40b172e4d691371534828078be47e7fff524c   |   URL:https://gitlab.com/qemu-project/qemu/-/commit/05a40b172e4d691371534828078be47e7fff524c   |   MISC:https://gitlab.com/qemu-project/qemu/-/commit/7ec54f9eb62b5d177e30eb8b1cad795a5f8d8986   |   URL:https://gitlab.com/qemu-project/qemu/-/commit/7ec54f9eb62b5d177e30eb8b1cad795a5f8d8986   |   MISC:https://security.netapp.com/advisory/ntap-20210708-0008/   |   URL:https://security.netapp.com/advisory/ntap-20210708-0008/   |   MISC:https://www.openwall.com/lists/oss-security/2021/05/05/5   |   URL:https://www.openwall.com/lists/oss-security/2021/05/05/5",Assigned (20210430),"None (candidate not yet proposed)",""
CVE-2021-35270,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35271,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35272,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35273,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210623),"None (candidate not yet proposed)",""
