"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-40278,Candidate,"An issue was discovered in Samsung TizenRT through 3.0_GBM (and 3.1_PRE). createDB in security/provisioning/src/provisioningdatabasemanager.c has a missing sqlite3_free after sqlite3_exec, leading to a denial of service.","MISC:https://github.com/Samsung/TizenRT/blob/f8f776dd183246ad8890422c1ee5e8f33ab2aaaf/external/iotivity/iotivity_1.2-rel/resource/csdk/security/provisioning/src/provisioningdatabasemanager.c#L103   |   MISC:https://github.com/Samsung/TizenRT/blob/f8f776dd183246ad8890422c1ee5e8f33ab2aaaf/external/iotivity/iotivity_1.2-rel/resource/csdk/security/provisioning/src/provisioningdatabasemanager.c#L107   |   MISC:https://github.com/Samsung/TizenRT/issues/5628   |   MISC:https://www.sqlite.org/c3ref/exec.html",Assigned (20220908),"None (candidate not yet proposed)",""
CVE-2022-40279,Candidate,"An issue was discovered in Samsung TizenRT through 3.0_GBM (and 3.1_PRE). l2_packet_receive_timeout in wpa_supplicant/src/l2_packet/l2_packet_pcap.c has a missing check on the return value of pcap_dispatch, leading to a denial of service (malfunction).","MISC:https://github.com/Samsung/TizenRT/blob/f8f776dd183246ad8890422c1ee5e8f33ab2aaaf/external/wpa_supplicant/src/l2_packet/l2_packet_pcap.c#L181   |   MISC:https://github.com/Samsung/TizenRT/issues/5629   |   MISC:https://linux.die.net/man/3/pcap_dispatch",Assigned (20220908),"None (candidate not yet proposed)",""
CVE-2022-4028,Candidate,"The Simple:Press plugin for WordPress is vulnerable to Stored Cross-Site Scripting via the 'postitem' parameter manipulated during the profile-save action when modifying a profile signature in versions up to, and including, 6.8 due to insufficient input sanitization and output escaping that makes injecting object and embed tags possible. This makes it possible for authenticated attackers, with minimal permissions, such as a subscriber to inject arbitrary web scripts in pages when modifying a profile signature that will execute whenever a user accesses an injected page.","MISC:https://plugins.trac.wordpress.org/changeset?sfp_email=&sfph_mail=&reponame=&old=2804020%40simplepress&new=2804020%40simplepress&sfp_email=&sfph_mail=   |   URL:https://plugins.trac.wordpress.org/changeset?sfp_email=&sfph_mail=&reponame=&old=2804020%40simplepress&new=2804020%40simplepress&sfp_email=&sfph_mail=   |   MISC:https://www.wordfence.com/vulnerability-advisories-continued/#CVE-2022-4028   |   URL:https://www.wordfence.com/vulnerability-advisories-continued/#CVE-2022-4028",Assigned (20221116),"None (candidate not yet proposed)",""
CVE-2022-40280,Candidate,"An issue was discovered in Samsung TizenRT through 3.0_GBM (and 3.1_PRE). createDB in security/provisioning/src/provisioningdatabasemanager.c has a missing sqlite3_close after sqlite3_open_v2, leading to a denial of service.","MISC:https://github.com/Samsung/TizenRT/blob/f8f776dd183246ad8890422c1ee5e8f33ab2aaaf/external/iotivity/iotivity_1.2-rel/resource/csdk/security/provisioning/src/provisioningdatabasemanager.c#L100   |   MISC:https://github.com/Samsung/TizenRT/issues/5627   |   MISC:https://www.sqlite.org/c3ref/open.html",Assigned (20220908),"None (candidate not yet proposed)",""
CVE-2022-40281,Candidate,"An issue was discovered in Samsung TizenRT through 3.0_GBM (and 3.1_PRE). cyassl_connect_step2 in curl/vtls/cyassl.c has a missing X509_free after SSL_get_peer_certificate, leading to information disclosure.","MISC:https://github.com/Samsung/TizenRT/blob/f8f776dd183246ad8890422c1ee5e8f33ab2aaaf/external/curl/vtls/cyassl.c#L545   |   MISC:https://github.com/Samsung/TizenRT/issues/5626   |   MISC:https://www.openssl.org/docs/man1.1.1/man3/SSL_get_peer_certificate.html",Assigned (20220908),"None (candidate not yet proposed)",""
CVE-2022-40282,Candidate,"The web server of Hirschmann BAT-C2 before 09.13.01.00R04 allows authenticated command injection. This allows an authenticated attacker to pass commands to the shell of the system because the dir parameter of the FsCreateDir Ajax function is not sufficiently sanitized. The vendor's ID is BSECV-2022-21.","FULLDISC:20221129 CyberDanube Security Research 20221124-0 | Authenticated Command Injection Hirschmann BAT-C2   |   URL:http://seclists.org/fulldisclosure/2022/Nov/19   |   MISC:http://packetstormsecurity.com/files/170063/Hirschmann-Belden-BAT-C2-8.8.1.0R8-Command-Injection.html   |   MISC:https://www.belden.com/support/security-assurance",Assigned (20220908),"None (candidate not yet proposed)",""
CVE-2022-40283,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220908),"None (candidate not yet proposed)",""
CVE-2022-40284,Candidate,"A buffer overflow was discovered in NTFS-3G before 2022.10.3. Crafted metadata in an NTFS image can cause code execution. A local attacker can exploit this if the ntfs-3g binary is setuid root. A physically proximate attacker can exploit this if NTFS-3G software is configured to execute upon attachment of an external storage device.","FEDORA:FEDORA-2022-14f11bfc73   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2BOQ7YLFT43KLXEN3EB6CS4DP635RJWP/   |   FEDORA:FEDORA-2022-243616c548   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UGDKGXA4R2ZVUQ3CT4D4YGTFMNZQA7HW/   |   FEDORA:FEDORA-2022-4915124227   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IA2D4PYOR7ABI7BWBMMMYKY2OPHTV2NI/   |   GENTOO:GLSA-202301-01   |   URL:https://security.gentoo.org/glsa/202301-01   |   MISC:http://www.openwall.com/lists/oss-security/2022/10/31/2   |   MISC:https://github.com/tuxera/ntfs-3g/releases   |   MLIST:[debian-lts-announce] 20221121 [SECURITY] [DLA 3201-1] ntfs-3g security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00029.html",Assigned (20220908),"None (candidate not yet proposed)",""
CVE-2022-40285,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220908),"None (candidate not yet proposed)",""
CVE-2022-40286,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220908),"None (candidate not yet proposed)",""
