"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-35020,Candidate,"Advancecomp v2.3 was discovered to contain a heap buffer overflow via the component __interceptor_memcpy at /sanitizer_common/sanitizer_common_interceptors.inc.","FEDORA:FEDORA-2022-6225445e2b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/XP42AC5VPTY45QKMRL3W4G4EXIUMFXRE/   |   FEDORA:FEDORA-2022-9032cacb56   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/KQHLMLFHPV5C7PTBZML6U72QT6VNEOEF/   |   FEDORA:FEDORA-2022-99c00af79f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DYG2XAL4MBS7ADGJWYRUKBLDTBJFPJER/   |   MISC:https://drive.google.com/file/d/1ScTmAEmHSHvmyDnELYV1DzQTAAAm7XS9/view?usp=sharing   |   MISC:https://github.com/Cvjark/Poc/blob/main/advancecomp/CVE-2022-35020.md",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35021,Candidate,"OTFCC commit 617837b was discovered to contain a global buffer overflow via /release-x64/otfccdump+0x718693.","MISC:https://drive.google.com/file/d/1Aer3pVGg3ZZrdlGOfMhdnSqAjOQj_3xK/view?usp=sharing   |   MISC:https://github.com/Cvjark/Poc/blob/main/otfcc/CVE-2022-35021.md",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35022,Candidate,"OTFCC commit 617837b was discovered to contain a segmentation violation via /release-x64/otfccdump+0x6badae.","MISC:https://drive.google.com/file/d/15eb-k1eDCeVLgb1G9JUSFHmGHHkDc79z/view?usp=sharing   |   MISC:https://github.com/Cvjark/Poc/blob/main/otfcc/CVE-2022-35022.md",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35023,Candidate,"OTFCC commit 617837b was discovered to contain a segmentation violation via /lib/x86_64-linux-gnu/libc.so.6+0xbb384.","MISC:https://drive.google.com/file/d/17O7YeqDeVdrBJ1doBw46AvPIwQyYu0wM/view?usp=sharing   |   MISC:https://github.com/Cvjark/Poc/blob/main/otfcc/CVE-2022-35023.md",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35024,Candidate,"OTFCC commit 617837b was discovered to contain a segmentation violation via /multiarch/memmove-vec-unaligned-erms.S.","MISC:https://drive.google.com/file/d/1s0VrWOJea_RRUJpZ0zgHV83NwGZlrIMt/view?usp=sharing   |   MISC:https://github.com/Cvjark/Poc/blob/main/otfcc/CVE-2022-35024.md",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35025,Candidate,"OTFCC commit 617837b was discovered to contain a segmentation violation via /release-x64/otfccdump+0x5266a8.","MISC:https://drive.google.com/file/d/1aXat1h1gl1HqxVNdS1ryFVp8Y3nD4TGZ/view?usp=sharing   |   MISC:https://github.com/Cvjark/Poc/blob/main/otfcc/CVE-2022-35025.md",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35026,Candidate,"OTFCC commit 617837b was discovered to contain a segmentation violation via /release-x64/otfccdump+0x4fbc0b.","MISC:https://drive.google.com/file/d/13A5FLmr3NiQZMNUpd9ir3owrnbn5lZbO/view?usp=sharing   |   MISC:https://github.com/Cvjark/Poc/blob/main/otfcc/CVE-2022-35026.md",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35027,Candidate,"OTFCC commit 617837b was discovered to contain a segmentation violation via /release-x64/otfccdump+0x4fe9a7.","MISC:https://drive.google.com/file/d/1UEIyEM_nozYHYjSfc0HbbVnrR2oV9QJQ/view?usp=sharing   |   MISC:https://github.com/Cvjark/Poc/blob/main/otfcc/CVE-2022-35027.md",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35028,Candidate,"OTFCC commit 617837b was discovered to contain a segmentation violation via /release-x64/otfccdump+0x4fbbb6.","MISC:https://drive.google.com/file/d/15hma-XPdkV0NfZZweuyYuxa8rMAfKbRG/view?usp=sharing   |   MISC:https://github.com/Cvjark/Poc/blob/main/otfcc/CVE-2022-35028.md",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35029,Candidate,"OTFCC commit 617837b was discovered to contain a segmentation violation via /release-x64/otfccdump+0x6babea.","MISC:https://drive.google.com/file/d/1x0eGL9tYqc7BEapsTqD78FTu9H8GKZ6l/view?usp=sharing   |   MISC:https://github.com/Cvjark/Poc/blob/main/otfcc/CVE-2022-35029.md",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-3503,Candidate,"A vulnerability was found in SourceCodester Purchase Order Management System 1.0. It has been declared as problematic. This vulnerability affects unknown code of the component Supplier Handler. The manipulation of the argument Supplier Name/Address/Contact person/Contact leads to cross site scripting. The attack can be initiated remotely. The exploit has been disclosed to the public and may be used. The identifier of this vulnerability is VDB-210832.","MISC:https://github.com/DisguisedRoot/Exploit/blob/main/Persistent%20XSS/PoC   |   URL:https://github.com/DisguisedRoot/Exploit/blob/main/Persistent%20XSS/PoC   |   MISC:https://vuldb.com/?id.210832   |   URL:https://vuldb.com/?id.210832",Assigned (20221014),"None (candidate not yet proposed)",""
CVE-2022-35030,Candidate,"OTFCC commit 617837b was discovered to contain a segmentation violation via /release-x64/otfccdump+0x4fe954.","MISC:https://drive.google.com/file/d/15y2h3Z7LR3mgpoQ2QE2yM_my9i8A77AA/view?usp=sharing   |   MISC:https://github.com/Cvjark/Poc/blob/main/otfcc/CVE-2022-35030.md",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35031,Candidate,"OTFCC commit 617837b was discovered to contain a segmentation violation via /release-x64/otfccdump+0x703969.","MISC:https://drive.google.com/file/d/1ekHL103KNESRt8yFKhRfnhyzqlYRRUfs/view?usp=sharing   |   MISC:https://github.com/Cvjark/Poc/blob/main/otfcc/CVE-2022-35031.md",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-35032,Candidate,"OTFCC commit 617837b was discovered to contain a segmentation violation via /release-x64/otfccdump+0x6b6a8f.","MISC:https://drive.google.com/file/d/1dldtU6kKgZbFdgQi4Md0p3t8RPOtKTG-/view?usp=sharing   |   MISC:https://github.com/Cvjark/Poc/blob/main/otfcc/CVE-2022-35032.md",Assigned (20220704),"None (candidate not yet proposed)",""
