"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-30882,Candidate,"pyanxdns package in PyPI version 0.2 is vulnerable to code execution backdoor. The impact is: execute arbitrary code (remote). When installing the pyanxdns package of version 0.2, the request package will be installed.","MISC:http://pypi.doubanio.com/simple/request   |   MISC:https://github.com/egeback/pyanxdns/issues/1   |   MISC:https://pypi.org/project/pyanxdns/",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30883,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30884,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30885,Candidate,"The pyesasky for python, as distributed on PyPI, included a code-execution backdoor inserted by a third party. The current version, without this backdoor, is 1.2.0-1.4.2.","MISC:http://pypi.doubanio.com/simple/request   |   MISC:https://github.com/esdc-esac-esa-int/pyesasky/issues/39   |   MISC:https://pypi.org/project/pyesasky/",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30886,Candidate,"School Dormitory Management System v1.0 was discovered to contain a SQL injection vulnerability via the month parameter at /dms/admin/reports/daily_collection_report.php.","MISC:https://packetstormsecurity.com/files/167001/School-Dormitory-Management-System-1.0-SQL-Injection.html",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30887,Candidate,"Pharmacy Management System v1.0 was discovered to contain a remote code execution (RCE) vulnerability via the component /php_action/editProductImage.php. This vulnerability allows attackers to execute arbitrary code via a crafted image file.","MISC:https://packetstormsecurity.com/files/166786/Pharmacy-Management-System-1.0-Shell-Upload.html",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30888,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30889,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-3089,Candidate,"Echelon SmartServer 2.2 with i.LON Vision 2.2 stores cleartext credentials in a file, which could allow an attacker to obtain cleartext usernames and passwords of the SmartServer. If the attacker obtains the file, then the credentials could be used to control the web user interface and file transfer protocol (FTP) server.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-23-037-01   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-23-037-01",Assigned (20220901),"None (candidate not yet proposed)",""
CVE-2022-30890,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30891,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30892,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30893,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30894,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30895,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30896,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30897,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30898,Candidate,"A Cross-site request forgery (CSRF) vulnerability in Cscms music portal system v4.2 allows remote attackers to change the administrator's username and password.","MISC:https://github.com/chshcms/cscms/issues/37",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30899,Candidate,"A Cross Site Scripting vulnerabilty exists in PartKeepr 1.4.0 via the 'name' field in /api/part_categories.","MISC:https://github.com/partkeepr/PartKeepr/issues/1240",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-3090,Candidate,"Red Lion Controls Crimson 3.0 versions 707.000 and prior, Crimson 3.1 versions 3126.001 and prior, and Crimson 3.2 versions 3.2.0044.0 and prior are vulnerable to path traversal. When attempting to open a file using a specific path, the user's password hash is sent to an arbitrary host. This could allow an attacker to obtain user credential hashes.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-321-01   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-321-01",Assigned (20220901),"None (candidate not yet proposed)",""
CVE-2022-30900,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30901,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30902,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30903,Candidate,"Nokia ""G-2425G-A"" Bharti Airtel Routers Hardware version ""3FE48299DEAA"" Software Version ""3FE49362IJHK42"" is vulnerable to Cross-Site Scripting (XSS) via the admin->Maintenance>Device Management.","MISC:https://medium.com/@shubhamvpandey/xss-found-in-nokia-g-2425g-a-home-wifi-router-f4fae083ed97   |   MISC:https://youtu.be/CxBo_gQffOY",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30904,Candidate,"In Bestechnic Bluetooth Mesh SDK (BES2300) V1.0, a buffer overflow vulnerability can be triggered during provisioning, because there is no check for the SegN field of the Transaction Start PDU.","MISC:https://docs.google.com/document/d/1is3dYwMcRIkhjvujzi5OgnaGBsQVtlew/edit",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30905,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30906,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30907,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
CVE-2022-30908,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220516),"None (candidate not yet proposed)",""
