"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-1850,Candidate,"A vulnerability was found in SourceCodester Online Payroll System 1.0. It has been rated as critical. Affected by this issue is some unknown functionality of the file /admin/login.php. The manipulation of the argument username leads to sql injection. The attack may be launched remotely. The exploit has been disclosed to the public and may be used. VDB-224990 is the identifier assigned to this vulnerability.","MISC:https://github.com/E1CHO/cve_hub/blob/main/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide%20-%20vlun%206.pdf   |   URL:https://github.com/E1CHO/cve_hub/blob/main/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide%20-%20vlun%206.pdf   |   MISC:https://vuldb.com/?ctiid.224990   |   URL:https://vuldb.com/?ctiid.224990   |   MISC:https://vuldb.com/?id.224990   |   URL:https://vuldb.com/?id.224990",Assigned (20230405),"None (candidate not yet proposed)",""
CVE-2023-1851,Candidate,"A vulnerability classified as problematic has been found in SourceCodester Online Payroll System 1.0. This affects an unknown part of the file /admin/employee_add.php. The manipulation of the argument of leads to cross site scripting. It is possible to initiate the attack remotely. The exploit has been disclosed to the public and may be used. The associated identifier of this vulnerability is VDB-224991.","MISC:https://github.com/E1CHO/cve_hub/blob/main/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide%20-%20vlun%207.pdf   |   URL:https://github.com/E1CHO/cve_hub/blob/main/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide%20-%20vlun%207.pdf   |   MISC:https://vuldb.com/?ctiid.224991   |   URL:https://vuldb.com/?ctiid.224991   |   MISC:https://vuldb.com/?id.224991   |   URL:https://vuldb.com/?id.224991",Assigned (20230405),"None (candidate not yet proposed)",""
CVE-2023-1852,Candidate,"A vulnerability classified as problematic was found in SourceCodester Online Payroll System 1.0. This vulnerability affects unknown code of the file /admin/deduction_edit.php. The manipulation of the argument description leads to cross site scripting. The attack can be initiated remotely. The identifier of this vulnerability is VDB-224992.","MISC:https://github.com/E1CHO/cve_hub/blob/main/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide%20-%20vlun%208.pdf   |   URL:https://github.com/E1CHO/cve_hub/blob/main/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide%20-%20vlun%208.pdf   |   MISC:https://vuldb.com/?ctiid.224992   |   URL:https://vuldb.com/?ctiid.224992   |   MISC:https://vuldb.com/?id.224992   |   URL:https://vuldb.com/?id.224992",Assigned (20230405),"None (candidate not yet proposed)",""
CVE-2023-1853,Candidate,"A vulnerability, which was classified as problematic, has been found in SourceCodester Online Payroll System 1.0. This issue affects some unknown processing of the file /admin/employee_edit.php. The manipulation of the argument of leads to cross site scripting. The attack may be initiated remotely. The exploit has been disclosed to the public and may be used. The identifier VDB-224993 was assigned to this vulnerability.","MISC:https://github.com/E1CHO/cve_hub/blob/main/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide%20-%20vlun%209.pdf   |   URL:https://github.com/E1CHO/cve_hub/blob/main/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide/Online%20Payroll%20System%20in%20PHP%20and%20MySQL%20Free%20Download%20A%20Comprehensive%20Guide%20-%20vlun%209.pdf   |   MISC:https://vuldb.com/?ctiid.224993   |   URL:https://vuldb.com/?ctiid.224993   |   MISC:https://vuldb.com/?id.224993   |   URL:https://vuldb.com/?id.224993",Assigned (20230405),"None (candidate not yet proposed)",""
CVE-2023-1854,Candidate,"A vulnerability, which was classified as problematic, was found in SourceCodester Online Graduate Tracer System 1.0. Affected is an unknown function of the file admin/. The manipulation leads to session expiration. It is possible to launch the attack remotely. The exploit has been disclosed to the public and may be used. VDB-224994 is the identifier assigned to this vulnerability.","MISC:https://github.com/Jlan45/OGTSFCOIA/blob/main/unauthorizedaccess.md   |   URL:https://github.com/Jlan45/OGTSFCOIA/blob/main/unauthorizedaccess.md   |   MISC:https://vuldb.com/?ctiid.224994   |   URL:https://vuldb.com/?ctiid.224994   |   MISC:https://vuldb.com/?id.224994   |   URL:https://vuldb.com/?id.224994",Assigned (20230405),"None (candidate not yet proposed)",""
CVE-2023-1855,Candidate,"A use-after-free flaw was found in xgene_hwmon_remove in drivers/hwmon/xgene-hwmon.c in the Hardware Monitoring Linux Kernel Driver (xgene-hwmon). This flaw could allow a local attacker to crash the system due to a race problem. This vulnerability could even lead to a kernel information leak problem.","MISC:https://lore.kernel.org/all/20230318122758.2140868-1-linux@roeck-us.net/   |   URL:https://lore.kernel.org/all/20230318122758.2140868-1-linux@roeck-us.net/",Assigned (20230405),"None (candidate not yet proposed)",""
CVE-2023-1856,Candidate,"A vulnerability has been found in SourceCodester Air Cargo Management System 1.0 and classified as critical. Affected by this vulnerability is an unknown functionality of the file /admin/transactions/track_shipment.php of the component GET Parameter Handler. The manipulation of the argument id leads to sql injection. The attack can be launched remotely. The exploit has been disclosed to the public and may be used. The associated identifier of this vulnerability is VDB-224995.","MISC:https://github.com/Hackergrave/bug_report/blob/main/SQLi-1.md   |   URL:https://github.com/Hackergrave/bug_report/blob/main/SQLi-1.md   |   MISC:https://vuldb.com/?ctiid.224995   |   URL:https://vuldb.com/?ctiid.224995   |   MISC:https://vuldb.com/?id.224995   |   URL:https://vuldb.com/?id.224995",Assigned (20230405),"None (candidate not yet proposed)",""
CVE-2023-1857,Candidate,"A vulnerability was found in SourceCodester Online Computer and Laptop Store 1.0 and classified as problematic. Affected by this issue is some unknown functionality of the file /admin/?page=product/manage_product&id=2. The manipulation of the argument Product Name leads to cross site scripting. The attack may be launched remotely. The exploit has been disclosed to the public and may be used. The identifier of this vulnerability is VDB-224996.","MISC:https://github.com/v2ish1yan/mycve/blob/main/ocls.md   |   URL:https://github.com/v2ish1yan/mycve/blob/main/ocls.md   |   MISC:https://vuldb.com/?ctiid.224996   |   URL:https://vuldb.com/?ctiid.224996   |   MISC:https://vuldb.com/?id.224996   |   URL:https://vuldb.com/?id.224996",Assigned (20230405),"None (candidate not yet proposed)",""
CVE-2023-1858,Candidate,"A vulnerability was found in SourceCodester Earnings and Expense Tracker App 1.0. It has been classified as problematic. This affects an unknown part of the file index.php. The manipulation of the argument page leads to information disclosure. It is possible to initiate the attack remotely. The identifier VDB-224997 was assigned to this vulnerability.","MISC:https://vuldb.com/?ctiid.224997   |   URL:https://vuldb.com/?ctiid.224997   |   MISC:https://vuldb.com/?id.224997   |   URL:https://vuldb.com/?id.224997",Assigned (20230405),"None (candidate not yet proposed)",""
CVE-2023-1859,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230405),"None (candidate not yet proposed)",""
