"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-20446,Candidate,"FFmpeg 4.2 is affected by a Divide By Zero issue via libavcodec/aacpsy.c, which allows a remote malicious user to cause a Denial of Service.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   DEBIAN:DSA-4998   |   URL:https://www.debian.org/security/2021/dsa-4998   |   MISC:https://trac.ffmpeg.org/ticket/7995   |   MLIST:[debian-lts-announce] 20211114 [SECURITY] [DLA 2818-1] ffmpeg security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/11/msg00012.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20447,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20448,Candidate,"FFmpeg 4.1.3 is affected by a Divide By Zero issue via libavcodec/ratecontrol.c, which allows a remote malicious user to cause a Denial of Service.","MISC:https://trac.ffmpeg.org/ticket/7990",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20449,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2045,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20191204),"None (candidate not yet proposed)",""
CVE-2020-20450,Candidate,"FFmpeg 4.2 is affected by null pointer dereference passed as argument to libavformat/aviobuf.c, which could cause a Denial of Service.","DEBIAN:DSA-4998   |   URL:https://www.debian.org/security/2021/dsa-4998   |   MISC:https://trac.ffmpeg.org/ticket/7993",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20451,Candidate,"Denial of Service issue in FFmpeg 4.2 due to resource management errors via fftools/cmdutils.c.","MISC:https://trac.ffmpeg.org/ticket/8094   |   MLIST:[debian-lts-announce] 20211114 [SECURITY] [DLA 2818-1] ffmpeg security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/11/msg00012.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20452,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20453,Candidate,"FFmpeg 4.2 is affected by a Divide By Zero issue via libavcodec/aaccoder, which allows a remote malicious user to cause a Denial of Service","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   DEBIAN:DSA-4998   |   URL:https://www.debian.org/security/2021/dsa-4998   |   MISC:https://trac.ffmpeg.org/ticket/8003   |   MLIST:[debian-lts-announce] 20211114 [SECURITY] [DLA 2818-1] ffmpeg security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/11/msg00012.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20454,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20455,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20456,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20457,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20458,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20459,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2046,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20191204),"None (candidate not yet proposed)",""
CVE-2020-20460,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20461,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20462,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20463,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20464,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20465,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20466,Candidate,"White Shark System (WSS) 1.3.2 is vulnerable to unauthorized access via user_edit_password.php, remote attackers can modify the password of any user.","MISC:https://github.com/itodaro/WhiteSharkSystem_cve",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20467,Candidate,"White Shark System (WSS) 1.3.2 is vulnerable to sensitive information disclosure via default_task_add.php, remote attackers can exploit the vulnerability to create a task.","MISC:https://cwe.mitre.org/data/definitions/472.html   |   MISC:https://github.com/itodaro/WhiteSharkSystem_cve",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20468,Candidate,"White Shark System (WSS) 1.3.2 is vulnerable to CSRF. Attackers can use the user_edit_password.php file to modify the user password.","MISC:https://github.com/itodaro/WhiteSharkSystem_cve",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20469,Candidate,"White Shark System (WSS) 1.3.2 has a SQL injection vulnerability. The vulnerability stems from the log_edit.php files failing to filter the csa_to_user parameter, remote attackers can exploit the vulnerability to obtain database sensitive information.","MISC:https://github.com/itodaro/WhiteSharkSystem_cve",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2047,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20191204),"None (candidate not yet proposed)",""
CVE-2020-20470,Candidate,"White Shark System (WSS) 1.3.2 has web site physical path leakage vulnerability.","MISC:https://cwe.mitre.org/data/definitions/209.html   |   MISC:https://github.com/itodaro/WhiteSharkSystem_cve",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20471,Candidate,"White Shark System (WSS) 1.3.2 has an unauthorized access vulnerability in default_user_edit.php, remote attackers can exploit this vulnerability to escalate to admin privileges.","MISC:https://github.com/itodaro/WhiteSharkSystem_cve",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20472,Candidate,"White Shark System (WSS) 1.3.2 has a sensitive information disclosure vulnerability. The if_get_addbook.php file does not have an authentication operation. Remote attackers can obtain username information for all users of the current site.","MISC:https://github.com/itodaro/WhiteSharkSystem_cve",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20473,Candidate,"White Shark System (WSS) 1.3.2 has a SQL injection vulnerability. The vulnerability stems from the control_task.php, control_project.php, default_user.php files failing to filter the sort parameter. Remote attackers can exploit the vulnerability to obtain database sensitive information.","MISC:https://github.com/itodaro/WhiteSharkSystem_cve",Assigned (20200813),"None (candidate not yet proposed)",""
