_cvename,_organization,_lastmodified,_contributor,__text
CVE-2007-5898,Red Hat,2008-08-07,Mark J Cox,"This issue was fixed in all affected PHP versions shipped in Red Hat products.  For list of security advisories, visit: https://rhn.redhat.com/errata/CVE-2007-5898.html"
CVE-2007-5900,Red Hat,2007-11-21,Mark J Cox,"The PHP interpreter does not offer a reliable &quot;sandboxed&quot; security layer (as found in, say, a JVM) in which untrusted scripts can be run; any script run by the PHP interpreter must be trusted with the privileges of the interpreter itself.  We therefore do not classify this issue as security-sensitive since no trust boundary is crossed."
CVE-2007-5901,Red Hat,2007-12-14,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-5901

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-5902,Red Hat,2007-12-14,Mark J Cox,"This issue is not a practical vulnerability, for more information see http://marc.info/?m=119743235325151"
CVE-2007-5935,Red Hat,2010-05-07,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2007-5935

This issue has been addressed in RHSA-2010:0399 and RHSA-2010:0401."
CVE-2007-5936,Red Hat,2010-05-06,Mark J Cox,"Not vulnerable.

teTeX is packaged without the dviljk binary in Red Hat Enterprise Linux, making it impossible to exploit this flaw. We are however including this fix in RHSA-2010:0399, RHSA-2010:0400, and RHSA-2010:0401 in the event the binary is shipped in the future."
CVE-2007-5937,Red Hat,2010-05-06,Mark J Cox,"Not vulnerable.

teTeX is packaged without the dviljk binary in Red Hat Enterprise Linux, making it impossible to exploit this flaw. We are however including this fix in RHSA-2010:0399, RHSA-2010:0400, and RHSA-2010:0401 in the event the binary is shipped in the future."
CVE-2007-5963,Red Hat,2010-03-05,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-5963

The Red Hat Security Response Team has rated this issue as having low security impact, at this time Red Hat does not intend to address this flaw in a future update."
CVE-2007-5965,Red Hat,2008-01-08,Mark J Cox,"Not vulnerable. This issue did not affect versions of qt or qt4 packages as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-5966,Red Hat,2009-08-05,Mark J Cox,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, and 4.

It was addressed in Red Hat Enterprise Linux 5 and Red Hat Enterprise MRG via https://rhn.redhat.com/errata/RHSA-2009-1193.html, and https://rhn.redhat.com/errata/RHSA-2008-0585.html respectively."
