"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-5094,Candidate,"SQL injection vulnerability in info.php in CMS Faethon 2.2.0 Ultimate allows remote attackers to execute arbitrary SQL commands via the item parameter.","BID:33775   |   URL:http://www.securityfocus.com/bid/33775   |   EXPLOIT-DB:8054   |   URL:http://www.exploit-db.com/exploits/8054   |   SECUNIA:30098   |   URL:http://secunia.com/advisories/30098   |   XF:cmsfaethon-info-sql-injection(48758)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48758",Assigned (20110909),"None (candidate not yet proposed)",""
CVE-2009-5095,Candidate,"PHP remote file inclusion vulnerability in index_inc.php in ea gBook 0.1 and 0.1.4 allows remote attackers to execute arbitrary PHP code via a URL in the inc_ordner parameter.","BID:33774   |   URL:http://www.securityfocus.com/bid/33774   |   EXPLOIT-DB:8052   |   URL:http://www.exploit-db.com/exploits/8052   |   SECUNIA:33927   |   URL:http://secunia.com/advisories/33927   |   XF:eagbook-indexinc-file-include(48759)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48759",Assigned (20110909),"None (candidate not yet proposed)",""
CVE-2009-5096,Candidate,"Cross-site scripting (XSS) vulnerability in the Flag Content module 5.x-2.x before 5.x-2.10 for Drupal allows remote attackers to inject arbitrary web script or HTML via the Reason parameter.","BID:36785   |   URL:http://www.securityfocus.com/bid/36785   |   CONFIRM:http://drupal.org/node/610868   |   CONFIRM:http://drupal.org/node/610870   |   OSVDB:59119   |   URL:http://osvdb.org/59119   |   SECUNIA:37124   |   URL:http://secunia.com/advisories/37124   |   VUPEN:ADV-2009-2999   |   URL:http://www.vupen.com/english/advisories/2009/2999   |   XF:flagcontent-reason-xss(53900)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53900",Assigned (20110913),"None (candidate not yet proposed)",""
CVE-2009-5097,Candidate,"Palm Pre WebOS 1.1 and earlier processes JavaScript in email messages, which allows remote attackers to execute arbitrary JavaScript, as demonstrated by reading PalmDatabase.db3.","CONFIRM:http://kb.palm.com/wps/portal/kb/na/pre/p100eww/sprint/solutions/article/50607_en.html#12   |   MISC:http://tlhsecurity.blogspot.com/2009/10/palm-pre-webos-11-remote-file-access.html   |   MISC:http://www.precentral.net/webos-1-2-fixed-serious-file-security-issue   |   SECTRACK:1022987   |   URL:http://www.securitytracker.com/id?1022987   |   SECUNIA:36936   |   URL:http://secunia.com/advisories/36936",Assigned (20110913),"None (candidate not yet proposed)",""
CVE-2009-5098,Candidate,"The LunaSysMgr process in Palm Pre WebOS 1.1 and earlier, when not viewing web pages in landscape mode, allows remote attackers to cause a denial of service (crash) via a web page containing a long string following a refresh tag, which triggers a floating point exception.","BUGTRAQ:20091013 Palm Pre WebOS version <= 1.1 Floating Point Exception   |   URL:http://www.securityfocus.com/archive/1/507126/100/0/threaded   |   CONFIRM:http://kb.palm.com/wps/portal/kb/na/pre/p100eww/sprint/solutions/article/50607_en.html#12   |   MISC:http://tlhsecurity.blogspot.com/2009/10/palm-pre-webos-version-11-floating.html   |   SECUNIA:36936   |   URL:http://secunia.com/advisories/36936   |   SREASON:8373   |   URL:http://securityreason.com/securityalert/8373",Assigned (20110913),"None (candidate not yet proposed)",""
CVE-2009-5099,Candidate,"Cross-site scripting (XSS) vulnerability in ViewAction in Pentaho BI Server 1.7.0.1062 and earlier allows remote attackers to inject arbitrary web script or HTML via the outputType parameter.","BUGTRAQ:20091013 [AntiSnatchOr] Pentaho Bi-server multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/507168/100/0/threaded   |   CONFIRM:http://jira.pentaho.com/browse/BISERVER-2698?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel   |   MISC:http://antisnatchor.com/2009/06/20/pentaho-1701062-multiple-vulnerabilities/   |   SECUNIA:37024   |   URL:http://secunia.com/advisories/37024   |   VUPEN:ADV-2009-2972   |   URL:http://www.vupen.com/english/advisories/2009/2972",Assigned (20110913),"None (candidate not yet proposed)",""
CVE-2009-5100,Candidate,"Pentaho BI Server 1.7.0.1062 and earlier does not set the autocomplete tag to off on web pages using a password field, which might allow physically proximate attackers to obtain the password.","BUGTRAQ:20091013 [AntiSnatchOr] Pentaho Bi-server multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/507168/100/0/threaded   |   CONFIRM:http://jira.pentaho.com/browse/BISERVER-2698?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel   |   MISC:http://antisnatchor.com/2009/06/20/pentaho-1701062-multiple-vulnerabilities/",Assigned (20110913),"None (candidate not yet proposed)",""
CVE-2009-5101,Candidate,"Pentaho BI Server 1.7.0.1062 and earlier includes the session ID (JSESSIONID) in the URL, which allows attackers to obtain it from session history, referer headers, or sniffing of web traffic.","BUGTRAQ:20091013 [AntiSnatchOr] Pentaho Bi-server multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/507168/100/0/threaded   |   CONFIRM:http://jira.pentaho.com/browse/BISERVER-3245   |   MISC:http://antisnatchor.com/2009/06/20/pentaho-1701062-multiple-vulnerabilities/",Assigned (20110913),"None (candidate not yet proposed)",""
CVE-2009-5102,Candidate,"SQL injection vulnerability in default.asp in ATCOM Netvolution 1.0 ASP allows remote attackers to execute arbitrary SQL commands via the bpe_nid parameter.","EXPLOIT-DB:7761   |   URL:http://www.exploit-db.com/exploits/7761/",Assigned (20111020),"None (candidate not yet proposed)",""
CVE-2009-5103,Candidate,"Cross-site scripting (XSS) vulnerability in ATCOM Netvolution 1.0 ASP allows remote attackers to inject arbitrary web script or HTML via the email variable.","EXPLOIT-DB:7761   |   URL:http://www.exploit-db.com/exploits/7761/",Assigned (20111020),"None (candidate not yet proposed)",""
CVE-2009-5104,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Notes: none.","",Assigned (20111219),"None (candidate not yet proposed)",""
