"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-5903,Candidate,"Rahul Jonna Gmail File Space (GSpace) allows remote attackers to perform virtual filesystem actions via e-mail messages with certain subject lines, as demonstrated by (1) a GSPACE ""2174|1|1|1|gs:/ d$"" message, which injects a new file into the filesystem; and (2) a GSPACE ""|-135|1|1|0|gs:/ d$"" message, which creates a folder.","BUGTRAQ:20061103 Mail Drives Security Considerations   |   URL:http://www.securityfocus.com/archive/1/450683/100/0/threaded",Assigned (20061115),"None (candidate not yet proposed)",""
CVE-2006-5904,Candidate,"Multiple PHP remote file inclusion vulnerabilities in MWChat Pro 7.0 allow remote attackers to execute arbitrary PHP code via a URL in the CONFIG[MWCHAT_Libs] parameter to (1) about.php, (2) buddy.php, (3) chat.php, (4) dialog.php, (5) head.php, (6) help.php, (7) index.php, and (8) license.php, different vectors than CVE-2005-1869.","BUGTRAQ:20061103 MWChat pro V 7.0 <= (CONFIG[MWCHAT_Libs]) Remote File Include Vulnerability   |   URL:http://www.securityfocus.com/archive/1/450693/100/0/threaded   |   SREASON:1849   |   URL:http://securityreason.com/securityalert/1849",Assigned (20061115),"None (candidate not yet proposed)",""
CVE-2006-5905,Candidate,"Web Directory Pro allows remote attackers to (1) backup the database and obtain the backup via a direct request to admin/backup_db.php or (2) modify configuration via a direct request to admin/options.php.","BUGTRAQ:20061104 Web Directory Pro bypass Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/450556/100/0/threaded   |   EXPLOIT-DB:8878   |   URL:https://www.exploit-db.com/exploits/8878   |   SECUNIA:35327   |   URL:http://secunia.com/advisories/35327   |   SREASON:1859   |   URL:http://securityreason.com/securityalert/1859   |   XF:webdirectorypro-url-security-bypass(30009)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30009",Assigned (20061115),"None (candidate not yet proposed)",""
CVE-2006-5906,Candidate,"** DISPUTED **  PHP remote file inclusion vulnerability in modules/bannieres/bannieres.php in Jean-Christophe Ramos SCRIPT BANNIERES (aka ban 0.1 and PLS-Bannieres 1.21) allows remote attackers to execute arbitrary PHP code via a URL in the chemin parameter.  NOTE: the issue is disputed by other researchers, who observe that $chemin is defined before use.","BID:20772   |   URL:http://www.securityfocus.com/bid/20772   |   BUGTRAQ:20061027 Ban v0.1 (bannieres.php) File Include   |   URL:http://www.securityfocus.com/archive/1/449910/100/200/threaded   |   BUGTRAQ:20061027 PLS-Bannieres 1.21 (bannieres.php) File Include   |   URL:http://www.securityfocus.com/archive/1/449927/100/200/threaded   |   BUGTRAQ:20061028 Re: Ban v0.1 (bannieres.php) File Include   |   URL:http://www.securityfocus.com/archive/1/449955/100/200/threaded   |   BUGTRAQ:20061101 Re: PLS-Bannieres 1.21 (bannieres.php) File Include   |   URL:http://www.securityfocus.com/archive/1/450297/100/200/threaded   |   XF:plsbannieres-bannieres-file-include(29856)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29856",Assigned (20061115),"None (candidate not yet proposed)",""
CVE-2006-5907,Candidate,"SQL injection vulnerability in modules/bannieres/bannieres.php in Jean-Christophe Ramos SCRIPT BANNIERES (aka ban 0.1 and PLS-Bannieres 1.21) allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:20779   |   URL:http://www.securityfocus.com/bid/20779   |   BUGTRAQ:20061028 Re: Ban v0.1 (bannieres.php) File Include   |   URL:http://www.securityfocus.com/archive/1/449955/100/200/threaded   |   VIM:20061114 source verify of ""Ban v0.1"" SQL injection   |   URL:http://www.attrition.org/pipermail/vim/2006-November/001124.html",Assigned (20061115),"None (candidate not yet proposed)",""
CVE-2006-5908,Candidate,"Multiple SQL injection vulnerabilities in the login_user function in yans.func.php in Lucas Rodriguez San Pedro Yet Another News System (YANS) 0.2b allow remote attackers to execute arbitrary SQL commands via the (1) username or (2) password parameter.","BID:20963   |   URL:http://www.securityfocus.com/bid/20963   |   BUGTRAQ:20061108 Y.A.N.S sql injection   |   URL:http://archives.neohapsis.com/archives/bugtraq/2006-11/0121.html   |   SREASON:1866   |   URL:http://securityreason.com/securityalert/1866   |   XF:yans-username-sql-injection(30119)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30119",Assigned (20061115),"None (candidate not yet proposed)",""
CVE-2006-5909,Candidate,"generaloptions.php in Paul Tarjan Stanford Conference And Research Forum (SCARF) before 20070227 does not require the admin privilege, which allows remote attackers to reconfigure the application or its user accounts.","BID:20934   |   URL:http://www.securityfocus.com/bid/20934   |   BUGTRAQ:20061104 Stanford university SCARF user editing   |   URL:http://www.securityfocus.com/archive/1/450679/100/0/threaded   |   BUGTRAQ:20070215 Re: Stanford university SCARF user editing   |   URL:http://www.securityfocus.com/archive/1/460196/100/0/threaded   |   CONFIRM:http://sourceforge.net/project/shownotes.php?group_id=177652&release_id=489633   |   SECUNIA:24311   |   URL:http://secunia.com/advisories/24311   |   VUPEN:ADV-2007-0760   |   URL:http://www.vupen.com/english/advisories/2007/0760   |   XF:scarf-generaloptions-privilege-escalation(30037)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30037   |   XF:scarf-generaloptions-security-bypass(32700)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32700",Assigned (20061115),"None (candidate not yet proposed)",""
CVE-2006-5910,Candidate,"Multiple PHP remote file inclusion vulnerabilities in Campware Campsite before 20061110 allow remote attackers to execute arbitrary PHP code via a URL in the g_documentRoot parameter to (1) bugreporter/thankyou.php and (2) feedback/thankyou.php in implementation/management/priv/.","BID:20519   |   URL:http://www.securityfocus.com/bid/20519   |   CONFIRM:http://code.campware.org/projects/campsite/changeset/6118   |   CONFIRM:http://code.campware.org/projects/campsite/changeset/6119   |   CONFIRM:http://code.campware.org/projects/campsite/ticket/2363   |   VUPEN:ADV-2006-4776   |   URL:http://www.vupen.com/english/advisories/2006/4776",Assigned (20061115),"None (candidate not yet proposed)",""
CVE-2006-5911,Candidate,"Multiple PHP remote file inclusion vulnerabilities in Campware Campsite before 2.6.2 allow remote attackers to execute arbitrary PHP code via a URL in the g_documentRoot parameter to (1) Alias.php, (2) Article.php, (3) ArticleAttachment.php, (4) ArticleComment.php, (5) ArticleData.php, (6) ArticleImage.php, (7) ArticleIndex.php, (8) ArticlePublish.php, (9) ArticleTopic.php, (10) ArticleType.php, (11) ArticleTypeField.php, (12) Attachment.php, (13) Country.php, (14) DatabaseObject.php, (15) Event.php, (16) IPAccess.php, (17) Image.php, (18) Issue.php, (19) IssuePublish.php, (20) Language.php, (21) Log.php, (22) LoginAttempts.php, (23) Publication.php, (24) Section.php, (25) ShortURL.php, (26) Subscription.php, (27) SubscriptionDefaultTime.php, (28) SubscriptionSection.php, (29) SystemPref.php, (30) Template.php, (31) TimeUnit.php, (32) Topic.php, (33) UrlType.php, (34) User.php, and (35) UserType.php in implementation/management/classes/; (36) configuration.php and (37) db_connect.php in implementation/management/; and (38) LocalizerConfig.php and (39) LocalizerLanguage.php in implementation/management/priv/localizer/.","BID:23874   |   URL:http://www.securityfocus.com/bid/23874   |   CONFIRM:http://code.campware.org/projects/campsite/changeset/6057   |   CONFIRM:http://code.campware.org/projects/campsite/changeset/6058   |   CONFIRM:http://code.campware.org/projects/campsite/query?milestone=2.6.2   |   CONFIRM:http://code.campware.org/projects/campsite/ticket/2349   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=459574&group_id=66936   |   OSVDB:34187   |   URL:http://www.osvdb.org/34187   |   OSVDB:34188   |   URL:http://www.osvdb.org/34188   |   OSVDB:34189   |   URL:http://www.osvdb.org/34189   |   OSVDB:34190   |   URL:http://www.osvdb.org/34190   |   OSVDB:34191   |   URL:http://www.osvdb.org/34191   |   OSVDB:34192   |   URL:http://www.osvdb.org/34192   |   OSVDB:34193   |   URL:http://www.osvdb.org/34193   |   OSVDB:34194   |   URL:http://www.osvdb.org/34194   |   OSVDB:34195   |   URL:http://www.osvdb.org/34195   |   OSVDB:34196   |   URL:http://www.osvdb.org/34196   |   OSVDB:34197   |   URL:http://www.osvdb.org/34197   |   OSVDB:34198   |   URL:http://www.osvdb.org/34198   |   OSVDB:34199   |   URL:http://www.osvdb.org/34199   |   OSVDB:34200   |   URL:http://www.osvdb.org/34200   |   OSVDB:34201   |   URL:http://www.osvdb.org/34201   |   OSVDB:34202   |   URL:http://www.osvdb.org/34202   |   OSVDB:34203   |   URL:http://www.osvdb.org/34203   |   OSVDB:34204   |   URL:http://www.osvdb.org/34204   |   OSVDB:34205   |   URL:http://www.osvdb.org/34205   |   OSVDB:34206   |   URL:http://www.osvdb.org/34206   |   OSVDB:34207   |   URL:http://www.osvdb.org/34207   |   OSVDB:34208   |   URL:http://www.osvdb.org/34208   |   OSVDB:34209   |   URL:http://www.osvdb.org/34209   |   OSVDB:34210   |   URL:http://www.osvdb.org/34210   |   OSVDB:34211   |   URL:http://www.osvdb.org/34211   |   OSVDB:34212   |   URL:http://www.osvdb.org/34212   |   OSVDB:34213   |   URL:http://www.osvdb.org/34213   |   OSVDB:34214   |   URL:http://www.osvdb.org/34214   |   OSVDB:34215   |   URL:http://www.osvdb.org/34215   |   OSVDB:34216   |   URL:http://www.osvdb.org/34216   |   OSVDB:34217   |   URL:http://www.osvdb.org/34217   |   OSVDB:34218   |   URL:http://www.osvdb.org/34218   |   OSVDB:34219   |   URL:http://www.osvdb.org/34219   |   OSVDB:34220   |   URL:http://www.osvdb.org/34220   |   OSVDB:34221   |   URL:http://www.osvdb.org/34221   |   OSVDB:34222   |   URL:http://www.osvdb.org/34222   |   OSVDB:34223   |   URL:http://www.osvdb.org/34223   |   OSVDB:34224   |   URL:http://www.osvdb.org/34224   |   OSVDB:34225   |   URL:http://www.osvdb.org/34225",Assigned (20061115),"None (candidate not yet proposed)",""
CVE-2006-5912,Candidate,"Unspecified vulnerability in Campware Campsite before 2.6.2 has unknown impact and attack vectors, related to a ""Security fix for you-know-what,"" possibly related to encrypted passwords.","CONFIRM:http://code.campware.org/projects/campsite/changeset/6041   |   CONFIRM:http://code.campware.org/projects/campsite/changeset/6042   |   CONFIRM:http://code.campware.org/projects/campsite/query?milestone=2.6.2   |   CONFIRM:http://code.campware.org/projects/campsite/ticket/2344   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=459574&group_id=66936",Assigned (20061115),"None (candidate not yet proposed)",""
