"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-5525,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150715),"None (candidate not yet proposed)",""
CVE-2015-5526,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150715),"None (candidate not yet proposed)",""
CVE-2015-5527,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150715),"None (candidate not yet proposed)",""
CVE-2015-5528,Candidate,"Cross-site scripting (XSS) vulnerability in the save_order function in class-floating-social-bar.php in the Floating Social Bar plugin before 1.1.6 for WordPress allows remote attackers to inject arbitrary web script or HTML via the items[] parameter in an fsb_save_order action to wp-admin/admin-ajax.php.","BID:75944   |   URL:http://www.securityfocus.com/bid/75944   |   CONFIRM:https://wordpress.org/plugins/floating-social-bar/changelog/   |   MISC:http://packetstormsecurity.com/files/132670/WordPress-Floating-Social-Bar-1.1.5-Cross-Site-Scripting.html   |   MISC:http://security.szurek.pl/floating-social-bar-115-xss.html   |   MISC:https://wpvulndb.com/vulnerabilities/8098",Assigned (20150716),"None (candidate not yet proposed)",""
CVE-2015-5529,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Free Reprintables ArticleFR 3.0.6 allow remote attackers to inject arbitrary web script or HTML via the (1) name parameter to dashboard/settings/categories/, (2) title or (3) rel parameter to dashboard/settings/links/, or (4) url parameter to dashboard/tools/pingservers/.","EXPLOIT-DB:37596   |   URL:https://www.exploit-db.com/exploits/37596/   |   MISC:http://packetstormsecurity.com/files/132683/ArticleFR-3.0.6-Cross-Site-Scripting.html   |   MISC:http://www.zeroscience.mk/en/vulnerabilities/ZSL-2015-5247.php",Assigned (20150716),"None (candidate not yet proposed)",""
CVE-2015-5530,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in Free Reprintables ArticleFR 3.0.6 allow remote attackers to hijack the authentication of administrators for requests that add an administrator account via a request to dashboard/users/create/.","EXPLOIT-DB:37596   |   URL:https://www.exploit-db.com/exploits/37596/   |   MISC:http://www.zeroscience.mk/en/vulnerabilities/ZSL-2015-5248.php",Assigned (20150716),"None (candidate not yet proposed)",""
CVE-2015-5531,Candidate,"Directory traversal vulnerability in Elasticsearch before 1.6.1 allows remote attackers to read arbitrary files via unspecified vectors related to snapshot API calls.","BID:75935   |   URL:http://www.securityfocus.com/bid/75935   |   BUGTRAQ:20150716 Elasticsearch CVE-2015-5531   |   URL:http://www.securityfocus.com/archive/1/536017/100/0/threaded   |   CONFIRM:https://www.elastic.co/community/security/   |   EXPLOIT-DB:38383   |   URL:https://www.exploit-db.com/exploits/38383/   |   MISC:http://packetstormsecurity.com/files/132721/Elasticsearch-Directory-Traversal.html   |   MISC:http://packetstormsecurity.com/files/133797/ElasticSearch-Path-Traversal-Arbitrary-File-Download.html   |   MISC:http://packetstormsecurity.com/files/133964/ElasticSearch-Snapshot-API-Directory-Traversal.html",Assigned (20150716),"None (candidate not yet proposed)",""
CVE-2015-5532,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the Paid Memberships Pro (PMPro) plugin before 1.8.4.3 for WordPress allow remote attackers to inject arbitrary web script or HTML via the (1) s parameter to membershiplevels.php, (2) memberslist.php, or (3) orders.php in adminpages/ or the (4) edit parameter to adminpages/membershiplevels.php.","BUGTRAQ:20150722 Multiple XSS Vulnerabilities in Paid Memberships Pro WordPress Plugin   |   URL:http://www.securityfocus.com/archive/1/536057/100/0/threaded   |   CONFIRM:http://www.paidmembershipspro.com/2015/07/pmpro-updates-1-8-4-3-and-1-8-4-4/   |   CONFIRM:https://github.com/strangerstudios/paid-memberships-pro/commit/add03e3ed90e9163e5a46e20e6c371a87ff5a677   |   CONFIRM:https://wordpress.org/plugins/paid-memberships-pro/#developers   |   MISC:http://packetstormsecurity.com/files/132812/WordPress-Paid-Memberships-Pro-1.8.4.2-Cross-Site-Scripting.html   |   MISC:https://wpvulndb.com/vulnerabilities/8109   |   MISC:https://www.htbridge.com/advisory/HTB23264",Assigned (20150716),"None (candidate not yet proposed)",""
CVE-2015-5533,Candidate,"SQL injection vulnerability in counter-options.php in the Count Per Day plugin before 3.4.1 for WordPress allows remote authenticated administrators to execute arbitrary SQL commands via the cpd_keep_month parameter to wp-admin/options-general.php.  NOTE: this can be leveraged using CSRF to allow remote attackers to execute arbitrary SQL commands.","BUGTRAQ:20150722 SQL Injection in Count Per Day WordPress Plugin   |   URL:http://www.securityfocus.com/archive/1/536056/100/0/threaded   |   CONFIRM:https://plugins.trac.wordpress.org/changeset/1190683/count-per-day   |   EXPLOIT-DB:37707   |   URL:https://www.exploit-db.com/exploits/37707/   |   MISC:http://packetstormsecurity.com/files/132811/WordPress-Count-Per-Day-3.4-SQL-Injection.html   |   MISC:https://wpvulndb.com/vulnerabilities/8110   |   MISC:https://www.htbridge.com/advisory/HTB23267",Assigned (20150716),"None (candidate not yet proposed)",""
CVE-2015-5534,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in Oxwall before 1.8 allow remote attackers to hijack the authentication of administrators for requests that (1) put the website under maintenance via the maintenance_enable parameter or (2) conduct cross-site scripting (XSS) attacks via the maintenance_text parameter to admin/pages/maintenance.","BUGTRAQ:20151029 Cross-Site Request Forgery on Oxwall   |   URL:http://www.securityfocus.com/archive/1/536784/100/0/threaded   |   EXPLOIT-DB:38581   |   URL:https://www.exploit-db.com/exploits/38581/   |   MISC:http://packetstormsecurity.com/files/134124/Oxwall-1.7.4-Cross-Site-Request-Forgery.html   |   MISC:https://www.htbridge.com/advisory/HTB23266",Assigned (20150716),"None (candidate not yet proposed)",""
CVE-2015-5535,Candidate,"Cross-site scripting (XSS) vulnerability in the qTranslate plugin 2.5.39 and earlier for WordPress allows remote attackers to inject arbitrary web script or HTML via the edit parameter in the qtranslate page to wp-admin/options-general.php.","BUGTRAQ:20150729 Cross-Site Scripting (XSS) in qTranslate WordPress Plugin   |   URL:http://www.securityfocus.com/archive/1/536102/100/0/threaded   |   MISC:http://packetstormsecurity.com/files/132916/WordPress-qTranslate-2.5.39-Cross-Site-Scripting.html   |   MISC:https://wpvulndb.com/vulnerabilities/8120   |   MISC:https://www.htbridge.com/advisory/HTB23265",Assigned (20150716),"None (candidate not yet proposed)",""
