"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-16868,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16869,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-1687,Candidate,"On Juniper Networks EX4300-MP Series, EX4600 Series and QFX5K Series deployed in (Ethernet VPN) EVPN-(Virtual Extensible LAN) VXLAN configuration, receipt of a stream of specific VXLAN encapsulated layer 2 frames can cause high CPU load, which could lead to network protocol operation issue and traffic interruption. This issue affects devices that are configured as a Layer 2 or Layer 3 gateway of an EVPN-VXLAN deployment. The offending layer 2 frames that cause the issue originate from a different access switch that get encapsulated within the same EVPN-VXLAN domain. This issue affects Juniper Networks Junos OS on EX4300-MP Series, EX4600 Series and QFX5K Series: 17.3 versions prior to 17.3R3-S9; 17.4 versions prior to 17.4R2-S11, 17.4R3-S2, 17.4R3-S3; 18.1 versions prior to 18.1R3-S11; 18.2 versions prior to 18.2R3-S5; 18.3 versions prior to 18.3R2-S4, 18.3R3-S3; 18.4 versions prior to 18.4R2-S5, 18.4R3-S4; 19.1 versions prior to 19.1R2-S2, 19.1R3-S2; 19.2 versions prior to 19.2R1-S5, 19.2R2-S1, 19.2R3; 19.3 versions prior to 19.3R2-S4, 19.3R3; 19.4 versions prior to 19.4R1-S3, 19.4R2-S1, 19.4R3; 20.1 versions prior to 20.1R1-S3, 20.1R2.","CONFIRM:https://kb.juniper.net/JSA11084   |   URL:https://kb.juniper.net/JSA11084",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-16870,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16871,Candidate,"A cross site scripting vulnerability exists when Microsoft Dynamics 365 (on-premises) does not properly sanitize a specially crafted web request to an affected Dynamics server, aka 'Microsoft Dynamics 365 (On-Premise) Cross Site Scripting Vulnerability'. This CVE ID is unique from CVE-2020-16858, CVE-2020-16859, CVE-2020-16861, CVE-2020-16864, CVE-2020-16872, CVE-2020-16878.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16871   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16871",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16872,Candidate,"A cross site scripting vulnerability exists when Microsoft Dynamics 365 (on-premises) does not properly sanitize a specially crafted web request to an affected Dynamics server, aka 'Microsoft Dynamics 365 (On-Premise) Cross Site Scripting Vulnerability'. This CVE ID is unique from CVE-2020-16858, CVE-2020-16859, CVE-2020-16861, CVE-2020-16864, CVE-2020-16871, CVE-2020-16878.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16872   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16872",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16873,Candidate,"A spoofing vulnerability manifests in Microsoft Xamarin.Forms due to the default settings on Android WebView version prior to 83.0.4103.106, aka 'Xamarin.Forms Spoofing Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16873   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16873",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16874,Candidate,"A remote code execution vulnerability exists in Visual Studio when it improperly handles objects in memory, aka 'Visual Studio Remote Code Execution Vulnerability'. This CVE ID is unique from CVE-2020-16856.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16874   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16874",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16875,Candidate,"A remote code execution vulnerability exists in Microsoft Exchange server due to improper validation of cmdlet arguments.An attacker who successfully exploited the vulnerability could run arbitrary code in the context of the System user, aka 'Microsoft Exchange Server Remote Code Execution Vulnerability'.","MISC:http://packetstormsecurity.com/files/159210/Microsoft-Exchange-Server-DlpUtils-AddTenantDlpPolicy-Remote-Code-Execution.html   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16875   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16875",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16876,Candidate,"An elevation of privilege vulnerability exists when the Windows Application Compatibility Client Library improperly handles registry operations, aka 'Windows Application Compatibility Client Library Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-16920.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16876   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16876",Assigned (20200804),"None (candidate not yet proposed)",""
