"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-3394,Candidate,"Cross-site scripting (XSS) vulnerability in the web interface in Cisco Prime Network Registrar 8.1 and earlier allows remote attackers to inject arbitrary web script or HTML via a crafted field, aka Bug ID CSCuh41429.","CISCO:20131126 Cisco Prime Network Registrar Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3394   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=31921",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3395,Candidate,"Cross-site request forgery (CSRF) vulnerability in the web framework on Cisco IronPort Web Security Appliance (WSA) devices, Email Security Appliance (ESA) devices, and Content Security Management Appliance (SMA) devices allows remote attackers to hijack the authentication of arbitrary users, aka Bug IDs CSCuh70263, CSCuh70323, and CSCuh26634.","CISCO:20130626 Cisco IronPort Cross-Site Request Forgery Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3395",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3396,Candidate,"Cross-site scripting (XSS) vulnerability in the web framework in Cisco Content Security Management on Security Management Appliance (SMA) devices allows remote attackers to inject arbitrary web script or HTML via an unspecified parameter, aka Bug ID CSCuh24749.","BID:60829   |   URL:http://www.securityfocus.com/bid/60829   |   CISCO:20130626 Cisco Content Security Management Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3396",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3397,Candidate,"Cross-site request forgery (CSRF) vulnerability in the Unified Serviceability component in Cisco Unified Communications Manager (CUCM) allows remote attackers to hijack the authentication of arbitrary users for requests that perform Unified Serviceability actions, aka Bug ID CSCuh10298.","CISCO:20130625 Cisco Unified Communications Manager Unified Serviceability CSRF Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3397",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3398,Candidate,"The web framework in Cisco Prime Central for Hosted Collaboration Solution (HCS) Assurance provides different responses to requests for arbitrary pathnames depending on whether the pathname exists, which allows remote attackers to enumerate directories and files via a series of crafted requests, aka Bug ID CSCuh64574.","CISCO:20130626 Cisco Prime for HCS Assurance Information Disclosure Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3398",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3399,Candidate,"Buffer overflow in an unspecified Android API on the Cisco Desktop Collaboration Experience DX650 allows attackers to execute arbitrary code via vectors that leverage incorrect memory allocation, aka Bug IDs CSCuf93957, CSCug22352, and CSCug22462.","CISCO:20130629 Cisco Desktop Collaboration Experience DX600 Series Potential Code Injection Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3399",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3400,Candidate,"The license-installation module in Cisco NX-OS on Nexus 1000V devices allows local users to execute arbitrary commands via crafted ""install license"" arguments, aka Bug ID CSCuh30824.","CISCO:20130709 Cisco Nexus 1000V License Installation Command Injection Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3400   |   SECTRACK:1028763   |   URL:http://www.securitytracker.com/id/1028763",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3401,Candidate,"The SIP implementation in Cisco TelePresence TC Software allows remote attackers to trigger unintended use of NOTIFY messages via unspecified vectors, aka Bug ID CSCud96080.","CISCO:20130629 Cisco TC Software SIP Implementation Error May Affect Communications Integrity   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3401",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3402,Candidate,"An unspecified function in Cisco Unified Communications Manager (CUCM) 7.1(x) through 9.1(2) allows remote authenticated users to execute arbitrary commands via unknown vectors, aka Bug ID CSCuh73440.","CISCO:20130717 Multiple Vulnerabilities in Cisco Unified Communications Manager   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130717-cucm   |   SECUNIA:54249   |   URL:http://secunia.com/advisories/54249",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3403,Candidate,"Multiple untrusted search path vulnerabilities in Cisco Unified Communications Manager (CUCM) 7.1(x) through 9.1(1a) allow local users to gain privileges by leveraging unspecified file-permission and environment-variable issues for privileged programs, aka Bug ID CSCuh73454.","CISCO:20130717 Multiple Vulnerabilities in Cisco Unified Communications Manager   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130717-cucm   |   SECUNIA:54249   |   URL:http://secunia.com/advisories/54249",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3404,Candidate,"SQL injection vulnerability in Cisco Unified Communications Manager (CUCM) 7.1(x) through 9.1(1a) allows remote attackers to execute arbitrary SQL commands via unspecified vectors, leading to discovery of encrypted credentials by leveraging metadata, aka Bug ID CSCuh01051.","CISCO:20130717 Multiple Vulnerabilities in Cisco Unified Communications Manager   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130717-cucm   |   SECUNIA:54249   |   URL:http://secunia.com/advisories/54249",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3405,Candidate,"The web portal in TC software on Cisco TelePresence endpoints does not require an exact password match during a login attempt by a user who has not configured a password, which allows remote attackers to bypass authentication by sending an arbitrary password, aka Bug ID CSCud96071.","CISCO:20130710 Cisco TC Software Improper Validation of Empty Password   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3405",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3406,Candidate,"The ""Files Available for Download"" implementation in the Cisco Intelligent Automation for Cloud component in Cisco Services Portal 9.4(1) allows remote authenticated users to read arbitrary files via a crafted request, aka Bug ID CSCug65687.","CISCO:20131114 Cisco Services Portal File Download Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3406   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=31775",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3407,Candidate,"The web interface in Cisco Server Provisioner 6.4.0 Patch 5-1301292331 and earlier does not require authentication for unspecified pages, which allows remote attackers to obtain sensitive information via a direct request, aka Bug ID CSCug65664.","CISCO:20131114 Cisco Server Provisioner Web Interface Information Disclosure Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3407   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=31776",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3408,Candidate,"The firmware on Cisco Virtualization Experience Client 6000 devices sets incorrect operating-system permissions, which allows local users to gain privileges via an unspecified sequence of commands, aka Bug ID CSCuc31764.","CISCO:20130708 Cisco Virtualization Experience Client Privilege Escalation Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3408   |   SECTRACK:1028764   |   URL:http://www.securitytracker.com/id/1028764",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3409,Candidate,"The portal in Cisco Prime Central for Hosted Collaboration Solution (HCS) places cleartext credentials in temporary files, which allows local users to obtain sensitive information by leveraging weak file permissions to read these files, aka Bug IDs CSCuh33735 and CSCuh34230.","CISCO:20131009 Cisco Prime Central for HCS Portal Credentials Access Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3409",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3410,Candidate,"Cisco Intrusion Prevention System (IPS) Software on IPS NME devices before 7.0(9)E4 allows remote attackers to cause a denial of service (device reload) via malformed IPv4 packets that trigger incorrect memory allocation, aka Bug ID CSCua61977.","CISCO:20130717 Multiple Vulnerabilities in Cisco Intrusion Prevention System Software   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130717-ips   |   SECUNIA:54243   |   URL:http://secunia.com/advisories/54243",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3411,Candidate,"The IDSM-2 drivers in Cisco Intrusion Prevention System (IPS) Software on Cisco Catalyst 6500 devices with an IDSM-2 module allow remote attackers to cause a denial of service (device hang) via malformed IPv4 TCP packets, aka Bug ID CSCuh27460.","CISCO:20130717 Multiple Vulnerabilities in Cisco Intrusion Prevention System Software   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130717-ips   |   SECUNIA:54242   |   URL:http://secunia.com/advisories/54242",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3412,Candidate,"SQL injection vulnerability in Cisco Unified Communications Manager (CUCM) 7.1(x) through 9.1(2) allows remote authenticated users to execute arbitrary SQL commands via unspecified vectors, aka Bug ID CSCuh81766.","CISCO:20130717 Multiple Vulnerabilities in Cisco Unified Communications Manager   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130717-cucm   |   SECUNIA:54249   |   URL:http://secunia.com/advisories/54249",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3413,Candidate,"Cross-site scripting (XSS) vulnerability in the search form in the administration/monitoring panel on the Cisco Identity Services Engine (ISE) allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, aka Bug ID CSCuh87036.","CISCO:20130703 XSS bug in ISE Search form   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3413",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3414,Candidate,"Cross-site scripting (XSS) vulnerability in the WebVPN portal login page on Cisco Adaptive Security Appliances (ASA) devices allows remote attackers to inject arbitrary web script or HTML via a crafted URL, aka Bug ID CSCug83080.","CISCO:20130724 Cisco ASA Software Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3414   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=30214   |   OSVDB:95660   |   URL:http://osvdb.org/95660   |   SECTRACK:1028831   |   URL:http://www.securitytracker.com/id/1028831   |   XF:cisco-asa-cve20133414-xss(85949)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85949",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3415,Candidate,"Cisco Adaptive Security Appliance (ASA) Software 8.4.x before 8.4(3) and 8.6.x before 8.6(1.3) does not properly manage memory upon an AnyConnect SSL VPN client disconnection, which allows remote attackers to cause a denial of service (memory consumption, and forwarding outage or system hang) via packets to the disconnected machine's IP address, aka Bug ID CSCtt36737.","CISCO:20131009 Multiple Vulnerabilities in Cisco ASA Software   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20131009-asa   |   CISCO:20131213 AnyConnect SSL VPN Memory Exhaustion Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3415",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3416,Candidate,"Cross-site scripting (XSS) vulnerability in the web framework in the unified-communications management implementation in Cisco Unified Operations Manager and Unified Service Monitor allows remote attackers to inject arbitrary web script or HTML via an unspecified parameter, aka Bug IDs CSCuh47574 and CSCuh95997.","CISCO:20130709 Cisco Unified Communications Management Products Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3416   |   SECTRACK:1028765   |   URL:http://www.securitytracker.com/id/1028765   |   SECTRACK:1028766   |   URL:http://www.securitytracker.com/id/1028766",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3417,Candidate,"The administrative web interface in Cisco Video Surveillance Operations Manager does not properly perform authentication, which allows remote attackers to watch video feeds via a crafted URL, aka Bug ID CSCtg72262.","CISCO:20130927 Cisco Video Surveillance Operations Manager Unauthenticated Access to Camera Video Feeds Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3417",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3418,Candidate,"Cisco Unified Communications Domain Manager does not properly allocate memory for GET and POST requests, which allows remote authenticated users to cause a denial of service (memory consumption and process crash) via crafted requests to the management interface, aka Bug ID CSCud22922.","CISCO:20130711 Cisco Unified Communications Domain Manager Memory Exhaustion Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3418",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3419,Candidate,"Cross-site scripting (XSS) vulnerability in Cisco Unified MeetingPlace Web Conferencing allows remote attackers to inject arbitrary web script or HTML via an unspecified parameter, aka Bug ID CSCuh74981.","CISCO:20130711 Cisco Unified MeetingPlace Web Conferencing XSS Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3419",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3420,Candidate,"Cross-site request forgery (CSRF) vulnerability in the web framework on the Cisco Identity Services Engine (ISE) allows remote attackers to hijack the authentication of arbitrary users, aka Bug ID CSCuh25506.","CISCO:20130717 Cisco Identity Services Engine Cross-Site Request Forgery Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3420",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3421,Candidate,"Cross-site scripting (XSS) vulnerability in the Help index page in Cisco Secure Access Control System (ACS) allows remote attackers to inject arbitrary web script or HTML via an unspecified parameter, aka Bug ID CSCud75170.","CISCO:20130712 Cisco Secure Access Control System Help Index Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3421   |   XF:cisco-acs-cve20133421-xss(85622)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85622",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3422,Candidate,"Cross-site scripting (XSS) vulnerability in Administration pages in Cisco Secure Access Control System (ACS) allows remote attackers to inject arbitrary web script or HTML via an unspecified parameter, aka Bug ID CSCud75165.","CISCO:20130712 Cisco Secure Access Control System Administration Page Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3422   |   XF:cisco-acs-cve20133422-xss(85623)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85623",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3423,Candidate,"Cross-site scripting (XSS) vulnerability in the web interface in Cisco Secure Access Control System (ACS) allows remote attackers to inject arbitrary web script or HTML via an unspecified field, aka Bug ID CSCud75174.","CISCO:20130712 Cisco Secure Access Control System Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3423   |   XF:cisco-acs-cve20133423-xss(85624)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85624",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3424,Candidate,"Cross-site request forgery (CSRF) vulnerability in Administration and View pages in Cisco Secure Access Control System (ACS) allows remote attackers to hijack the authentication of arbitrary users, aka Bug ID CSCud75177.","CISCO:20130712 Cisco Secure Access Control System Admin/View Page Cross-Site Request Forgery Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3424   |   XF:cisco-acs-cve20133424-csrf(85625)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85625",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3425,Candidate,"The Meeting Center component in Cisco WebEx 11 generates different error messages for invalid file-access attempts depending on whether a file exists, which allows remote authenticated users to enumerate files via a series of SPI calls, aka Bug ID CSCuc35965.","CISCO:20130730 Cisco WebEx Information Disclosure through Inconsistent Error Messages Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3425   |   OSVDB:95876   |   URL:http://osvdb.org/95876   |   XF:cisco-webex-cve20133425-info-disc(86150)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86150",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3426,Candidate,"The Serviceability servlet on Cisco 9900 IP phones does not properly restrict paths, which allows remote attackers to read arbitrary files by specifying a pathname in a file request, aka Bug ID CSCuh52810.","CISCO:20130717 Cisco 9900 Series Phone Arbitrary File Download Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3426",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3427,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3428,Candidate,"The web interface in Cisco Secure Access Control System (ACS) does not properly suppress error-condition details, which allows remote authenticated users to obtain sensitive information via an unspecified request that triggers an error, aka Bug ID CSCue65957.","CISCO:20130712 Cisco Secure Access Control System Error Condition Information Disclosure Issue   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3428",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3429,Candidate,"Multiple directory traversal vulnerabilities in Cisco Video Surveillance Manager (VSM) before 7.0.0 allow remote attackers to read system files via a crafted URL, related to the Cisco_VSBWT (aka Broadware sample code) package, aka Bug ID CSCsv37163.","BID:61430   |   URL:http://www.securityfocus.com/bid/61430   |   CISCO:20130724 Multiple Vulnerabilities in the Cisco Video Surveillance Manager   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130724-vsm   |   SECTRACK:1028827   |   URL:http://www.securitytracker.com/id/1028827   |   XF:cisco-video-cve20133429-dir-trav(85947)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85947",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3430,Candidate,"Cisco Video Surveillance Manager (VSM) before 7.0.0 allows remote attackers to obtain sensitive configuration, archive, and log information via unspecified vectors, related to the Cisco_VSBWT (aka Broadware sample code) package, aka Bug ID CSCsv37288.","BID:61432   |   URL:http://www.securityfocus.com/bid/61432   |   CISCO:20130724 Multiple Vulnerabilities in the Cisco Video Surveillance Manager   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130724-vsm   |   SECTRACK:1028827   |   URL:http://www.securitytracker.com/id/1028827   |   XF:cisco-video-cve20133430-info-disc(85946)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85946",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3431,Candidate,"Cisco Video Surveillance Manager (VSM) before 7.0.0 does not require authentication for access to VSMC monitoring pages, which allows remote attackers to obtain sensitive configuration, archive, and log information via unspecified vectors, related to the Cisco_VSBWT (aka Broadware sample code) package, aka Bug ID CSCsv40169.","BID:61431   |   URL:http://www.securityfocus.com/bid/61431   |   CISCO:20130724 Multiple Vulnerabilities in the Cisco Video Surveillance Manager   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130724-vsm   |   SECTRACK:1028827   |   URL:http://www.securitytracker.com/id/1028827   |   XF:cisco-video-cve20133431-info-disc(85945)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85945",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3432,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3433,Candidate,"Untrusted search path vulnerability in Cisco Unified Communications Manager (CUCM) 7.1(x) through 9.1(1a) allows local users to gain privileges by leveraging unspecified file-permission and environment-variable issues for privileged programs, aka Bug ID CSCui02276.","BID:61297   |   URL:http://www.securityfocus.com/bid/61297   |   CISCO:20130717 Multiple Vulnerabilities in Cisco Unified Communications Manager   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130717-cucm   |   OSVDB:95404   |   URL:http://osvdb.org/95404   |   SECUNIA:54249   |   URL:http://secunia.com/advisories/54249",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3434,Candidate,"Untrusted search path vulnerability in Cisco Unified Communications Manager (CUCM) 7.1(x) through 9.1(1a) allows local users to gain privileges by leveraging unspecified file-permission and environment-variable issues for privileged programs, aka Bug ID CSCui02242.","BID:61296   |   URL:http://www.securityfocus.com/bid/61296   |   CISCO:20130717 Multiple Vulnerabilities in Cisco Unified Communications Manager   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130717-cucm   |   OSVDB:95403   |   URL:http://osvdb.org/95403   |   SECUNIA:54249   |   URL:http://secunia.com/advisories/54249",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3435,Candidate,"The Cisco Unified IP Conference Station 7937G allows remote attackers to cause a denial of service (networking outage) via a flood of TCP packets, aka Bug ID CSCuh42052.","CISCO:20130719 Cisco Unified IP Conference Station 7937G Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3435   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=30152   |   OSVDB:95471   |   URL:http://osvdb.org/95471",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3436,Candidate,"The default configuration of the Group Encrypted Transport VPN (GET VPN) feature on Cisco IOS uses an improper mechanism for enabling Group Domain of Interpretation (GDOI) traffic flow, which allows remote attackers to bypass the encryption policy via certain uses of UDP port 848, aka Bug ID CSCui07698.","BID:61362   |   URL:http://www.securityfocus.com/bid/61362   |   CISCO:20130718 Cisco IOS GET VPN Encryption Policy Bypass Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3436   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=30140   |   OSVDB:95460   |   URL:http://osvdb.org/95460   |   SECTRACK:1028810   |   URL:http://www.securitytracker.com/id/1028810   |   XF:ciscoios-cve20133436-sec-bypass(85868)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85868",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3437,Candidate,"SQL injection vulnerability in the management application in Cisco Unified Operations Manager allows remote authenticated users to execute arbitrary SQL commands via an entry field, aka Bug ID CSCud80179.","CISCO:20130719 Cisco Unified Operations Manager SQL Injection Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3437   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=30153   |   OSVDB:95472   |   URL:http://osvdb.org/95472",Assigned (20130506),"None (candidate not yet proposed)",""
CVE-2013-3438,Candidate,"The web framework in the server in Cisco Unified MeetingPlace Web Conferencing allows remote attackers to bypass intended access restrictions and read unspecified web pages via crafted parameters, aka Bug ID CSCuh86385.","CISCO:20130723 Cisco Unified MeetingPlace Web Conferencing Authorization By-pass Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-3438   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=30186   |   OSVDB:95583   |   URL:http://osvdb.org/95583",Assigned (20130506),"None (candidate not yet proposed)",""
