"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-39382,Candidate,"Keystone is a headless CMS for Node.js &#8212; built with GraphQL and React.`@keystone-6/core@3.0.0 || 3.0.1` users that use `NODE_ENV` to trigger security-sensitive functionality in their production builds are vulnerable to `NODE_ENV` being inlined to `""development""` for user code, irrespective of what your environment variables. If you do not use `NODE_ENV` in your user code to trigger security-sensitive functionality, you are not impacted by this vulnerability. Any dependencies that use `NODE_ENV` to trigger particular behaviors (optimizations, security or otherwise) should still respect your environment's configured `NODE_ENV` variable. The application's dependencies, as found in `node_modules` (including `@keystone-6/core`), are typically not compiled as part of this process, and thus should be unaffected. We have tested this assumption by verifying that `NODE_ENV=production yarn keystone start` still uses secure cookies when using `statelessSessions`. This vulnerability has been fixed in @keystone-6/core@3.0.2, regression tests have been added for this vulnerability in #8063.","CONFIRM:https://github.com/keystonejs/keystone/security/advisories/GHSA-25mx-2mxm-6343   |   URL:https://github.com/keystonejs/keystone/security/advisories/GHSA-25mx-2mxm-6343   |   MISC:https://github.com/keystonejs/keystone/pull/8031/   |   URL:https://github.com/keystonejs/keystone/pull/8031/   |   MISC:https://github.com/keystonejs/keystone/pull/8063   |   URL:https://github.com/keystonejs/keystone/pull/8063",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39383,Candidate,"KubeVela is an open source application delivery platform. Users using the VelaUX APIServer could be affected by this vulnerability. When using Helm Chart as the component delivery method, the request address of the warehouse is not restricted, and there is a blind SSRF vulnerability. Users who're using v1.6, please update the v1.6.1. Users who're using v1.5, please update the v1.5.8. There are no known workarounds for this issue.","CONFIRM:https://github.com/kubevela/kubevela/security/advisories/GHSA-m5xf-x7q6-3rm7   |   URL:https://github.com/kubevela/kubevela/security/advisories/GHSA-m5xf-x7q6-3rm7   |   MISC:https://github.com/kubevela/kubevela/pull/5000   |   URL:https://github.com/kubevela/kubevela/pull/5000",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39384,Candidate,"OpenZeppelin Contracts is a library for secure smart contract development. Before version 4.4.1 but after 3.2.0, initializer functions that are invoked separate from contract creation (the most prominent example being minimal proxies) may be reentered if they make an untrusted non-view external call. Once an initializer has finished running it can never be re-executed. However, an exception put in place to support multiple inheritance made reentrancy possible in the scenario described above, breaking the expectation that there is a single execution. Note that upgradeable proxies are commonly initialized together with contract creation, where reentrancy is not feasible, so the impact of this issue is believed to be minor. This issue has been patched, please upgrade to version 4.4.1. As a workaround, avoid untrusted external calls during initialization.","CONFIRM:https://github.com/OpenZeppelin/openzeppelin-contracts/security/advisories/GHSA-9c22-pwxw-p6hx   |   URL:https://github.com/OpenZeppelin/openzeppelin-contracts/security/advisories/GHSA-9c22-pwxw-p6hx   |   MISC:https://github.com/OpenZeppelin/openzeppelin-contracts/pull/3006   |   URL:https://github.com/OpenZeppelin/openzeppelin-contracts/pull/3006",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39385,Candidate,"Discourse is the an open source discussion platform. In some rare cases users redeeming an invitation can be added as a participant to several private message topics that they should not be added to. They are not notified of this, it happens transparently in the background. This issue has been resolved in commit `a414520742` and will be included in future releases. Users are advised to upgrade. Users are also advised to set `SiteSetting.max_invites_per_day` to 0 until the patch is installed.","CONFIRM:https://github.com/discourse/discourse/security/advisories/GHSA-gh5r-j595-qx48   |   URL:https://github.com/discourse/discourse/security/advisories/GHSA-gh5r-j595-qx48   |   MISC:https://github.com/discourse/discourse/commit/a414520742da8dc9dc976d4fb7b72dbd445813bb   |   URL:https://github.com/discourse/discourse/commit/a414520742da8dc9dc976d4fb7b72dbd445813bb",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39386,Candidate,"@fastify/websocket provides WebSocket support for Fastify. Any application using @fastify/websocket could crash if a specific, malformed packet is sent. All versions of fastify-websocket are also impacted. That module is deprecated, so it will not be patched. This has been patched in version 7.1.1 (fastify v4) and version 5.0.1 (fastify v3). There are currently no known workarounds. However, it should be possible to attach the error handler manually. The recommended path is upgrading to the patched versions.","CONFIRM:https://github.com/fastify/fastify-websocket/security/advisories/GHSA-4pcg-wr6c-h9cq   |   URL:https://github.com/fastify/fastify-websocket/security/advisories/GHSA-4pcg-wr6c-h9cq",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39387,Candidate,"XWiki OIDC has various tools to manipulate OpenID Connect protocol in XWiki. Prior to version 1.29.1, even if a wiki has an OpenID provider configured through its xwiki.properties, it is possible to provide a third party provider its details through request parameters. One can then bypass the XWiki authentication altogether by specifying its own provider through the oidc.endpoint.* request parameters (or by using an XWiki-based OpenID provider with oidc.xwikiprovider. With the same approach, one could also provide a specific group mapping through oidc.groups.mapping that would make his user automatically part of the XWikiAdminGroup. This issue has been patched, please upgrade to 1.29.1. There is no workaround, an upgrade of the authenticator is required.","CONFIRM:https://github.com/xwiki-contrib/oidc/security/advisories/GHSA-m7gv-v8xx-v47w   |   URL:https://github.com/xwiki-contrib/oidc/security/advisories/GHSA-m7gv-v8xx-v47w   |   MISC:https://github.com/xwiki-contrib/oidc/commit/0247af1417925b9734ab106ad7cd934ee870ac89   |   URL:https://github.com/xwiki-contrib/oidc/commit/0247af1417925b9734ab106ad7cd934ee870ac89   |   MISC:https://jira.xwiki.org/browse/OIDC-118   |   URL:https://jira.xwiki.org/browse/OIDC-118",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39388,Candidate,"Istio is an open platform to connect, manage, and secure microservices. In versions on the 1.15.x branch prior to 1.15.3, a user can impersonate any workload identity within the service mesh if they have localhost access to the Istiod control plane. Version 1.15.3 contains a patch for this issue. There are no known workarounds.","CONFIRM:https://github.com/istio/istio/security/advisories/GHSA-6c6p-h79f-g6p4   |   URL:https://github.com/istio/istio/security/advisories/GHSA-6c6p-h79f-g6p4   |   MISC:https://github.com/istio/istio/commit/346260e5115e9fbc65ba8a559bc686e6ca046a32   |   URL:https://github.com/istio/istio/commit/346260e5115e9fbc65ba8a559bc686e6ca046a32   |   MISC:https://github.com/istio/istio/commit/9a643e270421560afb2630e00f76d46a55499df9   |   URL:https://github.com/istio/istio/commit/9a643e270421560afb2630e00f76d46a55499df9   |   MISC:https://istio.io/latest/news/releases/1.15.x/announcing-1.15.3/   |   URL:https://istio.io/latest/news/releases/1.15.x/announcing-1.15.3/",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39389,Candidate,"Lightning Network Daemon (lnd) is an implementation of a lightning bitcoin overlay network node. All lnd nodes before version `v0.15.4` are vulnerable to a block parsing bug that can cause a node to enter a degraded state once encountered. In this degraded state, nodes can continue to make payments and forward HTLCs, and close out channels. Opening channels is prohibited, and also on chain transaction events will be undetected. This can cause loss of funds if a CSV expiry is researched during a breach attempt or a CLTV delta expires forgetting the funds in the HTLC. A patch is available in `lnd` version 0.15.4. Users are advised to upgrade. Users unable to upgrade may use the `lncli updatechanpolicy` RPC call to increase their CLTV value to a very high amount or increase their fee policies. This will prevent nodes from routing through your node, meaning that no pending HTLCs can be present.","CONFIRM:https://github.com/lightningnetwork/lnd/security/advisories/GHSA-hc82-w9v8-83pr   |   URL:https://github.com/lightningnetwork/lnd/security/advisories/GHSA-hc82-w9v8-83pr   |   MISC:https://github.com/lightningnetwork/lnd/issues/7096   |   URL:https://github.com/lightningnetwork/lnd/issues/7096   |   MISC:https://github.com/lightningnetwork/lnd/pull/7098   |   URL:https://github.com/lightningnetwork/lnd/pull/7098   |   MISC:https://github.com/lightningnetwork/lnd/releases/tag/v0.15.4-beta   |   URL:https://github.com/lightningnetwork/lnd/releases/tag/v0.15.4-beta",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-3939,Candidate,"A vulnerability, which was classified as critical, has been found in lanyulei ferry. Affected by this issue is some unknown functionality of the file apis/public/file.go of the component API. The manipulation of the argument file leads to path traversal. The attack may be launched remotely. VDB-213446 is the identifier assigned to this vulnerability.","MISC:https://vuldb.com/?id.213446   |   URL:https://vuldb.com/?id.213446",Assigned (20221111),"None (candidate not yet proposed)",""
CVE-2022-39390,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2020-36534. Reason: This candidate is a reservation duplicate of CVE-2020-36534. Notes: All CVE users should reference CVE-2020-36534 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","CONFIRM:https://github.com/octocademy/octocat.js/security/advisories/GHSA-r4jg-5v89-9v62   |   URL:https://github.com/octocademy/octocat.js/security/advisories/GHSA-r4jg-5v89-9v62",Assigned (20220902),"None (candidate not yet proposed)",""
