"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-1643,Candidate,"Multiple buffer overflows in RealNetworks Helix Universal Server 9.0 (9.0.2.768) allow remote attackers to execute arbitrary code via (1) a long Transport field in a SETUP RTSP request, (2) a DESCRIBE RTSP request with a long URL argument, or (3) two simultaneous HTTP GET requests with long arguments.","BID:6454   |   URL:http://www.securityfocus.com/bid/6454   |   BID:6456   |   URL:http://www.securityfocus.com/bid/6456   |   BID:6458   |   URL:http://www.securityfocus.com/bid/6458   |   BUGTRAQ:20021220 RealNetworks HELIX Server Buffer Overflow Vulnerabilities (#NISR20122002)   |   URL:http://www.securityfocus.com/archive/1/304203   |   CERT-VN:VU#974689   |   URL:http://www.kb.cert.org/vuls/id/974689   |   CONFIRM:http://www.service.real.com/help/faq/security/bufferoverrun12192002.html   |   MISC:http://www.nextgenss.com/advisories/realhelix.txt   |   XF:helix-http-get-bo(10917)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10917   |   XF:helix-rtsp-describe-bo(10916)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10916   |   XF:helix-rtsp-setup-bo(10915)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10915",Assigned (20050328),"None (candidate not yet proposed)",""
CVE-2002-1644,Candidate,"SSH Secure Shell for Servers and SSH Secure Shell for Workstations 2.0.13 through 3.2.1, when running without a PTY, does not call setsid to remove the child process from the process group of the parent process, which allows attackers to gain certain privileges.","BID:6247   |   URL:http://www.securityfocus.com/bid/6247   |   CERT-VN:VU#740619   |   URL:http://www.kb.cert.org/vuls/id/740619   |   CONFIRM:http://www.ssh.com/company/newsroom/article/286/   |   XF:ssh-setsid-privilege-elevation(10710)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10710",Assigned (20050328),"None (candidate not yet proposed)",""
CVE-2002-1645,Candidate,"Buffer overflow in the URL catcher feature for SSH Secure Shell for Workstations client 3.1 to 3.2.0 allows remote attackers to execute arbitrary code via a long URL.","BID:6263   |   URL:http://www.securityfocus.com/bid/6263   |   CERT-VN:VU#140977   |   URL:http://www.kb.cert.org/vuls/id/140977   |   CONFIRM:http://www.ssh.com/company/newsroom/article/287/   |   XF:ssh-client-url-bo(10723)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10723",Assigned (20050328),"None (candidate not yet proposed)",""
CVE-2002-1646,Candidate,"SSH Secure Shell for Servers 3.0.0 to 3.1.1 allows remote attackers to override the AllowedAuthentications configuration and use less secure authentication schemes (e.g. password) than configured for the server.","BID:4810   |   URL:http://www.securityfocus.com/bid/4810   |   BUGTRAQ:20020523 [Fwd: Updated version of SSH Secure Shell available]   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-05/0204.html   |   CERT-VN:VU#341187   |   URL:http://www.kb.cert.org/vuls/id/341187   |   CIAC:M-081   |   URL:http://www.ciac.org/ciac/bulletins/m-081.shtml   |   CONFIRM:http://www.ssh.com/company/newsroom/article/201/   |   CONFIRM:http://www.ssh.com/products/ssh/advisories/authentication.cfm   |   XF:ssh-allowedauthentications-bypass-auth(9163)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/9163",Assigned (20050328),"None (candidate not yet proposed)",""
CVE-2002-1647,Candidate,"The quick login feature in Slash Slashcode does not redirect the user to an alternate URL when the wrong password is provided, which makes it easier for remote web sites to guess the proper passwords by reading the username and password from the Referrer URL.","BUGTRAQ:20020911 Re: slashdot / slashcode disclosing passwords   |   URL:http://marc.info/?l=bugtraq&m=103177860017930&w=2   |   BUGTRAQ:20020911 slashdot / slashcode disclosing passwords   |   URL:http://marc.info/?l=bugtraq&m=103176636403241&w=2   |   BUGTRAQ:20020917 Re: slashdot / slashcode disclosing passwords   |   URL:http://marc.info/?l=bugtraq&m=103238514720237&w=2   |   CERT-VN:VU#603945   |   URL:http://www.kb.cert.org/vuls/id/603945",Assigned (20050328),"None (candidate not yet proposed)",""
CVE-2002-1648,Candidate,"Cross-site request forgery (CSRF) vulnerability in compose.php in SquirrelMail before 1.2.3 allows remote attackers to send email as other users via an IMG URL with modified send_to and subject parameters.","BID:3956   |   URL:http://www.securityfocus.com/bid/3956   |   BUGTRAQ:20020124 Vulnerabilities in squirrelmail   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-01/0310.html   |   CERT-VN:VU#153043   |   URL:http://www.kb.cert.org/vuls/id/153043   |   XF:squirrelmail-html-execute-script(7989)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7989",Assigned (20050328),"None (candidate not yet proposed)",""
CVE-2002-1649,Candidate,"Cross-site scripting (XSS) vulnerability in read_body.php in SquirrelMail before 1.2.3 allows remote attackers to execute arbitrary Javascript via a javascript: URL in an IMG tag.","BID:3956   |   URL:http://www.securityfocus.com/bid/3956   |   BUGTRAQ:20020124 Vulnerabilities in squirrelmail   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-01/0310.html   |   CERT-VN:VU#153043   |   URL:http://www.kb.cert.org/vuls/id/153043   |   XF:squirrelmail-html-execute-script(7989)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7989",Assigned (20050328),"None (candidate not yet proposed)",""
CVE-2002-1650,Candidate,"The spell checker plugin (check_me.mod.php) for SquirrelMail before 1.2.3 allows remote attackers to execute arbitrary commands via a modified sqspell_command parameter.","BUGTRAQ:20020124 Re: squirrelmail bug   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-01/0306.html   |   BUGTRAQ:20020124 squirrelmail bug   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-01/0296.html   |   XF:squirrelmail-spellchecker-command-execution(7990)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7990",Assigned (20050328),"None (candidate not yet proposed)",""
CVE-2002-1651,Candidate,"Cross-site scripting (XSS) vulnerability in Verity Search97 allows remote attackers to insert arbitrary web content and steal sensitive information from other clients, possibly due to certain error messages from template pages that use the (1) vformat or (2) vfilter functions.","BID:5102   |   URL:http://www.securityfocus.com/bid/5102   |   CERT-VN:VU#636431   |   URL:http://www.kb.cert.org/vuls/id/636431   |   XF:verity-search97-xss(9441)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/9441",Assigned (20050329),"None (candidate not yet proposed)",""
CVE-2002-1652,Candidate,"Buffer overflow in cgicso.c for cgiemail 1.6 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a long query parameter.","BID:6141   |   URL:http://www.securityfocus.com/bid/6141   |   CERT-VN:VU#185251   |   URL:http://www.kb.cert.org/vuls/id/185251   |   MISC:http://www.securiteam.com/exploits/5TP0W005FE.html   |   SECTRACK:1002395   |   URL:http://securitytracker.com/id?1002395   |   XF:cgiemail-cgicso-get-bo(10595)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10595",Assigned (20050329),"None (candidate not yet proposed)",""
