"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-11126,Candidate,"The III_i_stereo function in libmpg123/layer3.c in mpg123 through 1.25.1 allows remote attackers to cause a denial of service (buffer over-read and application crash) via a crafted audio file that is mishandled in the code for the ""block_type != 2"" case, a similar issue to CVE-2017-9870.","MISC:http://openwall.com/lists/oss-security/2017/07/10/4   |   MISC:https://blogs.gentoo.org/ago/2017/07/03/mpg123-global-buffer-overflow-in-iii_i_stereo-layer3-c/",Assigned (20170709),"None (candidate not yet proposed)",""
CVE-2017-11127,Candidate,"Bolt CMS 3.2.14 allows stored XSS by uploading an SVG document with a ""Content-Type: image/svg+xml"" header.","MISC:https://websecnerd.blogspot.in/2017/07/bolt-cms-3.html",Assigned (20170709),"None (candidate not yet proposed)",""
CVE-2017-11128,Candidate,"Bolt CMS 3.2.14 allows stored XSS via text input, as demonstrated by the Title field of a New Entry.","MISC:https://websecnerd.blogspot.in/2017/07/bolt-cms-3.html",Assigned (20170709),"None (candidate not yet proposed)",""
CVE-2017-11129,Candidate,"An issue was discovered in heinekingmedia StashCat through 1.7.5 for Android. The keystore is locked with a hard-coded password. Therefore, everyone with access to the keystore can read the content out, for example the private key of the user.","MISC:http://seclists.org/fulldisclosure/2017/Jul/90",Assigned (20170709),"None (candidate not yet proposed)",""
CVE-2017-1113,Candidate,"IBM Rational Team Concert (RTC) 4.0, 5.0 and 6.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 121151.","BID:99352   |   URL:http://www.securityfocus.com/bid/99352   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22004611   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/121151   |   SECTRACK:1038912   |   URL:http://www.securitytracker.com/id/1038912",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-11130,Candidate,"An issue was discovered in heinekingmedia StashCat through 1.7.5 for Android, through 0.0.80w for Web, and through 0.0.86 for Desktop. The product's protocol only tries to ensure confidentiality. In the whole protocol, no integrity or authenticity checks are done. Therefore man-in-the-middle attackers can conduct replay attacks.","MISC:http://seclists.org/fulldisclosure/2017/Jul/90",Assigned (20170709),"None (candidate not yet proposed)",""
CVE-2017-11131,Candidate,"An issue was discovered in heinekingmedia StashCat through 1.7.5 for Android, through 0.0.80w for Web, and through 0.0.86 for Desktop. For authentication, the user password is hashed directly with SHA-512 without a salt or another key-derivation mechanism to enable a secure secret for authentication. Moreover, only the first 32 bytes of the hash are used. This allows for easy dictionary and rainbow-table attacks if an attacker has access to the password hash.","MISC:http://seclists.org/fulldisclosure/2017/Jul/90",Assigned (20170709),"None (candidate not yet proposed)",""
CVE-2017-11132,Candidate,"An issue was discovered in heinekingmedia StashCat before 1.5.18 for Android. No certificate pinning is implemented; therefore the attacker could issue a certificate for the backend and the application would not notice it.","MISC:http://seclists.org/fulldisclosure/2017/Jul/90",Assigned (20170709),"None (candidate not yet proposed)",""
CVE-2017-11133,Candidate,"An issue was discovered in heinekingmedia StashCat through 1.7.5 for Android, through 0.0.80w for Web, and through 0.0.86 for Desktop. To encrypt messages, AES in CBC mode is used with a pseudo-random secret. This secret and the IV are generated with math.random() in previous versions and with CryptoJS.lib.WordArray.random() in newer versions, which uses math.random() internally. This is not cryptographically strong.","MISC:http://seclists.org/fulldisclosure/2017/Jul/90",Assigned (20170709),"None (candidate not yet proposed)",""
CVE-2017-11134,Candidate,"An issue was discovered in heinekingmedia StashCat through 1.7.5 for Android. The login credentials are written into a log file on the device. Hence, an attacker with access to the logs can read them.","MISC:http://seclists.org/fulldisclosure/2017/Jul/90",Assigned (20170709),"None (candidate not yet proposed)",""
CVE-2017-11135,Candidate,"An issue was discovered in heinekingmedia StashCat through 1.7.5 for Android, through 0.0.80w for Web, and through 0.0.86 for Desktop. The logout mechanism does not check for authorization. Therefore, an attacker only needs to know the device ID. This causes a denial of service. This might be interpreted as a vulnerability in customer-controlled software, in the sense that the StashCat client side has no secure way to signal that it is ending a session and that data should be deleted.","MISC:http://seclists.org/fulldisclosure/2017/Jul/90",Assigned (20170709),"None (candidate not yet proposed)",""
CVE-2017-11136,Candidate,"An issue was discovered in heinekingmedia StashCat through 1.7.5 for Android, through 0.0.80w for Web, and through 0.0.86 for Desktop. It uses RSA to exchange a secret for symmetric encryption of messages. However, the private RSA key is not only stored on the client but transmitted to the backend, too. Moreover, the key to decrypt the private key is composed of the first 32 bytes of the SHA-512 hash of the user password. But this hash is stored on the backend, too. Therefore, everyone with access to the backend database can read the transmitted secret for symmetric encryption, hence can read the communication.","MISC:http://seclists.org/fulldisclosure/2017/Jul/90",Assigned (20170709),"None (candidate not yet proposed)",""
CVE-2017-11137,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170709),"None (candidate not yet proposed)",""
