"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-31575,Candidate,"In Config Manager, there is a possible command injection due to improper input validation. This could lead to remote escalation of privilege from a proximal attacker with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: A20210009; Issue ID: OSBNB00123234.","MISC:https://corp.mediatek.com/product-security-acknowledgements   |   URL:https://corp.mediatek.com/product-security-acknowledgements",Assigned (20210422),"None (candidate not yet proposed)",""
CVE-2021-31576,Candidate,"In Boa, there is a possible information disclosure due to a missing permission check. This could lead to remote information disclosure to a proximal attacker with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: A20210008; Issue ID: OSBNB00123241.","MISC:https://corp.mediatek.com/product-security-acknowledgements   |   URL:https://corp.mediatek.com/product-security-acknowledgements",Assigned (20210422),"None (candidate not yet proposed)",""
CVE-2021-31577,Candidate,"In Boa, there is a possible escalation of privilege due to a missing permission check. This could lead to remote escalation of privilege from a proximal attacker with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: A20210008; Issue ID: OSBNB00123241.","MISC:https://corp.mediatek.com/product-security-acknowledgements   |   URL:https://corp.mediatek.com/product-security-acknowledgements",Assigned (20210422),"None (candidate not yet proposed)",""
CVE-2021-31578,Candidate,"In Boa, there is a possible escalation of privilege due to a stack buffer overflow. This could lead to remote escalation of privilege from a proximal attacker with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: A20210008; Issue ID: OSBNB00123241.","MISC:https://corp.mediatek.com/product-security-acknowledgements   |   URL:https://corp.mediatek.com/product-security-acknowledgements",Assigned (20210422),"None (candidate not yet proposed)",""
CVE-2021-31579,Candidate,"Akkadian Provisioning Manager Engine (PME) ships with a hard-coded credential, akkadianuser:haakkadianpassword. This issue was resolved in Akkadian OVA appliance version 3.0 (and later), Akkadian Provisioning Manager 5.0.2 (and later), and Akkadian Appliance Manager 3.3.0.314-4a349e0 (and later).","MISC:https://www.rapid7.com/blog/post/2021/06/08/akkadian-provisioning-manager-multiple-vulnerabilities-disclosure/   |   URL:https://www.rapid7.com/blog/post/2021/06/08/akkadian-provisioning-manager-multiple-vulnerabilities-disclosure/",Assigned (20210422),"None (candidate not yet proposed)",""
CVE-2021-3158,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210115),"None (candidate not yet proposed)",""
CVE-2021-31580,Candidate,"The restricted shell provided by Akkadian Provisioning Manager Engine (PME) can be bypassed by switching the OpenSSH channel from `shell` to `exec` and providing the ssh client a single execution parameter. This issue was resolved in Akkadian OVA appliance version 3.0 (and later), Akkadian Provisioning Manager 5.0.2 (and later), and Akkadian Appliance Manager 3.3.0.314-4a349e0 (and later).","MISC:https://www.rapid7.com/blog/post/2021/06/08/akkadian-provisioning-manager-multiple-vulnerabilities-disclosure/   |   URL:https://www.rapid7.com/blog/post/2021/06/08/akkadian-provisioning-manager-multiple-vulnerabilities-disclosure/",Assigned (20210422),"None (candidate not yet proposed)",""
CVE-2021-31581,Candidate,"The restricted shell provided by Akkadian Provisioning Manager Engine (PME) can be escaped by abusing the 'Edit MySQL Configuration' command. This command launches a standard vi editor interface which can then be escaped. This issue was resolved in Akkadian OVA appliance version 3.0 (and later), Akkadian Provisioning Manager 5.0.2 (and later), and Akkadian Appliance Manager 3.3.0.314-4a349e0 (and later).","MISC:https://www.rapid7.com/blog/post/2021/06/08/akkadian-provisioning-manager-multiple-vulnerabilities-disclosure/   |   URL:https://www.rapid7.com/blog/post/2021/06/08/akkadian-provisioning-manager-multiple-vulnerabilities-disclosure/",Assigned (20210422),"None (candidate not yet proposed)",""
CVE-2021-31582,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210422),"None (candidate not yet proposed)",""
CVE-2021-31583,Candidate,"Sipwise C5 NGCP WWW Admin version 3.6.7 up to and including platform version NGCP CE 3.0 has multiple authenticated stored and reflected XSS vulnerabilities when input passed via several parameters to several scripts is not properly sanitized before being returned to the user: Stored XSS in callforward/time/set/save (POST tsetname); Reflected XSS in addressbook (GET filter); Stored XSS in addressbook/save (POST firstname, lastname, company); and Reflected XSS in statistics/versions (GET lang).","MISC:http://lists.sipwise.com/pipermail/spce-user_lists.sipwise.com/2021-September/014708.html   |   MISC:http://packetstormsecurity.com/files/162316/Sipwise-C5-NGCP-CSC-Cross-Site-Scripting.html   |   MISC:https://www.sipwise.com   |   MISC:https://www.zeroscience.mk/en/vulnerabilities   |   MISC:https://www.zeroscience.mk/en/vulnerabilities/ZSL-2021-5648.php",Assigned (20210422),"None (candidate not yet proposed)",""
