"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-2949,Candidate,"Cross-domain vulnerability in Microsoft Internet Explorer 6 and 7 allows remote attackers to change the location property of a frame via the String data type, and use a frame from a different domain to observe domain-independent events, as demonstrated by observing onkeydown events with caballero-listener.  NOTE: according to Microsoft, this is a duplicate of CVE-2008-2947, possibly a different attack vector.","CERT-VN:VU#516627   |   URL:http://www.kb.cert.org/vuls/id/516627   |   MISC:http://blogs.zdnet.com/security/?p=1348   |   MISC:http://sirdarckcat.blogspot.com/2008/05/browsers-ghost-busters.html   |   MISC:http://technet.microsoft.com/en-us/security/cc405107.aspx#EHD   |   VUPEN:ADV-2008-1941   |   URL:http://www.vupen.com/english/advisories/2008/1941/references",Assigned (20080630),"None (candidate not yet proposed)",""
CVE-2008-2950,Candidate,"The Page destructor in Page.cc in libpoppler in Poppler 0.8.4 and earlier deletes a pageWidgets object even if it is not initialized by a Page constructor, which allows remote attackers to execute arbitrary code via a crafted PDF document.","BID:30107   |   URL:http://www.securityfocus.com/bid/30107   |   BUGTRAQ:20080707 [oCERT-2008-007] libpoppler uninitialized pointer   |   URL:http://www.securityfocus.com/archive/1/493980/100/0/threaded   |   BUGTRAQ:20080709 rPSA-2008-0223-1 poppler   |   URL:http://www.securityfocus.com/archive/1/494142/100/0/threaded   |   CONFIRM:http://wiki.rpath.com/Advisories:rPSA-2008-0223   |   EXPLOIT-DB:6032   |   URL:https://www.exploit-db.com/exploits/6032   |   FEDORA:FEDORA-2008-7104   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-August/msg00161.html   |   GENTOO:GLSA-200807-04   |   URL:http://security.gentoo.org/glsa/glsa-200807-04.xml   |   MANDRIVA:MDVSA-2008:146   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:146   |   MISC:http://www.ocert.org/advisories/ocert-2008-007.html   |   SECTRACK:1020435   |   URL:http://www.securitytracker.com/id?1020435   |   SECUNIA:30963   |   URL:http://secunia.com/advisories/30963   |   SECUNIA:31002   |   URL:http://secunia.com/advisories/31002   |   SECUNIA:31167   |   URL:http://secunia.com/advisories/31167   |   SECUNIA:31267   |   URL:http://secunia.com/advisories/31267   |   SECUNIA:31405   |   URL:http://secunia.com/advisories/31405   |   SREASON:3977   |   URL:http://securityreason.com/securityalert/3977   |   SUSE:SUSE-SR:2008:015   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-07/msg00006.html   |   UBUNTU:USN-631-1   |   URL:http://www.ubuntu.com/usn/usn-631-1   |   VUPEN:ADV-2008-2024   |   URL:http://www.vupen.com/english/advisories/2008/2024/references   |   XF:poppler-page-destructor-code-execution(43619)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43619",Assigned (20080630),"None (candidate not yet proposed)",""
CVE-2008-2951,Candidate,"Open redirect vulnerability in the search script in Trac before 0.10.5 allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a URL in the q parameter, possibly related to the quickjump function.","BID:30402   |   URL:http://www.securityfocus.com/bid/30402   |   CONFIRM:http://trac.edgewall.org/wiki/ChangeLog   |   FEDORA:FEDORA-2008-6830   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-July/msg01261.html   |   FEDORA:FEDORA-2008-6833   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-July/msg01270.html   |   MISC:http://holisticinfosec.org/content/view/72/45/   |   OSVDB:46513   |   URL:http://www.osvdb.org/46513   |   SECUNIA:31314   |   URL:http://secunia.com/advisories/31314   |   XF:trac-quickjump-uri-redirect(44043)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44043",Assigned (20080630),"None (candidate not yet proposed)",""
CVE-2008-2952,Candidate,"liblber/io.c in OpenLDAP 2.2.4 to 2.4.10 allows remote attackers to cause a denial of service (program termination) via crafted ASN.1 BER datagrams that trigger an assertion error.","APPLE:APPLE-SA-2008-07-31   |   URL:http://lists.apple.com/archives/security-announce//2008/Jul/msg00003.html   |   BID:30013   |   URL:http://www.securityfocus.com/bid/30013   |   BUGTRAQ:20080811 rPSA-2008-0249-1 openldap openldap-clients openldap-servers   |   URL:http://www.securityfocus.com/archive/1/495320/100/0/threaded   |   CONFIRM:http://wiki.rpath.com/Advisories:rPSA-2008-0249   |   CONFIRM:http://www.openldap.org/its/index.cgi/Software%20Bugs?id=5580   |   CONFIRM:http://www.openldap.org/its/index.cgi/Software%20Bugs?id=5580;selectid=5580   |   CONFIRM:https://issues.rpath.com/browse/RPL-2645   |   DEBIAN:DSA-1650   |   URL:http://www.debian.org/security/2008/dsa-1650   |   FEDORA:FEDORA-2008-6029   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-July/msg00109.html   |   FEDORA:FEDORA-2008-6062   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-July/msg00129.html   |   GENTOO:GLSA-200808-09   |   URL:http://security.gentoo.org/glsa/glsa-200808-09.xml   |   MANDRIVA:MDVSA-2008:144   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:144   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-08-052/   |   MLIST:[oss-security 20080701 Re: [oss-security] openldap DoS   |   URL:http://www.openwall.com/lists/oss-security/2008/07/01/2   |   MLIST:[oss-security] 20080713 Re: openldap DoS   |   URL:http://www.openwall.com/lists/oss-security/2008/07/13/2   |   OVAL:oval:org.mitre.oval:def:10662   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10662   |   REDHAT:RHSA-2008:0583   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0583.html   |   SECTRACK:1020405   |   URL:http://www.securitytracker.com/id?1020405   |   SECUNIA:30853   |   URL:http://secunia.com/advisories/30853   |   SECUNIA:30917   |   URL:http://secunia.com/advisories/30917   |   SECUNIA:30996   |   URL:http://secunia.com/advisories/30996   |   SECUNIA:31326   |   URL:http://secunia.com/advisories/31326   |   SECUNIA:31364   |   URL:http://secunia.com/advisories/31364   |   SECUNIA:31436   |   URL:http://secunia.com/advisories/31436   |   SECUNIA:32254   |   URL:http://secunia.com/advisories/32254   |   SECUNIA:32316   |   URL:http://secunia.com/advisories/32316   |   SUSE:SUSE-SR:2008:021   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-10/msg00006.html   |   UBUNTU:USN-634-1   |   URL:http://www.ubuntu.com/usn/usn-634-1   |   VUPEN:ADV-2008-1978   |   URL:http://www.vupen.com/english/advisories/2008/1978/references   |   VUPEN:ADV-2008-2268   |   URL:http://www.vupen.com/english/advisories/2008/2268   |   XF:openldap-bergetnext-dos(43515)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43515",Assigned (20080701),"None (candidate not yet proposed)",""
CVE-2008-2953,Candidate,"Linux DC++ (linuxdcpp) before 0.707 allows remote attackers to cause a denial of service (crash) via ""partial file list requests"" that trigger a NULL pointer dereference.","BID:29924   |   URL:http://www.securityfocus.com/bid/29924   |   CONFIRM:http://cvs.berlios.de/cgi-bin/viewcvs.cgi/linuxdcpp/linuxdcpp/client/ShareManager.cpp.diff?r1=1.14&r2=1.15&sortby=date   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=608612&group_id=40287   |   FEDORA:FEDORA-2008-6018   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-July/msg00101.html   |   FEDORA:FEDORA-2008-6038   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-July/msg00116.html   |   SECTRACK:1020407   |   URL:http://www.securitytracker.com/id?1020407   |   SECTRACK:1020408   |   URL:http://www.securitytracker.com/id?1020408   |   SECUNIA:30812   |   URL:http://secunia.com/advisories/30812   |   SECUNIA:30907   |   URL:http://secunia.com/advisories/30907   |   SECUNIA:30918   |   URL:http://secunia.com/advisories/30918   |   XF:dc-partialfilelist-dos(43341)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43341",Assigned (20080701),"None (candidate not yet proposed)",""
CVE-2008-2954,Candidate,"client/NmdcHub.cpp in Linux DC++ (linuxdcpp) before 0.707 allows remote attackers to cause a denial of service (crash) via an empty private message, which triggers an out-of-bounds read.","BID:30037   |   URL:http://www.securityfocus.com/bid/30037   |   CONFIRM:http://cvs.berlios.de/cgi-bin/viewcvs.cgi/linuxdcpp/linuxdcpp/Changelog.txt   |   CONFIRM:http://cvs.berlios.de/cgi-bin/viewcvs.cgi/linuxdcpp/linuxdcpp/client/NmdcHub.cpp.diff?r1=1.14&r2=1.15&sortby=date   |   CONFIRM:http://dcplusplus.svn.sourceforge.net/viewvc/dcplusplus/dcplusplus/trunk/changelog.txt?r1=1027&r2=1026&pathrev=1027   |   FEDORA:FEDORA-2008-6018   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-July/msg00101.html   |   FEDORA:FEDORA-2008-6038   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-July/msg00116.html   |   SECTRACK:1020409   |   URL:http://www.securitytracker.com/id?1020409   |   SECTRACK:1020410   |   URL:http://www.securitytracker.com/id?1020410   |   SECUNIA:30907   |   URL:http://secunia.com/advisories/30907   |   SECUNIA:30918   |   URL:http://secunia.com/advisories/30918   |   XF:dc-pm-dos(43566)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43566",Assigned (20080701),"None (candidate not yet proposed)",""
CVE-2008-2955,Candidate,"Pidgin 2.4.1 allows remote attackers to cause a denial of service (crash) via a long filename that contains certain characters, as demonstrated using an MSN message that triggers the crash in the msn_slplink_process_msg function.","MISC:20080626 Pidgin 2.4.1 Vulnerability   |   URL:http://www.securityfocus.com/archive/1/493682/100/0/threaded   |   MISC:29985   |   URL:http://www.securityfocus.com/bid/29985   |   MISC:30881   |   URL:http://secunia.com/advisories/30881   |   MISC:32859   |   URL:http://secunia.com/advisories/32859   |   MISC:33102   |   URL:http://secunia.com/advisories/33102   |   MISC:3966   |   URL:http://securityreason.com/securityalert/3966   |   MISC:ADV-2008-1947   |   URL:http://www.vupen.com/english/advisories/2008/1947   |   MISC:MDVSA-2009:025   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:025   |   MISC:RHSA-2008:1023   |   URL:http://www.redhat.com/support/errata/RHSA-2008-1023.html   |   MISC:USN-675-1   |   URL:http://www.ubuntu.com/usn/USN-675-1   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2008-493.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2008-493.htm   |   MISC:oval:org.mitre.oval:def:10131   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10131   |   MISC:oval:org.mitre.oval:def:18050   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18050",Assigned (20080701),"None (candidate not yet proposed)",""
CVE-2008-2956,Candidate,"** DISPUTED ** Memory leak in Pidgin 2.0.0, and possibly other versions, allows remote attackers to cause a denial of service (memory consumption) via malformed XML documents. NOTE: this issue has been disputed by the upstream vendor, who states: ""I was never able to identify a scenario under which a problem occurred and the original reporter wasn't able to supply any sort of reproduction details.""","BID:29985   |   URL:http://www.securityfocus.com/bid/29985   |   BUGTRAQ:20080806 rPSA-2008-0246-1 gaim   |   URL:http://www.securityfocus.com/archive/1/495165/100/0/threaded   |   CONFIRM:http://wiki.rpath.com/wiki/Advisories:rPSA-2008-0246   |   URL:http://wiki.rpath.com/wiki/Advisories:rPSA-2008-0246   |   CONFIRM:https://issues.rpath.com/browse/RPL-2647   |   URL:https://issues.rpath.com/browse/RPL-2647   |   MISC:http://crisp.cs.du.edu/?q=ca2007-1   |   URL:http://crisp.cs.du.edu/?q=ca2007-1   |   MLIST:[oss-security] 20080627 CVE Request (pidgin)   |   URL:http://www.openwall.com/lists/oss-security/2008/06/27/3   |   SECUNIA:31387   |   URL:http://secunia.com/advisories/31387",Assigned (20080701),"None (candidate not yet proposed)",""
CVE-2008-2957,Candidate,"The UPnP functionality in Pidgin 2.0.0, and possibly other versions, allows remote attackers to trigger the download of arbitrary files and cause a denial of service (memory or disk consumption) via a UDP packet that specifies an arbitrary URL.","MISC:29985   |   URL:http://www.securityfocus.com/bid/29985   |   MISC:32859   |   URL:http://secunia.com/advisories/32859   |   MISC:33102   |   URL:http://secunia.com/advisories/33102   |   MISC:MDVSA-2009:025   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:025   |   MISC:RHSA-2008:1023   |   URL:http://www.redhat.com/support/errata/RHSA-2008-1023.html   |   MISC:USN-675-1   |   URL:http://www.ubuntu.com/usn/USN-675-1   |   MISC:[oss-security] 20080627 CVE Request (pidgin)   |   URL:http://www.openwall.com/lists/oss-security/2008/06/27/3   |   MISC:http://crisp.cs.du.edu/?q=ca2007-1   |   URL:http://crisp.cs.du.edu/?q=ca2007-1   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2008-493.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2008-493.htm   |   MISC:oval:org.mitre.oval:def:17599   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A17599   |   MISC:oval:org.mitre.oval:def:9076   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9076",Assigned (20080701),"None (candidate not yet proposed)",""
CVE-2008-2958,Candidate,"Race condition in (1) checkinstall 1.6.1 and (2) installwatch allows local users to overwrite arbitrary files and have other impacts via symlink and possibly other attacks on temporary working directories.","CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=488140   |   MISC:http://lists.alioth.debian.org/pipermail/secure-testing-team/2008-June/001672.html   |   SECUNIA:30873   |   URL:http://secunia.com/advisories/30873   |   XF:checkinstall-multiple-symlink(43440)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43440",Assigned (20080701),"None (candidate not yet proposed)",""
