"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-4949,Candidate,"Cloudera Manager 5.5 and earlier allows remote attackers to obtain sensitive information via a (1) stderr.log or (2) stdout.log value in the filename parameter to /cmf/process/<process_id>/logs.","BID:93882   |   URL:http://www.securityfocus.com/bid/93882   |   MISC:http://2016.hack.lu/archive/2016/Wavestone%20-%20Hack.lu%202016%20-%20Hadoop%20safari%20-%20Hunting%20for%20vulnerabilities%20-%20v1.0.pdf",Assigned (20160520),"None (candidate not yet proposed)",""
CVE-2016-4950,Candidate,"Cloudera Manager 5.5 and earlier allows remote attackers to enumerate user sessions via a request to /api/v11/users/sessions.","BID:93879   |   URL:http://www.securityfocus.com/bid/93879   |   MISC:http://2016.hack.lu/archive/2016/Wavestone%20-%20Hack.lu%202016%20-%20Hadoop%20safari%20-%20Hunting%20for%20vulnerabilities%20-%20v1.0.pdf",Assigned (20160520),"None (candidate not yet proposed)",""
CVE-2016-4951,Candidate,"The tipc_nl_publ_dump function in net/tipc/socket.c in the Linux kernel through 4.6 does not verify socket existence, which allows local users to cause a denial of service (NULL pointer dereference and system crash) or possibly have unspecified other impact via a dumpit operation.","CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=45e093ae2830cd1264677d47ff9a95a71f5d9f9c   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinjul2016-3090544.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/ovmbulletinoct2016-3090547.html   |   CONFIRM:https://github.com/torvalds/linux/commit/45e093ae2830cd1264677d47ff9a95a71f5d9f9c   |   MLIST:[netdev] 20160514 BUG: net/tipc: NULL-ptr dereference in tipc_nl_publ_dump   |   URL:http://lists.openwall.net/netdev/2016/05/14/28   |   MLIST:[oss-security] 20160521 Re: CVE request: -- Linux kernel: Null pointer dereference in tipc_nl_publ_dump   |   URL:http://www.openwall.com/lists/oss-security/2016/05/21/2   |   SUSE:openSUSE-SU-2016:1641   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00044.html   |   UBUNTU:USN-3016-1   |   URL:http://www.ubuntu.com/usn/USN-3016-1   |   UBUNTU:USN-3016-2   |   URL:http://www.ubuntu.com/usn/USN-3016-2   |   UBUNTU:USN-3016-3   |   URL:http://www.ubuntu.com/usn/USN-3016-3   |   UBUNTU:USN-3016-4   |   URL:http://www.ubuntu.com/usn/USN-3016-4   |   UBUNTU:USN-3017-1   |   URL:http://www.ubuntu.com/usn/USN-3017-1   |   UBUNTU:USN-3017-2   |   URL:http://www.ubuntu.com/usn/USN-3017-2   |   UBUNTU:USN-3017-3   |   URL:http://www.ubuntu.com/usn/USN-3017-3   |   UBUNTU:USN-3020-1   |   URL:http://www.ubuntu.com/usn/USN-3020-1",Assigned (20160521),"None (candidate not yet proposed)",""
CVE-2016-4952,Candidate,"QEMU (aka Quick Emulator), when built with VMWARE PVSCSI paravirtual SCSI bus emulation support, allows local guest OS administrators to cause a denial of service (out-of-bounds array access) via vectors related to the (1) PVSCSI_CMD_SETUP_RINGS or (2) PVSCSI_CMD_SETUP_MSG_RING SCSI command.","MISC:USN-3047-1   |   URL:http://www.ubuntu.com/usn/USN-3047-1   |   MISC:USN-3047-2   |   URL:http://www.ubuntu.com/usn/USN-3047-2   |   MISC:[debian-lts-announce] 20181130 [SECURITY] [DLA 1599-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/11/msg00038.html   |   MISC:[oss-security] 20160523 CVE request: Qemu: scsi: pvscsi: out-of-bounds access issue in pvsci_ring_init_msg/data routines   |   URL:http://www.openwall.com/lists/oss-security/2016/05/23/1   |   MISC:[oss-security] 20160523 Re: CVE request: Qemu: scsi: pvscsi: out-of-bounds access issue in pvsci_ring_init_msg/data routines   |   URL:http://www.openwall.com/lists/oss-security/2016/05/23/4   |   MISC:[qemu-devel] 20160523 [Qemu-devel] [PATCH] scsi: pvscsi: check command descriptor ring buffer   |   URL:https://lists.gnu.org/archive/html/qemu-devel/2016-05/msg03774.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1334384   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1334384",Assigned (20160523),"None (candidate not yet proposed)",""
CVE-2016-4953,Candidate,"ntpd in NTP 4.x before 4.2.8p8 allows remote attackers to cause a denial of service (ephemeral-association demobilization) by sending a spoofed crypto-NAK packet with incorrect authentication data at a certain time.","BID:91010   |   URL:http://www.securityfocus.com/bid/91010   |   BUGTRAQ:20160604 FreeBSD Security Advisory FreeBSD-SA-16:24.ntp   |   URL:http://www.securityfocus.com/archive/1/538600/100/0/threaded   |   BUGTRAQ:20160604 FreeBSD Security Advisory FreeBSD-SA-16:24.ntp   |   URL:http://www.securityfocus.com/archive/1/archive/1/538600/100/0/threaded   |   BUGTRAQ:20160604 [slackware-security] ntp (SSA:2016-155-01)   |   URL:http://www.securityfocus.com/archive/1/538599/100/0/threaded   |   BUGTRAQ:20160604 [slackware-security] ntp (SSA:2016-155-01)   |   URL:http://www.securityfocus.com/archive/1/archive/1/538599/100/0/threaded   |   BUGTRAQ:20170607 [security bulletin] HPESBHF03757 rev.1 - HPE Network Products including Comware 5 and Comware 7 running NTP, Remote Denial of Service (DoS)   |   URL:http://www.securityfocus.com/archive/1/540683/100/0/threaded   |   BUGTRAQ:20170607 [security bulletin] HPESBHF03757 rev.1 - HPE Network Products including Comware 5 and Comware 7 running NTP, Remote Denial of Service (DoS)   |   URL:http://www.securityfocus.com/archive/1/archive/1/540683/100/0/threaded   |   CERT-VN:VU#321640   |   URL:http://www.kb.cert.org/vuls/id/321640   |   CERT-VN:VU#321640   |   URL:https://www.kb.cert.org/vuls/id/321640   |   CISCO:20160603 Multiple Vulnerabilities in Network Time Protocol Daemon Affecting Cisco Products: June 2016   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20160603-ntpd   |   CONFIRM:http://bugs.ntp.org/3045   |   CONFIRM:http://support.ntp.org/bin/view/Main/NtpBug3045   |   CONFIRM:http://support.ntp.org/bin/view/Main/SecurityNotice   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2016-2952098.html   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-211752.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-497656.pdf   |   CONFIRM:https://h20566.www2.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbhf03757en_us   |   CONFIRM:https://us-cert.cisa.gov/ics/advisories/icsa-21-103-11   |   FREEBSD:FreeBSD-SA-16:24   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-16:24.ntp.asc   |   GENTOO:GLSA-201607-15   |   URL:https://security.gentoo.org/glsa/201607-15   |   MISC:http://packetstormsecurity.com/files/137321/Slackware-Security-Advisory-ntp-Updates.html   |   MISC:http://packetstormsecurity.com/files/137322/FreeBSD-Security-Advisory-FreeBSD-SA-16-24.ntp.html   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-159-11   |   SECTRACK:1036037   |   URL:http://www.securitytracker.com/id/1036037   |   SUSE:SUSE-SU-2016:1563   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00018.html   |   SUSE:SUSE-SU-2016:1568   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00020.html   |   SUSE:SUSE-SU-2016:1584   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00024.html   |   SUSE:SUSE-SU-2016:1602   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00028.html   |   SUSE:SUSE-SU-2016:1912   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-07/msg00026.html   |   SUSE:SUSE-SU-2016:2094   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00042.html   |   SUSE:openSUSE-SU-2016:1583   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00023.html   |   SUSE:openSUSE-SU-2016:1636   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00040.html",Assigned (20160523),"None (candidate not yet proposed)",""
CVE-2016-4954,Candidate,"The process_packet function in ntp_proto.c in ntpd in NTP 4.x before 4.2.8p8 allows remote attackers to cause a denial of service (peer-variable modification) by sending spoofed packets from many source IP addresses in a certain scenario, as demonstrated by triggering an incorrect leap indication.","BUGTRAQ:20160604 FreeBSD Security Advisory FreeBSD-SA-16:24.ntp   |   URL:http://www.securityfocus.com/archive/1/538600/100/0/threaded   |   BUGTRAQ:20160604 FreeBSD Security Advisory FreeBSD-SA-16:24.ntp   |   URL:http://www.securityfocus.com/archive/1/archive/1/538600/100/0/threaded   |   BUGTRAQ:20160604 [slackware-security] ntp (SSA:2016-155-01)   |   URL:http://www.securityfocus.com/archive/1/538599/100/0/threaded   |   BUGTRAQ:20160604 [slackware-security] ntp (SSA:2016-155-01)   |   URL:http://www.securityfocus.com/archive/1/archive/1/538599/100/0/threaded   |   BUGTRAQ:20170607 [security bulletin] HPESBHF03757 rev.1 - HPE Network Products including Comware 5 and Comware 7 running NTP, Remote Denial of Service (DoS)   |   URL:http://www.securityfocus.com/archive/1/540683/100/0/threaded   |   BUGTRAQ:20170607 [security bulletin] HPESBHF03757 rev.1 - HPE Network Products including Comware 5 and Comware 7 running NTP, Remote Denial of Service (DoS)   |   URL:http://www.securityfocus.com/archive/1/archive/1/540683/100/0/threaded   |   CERT-VN:VU#321640   |   URL:http://www.kb.cert.org/vuls/id/321640   |   CERT-VN:VU#321640   |   URL:https://www.kb.cert.org/vuls/id/321640   |   CISCO:20160603 Multiple Vulnerabilities in Network Time Protocol Daemon Affecting Cisco Products: June 2016   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20160603-ntpd   |   CONFIRM:http://bugs.ntp.org/3044   |   CONFIRM:http://support.ntp.org/bin/view/Main/NtpBug3044   |   CONFIRM:http://support.ntp.org/bin/view/Main/SecurityNotice   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2016-2952098.html   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-211752.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-497656.pdf   |   CONFIRM:https://h20566.www2.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbhf03757en_us   |   CONFIRM:https://us-cert.cisa.gov/ics/advisories/icsa-21-103-11   |   FEDORA:FEDORA-2016-50b0066b7f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/K3EYJQHJZ2KTVQ7ICEFHXTLZ36MRASWX/   |   FEDORA:FEDORA-2016-89e0874533   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ORAMN3Q7TVJ54MBYF75XCJOE3DP7LYHT/   |   FEDORA:FEDORA-2016-c3bd6a3496   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WNWGCQLW2VY72NIUYMJOCAKJKTXHDUK2/   |   FREEBSD:FreeBSD-SA-16:24   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-16:24.ntp.asc   |   GENTOO:GLSA-201607-15   |   URL:https://security.gentoo.org/glsa/201607-15   |   MISC:http://packetstormsecurity.com/files/137321/Slackware-Security-Advisory-ntp-Updates.html   |   MISC:http://packetstormsecurity.com/files/137322/FreeBSD-Security-Advisory-FreeBSD-SA-16-24.ntp.html   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-159-11   |   SECTRACK:1036037   |   URL:http://www.securitytracker.com/id/1036037   |   SUSE:SUSE-SU-2016:1563   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00018.html   |   SUSE:SUSE-SU-2016:1568   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00020.html   |   SUSE:SUSE-SU-2016:1584   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00024.html   |   SUSE:SUSE-SU-2016:1602   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00028.html   |   SUSE:SUSE-SU-2016:1912   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-07/msg00026.html   |   SUSE:SUSE-SU-2016:2094   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00042.html   |   SUSE:openSUSE-SU-2016:1583   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00023.html   |   SUSE:openSUSE-SU-2016:1636   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00040.html   |   UBUNTU:USN-3096-1   |   URL:http://www.ubuntu.com/usn/USN-3096-1",Assigned (20160523),"None (candidate not yet proposed)",""
CVE-2016-4955,Candidate,"ntpd in NTP 4.x before 4.2.8p8, when autokey is enabled, allows remote attackers to cause a denial of service (peer-variable clearing and association outage) by sending (1) a spoofed crypto-NAK packet or (2) a packet with an incorrect MAC value at a certain time.","BID:91007   |   URL:http://www.securityfocus.com/bid/91007   |   BUGTRAQ:20160604 FreeBSD Security Advisory FreeBSD-SA-16:24.ntp   |   URL:http://www.securityfocus.com/archive/1/538600/100/0/threaded   |   BUGTRAQ:20160604 FreeBSD Security Advisory FreeBSD-SA-16:24.ntp   |   URL:http://www.securityfocus.com/archive/1/archive/1/538600/100/0/threaded   |   BUGTRAQ:20160604 [slackware-security] ntp (SSA:2016-155-01)   |   URL:http://www.securityfocus.com/archive/1/538599/100/0/threaded   |   BUGTRAQ:20160604 [slackware-security] ntp (SSA:2016-155-01)   |   URL:http://www.securityfocus.com/archive/1/archive/1/538599/100/0/threaded   |   CERT-VN:VU#321640   |   URL:http://www.kb.cert.org/vuls/id/321640   |   CERT-VN:VU#321640   |   URL:https://www.kb.cert.org/vuls/id/321640   |   CISCO:20160603 Multiple Vulnerabilities in Network Time Protocol Daemon Affecting Cisco Products: June 2016   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20160603-ntpd   |   CONFIRM:http://bugs.ntp.org/3043   |   CONFIRM:http://support.ntp.org/bin/view/Main/NtpBug3043   |   CONFIRM:http://support.ntp.org/bin/view/Main/SecurityNotice   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2016-2952098.html   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-211752.pdf   |   FEDORA:FEDORA-2016-50b0066b7f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/K3EYJQHJZ2KTVQ7ICEFHXTLZ36MRASWX/   |   FEDORA:FEDORA-2016-89e0874533   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ORAMN3Q7TVJ54MBYF75XCJOE3DP7LYHT/   |   FEDORA:FEDORA-2016-c3bd6a3496   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WNWGCQLW2VY72NIUYMJOCAKJKTXHDUK2/   |   FREEBSD:FreeBSD-SA-16:24   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-16:24.ntp.asc   |   GENTOO:GLSA-201607-15   |   URL:https://security.gentoo.org/glsa/201607-15   |   MISC:http://packetstormsecurity.com/files/137321/Slackware-Security-Advisory-ntp-Updates.html   |   MISC:http://packetstormsecurity.com/files/137322/FreeBSD-Security-Advisory-FreeBSD-SA-16-24.ntp.html   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-159-11   |   SECTRACK:1036037   |   URL:http://www.securitytracker.com/id/1036037   |   SUSE:SUSE-SU-2016:1563   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00018.html   |   SUSE:SUSE-SU-2016:1568   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00020.html   |   SUSE:SUSE-SU-2016:1584   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00024.html   |   SUSE:SUSE-SU-2016:1602   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00028.html   |   SUSE:SUSE-SU-2016:1912   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-07/msg00026.html   |   SUSE:SUSE-SU-2016:2094   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00042.html   |   SUSE:openSUSE-SU-2016:1583   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00023.html   |   SUSE:openSUSE-SU-2016:1636   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00040.html   |   UBUNTU:USN-3096-1   |   URL:http://www.ubuntu.com/usn/USN-3096-1",Assigned (20160523),"None (candidate not yet proposed)",""
CVE-2016-4956,Candidate,"ntpd in NTP 4.x before 4.2.8p8 allows remote attackers to cause a denial of service (interleaved-mode transition and time change) via a spoofed broadcast packet.  NOTE: this vulnerability exists because of an incomplete fix for CVE-2016-1548.","BID:91009   |   URL:http://www.securityfocus.com/bid/91009   |   BUGTRAQ:20160604 FreeBSD Security Advisory FreeBSD-SA-16:24.ntp   |   URL:http://www.securityfocus.com/archive/1/538600/100/0/threaded   |   BUGTRAQ:20160604 FreeBSD Security Advisory FreeBSD-SA-16:24.ntp   |   URL:http://www.securityfocus.com/archive/1/archive/1/538600/100/0/threaded   |   BUGTRAQ:20160604 [slackware-security] ntp (SSA:2016-155-01)   |   URL:http://www.securityfocus.com/archive/1/538599/100/0/threaded   |   BUGTRAQ:20160604 [slackware-security] ntp (SSA:2016-155-01)   |   URL:http://www.securityfocus.com/archive/1/archive/1/538599/100/0/threaded   |   BUGTRAQ:20170607 [security bulletin] HPESBHF03757 rev.1 - HPE Network Products including Comware 5 and Comware 7 running NTP, Remote Denial of Service (DoS)   |   URL:http://www.securityfocus.com/archive/1/540683/100/0/threaded   |   BUGTRAQ:20170607 [security bulletin] HPESBHF03757 rev.1 - HPE Network Products including Comware 5 and Comware 7 running NTP, Remote Denial of Service (DoS)   |   URL:http://www.securityfocus.com/archive/1/archive/1/540683/100/0/threaded   |   CERT-VN:VU#321640   |   URL:http://www.kb.cert.org/vuls/id/321640   |   CERT-VN:VU#321640   |   URL:https://www.kb.cert.org/vuls/id/321640   |   CISCO:20160603 Multiple Vulnerabilities in Network Time Protocol Daemon Affecting Cisco Products: June 2016   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20160603-ntpd   |   CONFIRM:http://bugs.ntp.org/3042   |   CONFIRM:http://support.ntp.org/bin/view/Main/NtpBug3042   |   CONFIRM:http://support.ntp.org/bin/view/Main/SecurityNotice   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2016-2952098.html   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-211752.pdf   |   CONFIRM:https://h20566.www2.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbhf03757en_us   |   FEDORA:FEDORA-2016-50b0066b7f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/K3EYJQHJZ2KTVQ7ICEFHXTLZ36MRASWX/   |   FEDORA:FEDORA-2016-89e0874533   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ORAMN3Q7TVJ54MBYF75XCJOE3DP7LYHT/   |   FEDORA:FEDORA-2016-c3bd6a3496   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WNWGCQLW2VY72NIUYMJOCAKJKTXHDUK2/   |   FREEBSD:FreeBSD-SA-16:24   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-16:24.ntp.asc   |   GENTOO:GLSA-201607-15   |   URL:https://security.gentoo.org/glsa/201607-15   |   MISC:http://packetstormsecurity.com/files/137321/Slackware-Security-Advisory-ntp-Updates.html   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-159-11   |   SECTRACK:1036037   |   URL:http://www.securitytracker.com/id/1036037   |   SUSE:SUSE-SU-2016:1563   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00018.html   |   SUSE:SUSE-SU-2016:1568   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00020.html   |   SUSE:SUSE-SU-2016:1584   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00024.html   |   SUSE:SUSE-SU-2016:1602   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00028.html   |   SUSE:SUSE-SU-2016:1912   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-07/msg00026.html   |   SUSE:SUSE-SU-2016:2094   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00042.html   |   SUSE:openSUSE-SU-2016:1583   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00023.html   |   SUSE:openSUSE-SU-2016:1636   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00040.html   |   UBUNTU:USN-3096-1   |   URL:http://www.ubuntu.com/usn/USN-3096-1",Assigned (20160523),"None (candidate not yet proposed)",""
CVE-2016-4957,Candidate,"ntpd in NTP before 4.2.8p8 allows remote attackers to cause a denial of service (daemon crash) via a crypto-NAK packet.  NOTE: this vulnerability exists because of an incorrect fix for CVE-2016-1547.","CERT-VN:VU#321640   |   URL:http://www.kb.cert.org/vuls/id/321640   |   CONFIRM:http://bugs.ntp.org/3046   |   CONFIRM:http://support.ntp.org/bin/view/Main/NtpBug3046   |   CONFIRM:http://support.ntp.org/bin/view/Main/SecurityNotice   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2016-2952098.html   |   FREEBSD:FreeBSD-SA-16:24   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-16:24.ntp.asc   |   GENTOO:GLSA-201607-15   |   URL:https://security.gentoo.org/glsa/201607-15   |   SECTRACK:1036037   |   URL:http://www.securitytracker.com/id/1036037   |   SUSE:SUSE-SU-2016:1563   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00018.html   |   SUSE:SUSE-SU-2016:1584   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00024.html   |   SUSE:SUSE-SU-2016:1602   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00028.html   |   SUSE:openSUSE-SU-2016:1583   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00023.html   |   SUSE:openSUSE-SU-2016:1636   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00040.html",Assigned (20160523),"None (candidate not yet proposed)",""
CVE-2016-4958,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160523),"None (candidate not yet proposed)",""
