"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-23834,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210111),"None (candidate not yet proposed)",""
CVE-2021-23835,Candidate,"An issue was discovered in flatCore before 2.0.0 build 139. A local file disclosure vulnerability was identified in the docs_file HTTP request body parameter for the acp interface. This can be exploited with admin access rights. The affected parameter (which retrieves the contents of the specified file) was found to be accepting malicious user input without proper sanitization, thus leading to retrieval of backend server sensitive files, e.g., /etc/passwd, SQLite database files, PHP source code, etc.","MISC:http://packetstormsecurity.com/files/160936/flatCore-CMS-XSS-File-Disclosure-SQL-Injection.html   |   MISC:https://github.com/flatCore/flatCore-CMS   |   MISC:https://sec-consult.com/vulnerability-lab/",Assigned (20210111),"None (candidate not yet proposed)",""
CVE-2021-23836,Candidate,"An issue was discovered in flatCore before 2.0.0 build 139. A stored XSS vulnerability was identified in the prefs_smtp_psw HTTP request body parameter for the acp interface. An admin user can inject malicious client-side script into the affected parameter without any form of input sanitization. The injected payload will be executed in the browser of a user whenever one visits the affected module page.","MISC:http://packetstormsecurity.com/files/160936/flatCore-CMS-XSS-File-Disclosure-SQL-Injection.html   |   MISC:https://github.com/flatCore/flatCore-CMS   |   MISC:https://sec-consult.com/vulnerability-lab/",Assigned (20210111),"None (candidate not yet proposed)",""
CVE-2021-23837,Candidate,"An issue was discovered in flatCore before 2.0.0 build 139. A time-based blind SQL injection was identified in the selected_folder HTTP request body parameter for the acp interface. The affected parameter (which retrieves the file contents of the specified folder) was found to be accepting malicious user input without proper sanitization, thus leading to SQL injection. Database related information can be successfully retrieved.","MISC:http://packetstormsecurity.com/files/160936/flatCore-CMS-XSS-File-Disclosure-SQL-Injection.html   |   MISC:https://github.com/flatCore/flatCore-CMS   |   MISC:https://sec-consult.com/vulnerability-lab/",Assigned (20210111),"None (candidate not yet proposed)",""
CVE-2021-23838,Candidate,"An issue was discovered in flatCore before 2.0.0 build 139. A reflected XSS vulnerability was identified in the media_filter HTTP request body parameter for the acp interface. The affected parameter accepts malicious client-side script without proper input sanitization. For example, a malicious user can leverage this vulnerability to steal cookies from a victim user and perform a session-hijacking attack, which may then lead to unauthorized access to the site.","MISC:http://packetstormsecurity.com/files/160936/flatCore-CMS-XSS-File-Disclosure-SQL-Injection.html   |   MISC:https://github.com/flatCore/flatCore-CMS   |   MISC:https://sec-consult.com/vulnerability-lab/",Assigned (20210111),"None (candidate not yet proposed)",""
CVE-2021-23839,Candidate,"OpenSSL 1.0.2 supports SSLv2. If a client attempts to negotiate SSLv2 with a server that is configured to support both SSLv2 and more recent SSL and TLS versions then a check is made for a version rollback attack when unpadding an RSA signature. Clients that support SSL or TLS versions greater than SSLv2 are supposed to use a special form of padding. A server that supports greater than SSLv2 is supposed to reject connection attempts from a client where this special form of padding is present, because this indicates that a version rollback has occurred (i.e. both client and server support greater than SSLv2, and yet this is the version that is being requested). The implementation of this padding check inverted the logic so that the connection attempt is accepted if the padding is present, and rejected if it is absent. This means that such as server will accept a connection if a version rollback attack has occurred. Further the server will erroneously reject a connection if a normal SSLv2 connection attempt is made. Only OpenSSL 1.0.2 servers from version 1.0.2s to 1.0.2x are affected by this issue. In order to be vulnerable a 1.0.2 server must: 1) have configured SSLv2 support at compile time (this is off by default), 2) have configured SSLv2 support at runtime (this is off by default), 3) have configured SSLv2 ciphersuites (these are not in the default ciphersuite list) OpenSSL 1.1.1 does not have SSLv2 support and therefore is not vulnerable to this issue. The underlying error is in the implementation of the RSA_padding_check_SSLv23() function. This also affects the RSA_SSLV23_PADDING padding mode used by various other functions. Although 1.1.1 does not support SSLv2 the RSA_padding_check_SSLv23() function still exists, as does the RSA_SSLV23_PADDING padding mode. Applications that directly call that function or use that padding mode will encounter this issue. However since there is no support for the SSLv2 protocol in 1.1.1 this is considered a bug and not a security issue in that version. OpenSSL 1.0.2 is out of support and no longer receiving public updates. Premium support customers of OpenSSL 1.0.2 should upgrade to 1.0.2y. Other users should upgrade to 1.1.1j. Fixed in OpenSSL 1.0.2y (Affected 1.0.2s-1.0.2x).","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-637483.pdf   |   CONFIRM:https://git.openssl.org/gitweb/?p=openssl.git;a=commitdiff;h=30919ab80a478f2d81f2e9acdcca3fa4740cd547   |   URL:https://git.openssl.org/gitweb/?p=openssl.git;a=commitdiff;h=30919ab80a478f2d81f2e9acdcca3fa4740cd547   |   CONFIRM:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44846   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44846   |   CONFIRM:https://security.netapp.com/advisory/ntap-20210219-0009/   |   URL:https://security.netapp.com/advisory/ntap-20210219-0009/   |   CONFIRM:https://www.openssl.org/news/secadv/20210216.txt   |   URL:https://www.openssl.org/news/secadv/20210216.txt   |   MISC:https://www.oracle.com//security-alerts/cpujul2021.html   |   URL:https://www.oracle.com//security-alerts/cpujul2021.html   |   MISC:https://www.oracle.com/security-alerts/cpuApr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuApr2021.html   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html",Assigned (20210112),"None (candidate not yet proposed)",""
CVE-2021-2384,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Optimizer). Supported versions that are affected are 8.0.25 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210723-0001/   |   FEDORA:FEDORA-2021-dc4299a8d0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6OO2Q5PIFURXLLKCIJE6XF6VL4LLMNO5/   |   FEDORA:FEDORA-2021-df40c41094   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OPJAGVMRKODR4QIXQSVEM4BLRZUM7P3R/   |   MISC:https://www.oracle.com/security-alerts/cpujul2021.html   |   URL:https://www.oracle.com/security-alerts/cpujul2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-23840,Candidate,"Calls to EVP_CipherUpdate, EVP_EncryptUpdate and EVP_DecryptUpdate may overflow the output length argument in some cases where the input length is close to the maximum permissable length for an integer on the platform. In such cases the return value from the function call will be 1 (indicating success), but the output length value will be negative. This could cause applications to behave incorrectly or crash. OpenSSL versions 1.1.1i and below are affected by this issue. Users of these versions should upgrade to OpenSSL 1.1.1j. OpenSSL versions 1.0.2x and below are affected by this issue. However OpenSSL 1.0.2 is out of support and no longer receiving public updates. Premium support customers of OpenSSL 1.0.2 should upgrade to 1.0.2y. Other users should upgrade to 1.1.1j. Fixed in OpenSSL 1.1.1j (Affected 1.1.1-1.1.1i). Fixed in OpenSSL 1.0.2y (Affected 1.0.2-1.0.2x).","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   CONFIRM:https://git.openssl.org/gitweb/?p=openssl.git;a=commitdiff;h=6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1   |   URL:https://git.openssl.org/gitweb/?p=openssl.git;a=commitdiff;h=6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1   |   CONFIRM:https://git.openssl.org/gitweb/?p=openssl.git;a=commitdiff;h=9b1129239f3ebb1d1c98ce9ed41d5c9476c47cb2   |   URL:https://git.openssl.org/gitweb/?p=openssl.git;a=commitdiff;h=9b1129239f3ebb1d1c98ce9ed41d5c9476c47cb2   |   CONFIRM:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44846   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44846   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10366   |   URL:https://kc.mcafee.com/corporate/index?page=content&id=SB10366   |   CONFIRM:https://security.netapp.com/advisory/ntap-20210219-0009/   |   URL:https://security.netapp.com/advisory/ntap-20210219-0009/   |   CONFIRM:https://www.openssl.org/news/secadv/20210216.txt   |   URL:https://www.openssl.org/news/secadv/20210216.txt   |   CONFIRM:https://www.tenable.com/security/tns-2021-03   |   URL:https://www.tenable.com/security/tns-2021-03   |   CONFIRM:https://www.tenable.com/security/tns-2021-09   |   URL:https://www.tenable.com/security/tns-2021-09   |   CONFIRM:https://www.tenable.com/security/tns-2021-10   |   URL:https://www.tenable.com/security/tns-2021-10   |   DEBIAN:DSA-4855   |   URL:https://www.debian.org/security/2021/dsa-4855   |   GENTOO:GLSA-202103-03   |   URL:https://security.gentoo.org/glsa/202103-03   |   MISC:https://www.oracle.com//security-alerts/cpujul2021.html   |   URL:https://www.oracle.com//security-alerts/cpujul2021.html   |   MISC:https://www.oracle.com/security-alerts/cpuApr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuApr2021.html   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html   |   MLIST:[bookkeeper-issues] 20210628 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/rf4c02775860db415b4955778a131c2795223f61cb8c6a450893651e4@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[bookkeeper-issues] 20210629 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/r58af02e294bd07f487e2c64ffc0a29b837db5600e33b6e698b9d696b@%3Cissues.bookkeeper.apache.org%3E",Assigned (20210112),"None (candidate not yet proposed)",""
CVE-2021-23841,Candidate,"The OpenSSL public API function X509_issuer_and_serial_hash() attempts to create a unique hash value based on the issuer and serial number data contained within an X509 certificate. However it fails to correctly handle any errors that may occur while parsing the issuer field (which might occur if the issuer field is maliciously constructed). This may subsequently result in a NULL pointer deref and a crash leading to a potential denial of service attack. The function X509_issuer_and_serial_hash() is never directly called by OpenSSL itself so applications are only vulnerable if they use this function directly and they use it on certificates that may have been obtained from untrusted sources. OpenSSL versions 1.1.1i and below are affected by this issue. Users of these versions should upgrade to OpenSSL 1.1.1j. OpenSSL versions 1.0.2x and below are affected by this issue. However OpenSSL 1.0.2 is out of support and no longer receiving public updates. Premium support customers of OpenSSL 1.0.2 should upgrade to 1.0.2y. Other users should upgrade to 1.1.1j. Fixed in OpenSSL 1.1.1j (Affected 1.1.1-1.1.1i). Fixed in OpenSSL 1.0.2y (Affected 1.0.2-1.0.2x).","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-637483.pdf   |   CONFIRM:https://git.openssl.org/gitweb/?p=openssl.git;a=commitdiff;h=122a19ab48091c657f7cb1fb3af9fc07bd557bbf   |   URL:https://git.openssl.org/gitweb/?p=openssl.git;a=commitdiff;h=122a19ab48091c657f7cb1fb3af9fc07bd557bbf   |   CONFIRM:https://git.openssl.org/gitweb/?p=openssl.git;a=commitdiff;h=8252ee4d90f3f2004d3d0aeeed003ad49c9a7807   |   URL:https://git.openssl.org/gitweb/?p=openssl.git;a=commitdiff;h=8252ee4d90f3f2004d3d0aeeed003ad49c9a7807   |   CONFIRM:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44846   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44846   |   CONFIRM:https://security.netapp.com/advisory/ntap-20210219-0009/   |   URL:https://security.netapp.com/advisory/ntap-20210219-0009/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20210513-0002/   |   URL:https://security.netapp.com/advisory/ntap-20210513-0002/   |   CONFIRM:https://support.apple.com/kb/HT212528   |   URL:https://support.apple.com/kb/HT212528   |   CONFIRM:https://support.apple.com/kb/HT212529   |   URL:https://support.apple.com/kb/HT212529   |   CONFIRM:https://support.apple.com/kb/HT212534   |   URL:https://support.apple.com/kb/HT212534   |   CONFIRM:https://www.openssl.org/news/secadv/20210216.txt   |   URL:https://www.openssl.org/news/secadv/20210216.txt   |   CONFIRM:https://www.tenable.com/security/tns-2021-03   |   URL:https://www.tenable.com/security/tns-2021-03   |   CONFIRM:https://www.tenable.com/security/tns-2021-09   |   URL:https://www.tenable.com/security/tns-2021-09   |   DEBIAN:DSA-4855   |   URL:https://www.debian.org/security/2021/dsa-4855   |   FULLDISC:20210526 APPLE-SA-2021-05-25-1 iOS 14.6 and iPadOS 14.6   |   URL:http://seclists.org/fulldisclosure/2021/May/67   |   FULLDISC:20210526 APPLE-SA-2021-05-25-2 macOS Big Sur 11.4   |   URL:http://seclists.org/fulldisclosure/2021/May/70   |   FULLDISC:20210526 APPLE-SA-2021-05-25-5 Safari 14.1.1   |   URL:http://seclists.org/fulldisclosure/2021/May/68   |   GENTOO:GLSA-202103-03   |   URL:https://security.gentoo.org/glsa/202103-03   |   MISC:https://www.oracle.com//security-alerts/cpujul2021.html   |   URL:https://www.oracle.com//security-alerts/cpujul2021.html   |   MISC:https://www.oracle.com/security-alerts/cpuApr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuApr2021.html   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html",Assigned (20210112),"None (candidate not yet proposed)",""
CVE-2021-23842,Candidate,"Communication to the AMC2 uses a state-of-the-art cryptographic algorithm for symmetric encryption called Blowfish. An attacker could retrieve the key from the firmware to decrypt network traffic between the AMC2 and the host system. Thus, an attacker can exploit this vulnerability to decrypt and modify network traffic, decrypt and further investigate the device\'s firmware file, and change the device configuration. The attacker needs to have access to the local network, typically even the same subnet.","CONFIRM:https://psirt.bosch.com/security-advisories/BOSCH-SA-940448-BT.html   |   URL:https://psirt.bosch.com/security-advisories/BOSCH-SA-940448-BT.html",Assigned (20210112),"None (candidate not yet proposed)",""
