"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-27783,Candidate,"An issue found in TCPreplay tcprewrite v.4.4.3 allows a remote attacker to cause a denial of service via the tcpedit_dlt_cleanup function at plugins/dlt_plugins.c.","MISC:https://github.com/appneta/tcpreplay/issues/780   |   MISC:https://github.com/appneta/tcpreplay/pull/781",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27784,Candidate,"An issue found in TCPReplay v.4.4.3 allows a remote attacker to cause a denial of service via the read_hexstring function at the utils.c:309 endpoint.","MISC:https://github.com/appneta/tcpreplay/issues/787",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27785,Candidate,"An issue found in TCPreplay TCPprep v.4.4.3 allows a remote attacker to cause a denial of service via the parse endpoints function.","MISC:https://github.com/appneta/tcpreplay/issues/785",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27786,Candidate,"An issue found in TCPprep v.4.4.3 allows a remote attacker to cause a denial of service via the macinstring function.","MISC:https://github.com/appneta/tcpreplay/issues/782   |   MISC:https://github.com/appneta/tcpreplay/pull/783",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27787,Candidate,"An issue found in TCPprep v.4.4.3 allows a remote attacker to cause a denial of service via the parse_list function at the list.c:81 endpoint.","MISC:https://github.com/appneta/tcpreplay/issues/788",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27788,Candidate,"An issue found in TCPrewrite v.4.4.3 allows a remote attacker to cause a denial of service via the ports2PORT function at the portmap.c:69 endpoint.","MISC:https://github.com/appneta/tcpreplay/issues/786",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27789,Candidate,"An issue found in TCPprep v.4.4.3 allows a remote attacker to cause a denial of service via the cidr2cidr function at the cidr.c:178 endpoint.","MISC:https://github.com/appneta/tcpreplay/issues/784   |   MISC:https://github.com/appneta/tcpreplay/pull/783",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27790,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27791,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27792,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27793,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27794,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27795,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27796,Candidate,"RG-EW1200G PRO Wireless Routers EW_3.0(1)B11P204, RG-EW1800GX PRO Wireless Routers EW_3.0(1)B11P204, and RG-EW3200GX PRO Wireless Routers EW_3.0(1)B11P204 were discovered to contain multiple command injection vulnerabilities via the data.ip, data.protocal, data.iface and data.package parameters in the runPackDiagnose function of diagnose.lua.","MISC:https://github.com/winmt/my-vuls/tree/main/RG-EW%20PRO%20Series   |   URL:https://github.com/winmt/my-vuls/tree/main/RG-EW%20PRO%20Series",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27797,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27798,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27799,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27800,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27801,Candidate,"H3C Magic R100 R100V100R005.bin was discovered to contain a stack overflow via the DelDNSHnList interface at /goform/aspForm. This vulnerability allows attackers to cause a Denial of Service (DoS) via a crafted payload.","MISC:https://hackmd.io/@0dayResearch/DelDNSHnList",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27802,Candidate,"H3C Magic R100 R100V100R005.bin was discovered to contain a stack overflow via the EditvsList parameter at /goform/aspForm. This vulnerability allows attackers to cause a Denial of Service (DoS) via a crafted payload.","MISC:https://hackmd.io/@0dayResearch/EditvsList",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27803,Candidate,"H3C Magic R100 R100V100R005.bin was discovered to contain a stack overflow via the EdittriggerList interface at /goform/aspForm. This vulnerability allows attackers to cause a Denial of Service (DoS) via a crafted payload.","MISC:https://hackmd.io/@0dayResearch/EdittriggerList",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27804,Candidate,"H3C Magic R100 R100V100R005.bin was discovered to contain a stack overflow via the DelvsList interface at /goform/aspForm. This vulnerability allows attackers to cause a Denial of Service (DoS) via a crafted payload.","MISC:https://hackmd.io/@0dayResearch/DelvsList",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27805,Candidate,"H3C Magic R100 R100V100R005.bin was discovered to contain a stack overflow via the EditSTList interface at /goform/aspForm. This vulnerability allows attackers to cause a Denial of Service (DoS) via a crafted payload.","MISC:https://hackmd.io/@0dayResearch/EditSTList",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27806,Candidate,"H3C Magic R100 R100V100R005.bin was discovered to contain a stack overflow via the ipqos_lanip_dellist interface at /goform/aspForm. This vulnerability allows attackers to cause a Denial of Service (DoS) via a crafted payload.","MISC:https://hackmd.io/@0dayResearch/ipqos_lanip_dellist",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27807,Candidate,"H3C Magic R100 R100V100R005.bin was discovered to contain a stack overflow via the Delstlist interface at /goform/aspForm. This vulnerability allows attackers to cause a Denial of Service (DoS) via a crafted payload.","MISC:https://hackmd.io/@0dayResearch/Delstlist",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27808,Candidate,"H3C Magic R100 R100V100R005.bin was discovered to contain a stack overflow via the DeltriggerList interface at /goform/aspForm. This vulnerability allows attackers to cause a Denial of Service (DoS) via a crafted payload.","MISC:https://hackmd.io/@0dayResearch/DeltriggerList",Assigned (20230305),"None (candidate not yet proposed)",""
CVE-2023-27809,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230305),"None (candidate not yet proposed)",""
