"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-41977,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2021. Notes: none.","",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41978,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2021. Notes: none.","",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41979,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2021. Notes: none.","",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-4198,Candidate,"A NULL Pointer Dereference vulnerability in the messaging_ipc.dll component as used in Bitdefender Total Security, Internet Security, Antivirus Plus, Endpoint Security Tools, VPN Standalone allows an attacker to arbitrarily crash product processes and generate crashdump files. This issue affects: Bitdefender Total Security versions prior to 26.0.3.29. Bitdefender Internet Security versions prior to 26.0.3.29. Bitdefender Antivirus Plus versions prior to 26.0.3.29. Bitdefender Endpoint Security Tools versions prior to 7.2.2.92. Bitdefender VPN Standalone versions prior to 25.5.0.48.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-483/   |   MISC:https://www.bitdefender.com/support/security-advisories/messaging_ipc-dll-null-pointer-dereference-in-multiple-bitdefender-products-va-10016/   |   URL:https://www.bitdefender.com/support/security-advisories/messaging_ipc-dll-null-pointer-dereference-in-multiple-bitdefender-products-va-10016/",Assigned (20220104),"None (candidate not yet proposed)",""
CVE-2021-41980,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2021. Notes: none.","",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41981,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2021. Notes: none.","",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41982,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2021. Notes: none.","",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41983,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2021. Notes: none.","",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41984,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2021. Notes: none.","",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41985,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2021. Notes: none.","",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41986,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2021. Notes: none.","",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41987,Candidate,"In the SCEP Server of RouterOS in certain Mikrotik products, an attacker can trigger a heap-based buffer overflow that leads to remote code execution. The attacker must know the scep_server_name value. This affects RouterOS 6.46.8, 6.47.9, and 6.47.10.","MISC:https://mikrotik.com/download/archive   |   MISC:https://teamt5.org/en/posts/vulnerability-mikrotik-cve-2021-41987/",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41988,Candidate,"Qlik NPrinting Designer through 21.14.3.0 creates a Temporary File in a Directory with Insecure Permissions.","MISC:https://github.com/mandiant/Vulnerability-Disclosures/blob/master/2023/MNDT-2023-0002.md",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41989,Candidate,"Qlik QlikView through 12.60.20100.0 creates a Temporary File in a Directory with Insecure Permissions.","MISC:https://github.com/mandiant/Vulnerability-Disclosures/blob/master/2023/MNDT-2023-0001.md",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-4199,Candidate,"Incorrect Permission Assignment for Critical Resource vulnerability in the crash handling component BDReinit.exe as used in Bitdefender Total Security, Internet Security, Antivirus Plus, Endpoint Security Tools for Windows allows a remote attacker to escalate local privileges to SYSTEM. This issue affects: Bitdefender Total Security versions prior to 26.0.10.45. Bitdefender Internet Security versions prior to 26.0.10.45. Bitdefender Antivirus Plus versions prior to 26.0.10.45. Bitdefender Endpoint Security Tools for Windows versions prior to 7.4.3.146.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-484/   |   MISC:https://www.bitdefender.com/support/security-advisories/incorrect-permission-assignment-for-critical-resource-vulnerability-in-bdreinit-exe-va-10017/   |   URL:https://www.bitdefender.com/support/security-advisories/incorrect-permission-assignment-for-critical-resource-vulnerability-in-bdreinit-exe-va-10017/",Assigned (20220104),"None (candidate not yet proposed)",""
