"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-4163,Candidate,"Directory traversal vulnerability in captcha.php in Captcha PHP 0.9 allows remote attackers to read arbitrary files via the _tcf parameter.","MISC:http://freshmeat.net/projects/captchaphp/?branch_id=57290&release_id=206985",Assigned (20051211),"None (candidate not yet proposed)",""
CVE-2005-4164,Candidate,"SQL injection vulnerability in view.php in PHP-addressbook 1.2 allows remote attackers to execute arbitrary SQL commands via the id parameter.","OSVDB:21456   |   URL:http://www.osvdb.org/21456   |   SECUNIA:17885   |   URL:http://secunia.com/advisories/17885   |   VUPEN:ADV-2005-2768   |   URL:http://www.vupen.com/english/advisories/2005/2768   |   XF:phpaddressbook-view-sql-injection(23506)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23506",Assigned (20051211),"None (candidate not yet proposed)",""
CVE-2005-4165,Candidate,"Multiple SQL injection vulnerabilities in ASP-DEV ASP Resources Forum allow remote attackers to execute arbitrary SQL commands via the (1) forum_id parameter to forum.asp, (2) unspecified parameters to register.asp, and (3) the ""Search For"" field in search.asp.","BID:15858   |   URL:http://www.securityfocus.com/bid/15858   |   OSVDB:21706   |   URL:http://www.osvdb.org/21706   |   OSVDB:21707   |   URL:http://www.osvdb.org/21707   |   OSVDB:21708   |   URL:http://www.osvdb.org/21708   |   SECTRACK:1015316   |   URL:http://securitytracker.com/id?1015316   |   XF:aspdevxmforum-multiple-sql-injection(23511)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23511",Assigned (20051211),"None (candidate not yet proposed)",""
CVE-2005-4166,Candidate,"Cross-site scripting (XSS) vulnerability in password.asp in DUWare DUportal Pro 3.4.3 allows remote attackers to inject arbitrary web script or HTML via the result parameter.","BID:15731   |   URL:http://www.securityfocus.com/bid/15731   |   OSVDB:21485   |   URL:http://www.osvdb.org/21485   |   SECUNIA:17898   |   URL:http://secunia.com/advisories/17898   |   VUPEN:ADV-2005-2769   |   URL:http://www.vupen.com/english/advisories/2005/2769",Assigned (20051211),"None (candidate not yet proposed)",""
CVE-2005-4167,Candidate,"Cross-site scripting (XSS) vulnerability in eFiction 1.0 and 1.1 allows remote attackers to inject arbitrary web script or HTML via the let parameter in a viewlist action to titles.php.","BID:15568   |   URL:http://www.securityfocus.com/bid/15568   |   BUGTRAQ:20051125 eFiction <= 2.0 multiple vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2005-11/0301.html   |   CONFIRM:http://www.efiction.wallflowergirl.com/forums/viewtopic.php?t=1555   |   MISC:http://rgod.altervista.org/efiction2_xpl.html   |   SECUNIA:17777   |   URL:http://secunia.com/advisories/17777",Assigned (20051211),"None (candidate not yet proposed)",""
CVE-2005-4168,Candidate,"Multiple SQL injection vulnerabilities in eFiction 1.0, 1.1, and 2.0 allow remote attackers to execute arbitrary SQL commands via (1) the let parameter in a viewlist action to titles.php and (2) the username.","BID:15568   |   URL:http://www.securityfocus.com/bid/15568   |   BUGTRAQ:20051125 eFiction <= 2.0 multiple vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2005-11/0301.html   |   CONFIRM:http://www.efiction.wallflowergirl.com/forums/viewtopic.php?t=1555   |   MISC:http://rgod.altervista.org/efiction2_xpl.html   |   OSVDB:21120   |   URL:http://www.osvdb.org/21120   |   OSVDB:21123   |   URL:http://www.osvdb.org/21123   |   SECTRACK:1015273   |   URL:http://securitytracker.com/id?1015273   |   SECUNIA:17777   |   URL:http://secunia.com/advisories/17777",Assigned (20051211),"None (candidate not yet proposed)",""
CVE-2005-4169,Candidate,"Multiple SQL injection vulnerabilities in eFiction 1.0 allow remote attackers to execute arbitrary SQL commands via the (1) let parameter in a viewlist action to authors.php and (2) sid parameter to viewstory.php.","BID:15568   |   URL:http://www.securityfocus.com/bid/15568   |   BUGTRAQ:20051125 eFiction <= 2.0 multiple vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2005-11/0301.html   |   CONFIRM:http://www.efiction.wallflowergirl.com/forums/viewtopic.php?t=1555   |   MISC:http://rgod.altervista.org/efiction2_xpl.html   |   OSVDB:21119   |   URL:http://www.osvdb.org/21119   |   OSVDB:21121   |   URL:http://www.osvdb.org/21121   |   SECTRACK:1015273   |   URL:http://securitytracker.com/id?1015273   |   SECUNIA:17777   |   URL:http://secunia.com/advisories/17777   |   VUPEN:ADV-2005-2606   |   URL:http://www.vupen.com/english/advisories/2005/2606   |   XF:efiction-multiple-scripts-sql-injection(23373)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23373",Assigned (20051211),"None (candidate not yet proposed)",""
CVE-2005-4170,Candidate,"SQL injection vulnerability in eFiction 1.1 allows remote attackers to execute arbitrary SQL commands via the uid parameter to viewuser.php.","BID:15568   |   URL:http://www.securityfocus.com/bid/15568   |   BUGTRAQ:20051125 eFiction <= 2.0 multiple vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2005-11/0301.html   |   CONFIRM:http://www.efiction.wallflowergirl.com/forums/viewtopic.php?t=1555   |   MISC:http://rgod.altervista.org/efiction2_xpl.html   |   OSVDB:21122   |   URL:http://www.osvdb.org/21122   |   SECTRACK:1015273   |   URL:http://securitytracker.com/id?1015273   |   SECUNIA:17777   |   URL:http://secunia.com/advisories/17777   |   VUPEN:ADV-2005-2606   |   URL:http://www.vupen.com/english/advisories/2005/2606   |   XF:efiction-multiple-scripts-sql-injection(23373)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23373",Assigned (20051211),"None (candidate not yet proposed)",""
CVE-2005-4171,Candidate,"The ""Upload new image"" command in the ""Manage Images"" eFiction 1.1, when members are allowed to upload images, allows remote attackers to execute arbitrary PHP code by uploading a filename with a .php extension that contains a GIF header, which passes the image validity check but executes any PHP code within the file.","BID:15568   |   URL:http://www.securityfocus.com/bid/15568   |   BUGTRAQ:20051125 eFiction <= 2.0 multiple vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2005-11/0301.html   |   CONFIRM:http://www.efiction.wallflowergirl.com/forums/viewtopic.php?t=1555   |   MISC:http://rgod.altervista.org/efiction2_xpl.html   |   OSVDB:21124   |   URL:http://www.osvdb.org/21124   |   SECTRACK:1015273   |   URL:http://securitytracker.com/id?1015273   |   SECUNIA:17777   |   URL:http://secunia.com/advisories/17777",Assigned (20051211),"None (candidate not yet proposed)",""
CVE-2005-4172,Candidate,"eFiction 1.0, 1.1, and 2.0 allows remote attackers to obtain sensitive information via a direct request to storyblock.php without arguments, which leaks the full pathname in the resulting PHP error message.","BID:15568   |   URL:http://www.securityfocus.com/bid/15568   |   BUGTRAQ:20051125 eFiction <= 2.0 multiple vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2005-11/0301.html   |   CONFIRM:http://www.efiction.wallflowergirl.com/forums/viewtopic.php?t=1555   |   MISC:http://rgod.altervista.org/efiction2_xpl.html   |   OSVDB:21125   |   URL:http://www.osvdb.org/21125   |   SECTRACK:1015273   |   URL:http://securitytracker.com/id?1015273   |   SECUNIA:17777   |   URL:http://secunia.com/advisories/17777",Assigned (20051211),"None (candidate not yet proposed)",""
